,enter_time,leave_time
flow_3210_0,1.0,75.0
flow_3211_0,11.0,85.0
flow_3212_0,21.0,196.0
flow_3213_0,31.0,105.0
flow_3214_0,41.0,145.0
flow_3215_0,51.0,201.0
flow_1310_0,56.0,128.0
flow_1311_0,59.0,93.0
flow_3216_0,61.0,135.0
flow_1312_0,61.0,133.0
flow_1313_0,64.0,112.0
flow_3217_0,71.0,149.0
flow_3218_0,81.0,155.0
flow_4048_0,86.0,128.0
flow_1314_0,87.0,135.0
flow_1316_0,89.0,138.0
flow_3219_0,91.0,203.0
flow_1319_0,92.0,140.0
flow_1320_0,94.0,179.0
flow_1321_0,96.0,130.0
flow_3220_0,101.0,461.0
flow_3221_0,111.0,242.0
flow_1_0,117.0,285.0
flow_1322_0,118.0,162.0
flow_1324_0,121.0,184.0
flow_3222_0,121.0,285.0
flow_1326_0,123.0,186.0
flow_1327_0,126.0,189.0
flow_3223_0,131.0,246.0
flow_2788_0,134.0,191.0
flow_4053_0,136.0,170.0
flow_3224_0,141.0,215.0
flow_2790_0,143.0,212.0
flow_3225_0,151.0,225.0
flow_3226_0,161.0,235.0
flow_1329_0,168.0,217.0
flow_2257_0,168.0,212.0
flow_2260_0,171.0,217.0
flow_3227_0,171.0,249.0
flow_1330_0,171.0,206.0
flow_1331_0,173.0,219.0
flow_3644_0,175.0,219.0
flow_1332_0,176.0,227.0
flow_3228_0,181.0,255.0
flow_5845_0,185.0,289.0
flow_5848_0,188.0,330.0
flow_3229_0,191.0,330.0
flow_3230_0,201.0,275.0
flow_1334_0,202.0,236.0
flow_1335_0,205.0,256.0
flow_1336_0,207.0,261.0
flow_1338_0,211.0,271.0
flow_3231_0,211.0,285.0
flow_1339_0,214.0,263.0
flow_1340_0,216.0,251.0
flow_3646_0,217.0,271.0
flow_1341_0,218.0,256.0
flow_3647_0,220.0,256.0
flow_3232_0,221.0,295.0
flow_1342_0,221.0,275.0
flow_2513_0,222.0,261.0
flow_1343_0,224.0,277.0
flow_2264_0,225.0,263.0
flow_3233_0,231.0,423.0
flow_4063_0,236.0,315.0
flow_3234_0,241.0,334.0
flow_4064_0,246.0,280.0
flow_1346_0,247.0,300.0
flow_671_0,247.0,334.0
flow_4917_0,249.0,336.0
flow_3235_0,251.0,336.0
flow_2518_0,256.0,327.0
flow_3236_0,261.0,335.0
flow_3651_0,261.0,319.0
flow_3652_0,263.0,321.0
