,enter_time,leave_time
flow_2510_0,56.0,97.0
flow_2511_0,59.0,113.0
flow_2512_0,86.0,129.0
flow_4047_0,87.0,180.0
flow_5368_0,101.0,180.0
flow_5369_0,103.0,185.0
flow_5370_0,106.0,187.0
flow_1988_0,109.0,197.0
flow_2515_0,118.0,163.0
flow_2516_0,120.0,168.0
flow_5371_0,133.0,227.0
flow_0_0,133.0,314.0
flow_3639_0,134.0,227.0
flow_5372_0,135.0,232.0
flow_2_0,136.0,169.0
flow_4_0,139.0,172.0
flow_5373_0,139.0,242.0
flow_4049_0,151.0,232.0
flow_4051_0,153.0,234.0
flow_4052_0,156.0,270.0
flow_4054_0,158.0,274.0
flow_4055_0,161.0,276.0
flow_9_0,168.0,213.0
flow_1310_0,168.0,238.0
flow_2517_0,169.0,213.0
flow_12_0,170.0,216.0
flow_2518_0,171.0,218.0
flow_14_0,172.0,318.0
flow_2519_0,174.0,220.0
flow_15_0,175.0,220.0
flow_5849_0,180.0,463.0
flow_5847_0,184.0,270.0
flow_4056_0,185.0,255.0
flow_669_0,186.0,274.0
flow_4057_0,188.0,279.0
flow_4058_0,190.0,299.0
flow_5855_0,194.0,276.0
flow_3642_0,201.0,534.0
flow_16_0,202.0,256.0
flow_1993_0,204.0,299.0
flow_17_0,204.0,260.0
flow_18_0,207.0,241.0
flow_21_0,209.0,264.0
flow_5377_0,217.0,522.0
flow_2522_0,218.0,256.0
flow_5378_0,219.0,306.0
flow_1320_0,219.0,304.0
flow_2523_0,221.0,314.0
flow_5380_0,222.0,329.0
flow_2524_0,223.0,258.0
flow_5383_0,224.0,333.0
flow_2788_0,229.0,306.0
flow_22_0,232.0,284.0
flow_4059_0,232.0,309.0
flow_4060_0,235.0,538.0
flow_24_0,235.0,269.0
flow_25_0,237.0,288.0
flow_4061_0,237.0,329.0
flow_4452_0,238.0,336.0
flow_4062_0,240.0,333.0
flow_26_0,240.0,290.0
flow_3650_0,247.0,336.0
flow_5384_0,247.0,338.0
flow_2525_0,248.0,284.0
flow_5385_0,249.0,357.0
flow_2526_0,250.0,288.0
flow_1329_0,256.0,357.0
flow_5853_0,260.0,293.0
flow_1323_0,261.0,320.0
flow_33_0,264.0,343.0
flow_2255_0,265.0,360.0
flow_34_0,266.0,301.0
flow_5389_0,275.0,364.0
flow_4065_0,276.0,362.0
flow_1998_0,277.0,343.0
flow_4067_0,278.0,364.0
flow_5859_0,290.0,347.0
flow_5861_0,295.0,420.0
flow_1335_0,296.0,388.0
flow_686_0,304.0,388.0
flow_36_0,304.0,349.0
flow_37_0,306.0,372.0
flow_4068_0,306.0,393.0
flow_2527_0,307.0,348.0
flow_38_0,308.0,342.0
flow_2528_0,309.0,350.0
flow_4925_0,311.0,376.0
flow_2529_0,312.0,372.0
flow_2530_0,314.0,376.0
flow_5391_0,319.0,392.0
flow_5392_0,321.0,394.0
flow_2006_0,325.0,397.0
flow_2007_0,327.0,399.0
flow_5865_0,336.0,378.0
flow_3643_0,347.0,453.0
flow_41_0,348.0,381.0
flow_4921_0,348.0,425.0
flow_4071_0,349.0,453.0
flow_43_0,351.0,404.0
flow_4072_0,351.0,457.0
flow_45_0,353.0,409.0
flow_4073_0,354.0,459.0
flow_4074_0,356.0,462.0
flow_5869_0,361.0,411.0
flow_5397_0,362.0,458.0
flow_2532_0,364.0,404.0
flow_5398_0,364.0,460.0
flow_2533_0,366.0,409.0
flow_2534_0,369.0,411.0
flow_2535_0,371.0,405.0
flow_4930_0,376.0,414.0
flow_4932_0,378.0,437.0
flow_4076_0,378.0,465.0
flow_4077_0,380.0,487.0
flow_4933_0,381.0,441.0
flow_2791_0,383.0,443.0
flow_4475_0,383.0,454.0
flow_4078_0,385.0,492.0
flow_19_0,387.0,446.0
flow_47_0,389.0,424.0
flow_2536_0,395.0,437.0
flow_2537_0,397.0,442.0
flow_2538_0,399.0,503.0
flow_2539_0,402.0,444.0
flow_1357_0,403.0,494.0
flow_53_0,408.0,448.0
flow_5401_0,409.0,480.0
flow_4937_0,410.0,470.0
flow_4079_0,410.0,497.0
flow_5403_0,412.0,722.0
flow_4080_0,412.0,551.0
flow_56_0,413.0,475.0
flow_5404_0,414.0,491.0
flow_62_0,415.0,503.0
flow_5405_0,417.0,493.0
flow_2274_0,424.0,470.0
flow_5875_0,425.0,496.0
flow_5882_0,428.0,534.0
flow_2540_0,428.0,474.0
flow_2542_0,430.0,476.0
flow_35_0,433.0,556.0
flow_2543_0,433.0,479.0
flow_5388_0,444.0,478.0
flow_5881_0,455.0,518.0
flow_5407_0,458.0,529.0
flow_4083_0,460.0,558.0
flow_2544_0,461.0,518.0
flow_5408_0,461.0,551.0
flow_4084_0,462.0,561.0
flow_2546_0,463.0,508.0
flow_5409_0,463.0,556.0
flow_4085_0,465.0,582.0
flow_5410_0,466.0,558.0
flow_4086_0,467.0,538.0
flow_5411_0,468.0,561.0
flow_2798_0,474.0,509.0
flow_4945_0,477.0,522.0
flow_65_0,479.0,524.0
flow_5885_0,484.0,527.0
flow_4087_0,493.0,586.0
flow_2548_0,494.0,748.0
flow_2024_0,495.0,779.0
