,enter_time,leave_time
flow_0_0,1.0,51.0
flow_1_0,6.0,56.0
flow_2_0,11.0,58.0
flow_3_0,16.0,81.0
flow_4_0,21.0,86.0
flow_5_0,26.0,64.0
flow_6_0,31.0,89.0
flow_7_0,36.0,96.0
flow_8_0,41.0,79.0
flow_9_0,46.0,112.0
flow_10_0,51.0,89.0
flow_665_0,56.0,126.0
flow_11_0,56.0,94.0
flow_668_0,60.0,161.0
flow_12_0,61.0,116.0
flow_1315_0,65.0,161.0
flow_13_0,66.0,104.0
flow_14_0,71.0,118.0
flow_1317_0,75.0,165.0
flow_15_0,76.0,121.0
flow_16_0,81.0,143.0
flow_17_0,86.0,146.0
flow_4914_0,87.0,165.0
flow_18_0,91.0,149.0
flow_4916_0,93.0,167.0
flow_19_0,96.0,134.0
flow_20_0,101.0,139.0
flow_672_0,103.0,172.0
flow_674_0,105.0,227.0
flow_1323_0,105.0,195.0
flow_21_0,106.0,152.0
flow_22_0,111.0,154.0
flow_23_0,116.0,154.0
flow_24_0,121.0,178.0
flow_25_0,126.0,182.0
flow_1328_0,130.0,200.0
flow_26_0,131.0,184.0
flow_678_0,135.0,231.0
flow_27_0,136.0,174.0
flow_681_0,138.0,233.0
flow_2510_0,138.0,178.0
flow_28_0,141.0,503.0
flow_29_0,146.0,188.0
flow_30_0,151.0,262.0
flow_4919_0,152.0,236.0
flow_4922_0,155.0,225.0
flow_31_0,156.0,212.0
flow_4923_0,157.0,271.0
flow_4924_0,160.0,276.0
flow_32_0,161.0,643.0
flow_33_0,166.0,219.0
flow_2512_0,170.0,204.0
flow_34_0,171.0,222.0
flow_35_0,176.0,1195.0
flow_36_0,181.0,243.0
flow_2786_0,185.0,255.0
flow_37_0,186.0,246.0
flow_685_0,186.0,279.0
flow_2789_0,188.0,271.0
flow_2791_0,190.0,316.0
flow_38_0,191.0,248.0
flow_690_0,192.0,300.0
flow_39_0,196.0,251.0
flow_40_0,201.0,404.0
flow_4925_0,203.0,273.0
flow_2515_0,204.0,242.0
flow_4926_0,206.0,315.0
flow_41_0,206.0,285.0
flow_4927_0,208.0,304.0
flow_4928_0,211.0,306.0
flow_42_0,211.0,249.0
flow_43_0,216.0,289.0
flow_44_0,221.0,291.0
flow_45_0,226.0,294.0
flow_1348_0,230.0,300.0
flow_46_0,231.0,269.0
flow_4930_0,232.0,302.0
flow_4932_0,234.0,305.0
flow_47_0,236.0,330.0
flow_4933_0,237.0,308.0
flow_1988_0,238.0,285.0
flow_4934_0,239.0,309.0
flow_48_0,241.0,409.0
flow_1351_0,245.0,344.0
flow_49_0,246.0,284.0
flow_50_0,251.0,289.0
flow_51_0,256.0,294.0
flow_2517_0,261.0,295.0
flow_52_0,261.0,299.0
flow_2798_0,262.0,373.0
flow_2519_0,263.0,298.0
flow_2799_0,264.0,378.0
flow_53_0,266.0,334.0
flow_54_0,271.0,309.0
flow_5864_0,273.0,344.0
flow_55_0,276.0,336.0
flow_696_0,276.0,347.0
flow_3215_0,276.0,330.0
flow_3224_0,276.0,348.0
flow_701_0,278.0,350.0
flow_703_0,281.0,374.0
flow_56_0,281.0,358.0
flow_3220_0,283.0,318.0
flow_57_0,286.0,324.0
flow_1991_0,289.0,334.0
flow_4937_0,290.0,360.0
flow_58_0,291.0,329.0
flow_4940_0,293.0,389.0
flow_1361_0,295.0,389.0
flow_59_0,296.0,334.0
flow_60_0,301.0,339.0
flow_5373_0,304.0,404.0
flow_2801_0,305.0,393.0
flow_61_0,306.0,363.0
flow_4056_0,307.0,341.0
flow_2802_0,308.0,378.0
flow_2522_0,309.0,344.0
flow_62_0,311.0,365.0
flow_2803_0,311.0,395.0
flow_63_0,316.0,420.0
flow_3223_0,321.0,358.0
flow_64_0,321.0,359.0
flow_1367_0,325.0,398.0
flow_65_0,326.0,425.0
flow_1341_0,330.0,363.0
flow_1368_0,330.0,437.0
flow_66_0,331.0,428.0
flow_4942_0,335.0,553.0
flow_67_0,336.0,431.0
flow_4943_0,338.0,437.0
flow_4945_0,340.0,410.0
flow_68_0,341.0,379.0
flow_69_0,346.0,453.0
flow_2525_0,348.0,409.0
flow_3646_0,348.0,420.0
flow_2526_0,351.0,385.0
flow_70_0,351.0,389.0
flow_1321_0,354.0,442.0
flow_71_0,356.0,457.0
flow_72_0,361.0,461.0
flow_4947_0,363.0,444.0
flow_4948_0,365.0,447.0
flow_73_0,366.0,463.0
flow_4950_0,368.0,470.0
flow_1376_0,370.0,441.0
flow_74_0,371.0,409.0
flow_75_0,376.0,503.0
