,enter_time,leave_time
flow_0_0,56.0,128.0
flow_1_0,59.0,112.0
flow_2_0,61.0,133.0
flow_3_0,86.0,120.0
flow_4_0,90.0,135.0
flow_6_0,93.0,127.0
flow_1311_0,95.0,180.0
flow_5845_0,101.0,180.0
flow_2510_0,102.0,135.0
flow_5848_0,103.0,185.0
flow_5849_0,109.0,179.0
flow_9_0,117.0,163.0
flow_12_0,119.0,167.0
flow_14_0,122.0,169.0
flow_15_0,124.0,172.0
flow_665_0,127.0,162.0
flow_1321_0,132.0,242.0
flow_671_0,133.0,242.0
flow_2512_0,134.0,387.0
flow_4917_0,138.0,245.0
flow_16_0,148.0,197.0
flow_17_0,150.0,201.0
flow_18_0,153.0,204.0
flow_21_0,155.0,206.0
flow_22_0,157.0,227.0
flow_2515_0,168.0,201.0
flow_2516_0,171.0,213.0
flow_24_0,183.0,232.0
flow_5850_0,185.0,270.0
flow_25_0,185.0,234.0
flow_5853_0,188.0,258.0
flow_26_0,188.0,237.0
flow_5856_0,190.0,274.0
flow_29_0,191.0,224.0
flow_5858_0,193.0,612.0
flow_5376_0,195.0,314.0
flow_1323_0,200.0,256.0
flow_3212_0,201.0,271.0
flow_1988_0,202.0,235.0
flow_1991_0,203.0,284.0
flow_3215_0,204.0,274.0
flow_3219_0,206.0,276.0
flow_1330_0,210.0,314.0
flow_3220_0,212.0,282.0
flow_31_0,217.0,251.0
flow_5859_0,218.0,288.0
flow_2517_0,218.0,256.0
flow_32_0,220.0,329.0
flow_5860_0,221.0,318.0
flow_2518_0,221.0,255.0
flow_33_0,222.0,261.0
flow_5861_0,223.0,293.0
flow_2519_0,223.0,259.0
flow_34_0,225.0,263.0
flow_4922_0,226.0,260.0
flow_1310_0,240.0,545.0
flow_5373_0,247.0,299.0
flow_3221_0,247.0,318.0
flow_36_0,247.0,299.0
flow_37_0,249.0,303.0
flow_3223_0,250.0,320.0
flow_3227_0,252.0,322.0
flow_38_0,252.0,305.0
flow_39_0,255.0,288.0
flow_1340_0,256.0,357.0
flow_4056_0,257.0,304.0
flow_1341_0,258.0,329.0
flow_2522_0,261.0,306.0
flow_5862_0,261.0,357.0
flow_5865_0,264.0,334.0
flow_5866_0,266.0,362.0
