,enter_time,leave_time
flow_2510_0,1.0,51.0
flow_2511_0,14.0,56.0
flow_2512_0,27.0,81.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2253_0,56.0,147.0
flow_2515_0,66.0,113.0
flow_2516_0,79.0,117.0
flow_1989_0,84.0,153.0
flow_2255_0,86.0,155.0
flow_2256_0,88.0,158.0
flow_2517_0,92.0,164.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,168.0
flow_2519_0,118.0,170.0
flow_2258_0,118.0,228.0
flow_2520_0,131.0,169.0
flow_5367_0,134.0,228.0
flow_1994_0,139.0,233.0
flow_2521_0,144.0,182.0
flow_1995_0,150.0,235.0
flow_3643_0,152.0,232.0
flow_4447_0,154.0,258.0
flow_4450_0,157.0,263.0
flow_2522_0,157.0,213.0
flow_4451_0,157.0,227.0
flow_4453_0,159.0,229.0
flow_1996_0,162.0,265.0
flow_2523_0,170.0,620.0
flow_1997_0,172.0,287.0
flow_2_0,172.0,213.0
flow_4_0,175.0,217.0
flow_1998_0,183.0,272.0
flow_2524_0,183.0,221.0
flow_4455_0,186.0,256.0
flow_4456_0,188.0,292.0
flow_4457_0,190.0,260.0
flow_2525_0,196.0,243.0
flow_1312_0,208.0,287.0
flow_2526_0,209.0,247.0
flow_3648_0,218.0,292.0
flow_9_0,218.0,251.0
flow_12_0,220.0,302.0
flow_2527_0,222.0,302.0
flow_15_0,223.0,331.0
flow_5849_0,225.0,259.0
flow_2002_0,227.0,296.0
flow_4458_0,232.0,317.0
flow_4459_0,234.0,322.0
flow_2528_0,235.0,306.0
flow_4460_0,237.0,324.0
flow_4463_0,239.0,345.0
flow_2269_0,247.0,318.0
flow_2529_0,248.0,308.0
flow_2004_0,249.0,350.0
flow_3214_0,252.0,322.0
flow_1324_0,259.0,345.0
flow_2530_0,261.0,311.0
flow_16_0,261.0,306.0
flow_17_0,264.0,335.0
flow_21_0,267.0,308.0
flow_2531_0,274.0,312.0
flow_4464_0,275.0,352.0
flow_4466_0,277.0,374.0
flow_2532_0,287.0,359.0
flow_22_0,289.0,324.0
flow_25_0,291.0,328.0
flow_2008_0,293.0,379.0
flow_26_0,294.0,331.0
flow_5369_0,295.0,374.0
flow_5853_0,296.0,334.0
flow_2533_0,300.0,363.0
flow_1327_0,300.0,379.0
flow_2790_0,302.0,381.0
flow_2534_0,303.0,365.0
flow_3657_0,306.0,384.0
flow_2535_0,311.0,368.0
flow_2536_0,321.0,390.0
flow_2537_0,331.0,720.0
flow_2013_0,340.0,439.0
flow_2538_0,341.0,396.0
flow_33_0,348.0,390.0
flow_2272_0,349.0,439.0
flow_5859_0,350.0,394.0
flow_2539_0,351.0,399.0
flow_36_0,352.0,406.0
flow_2274_0,352.0,422.0
flow_2277_0,354.0,680.0
flow_2540_0,361.0,423.0
flow_4472_0,362.0,432.0
flow_4473_0,365.0,443.0
flow_2016_0,368.0,445.0
flow_2541_0,371.0,409.0
flow_37_0,377.0,423.0
flow_4925_0,379.0,427.0
flow_2542_0,381.0,427.0
flow_5865_0,382.0,429.0
