,enter_time,leave_time
flow_515_0,1.0,80.0
flow_516_0,18.0,84.0
flow_517_0,35.0,90.0
flow_518_0,52.0,119.0
flow_519_0,69.0,125.0
flow_520_0,86.0,159.0
flow_521_0,103.0,163.0
flow_522_0,120.0,200.0
flow_1_0,124.0,200.0
flow_523_0,137.0,204.0
flow_524_0,154.0,209.0
flow_525_0,171.0,227.0
flow_526_0,188.0,265.0
flow_2223_0,202.0,286.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,290.0
flow_528_0,222.0,277.0
flow_529_0,239.0,307.0
flow_530_0,256.0,1205.0
flow_6671_0,266.0,318.0
flow_531_0,273.0,350.0
flow_7_0,286.0,350.0
flow_532_0,290.0,372.0
flow_533_0,301.0,356.0
flow_534_0,324.0,380.0
flow_2642_0,327.0,397.0
flow_3173_0,328.0,395.0
flow_535_0,347.0,419.0
flow_2231_0,348.0,418.0
flow_536_0,370.0,443.0
flow_537_0,393.0,448.0
flow_3187_0,393.0,445.0
flow_3198_0,397.0,467.0
flow_3203_0,400.0,451.0
flow_538_0,416.0,472.0
flow_539_0,439.0,495.0
flow_2236_0,441.0,534.0
flow_6682_0,442.0,512.0
flow_540_0,462.0,517.0
flow_541_0,485.0,556.0
flow_2242_0,502.0,579.0
flow_542_0,508.0,564.0
flow_543_0,531.0,604.0
flow_5613_0,541.0,593.0
flow_544_0,554.0,610.0
flow_2243_0,556.0,629.0
flow_545_0,577.0,653.0
flow_845_0,579.0,649.0
flow_546_0,600.0,656.0
flow_3245_0,601.0,676.0
flow_547_0,601.0,676.0
flow_850_0,603.0,699.0
flow_3247_0,603.0,680.0
flow_3250_0,606.0,682.0
flow_3253_0,608.0,685.0
flow_548_0,616.0,680.0
flow_549_0,631.0,686.0
flow_550_0,646.0,782.0
flow_5623_0,650.0,720.0
flow_6690_0,650.0,721.0
flow_5627_0,654.0,741.0
flow_551_0,661.0,721.0
flow_3262_0,665.0,717.0
flow_552_0,676.0,731.0
flow_553_0,691.0,761.0
flow_554_0,706.0,765.0
flow_5632_0,718.0,801.0
flow_555_0,721.0,776.0
flow_556_0,736.0,792.0
flow_2255_0,743.0,812.0
flow_557_0,751.0,807.0
flow_558_0,766.0,822.0
flow_559_0,781.0,857.0
flow_6269_0,792.0,857.0
flow_560_0,796.0,861.0
flow_5636_0,799.0,893.0
flow_561_0,811.0,1157.0
flow_562_0,826.0,911.0
flow_868_0,837.0,906.0
flow_563_0,841.0,897.0
flow_564_0,856.0,915.0
flow_565_0,871.0,948.0
flow_566_0,886.0,953.0
flow_567_0,901.0,966.0
flow_568_0,918.0,985.0
flow_3242_0,926.0,985.0
flow_5643_0,927.0,997.0
flow_883_0,929.0,981.0
flow_5644_0,930.0,1003.0
flow_569_0,935.0,990.0
flow_570_0,952.0,1022.0
flow_859_0,963.0,1033.0
flow_6711_0,963.0,1022.0
flow_2666_0,966.0,1040.0
flow_571_0,969.0,1026.0
flow_5648_0,969.0,1039.0
flow_572_0,986.0,1058.0
flow_573_0,1003.0,1062.0
flow_893_0,1018.0,1069.0
flow_574_0,1020.0,1096.0
flow_2245_0,1037.0,1089.0
flow_575_0,1037.0,1115.0
flow_2280_0,1042.0,1133.0
flow_576_0,1054.0,1109.0
flow_2281_0,1054.0,1137.0
flow_2668_0,1057.0,1115.0
flow_577_0,1071.0,1127.0
flow_37_0,1074.0,1151.0
flow_40_0,1076.0,1155.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_3352_0,1116.0,1168.0
flow_580_0,1122.0,1187.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,1222.0
flow_2288_0,1169.0,1239.0
flow_5660_0,1171.0,1241.0
flow_583_0,1173.0,1228.0
flow_584_0,1190.0,1255.0
flow_585_0,1201.0,1259.0
flow_586_0,1219.0,1275.0
flow_917_0,1222.0,1287.0
flow_2291_0,1222.0,1292.0
flow_587_0,1237.0,1293.0
flow_3413_0,1253.0,1324.0
flow_5670_0,1254.0,1343.0
flow_588_0,1255.0,1362.0
flow_3433_0,1255.0,1328.0
flow_2296_0,1257.0,1347.0
flow_589_0,1273.0,1329.0
flow_2287_0,1274.0,1362.0
flow_5671_0,1276.0,1349.0
flow_924_0,1286.0,1366.0
flow_31_0,1289.0,1381.0
flow_590_0,1291.0,1367.0
flow_591_0,1309.0,1381.0
flow_5675_0,1315.0,1400.0
flow_592_0,1327.0,1418.0
flow_3463_0,1341.0,1418.0
flow_3475_0,1343.0,1422.0
flow_593_0,1345.0,1423.0
flow_927_0,1362.0,1437.0
flow_594_0,1363.0,1425.0
flow_5679_0,1368.0,1438.0
flow_5680_0,1371.0,1457.0
flow_595_0,1381.0,1476.0
flow_596_0,1399.0,1480.0
flow_597_0,1417.0,1496.0
flow_2289_0,1435.0,1496.0
flow_598_0,1435.0,1491.0
flow_6702_0,1437.0,1500.0
flow_3520_0,1439.0,1492.0
flow_599_0,1453.0,1508.0
flow_600_0,1471.0,1527.0
flow_2688_0,1474.0,1535.0
flow_2309_0,1474.0,1544.0
flow_601_0,1489.0,1544.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,1594.0
flow_6746_0,1513.0,1574.0
flow_604_0,1523.0,1599.0
flow_2312_0,1525.0,1616.0
flow_5691_0,1528.0,1620.0
flow_2313_0,1530.0,1710.0
flow_65_0,1534.0,1586.0
flow_605_0,1534.0,1601.0
flow_606_0,1545.0,1604.0
flow_607_0,1556.0,1612.0
flow_608_0,1567.0,1639.0
flow_896_0,1574.0,1639.0
flow_3538_0,1577.0,1663.0
flow_609_0,1578.0,1634.0
flow_3574_0,1579.0,1643.0
flow_3580_0,1582.0,1645.0
flow_6749_0,1585.0,1637.0
flow_610_0,1589.0,1645.0
flow_611_0,1600.0,1663.0
flow_612_0,1611.0,1687.0
flow_993_0,1617.0,1669.0
flow_984_0,1619.0,1672.0
flow_613_0,1622.0,1691.0
flow_46_0,1622.0,1687.0
flow_614_0,1633.0,1693.0
flow_615_0,1644.0,1699.0
flow_616_0,1655.0,1734.0
flow_75_0,1664.0,1734.0
flow_617_0,1666.0,1738.0
flow_77_0,1666.0,1719.0
flow_618_0,1677.0,1740.0
flow_5699_0,1683.0,1752.0
flow_619_0,1688.0,1743.0
flow_620_0,1699.0,1780.0
flow_2307_0,1707.0,1803.0
flow_621_0,1710.0,1785.0
flow_622_0,1721.0,1777.0
flow_5704_0,1731.0,nan
flow_6744_0,1731.0,1783.0
flow_623_0,1732.0,1788.0
flow_1015_0,1736.0,1787.0
flow_2325_0,1738.0,nan
flow_624_0,1743.0,1798.0
flow_625_0,1754.0,nan
flow_626_0,1765.0,nan
flow_627_0,1776.0,nan
flow_3669_0,1782.0,nan
flow_6765_0,1785.0,nan
flow_628_0,1787.0,nan
flow_629_0,1798.0,nan
flow_5705_0,1799.0,nan
flow_630_0,1801.0,nan
flow_5706_0,1802.0,nan
flow_5707_0,1804.0,nan
