,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,322.0
flow_2231_0,258.0,343.0
flow_5613_0,317.0,663.0
flow_6671_0,319.0,389.0
flow_2236_0,338.0,436.0
flow_2237_0,354.0,424.0
flow_532_0,377.0,446.0
flow_534_0,383.0,452.0
flow_833_0,398.0,450.0
flow_535_0,424.0,507.0
flow_2242_0,430.0,499.0
flow_2243_0,447.0,551.0
flow_11_0,447.0,528.0
flow_5619_0,464.0,534.0
flow_3165_0,465.0,532.0
flow_5622_0,479.0,549.0
flow_850_0,501.0,598.0
flow_845_0,512.0,575.0
flow_2652_0,514.0,566.0
flow_852_0,537.0,622.0
flow_2655_0,559.0,626.0
flow_2241_0,566.0,628.0
flow_5623_0,575.0,646.0
flow_856_0,582.0,633.0
flow_5627_0,582.0,651.0
flow_2251_0,586.0,656.0
flow_5632_0,629.0,713.0
flow_3228_0,630.0,691.0
flow_545_0,658.0,727.0
flow_2255_0,671.0,740.0
flow_2257_0,685.0,755.0
flow_868_0,699.0,832.0
flow_869_0,702.0,774.0
flow_5636_0,703.0,794.0
flow_5637_0,705.0,776.0
flow_3262_0,719.0,814.0
flow_3230_0,742.0,794.0
flow_2252_0,745.0,797.0
flow_550_0,787.0,868.0
flow_2265_0,798.0,868.0
flow_5643_0,855.0,924.0
flow_5644_0,857.0,927.0
flow_561_0,880.0,950.0
flow_859_0,891.0,960.0
flow_2666_0,893.0,963.0
flow_3303_0,894.0,946.0
flow_5648_0,896.0,966.0
flow_5649_0,898.0,968.0
flow_5650_0,901.0,971.0
flow_2264_0,927.0,998.0
flow_6280_0,927.0,1017.0
flow_3309_0,930.0,1002.0
flow_892_0,933.0,985.0
flow_897_0,947.0,1004.0
flow_2280_0,970.0,1039.0
flow_567_0,971.0,1040.0
flow_2281_0,982.0,1051.0
flow_883_0,983.0,1092.0
flow_32_0,1003.0,1073.0
flow_530_0,1018.0,1110.0
flow_902_0,1021.0,1092.0
flow_3332_0,1021.0,1077.0
flow_2284_0,1025.0,1095.0
flow_5657_0,1054.0,1124.0
flow_2274_0,1056.0,1109.0
flow_5658_0,1056.0,1127.0
flow_901_0,1057.0,1128.0
flow_2286_0,1058.0,1146.0
flow_3350_0,1059.0,1132.0
flow_2245_0,1091.0,1200.0
flow_2288_0,1092.0,1164.0
flow_5660_0,1094.0,1168.0
flow_3347_0,1095.0,1147.0
flow_916_0,1113.0,1165.0
flow_3359_0,1116.0,1182.0
flow_543_0,1119.0,1186.0
flow_575_0,1120.0,1217.0
flow_2665_0,1121.0,1188.0
flow_2291_0,1129.0,1217.0
flow_5666_0,1132.0,1202.0
flow_2676_0,1143.0,1195.0
flow_3352_0,1170.0,1239.0
flow_5670_0,1182.0,1251.0
flow_2296_0,1184.0,1254.0
flow_5671_0,1204.0,1273.0
flow_5675_0,1243.0,1312.0
flow_2302_0,1268.0,1338.0
flow_2267_0,1273.0,1338.0
flow_927_0,1275.0,1357.0
flow_3423_0,1277.0,1342.0
flow_5678_0,1293.0,1363.0
flow_5679_0,1296.0,1365.0
flow_5680_0,1298.0,1368.0
flow_5681_0,1301.0,1395.0
flow_589_0,1332.0,1413.0
flow_959_0,1363.0,1415.0
flow_50_0,1381.0,1450.0
flow_591_0,1386.0,1469.0
flow_2309_0,1395.0,1469.0
flow_5688_0,1398.0,1468.0
flow_2691_0,1414.0,1488.0
flow_3439_0,1418.0,1470.0
flow_3451_0,1420.0,1473.0
flow_6735_0,1422.0,1492.0
flow_2303_0,1448.0,1500.0
flow_5689_0,1450.0,1520.0
flow_2304_0,1452.0,1503.0
flow_2312_0,1453.0,1522.0
flow_5691_0,1456.0,1525.0
flow_2313_0,1458.0,1528.0
flow_3461_0,1474.0,1526.0
flow_2687_0,1476.0,1529.0
flow_595_0,1481.0,1550.0
flow_596_0,1483.0,1553.0
flow_2314_0,1490.0,1560.0
flow_3520_0,1493.0,1562.0
flow_6739_0,1513.0,1566.0
flow_6740_0,1515.0,1569.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1545.0,1615.0
flow_5697_0,1548.0,1618.0
flow_592_0,1572.0,1624.0
flow_2701_0,1585.0,1655.0
flow_65_0,1588.0,1679.0
flow_5699_0,1610.0,1680.0
flow_2307_0,1613.0,1702.0
flow_3534_0,1616.0,1667.0
flow_6749_0,1638.0,1725.0
flow_5701_0,1654.0,1749.0
flow_5702_0,1657.0,1727.0
flow_5704_0,1659.0,1729.0
flow_2325_0,1666.0,1735.0
flow_611_0,1668.0,1737.0
flow_993_0,1671.0,1740.0
flow_984_0,1673.0,1743.0
flow_5705_0,1702.0,1794.0
flow_5706_0,1704.0,1799.0
flow_5707_0,1707.0,1801.0
flow_3552_0,1707.0,1771.0
flow_3588_0,1709.0,1775.0
flow_5708_0,1709.0,1779.0
flow_5709_0,1712.0,1804.0
flow_77_0,1720.0,1790.0
flow_5711_0,1731.0,nan
flow_2707_0,1752.0,nan
flow_1034_0,1755.0,nan
flow_5715_0,1776.0,nan
flow_2711_0,1777.0,nan
flow_5717_0,1779.0,nan
flow_5719_0,1784.0,nan
flow_6744_0,1784.0,nan
flow_2716_0,1786.0,nan
flow_5703_0,1803.0,nan
