,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,177.0,230.0
flow_0_0,224.0,293.0
flow_3164_0,250.0,622.0
flow_3165_0,258.0,322.0
flow_6672_0,277.0,598.0
flow_6673_0,280.0,365.0
flow_848_0,283.0,335.0
flow_3_0,290.0,411.0
flow_851_0,317.0,388.0
flow_840_0,342.0,436.0
flow_6676_0,348.0,441.0
flow_6678_0,353.0,423.0
flow_854_0,358.0,410.0
flow_6_0,358.0,410.0
flow_2234_0,364.0,436.0
flow_6679_0,370.0,443.0
flow_847_0,404.0,507.0
flow_862_0,409.0,484.0
flow_3195_0,415.0,467.0
flow_844_0,416.0,484.0
flow_3209_0,437.0,507.0
flow_849_0,440.0,528.0
flow_9_0,451.0,814.0
flow_526_0,454.0,533.0
flow_6266_0,468.0,538.0
flow_6685_0,489.0,574.0
flow_871_0,493.0,546.0
flow_874_0,534.0,586.0
flow_876_0,550.0,627.0
flow_3226_0,553.0,629.0
flow_2238_0,569.0,632.0
flow_6688_0,578.0,647.0
flow_530_0,588.0,657.0
flow_2658_0,601.0,669.0
flow_877_0,604.0,692.0
flow_2249_0,615.0,686.0
flow_15_0,631.0,683.0
flow_3242_0,648.0,699.0
flow_6691_0,650.0,719.0
flow_883_0,652.0,721.0
flow_885_0,653.0,705.0
flow_886_0,657.0,735.0
flow_2652_0,695.0,746.0
flow_2246_0,698.0,749.0
flow_6694_0,718.0,788.0
flow_2660_0,740.0,814.0
flow_879_0,749.0,833.0
flow_6696_0,759.0,851.0
flow_6698_0,762.0,837.0
flow_3244_0,777.0,851.0
flow_900_0,778.0,830.0
flow_6700_0,791.0,861.0
flow_2260_0,799.0,851.0
flow_2665_0,802.0,869.0
flow_904_0,814.0,869.0
flow_6702_0,838.0,922.0
flow_22_0,842.0,904.0
flow_23_0,845.0,908.0
flow_6286_0,851.0,904.0
flow_909_0,871.0,941.0
flow_25_0,891.0,943.0
flow_3318_0,893.0,962.0
flow_6705_0,896.0,966.0
flow_895_0,903.0,972.0
flow_3283_0,903.0,954.0
flow_3300_0,908.0,961.0
flow_918_0,911.0,963.0
flow_921_0,945.0,1012.0
flow_2267_0,946.0,1012.0
flow_5646_0,948.0,1016.0
flow_925_0,955.0,1007.0
flow_3348_0,1002.0,1071.0
flow_932_0,1003.0,1056.0
flow_3357_0,1004.0,1074.0
flow_6714_0,1007.0,1076.0
flow_6715_0,1009.0,1080.0
flow_3308_0,1019.0,1085.0
flow_6308_0,1036.0,1105.0
flow_941_0,1043.0,1094.0
flow_944_0,1045.0,1097.0
flow_945_0,1049.0,1123.0
flow_951_0,1083.0,1384.0
flow_515_0,1094.0,1146.0
flow_6693_0,1096.0,1159.0
flow_2282_0,1107.0,1177.0
flow_6720_0,1112.0,1182.0
flow_6721_0,1115.0,1184.0
flow_955_0,1129.0,1194.0
flow_956_0,1131.0,1197.0
flow_3380_0,1135.0,1454.0
flow_2289_0,1143.0,1213.0
flow_935_0,1148.0,1218.0
flow_34_0,1148.0,1199.0
flow_3370_0,1150.0,1221.0
flow_966_0,1164.0,1233.0
flow_970_0,1166.0,1236.0
flow_969_0,1168.0,1221.0
flow_6320_0,1172.0,1242.0
flow_971_0,1178.0,1247.0
flow_939_0,1180.0,1251.0
flow_3298_0,1181.0,1252.0
flow_2292_0,1183.0,1264.0
flow_6726_0,1203.0,1280.0
flow_976_0,1218.0,1287.0
flow_3415_0,1221.0,1297.0
flow_2295_0,1221.0,1290.0
flow_974_0,1225.0,1302.0
flow_6325_0,1225.0,1296.0
flow_41_0,1238.0,1316.0
flow_984_0,1252.0,1392.0
flow_896_0,1253.0,1316.0
flow_2297_0,1257.0,1327.0
flow_6730_0,1273.0,1354.0
flow_3347_0,1274.0,1335.0
flow_983_0,1275.0,1335.0
flow_6731_0,1276.0,1358.0
flow_961_0,1277.0,1348.0
flow_988_0,1279.0,1331.0
flow_2687_0,1285.0,1337.0
flow_3429_0,1305.0,1373.0
flow_45_0,1307.0,1392.0
flow_33_0,1308.0,1360.0
flow_6723_0,1310.0,1377.0
flow_3447_0,1314.0,1397.0
flow_3454_0,1318.0,1399.0
flow_995_0,1332.0,1383.0
flow_996_0,1335.0,1386.0
flow_998_0,1340.0,1662.0
flow_999_0,1342.0,1415.0
flow_1000_0,1346.0,1429.0
flow_1005_0,1352.0,1417.0
flow_2300_0,1358.0,1411.0
flow_6332_0,1358.0,1448.0
flow_46_0,1359.0,1411.0
flow_2692_0,1360.0,1413.0
flow_6734_0,1361.0,1448.0
flow_6736_0,1363.0,1452.0
flow_3466_0,1367.0,1705.0
flow_3468_0,1369.0,1439.0
flow_2307_0,1379.0,1453.0
flow_1010_0,1384.0,1436.0
flow_6335_0,1399.0,1468.0
flow_6737_0,1417.0,1487.0
flow_1012_0,1417.0,1471.0
flow_6738_0,1419.0,1490.0
flow_1013_0,1419.0,1474.0
flow_580_0,1421.0,1491.0
flow_2696_0,1430.0,1499.0
flow_962_0,1451.0,1527.0
flow_5686_0,1451.0,1586.0
flow_3509_0,1455.0,1547.0
flow_3511_0,1457.0,1551.0
flow_6741_0,1459.0,1529.0
flow_575_0,1473.0,1547.0
flow_1021_0,1476.0,1529.0
flow_6338_0,1492.0,1561.0
flow_949_0,1505.0,1566.0
flow_3513_0,1512.0,1566.0
flow_2702_0,1525.0,1607.0
flow_2311_0,1530.0,1581.0
flow_2315_0,1563.0,1633.0
flow_6748_0,1565.0,1635.0
flow_3352_0,1568.0,1629.0
flow_1037_0,1589.0,1652.0
flow_3539_0,1592.0,1657.0
flow_3459_0,1602.0,1673.0
flow_1040_0,1621.0,1673.0
flow_61_0,1623.0,1675.0
flow_1042_0,1625.0,1700.0
flow_6753_0,1663.0,1733.0
flow_1047_0,1664.0,1716.0
flow_3584_0,1665.0,1736.0
flow_2319_0,1665.0,1735.0
flow_2695_0,1668.0,1739.0
flow_1052_0,1673.0,1748.0
flow_1048_0,1681.0,1770.0
flow_3579_0,1682.0,nan
flow_1065_0,1683.0,1754.0
flow_981_0,1687.0,1770.0
flow_1055_0,1708.0,1759.0
flow_67_0,1710.0,1763.0
flow_68_0,1714.0,1765.0
flow_6740_0,1724.0,1792.0
flow_1063_0,1728.0,1792.0
flow_3594_0,1731.0,1783.0
flow_6757_0,1735.0,nan
flow_6758_0,1738.0,nan
flow_3658_0,1741.0,nan
flow_2327_0,1757.0,nan
flow_3550_0,1764.0,nan
flow_3619_0,1776.0,nan
flow_3624_0,1778.0,nan
flow_48_0,1781.0,nan
flow_1074_0,1782.0,nan
flow_6760_0,1782.0,nan
flow_6761_0,1785.0,nan
flow_1079_0,1787.0,nan
