,enter_time,leave_time
flow_6248_0,83.0,152.0
flow_833_0,102.0,171.0
flow_834_0,104.0,174.0
flow_835_0,106.0,176.0
flow_838_0,140.0,209.0
flow_839_0,143.0,240.0
flow_840_0,145.0,215.0
flow_841_0,149.0,218.0
flow_3158_0,157.0,226.0
flow_6253_0,160.0,229.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,260.0
flow_3165_0,185.0,255.0
flow_3166_0,189.0,259.0
flow_843_0,200.0,269.0
flow_847_0,203.0,272.0
flow_848_0,212.0,282.0
flow_3168_0,215.0,285.0
flow_6666_0,220.0,272.0
flow_3175_0,225.0,295.0
flow_849_0,242.0,311.0
flow_851_0,245.0,315.0
flow_852_0,248.0,317.0
flow_3176_0,255.0,325.0
flow_853_0,284.0,353.0
flow_854_0,287.0,357.0
flow_3181_0,289.0,358.0
flow_855_0,289.0,359.0
flow_3182_0,292.0,362.0
flow_856_0,292.0,361.0
flow_3183_0,294.0,364.0
flow_857_0,294.0,364.0
flow_3185_0,297.0,366.0
flow_3186_0,299.0,369.0
flow_3191_0,301.0,372.0
flow_860_0,326.0,395.0
flow_3194_0,330.0,399.0
flow_3195_0,333.0,410.0
flow_3199_0,335.0,405.0
flow_862_0,338.0,408.0
flow_3200_0,338.0,434.0
flow_3204_0,359.0,429.0
flow_3205_0,362.0,439.0
flow_3206_0,364.0,441.0
flow_863_0,369.0,438.0
flow_864_0,371.0,441.0
flow_3207_0,396.0,466.0
flow_3212_0,399.0,468.0
flow_3214_0,404.0,473.0
flow_3216_0,407.0,477.0
flow_3217_0,410.0,479.0
flow_3219_0,414.0,484.0
flow_868_0,415.0,484.0
flow_869_0,417.0,487.0
flow_870_0,420.0,490.0
flow_871_0,422.0,492.0
flow_6678_0,424.0,476.0
flow_872_0,432.0,501.0
flow_3220_0,444.0,514.0
flow_3222_0,449.0,519.0
flow_3224_0,456.0,525.0
flow_3226_0,461.0,548.0
flow_874_0,463.0,533.0
flow_3227_0,464.0,534.0
flow_3232_0,472.0,542.0
flow_3164_0,472.0,543.0
flow_3233_0,475.0,571.0
flow_6672_0,475.0,546.0
flow_876_0,476.0,549.0
flow_3235_0,480.0,575.0
flow_3236_0,482.0,577.0
flow_844_0,489.0,541.0
flow_2238_0,497.0,567.0
flow_3209_0,508.0,594.0
flow_877_0,532.0,602.0
flow_879_0,535.0,619.0
flow_880_0,537.0,624.0
flow_3238_0,537.0,607.0
flow_3242_0,540.0,643.0
flow_881_0,540.0,643.0
flow_3244_0,542.0,620.0
flow_882_0,543.0,626.0
flow_3246_0,545.0,623.0
flow_2653_0,554.0,647.0
flow_3255_0,566.0,635.0
flow_3256_0,569.0,638.0
flow_884_0,578.0,649.0
flow_885_0,581.0,651.0
flow_886_0,586.0,656.0
flow_6673_0,612.0,690.0
flow_2245_0,623.0,712.0
flow_2246_0,626.0,697.0
flow_3271_0,632.0,712.0
flow_3272_0,635.0,705.0
flow_887_0,650.0,719.0
flow_889_0,652.0,722.0
flow_891_0,655.0,725.0
flow_6_0,656.0,725.0
flow_892_0,657.0,727.0
flow_893_0,663.0,732.0
flow_2248_0,666.0,736.0
flow_2658_0,674.0,753.0
flow_3275_0,679.0,749.0
flow_9_0,680.0,750.0
flow_3278_0,682.0,773.0
flow_3279_0,685.0,777.0
flow_15_0,686.0,737.0
flow_3280_0,687.0,757.0
flow_3284_0,691.0,779.0
flow_894_0,697.0,793.0
flow_895_0,700.0,773.0
flow_3286_0,700.0,782.0
flow_898_0,702.0,778.0
flow_3287_0,703.0,773.0
flow_3288_0,706.0,784.0
flow_900_0,707.0,777.0
flow_3295_0,712.0,782.0
flow_901_0,740.0,831.0
flow_904_0,743.0,813.0
flow_905_0,745.0,849.0
flow_3302_0,747.0,817.0
flow_906_0,748.0,836.0
flow_2652_0,749.0,812.0
flow_3304_0,750.0,831.0
flow_907_0,751.0,1295.0
flow_3307_0,756.0,836.0
flow_6286_0,779.0,849.0
flow_6290_0,782.0,853.0
flow_6694_0,789.0,842.0
flow_909_0,799.0,869.0
flow_911_0,802.0,960.0
flow_3312_0,803.0,872.0
flow_912_0,804.0,874.0
flow_3315_0,806.0,876.0
flow_913_0,807.0,876.0
flow_3317_0,808.0,878.0
flow_914_0,809.0,879.0
flow_3319_0,811.0,881.0
flow_916_0,811.0,904.0
flow_2660_0,819.0,886.0
flow_917_0,837.0,908.0
flow_918_0,841.0,910.0
flow_919_0,844.0,913.0
flow_920_0,846.0,916.0
flow_3321_0,859.0,929.0
flow_3323_0,861.0,932.0
flow_3324_0,863.0,942.0
flow_6700_0,863.0,923.0
flow_3325_0,866.0,937.0
flow_3327_0,870.0,947.0
flow_2665_0,874.0,926.0
flow_921_0,874.0,944.0
flow_922_0,877.0,964.0
flow_923_0,879.0,949.0
flow_924_0,882.0,951.0
flow_925_0,884.0,954.0
flow_5641_0,890.0,978.0
flow_3328_0,895.0,978.0
flow_3331_0,897.0,983.0
flow_3334_0,899.0,970.0
flow_3335_0,902.0,972.0
flow_3337_0,904.0,985.0
flow_3339_0,906.0,988.0
flow_22_0,909.0,996.0
flow_3340_0,909.0,990.0
flow_3344_0,911.0,1014.0
flow_23_0,912.0,964.0
flow_3345_0,914.0,984.0
flow_3346_0,917.0,1018.0
flow_3351_0,920.0,1022.0
flow_3353_0,922.0,1024.0
flow_928_0,929.0,1014.0
flow_932_0,932.0,1002.0
flow_934_0,934.0,1017.0
flow_935_0,937.0,1287.0
flow_936_0,939.0,1023.0
flow_25_0,945.0,1001.0
flow_3283_0,957.0,1033.0
flow_939_0,966.0,1303.0
flow_3355_0,967.0,1051.0
flow_6705_0,968.0,1037.0
flow_2269_0,968.0,1056.0
flow_3356_0,970.0,1040.0
flow_941_0,971.0,1041.0
flow_943_0,972.0,1058.0
flow_3358_0,972.0,1055.0
flow_944_0,974.0,1044.0
flow_3365_0,975.0,1045.0
flow_945_0,977.0,1047.0
flow_3366_0,978.0,1057.0
flow_946_0,1003.0,1089.0
flow_3367_0,1004.0,1073.0
flow_948_0,1006.0,1075.0
flow_3369_0,1007.0,1077.0
flow_949_0,1008.0,1630.0
flow_515_0,1009.0,1089.0
flow_951_0,1011.0,1082.0
flow_6704_0,1012.0,1083.0
flow_3376_0,1015.0,1085.0
flow_2267_0,1017.0,1069.0
flow_5646_0,1019.0,1072.0
flow_6311_0,1021.0,1108.0
flow_6693_0,1023.0,1093.0
flow_3378_0,1041.0,1110.0
flow_3379_0,1043.0,1113.0
flow_3380_0,1046.0,1127.0
flow_3382_0,1048.0,1117.0
flow_6702_0,1052.0,1121.0
flow_3389_0,1052.0,1121.0
flow_955_0,1057.0,1127.0
flow_956_0,1059.0,1130.0
flow_958_0,1063.0,1133.0
flow_959_0,1066.0,1145.0
flow_961_0,1068.0,1433.0
flow_3391_0,1078.0,1148.0
flow_3308_0,1090.0,1163.0
flow_962_0,1095.0,1181.0
flow_30_0,1097.0,1167.0
flow_969_0,1097.0,1167.0
flow_971_0,1107.0,1177.0
flow_3298_0,1109.0,1180.0
flow_2279_0,1113.0,1186.0
flow_3404_0,1115.0,1185.0
flow_3406_0,1117.0,1188.0
flow_3410_0,1119.0,1189.0
flow_3414_0,1122.0,1193.0
flow_3415_0,1126.0,1216.0
flow_972_0,1150.0,1233.0
flow_3418_0,1151.0,1233.0
flow_974_0,1153.0,1223.0
flow_3421_0,1153.0,1237.0
flow_980_0,1155.0,1237.0
flow_981_0,1158.0,1239.0
flow_3426_0,1159.0,1239.0
flow_3427_0,1161.0,1242.0
flow_896_0,1181.0,1251.0
flow_6720_0,1184.0,1250.0
flow_6318_0,1185.0,1267.0
flow_3429_0,1187.0,1300.0
flow_3431_0,1190.0,1267.0
flow_3434_0,1192.0,1271.0
flow_34_0,1202.0,1283.0
flow_983_0,1203.0,1273.0
flow_985_0,1206.0,1300.0
flow_988_0,1208.0,1278.0
flow_991_0,1211.0,1318.0
flow_33_0,1222.0,1305.0
flow_3370_0,1222.0,1275.0
flow_6723_0,1227.0,1307.0
flow_2672_0,1230.0,1300.0
flow_3437_0,1239.0,1309.0
flow_3446_0,1242.0,1319.0
flow_3458_0,1244.0,1315.0
flow_3460_0,1247.0,1323.0
flow_993_0,1255.0,1324.0
flow_994_0,1257.0,1327.0
flow_995_0,1261.0,1331.0
flow_996_0,1263.0,1333.0
flow_997_0,1265.0,1355.0
flow_998_0,1268.0,1338.0
flow_2292_0,1269.0,1337.0
flow_999_0,1271.0,1341.0
flow_1000_0,1273.0,1344.0
