,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,219.0
flow_3164_0,178.0,247.0
flow_6672_0,205.0,274.0
flow_6673_0,207.0,277.0
flow_6675_0,230.0,300.0
flow_833_0,245.0,322.0
flow_6676_0,270.0,343.0
flow_6678_0,281.0,350.0
flow_840_0,289.0,341.0
flow_6679_0,298.0,367.0
flow_3197_0,326.0,396.0
flow_847_0,350.0,402.0
flow_3209_0,365.0,434.0
flow_834_0,373.0,444.0
flow_10_0,381.0,460.0
flow_526_0,382.0,451.0
flow_849_0,385.0,438.0
flow_852_0,391.0,460.0
flow_6685_0,400.0,484.0
flow_6_0,412.0,528.0
flow_856_0,435.0,507.0
flow_2234_0,441.0,533.0
flow_843_0,468.0,538.0
flow_531_0,489.0,550.0
flow_3228_0,493.0,550.0
flow_6671_0,494.0,555.0
flow_6688_0,494.0,573.0
flow_6689_0,497.0,567.0
flow_864_0,515.0,567.0
flow_530_0,516.0,585.0
flow_3230_0,521.0,668.0
flow_868_0,559.0,621.0
flow_6691_0,559.0,645.0
flow_869_0,561.0,624.0
flow_6686_0,572.0,623.0
flow_537_0,628.0,691.0
flow_6693_0,629.0,699.0
flow_6694_0,632.0,713.0
flow_19_0,658.0,734.0
flow_6696_0,676.0,754.0
flow_6698_0,678.0,759.0
flow_879_0,695.0,747.0
flow_877_0,697.0,766.0
flow_3242_0,702.0,772.0
flow_885_0,708.0,777.0
flow_6700_0,719.0,788.0
flow_3303_0,723.0,814.0
flow_883_0,724.0,793.0
flow_6702_0,758.0,833.0
flow_3309_0,784.0,852.0
flow_2245_0,788.0,857.0
flow_3318_0,794.0,888.0
flow_887_0,794.0,859.0
flow_889_0,797.0,870.0
flow_6705_0,798.0,893.0
flow_6706_0,801.0,871.0
flow_892_0,802.0,862.0
flow_5630_0,803.0,854.0
flow_895_0,849.0,901.0
flow_2260_0,853.0,922.0
flow_3244_0,856.0,926.0
flow_6710_0,857.0,960.0
flow_3332_0,877.0,942.0
flow_901_0,907.0,979.0
flow_2664_0,911.0,963.0
flow_3348_0,912.0,997.0
flow_3357_0,914.0,1001.0
flow_6714_0,926.0,1003.0
flow_3350_0,931.0,983.0
flow_6715_0,932.0,1006.0
flow_3352_0,933.0,986.0
flow_6703_0,942.0,994.0
flow_30_0,945.0,1015.0
flow_31_0,955.0,1020.0
flow_3300_0,962.0,1034.0
flow_916_0,980.0,1052.0
flow_917_0,983.0,1056.0
flow_3359_0,987.0,1059.0
flow_543_0,989.0,1062.0
flow_27_0,991.0,1071.0
flow_2665_0,999.0,1064.0
flow_33_0,1017.0,1090.0
flow_6720_0,1037.0,1108.0
flow_6721_0,1039.0,1111.0
flow_907_0,1039.0,1109.0
flow_6722_0,1045.0,1115.0
flow_5641_0,1055.0,1178.0
flow_3370_0,1056.0,1144.0
flow_3381_0,1058.0,1129.0
flow_3384_0,1059.0,1126.0
flow_6723_0,1074.0,1144.0
flow_2672_0,1095.0,1161.0
flow_935_0,1095.0,1147.0
flow_6308_0,1108.0,1196.0
flow_39_0,1111.0,1166.0
flow_6280_0,1114.0,1169.0
flow_939_0,1127.0,1179.0
flow_6726_0,1131.0,1200.0
flow_3399_0,1133.0,1185.0
flow_2267_0,1142.0,1214.0
flow_5646_0,1145.0,1231.0
flow_6728_0,1166.0,1236.0
flow_6729_0,1168.0,1239.0
flow_3423_0,1169.0,1220.0
flow_2282_0,1180.0,1265.0
flow_902_0,1186.0,1248.0
flow_3385_0,1188.0,1253.0
flow_6730_0,1201.0,1270.0
flow_43_0,1203.0,1255.0
flow_6731_0,1203.0,1273.0
flow_2289_0,1216.0,1299.0
flow_959_0,1221.0,1282.0
flow_2286_0,1221.0,1282.0
flow_961_0,1224.0,1276.0
flow_45_0,1235.0,1754.0
flow_966_0,1236.0,1305.0
flow_970_0,1239.0,1337.0
flow_3439_0,1256.0,1318.0
flow_962_0,1258.0,1322.0
flow_3447_0,1260.0,1313.0
flow_3451_0,1261.0,1325.0
flow_3454_0,1265.0,1316.0
flow_6732_0,1269.0,1339.0
flow_6734_0,1272.0,1356.0
flow_5666_0,1272.0,1323.0
flow_6735_0,1274.0,1344.0
flow_6736_0,1277.0,1360.0
flow_949_0,1282.0,1375.0
flow_976_0,1290.0,1360.0
flow_2295_0,1293.0,1375.0
flow_3461_0,1307.0,1394.0
