,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,215.0,284.0
flow_3_0,218.0,288.0
flow_2648_0,247.0,317.0
flow_4_0,255.0,324.0
flow_2649_0,261.0,331.0
flow_2232_0,274.0,344.0
flow_6_0,287.0,357.0
flow_2650_0,289.0,358.0
flow_2235_0,316.0,386.0
flow_3165_0,327.0,388.0
flow_844_0,331.0,411.0
flow_845_0,334.0,435.0
flow_2652_0,352.0,691.0
flow_6673_0,370.0,422.0
flow_9_0,379.0,871.0
flow_2239_0,383.0,452.0
flow_851_0,393.0,459.0
flow_2655_0,397.0,483.0
flow_2241_0,423.0,492.0
flow_12_0,425.0,494.0
flow_13_0,471.0,540.0
flow_14_0,473.0,543.0
flow_862_0,489.0,541.0
flow_2658_0,503.0,596.0
flow_847_0,512.0,564.0
flow_6269_0,537.0,621.0
flow_6266_0,540.0,644.0
flow_15_0,560.0,630.0
flow_2659_0,581.0,651.0
flow_2252_0,584.0,668.0
flow_2660_0,587.0,735.0
flow_5628_0,598.0,650.0
flow_864_0,623.0,714.0
flow_3164_0,627.0,774.0
flow_876_0,630.0,682.0
flow_5631_0,631.0,714.0
flow_3226_0,632.0,691.0
flow_2238_0,635.0,696.0
flow_5630_0,647.0,699.0
flow_2256_0,652.0,722.0
flow_2249_0,687.0,754.0
flow_2260_0,712.0,794.0
flow_2664_0,719.0,813.0
flow_2665_0,723.0,799.0
flow_886_0,740.0,792.0
flow_2261_0,749.0,819.0
flow_2246_0,752.0,832.0
flow_2264_0,760.0,850.0
flow_21_0,768.0,850.0
flow_2667_0,769.0,855.0
flow_22_0,771.0,841.0
flow_23_0,773.0,844.0
flow_896_0,798.0,868.0
flow_897_0,803.0,872.0
flow_2668_0,818.0,887.0
flow_25_0,820.0,890.0
flow_3283_0,831.0,902.0
flow_3298_0,834.0,1321.0
flow_3300_0,837.0,907.0
flow_879_0,838.0,890.0
flow_6698_0,840.0,893.0
flow_3301_0,865.0,959.0
flow_2267_0,873.0,941.0
flow_904_0,874.0,926.0
flow_5646_0,875.0,945.0
flow_2670_0,891.0,961.0
flow_2672_0,894.0,977.0
flow_2274_0,897.0,982.0
flow_6286_0,908.0,960.0
flow_887_0,916.0,985.0
flow_2276_0,927.0,997.0
flow_2277_0,930.0,1001.0
flow_909_0,946.0,1013.0
flow_3308_0,948.0,1018.0
flow_2674_0,964.0,1034.0
flow_2675_0,967.0,1036.0
flow_2676_0,1000.0,1069.0
flow_2678_0,1002.0,1072.0
flow_921_0,1017.0,1088.0
flow_3303_0,1019.0,1107.0
flow_2285_0,1038.0,1108.0
flow_2287_0,1042.0,1125.0
flow_34_0,1076.0,1146.0
flow_36_0,1079.0,1148.0
flow_889_0,1081.0,1151.0
flow_941_0,1097.0,1149.0
flow_5661_0,1110.0,1179.0
flow_945_0,1128.0,1180.0
flow_38_0,1132.0,1201.0
flow_951_0,1137.0,1189.0
flow_2294_0,1138.0,1207.0
flow_2684_0,1146.0,1215.0
flow_6693_0,1164.0,1216.0
flow_41_0,1167.0,1237.0
flow_3384_0,1184.0,1254.0
flow_2687_0,1187.0,1280.0
flow_955_0,1199.0,1264.0
flow_956_0,1201.0,1268.0
flow_3380_0,1204.0,1256.0
flow_2298_0,1207.0,1297.0
flow_963_0,1217.0,1287.0
flow_3347_0,1220.0,1271.0
flow_2688_0,1234.0,1303.0
flow_565_0,1238.0,1307.0
flow_2300_0,1239.0,1353.0
flow_6320_0,1244.0,1316.0
flow_2690_0,1250.0,1334.0
flow_971_0,1252.0,1304.0
flow_2691_0,1271.0,1340.0
flow_2692_0,1277.0,1357.0
flow_46_0,1288.0,1358.0
flow_47_0,1291.0,1361.0
flow_2303_0,1291.0,1372.0
flow_2304_0,1293.0,1375.0
flow_6325_0,1297.0,1391.0
flow_48_0,1301.0,1372.0
flow_2693_0,1301.0,1371.0
flow_3415_0,1302.0,1354.0
flow_974_0,1305.0,1395.0
flow_2694_0,1311.0,1380.0
flow_3424_0,1311.0,1381.0
flow_923_0,1316.0,1386.0
flow_2297_0,1329.0,1398.0
flow_2695_0,1338.0,1792.0
flow_983_0,1340.0,1401.0
flow_6730_0,1359.0,1411.0
flow_6731_0,1361.0,1414.0
flow_5686_0,1376.0,1446.0
flow_3429_0,1378.0,1430.0
flow_962_0,1379.0,1449.0
flow_6723_0,1380.0,1433.0
flow_995_0,1386.0,1446.0
flow_996_0,1389.0,1701.0
flow_583_0,1400.0,1469.0
flow_936_0,1402.0,1472.0
flow_3459_0,1405.0,1725.0
flow_976_0,1414.0,1505.0
flow_998_0,1415.0,1467.0
flow_999_0,1418.0,1485.0
flow_1005_0,1420.0,1474.0
flow_2311_0,1431.0,1525.0
flow_2700_0,1432.0,1505.0
flow_949_0,1433.0,1503.0
flow_2701_0,1434.0,1510.0
flow_55_0,1435.0,1510.0
flow_3352_0,1438.0,1563.0
flow_2703_0,1464.0,1544.0
flow_6335_0,1473.0,1526.0
flow_1012_0,1475.0,1528.0
flow_1013_0,1478.0,1531.0
flow_2704_0,1491.0,1583.0
flow_58_0,1493.0,1583.0
flow_59_0,1495.0,1587.0
flow_2705_0,1498.0,1568.0
flow_2706_0,1531.0,1600.0
flow_61_0,1552.0,1622.0
flow_590_0,1555.0,1624.0
flow_1000_0,1559.0,1628.0
flow_3513_0,1571.0,1648.0
flow_64_0,1592.0,1672.0
flow_6742_0,1594.0,1677.0
flow_596_0,1627.0,1680.0
flow_2711_0,1634.0,1703.0
flow_2315_0,1634.0,1686.0
flow_66_0,1636.0,1705.0
flow_2713_0,1637.0,1707.0
flow_67_0,1639.0,1709.0
flow_68_0,1642.0,1712.0
flow_6740_0,1642.0,1719.0
flow_2716_0,1643.0,1712.0
flow_2324_0,1651.0,1722.0
flow_1037_0,1657.0,1709.0
flow_3539_0,1660.0,1719.0
flow_591_0,1671.0,1743.0
flow_575_0,1677.0,1746.0
flow_5703_0,1678.0,1730.0
flow_2718_0,1680.0,1750.0
flow_2719_0,1683.0,1752.0
flow_70_0,1684.0,1753.0
flow_71_0,1686.0,1756.0
flow_3550_0,1692.0,1762.0
flow_1042_0,1705.0,1766.0
flow_3466_0,1707.0,1770.0
flow_6346_0,1728.0,1797.0
flow_1051_0,1730.0,1800.0
flow_3627_0,1731.0,nan
flow_2721_0,1751.0,nan
flow_1052_0,1752.0,nan
flow_2723_0,1754.0,nan
flow_65_0,1755.0,nan
flow_1065_0,1756.0,nan
flow_2724_0,1756.0,nan
flow_2725_0,1759.0,nan
flow_1055_0,1762.0,nan
flow_3599_0,1764.0,nan
flow_2333_0,1784.0,nan
flow_79_0,1787.0,nan
flow_2334_0,1788.0,nan
flow_81_0,1790.0,nan
flow_2337_0,1792.0,nan
flow_3656_0,1793.0,nan
flow_2728_0,1796.0,nan
flow_1063_0,1797.0,nan
flow_2729_0,1798.0,nan
