,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,122.0,192.0
flow_5608_0,124.0,195.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,242.0,312.0
flow_5613_0,245.0,314.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,284.0,354.0
flow_2648_0,319.0,386.0
flow_2649_0,332.0,390.0
flow_2232_0,346.0,397.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_2235_0,387.0,439.0
flow_5619_0,392.0,461.0
flow_5622_0,407.0,476.0
flow_850_0,429.0,498.0
flow_532_0,449.0,518.0
flow_833_0,452.0,548.0
flow_534_0,455.0,552.0
flow_5623_0,463.0,570.0
flow_851_0,464.0,526.0
flow_2250_0,494.0,564.0
flow_5627_0,510.0,579.0
flow_5628_0,513.0,593.0
flow_2251_0,513.0,583.0
flow_5630_0,554.0,642.0
flow_5632_0,557.0,626.0
flow_2254_0,562.0,632.0
flow_2652_0,567.0,638.0
flow_2255_0,579.0,666.0
flow_2257_0,613.0,682.0
flow_5633_0,625.0,695.0
flow_5634_0,627.0,698.0
flow_5636_0,631.0,700.0
flow_5637_0,633.0,703.0
flow_6266_0,649.0,712.0
flow_2659_0,653.0,715.0
flow_5638_0,673.0,743.0
flow_2262_0,682.0,752.0
flow_3226_0,696.0,748.0
flow_2238_0,699.0,773.0
flow_2265_0,718.0,793.0
flow_545_0,730.0,799.0
flow_2267_0,742.0,868.0
flow_5643_0,759.0,850.0
flow_2249_0,759.0,831.0
flow_5644_0,761.0,854.0
flow_5646_0,767.0,872.0
flow_3230_0,795.0,886.0
flow_859_0,799.0,886.0
flow_2252_0,799.0,890.0
flow_2666_0,801.0,890.0
flow_5648_0,818.0,892.0
flow_2261_0,820.0,872.0
flow_5649_0,820.0,895.0
flow_5650_0,827.0,898.0
flow_2246_0,837.0,904.0
flow_6280_0,855.0,924.0
flow_896_0,869.0,921.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_530_0,946.0,1015.0
flow_3303_0,947.0,1017.0
flow_902_0,948.0,1018.0
flow_2284_0,952.0,1022.0
flow_2670_0,963.0,1031.0
flow_5657_0,964.0,1049.0
flow_3301_0,965.0,1034.0
flow_5658_0,966.0,1053.0
flow_2286_0,972.0,1055.0
flow_892_0,987.0,1056.0
flow_2276_0,998.0,1050.0
flow_2288_0,1000.0,1087.0
flow_2277_0,1002.0,1068.0
flow_5660_0,1004.0,1091.0
flow_909_0,1018.0,1070.0
flow_2674_0,1036.0,1106.0
flow_5663_0,1038.0,1108.0
flow_5664_0,1040.0,1111.0
flow_567_0,1043.0,1124.0
