,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,199.0
flow_2224_0,103.0,179.0
flow_2225_0,105.0,184.0
flow_2226_0,108.0,186.0
flow_2646_0,116.0,190.0
flow_2647_0,139.0,213.0
flow_2227_0,141.0,192.0
flow_2228_0,143.0,220.0
flow_2648_0,162.0,242.0
flow_2229_0,180.0,231.0
flow_837_0,182.0,233.0
flow_2230_0,182.0,234.0
flow_6249_0,185.0,237.0
flow_2649_0,185.0,258.0
flow_5610_0,200.0,263.0
flow_2650_0,208.0,284.0
flow_2232_0,221.0,273.0
flow_2651_0,231.0,305.0
flow_2234_0,235.0,305.0
flow_844_0,244.0,326.0
flow_6254_0,247.0,305.0
flow_6255_0,249.0,310.0
flow_845_0,252.0,331.0
flow_2652_0,254.0,347.0
flow_6256_0,255.0,312.0
flow_2235_0,263.0,315.0
flow_2653_0,277.0,441.0
flow_6257_0,286.0,338.0
flow_2_0,287.0,356.0
flow_850_0,289.0,369.0
flow_6259_0,292.0,373.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,392.0
flow_2238_0,326.0,377.0
flow_4_0,327.0,396.0
flow_2239_0,329.0,381.0
flow_2240_0,331.0,383.0
flow_2656_0,343.0,417.0
flow_5616_0,347.0,416.0
flow_5617_0,349.0,420.0
flow_858_0,355.0,407.0
flow_2241_0,369.0,421.0
flow_2657_0,385.0,459.0
flow_859_0,395.0,465.0
flow_6264_0,397.0,470.0
flow_6673_0,423.0,493.0
flow_2658_0,427.0,500.0
flow_2245_0,439.0,511.0
flow_2246_0,441.0,515.0
flow_6267_0,444.0,511.0
flow_2247_0,444.0,517.0
flow_865_0,446.0,515.0
flow_866_0,449.0,517.0
flow_6269_0,451.0,532.0
flow_2659_0,469.0,576.0
flow_2248_0,487.0,554.0
flow_2249_0,489.0,559.0
flow_6270_0,493.0,545.0
flow_12_0,497.0,600.0
flow_2660_0,511.0,584.0
flow_2252_0,531.0,583.0
flow_840_0,536.0,588.0
flow_13_0,543.0,624.0
