,enter_time,leave_time
flow_836_0,103.0,155.0
flow_837_0,112.0,177.0
flow_6249_0,121.0,182.0
flow_6250_0,124.0,176.0
flow_6252_0,126.0,179.0
flow_844_0,175.0,239.0
flow_6254_0,180.0,244.0
flow_6255_0,182.0,246.0
flow_2224_0,184.0,239.0
flow_845_0,185.0,249.0
flow_2225_0,187.0,260.0
flow_6256_0,188.0,252.0
flow_2226_0,189.0,243.0
flow_846_0,193.0,245.0
flow_2227_0,195.0,246.0
flow_2645_0,204.0,255.0
flow_6257_0,221.0,281.0
flow_6258_0,224.0,276.0
flow_2228_0,225.0,281.0
flow_850_0,229.0,286.0
flow_835_0,231.0,303.0
flow_2229_0,234.0,285.0
flow_6259_0,235.0,288.0
flow_2230_0,237.0,288.0
flow_5610_0,268.0,345.0
flow_0_0,296.0,367.0
flow_858_0,301.0,352.0
flow_6261_0,305.0,357.0
flow_6262_0,307.0,360.0
flow_6263_0,310.0,362.0
flow_2234_0,310.0,362.0
flow_859_0,314.0,390.0
flow_6264_0,316.0,394.0
flow_861_0,328.0,380.0
flow_848_0,336.0,415.0
flow_6265_0,347.0,399.0
flow_3164_0,348.0,418.0
flow_6266_0,349.0,463.0
flow_6672_0,350.0,421.0
flow_6267_0,359.0,439.0
flow_865_0,364.0,443.0
flow_866_0,373.0,445.0
flow_867_0,376.0,428.0
flow_2238_0,380.0,439.0
flow_2240_0,385.0,444.0
flow_6268_0,392.0,444.0
flow_6269_0,394.0,448.0
flow_854_0,412.0,510.0
flow_3_0,416.0,514.0
flow_5616_0,421.0,487.0
flow_5617_0,423.0,491.0
flow_6270_0,439.0,490.0
flow_840_0,441.0,531.0
flow_6271_0,442.0,494.0
flow_6676_0,444.0,516.0
flow_6272_0,444.0,497.0
flow_6679_0,446.0,516.0
flow_2653_0,446.0,497.0
flow_3195_0,468.0,538.0
flow_3185_0,487.0,553.0
flow_6673_0,495.0,553.0
flow_878_0,497.0,549.0
flow_6273_0,510.0,561.0
flow_6274_0,513.0,565.0
flow_6275_0,515.0,567.0
flow_2245_0,516.0,567.0
flow_2246_0,518.0,570.0
flow_2247_0,521.0,599.0
flow_849_0,533.0,603.0
flow_526_0,536.0,623.0
flow_871_0,547.0,617.0
flow_883_0,552.0,647.0
flow_6277_0,555.0,606.0
flow_9_0,556.0,626.0
flow_6278_0,558.0,610.0
flow_2248_0,559.0,610.0
flow_2249_0,562.0,614.0
flow_6279_0,563.0,614.0
flow_6685_0,579.0,670.0
flow_874_0,588.0,674.0
flow_6280_0,601.0,692.0
flow_888_0,607.0,659.0
flow_6282_0,614.0,666.0
flow_6688_0,650.0,719.0
flow_532_0,653.0,704.0
flow_530_0,660.0,754.0
flow_6284_0,674.0,735.0
flow_6285_0,677.0,729.0
flow_896_0,682.0,1123.0
flow_6287_0,683.0,742.0
flow_897_0,688.0,745.0
flow_2258_0,703.0,774.0
flow_902_0,718.0,794.0
flow_3205_0,722.0,798.0
flow_3244_0,722.0,774.0
flow_6691_0,722.0,813.0
flow_3246_0,724.0,777.0
flow_903_0,727.0,800.0
flow_876_0,755.0,806.0
flow_6288_0,759.0,832.0
flow_6289_0,761.0,836.0
flow_6291_0,764.0,838.0
flow_6292_0,766.0,841.0
flow_6293_0,769.0,843.0
flow_910_0,772.0,869.0
flow_5641_0,778.0,832.0
flow_915_0,796.0,848.0
flow_6295_0,818.0,872.0
flow_6296_0,820.0,875.0
flow_6297_0,823.0,877.0
flow_6298_0,825.0,880.0
flow_6299_0,827.0,879.0
flow_900_0,831.0,923.0
flow_2266_0,837.0,959.0
flow_2268_0,840.0,904.0
flow_2269_0,843.0,908.0
flow_6300_0,855.0,906.0
flow_6696_0,856.0,926.0
flow_926_0,862.0,913.0
flow_927_0,868.0,941.0
flow_930_0,886.0,945.0
flow_931_0,892.0,944.0
flow_933_0,904.0,956.0
flow_2272_0,909.0,977.0
flow_6303_0,910.0,977.0
flow_6304_0,913.0,965.0
flow_6305_0,915.0,982.0
flow_6306_0,918.0,984.0
flow_6702_0,927.0,997.0
flow_2671_0,927.0,980.0
flow_937_0,928.0,987.0
flow_21_0,929.0,983.0
flow_938_0,934.0,986.0
flow_940_0,946.0,1013.0
flow_6308_0,948.0,1031.0
flow_6309_0,951.0,1017.0
flow_942_0,958.0,1019.0
flow_6310_0,961.0,1014.0
flow_918_0,964.0,1035.0
flow_3318_0,965.0,1068.0
flow_895_0,975.0,1045.0
flow_3298_0,978.0,1049.0
flow_2279_0,982.0,1053.0
flow_5651_0,985.0,1037.0
flow_3307_0,985.0,1049.0
flow_3312_0,987.0,1053.0
flow_5656_0,988.0,1055.0
flow_947_0,991.0,1055.0
flow_950_0,1001.0,1058.0
flow_925_0,1009.0,1078.0
flow_952_0,1011.0,1062.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1086.0
flow_6312_0,1039.0,1090.0
flow_2680_0,1041.0,1092.0
flow_6314_0,1041.0,1093.0
flow_6315_0,1044.0,1096.0
flow_6316_0,1046.0,1098.0
flow_2282_0,1054.0,1106.0
flow_932_0,1057.0,1141.0
flow_963_0,1066.0,1123.0
flow_3348_0,1074.0,1144.0
flow_3331_0,1076.0,1128.0
flow_3357_0,1077.0,1147.0
flow_965_0,1079.0,1131.0
flow_6714_0,1079.0,1149.0
flow_6715_0,1082.0,1152.0
flow_966_0,1082.0,1160.0
flow_2289_0,1090.0,1142.0
flow_2290_0,1093.0,1194.0
flow_944_0,1099.0,1176.0
flow_970_0,1101.0,1163.0
flow_6317_0,1114.0,1166.0
flow_6320_0,1117.0,1169.0
flow_6321_0,1119.0,1194.0
flow_2292_0,1129.0,1181.0
flow_976_0,1131.0,1213.0
flow_3346_0,1134.0,1186.0
flow_3353_0,1135.0,1198.0
flow_977_0,1138.0,1200.0
flow_979_0,1146.0,1203.0
flow_515_0,1148.0,1230.0
flow_2295_0,1167.0,1219.0
flow_6324_0,1168.0,1220.0
flow_6325_0,1170.0,1222.0
flow_984_0,1173.0,1247.0
flow_6721_0,1187.0,1280.0
flow_989_0,1196.0,1248.0
flow_909_0,1198.0,1264.0
