,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,143.0,212.0
flow_3170_0,146.0,216.0
flow_3175_0,153.0,222.0
flow_6248_0,155.0,224.0
flow_6667_0,165.0,217.0
flow_833_0,174.0,244.0
flow_834_0,177.0,511.0
flow_6668_0,182.0,234.0
flow_3176_0,183.0,252.0
flow_3177_0,186.0,256.0
flow_3178_0,188.0,259.0
flow_3181_0,191.0,284.0
flow_3182_0,194.0,289.0
flow_3183_0,196.0,291.0
flow_3185_0,198.0,294.0
flow_6669_0,199.0,263.0
flow_3186_0,201.0,296.0
flow_838_0,212.0,284.0
flow_3190_0,213.0,283.0
flow_840_0,217.0,288.0
flow_3191_0,217.0,298.0
flow_841_0,221.0,305.0
flow_6253_0,232.0,325.0
flow_3194_0,246.0,325.0
flow_3195_0,248.0,330.0
flow_3199_0,251.0,332.0
flow_3200_0,253.0,335.0
flow_3201_0,257.0,327.0
flow_843_0,272.0,603.0
flow_6666_0,275.0,345.0
flow_847_0,279.0,349.0
flow_3204_0,287.0,356.0
flow_3205_0,289.0,359.0
flow_3206_0,292.0,362.0
flow_3207_0,294.0,391.0
flow_3211_0,297.0,367.0
flow_3212_0,301.0,396.0
flow_6675_0,301.0,368.0
flow_849_0,314.0,384.0
flow_852_0,320.0,390.0
flow_3213_0,329.0,399.0
flow_3214_0,332.0,401.0
flow_3216_0,334.0,404.0
flow_3217_0,337.0,407.0
flow_3218_0,339.0,409.0
flow_3219_0,342.0,412.0
flow_853_0,356.0,425.0
flow_855_0,361.0,431.0
flow_856_0,364.0,434.0
flow_857_0,367.0,436.0
flow_3220_0,372.0,441.0
flow_3221_0,375.0,445.0
flow_3222_0,377.0,447.0
flow_3223_0,380.0,451.0
flow_3224_0,384.0,453.0
flow_3225_0,387.0,457.0
flow_3226_0,389.0,458.0
flow_3227_0,391.0,461.0
flow_3228_0,394.0,488.0
flow_3229_0,397.0,468.0
flow_3197_0,397.0,449.0
flow_860_0,398.0,467.0
flow_3232_0,400.0,470.0
flow_3233_0,403.0,472.0
flow_3234_0,405.0,475.0
flow_3235_0,408.0,477.0
flow_3236_0,410.0,480.0
flow_863_0,441.0,532.0
flow_3238_0,443.0,532.0
flow_864_0,444.0,514.0
flow_3240_0,446.0,516.0
flow_3242_0,449.0,537.0
flow_3244_0,451.0,539.0
flow_3246_0,454.0,542.0
flow_10_0,465.0,516.0
flow_6678_0,477.0,547.0
flow_868_0,487.0,557.0
flow_869_0,490.0,560.0
flow_3252_0,491.0,561.0
flow_870_0,492.0,562.0
flow_3255_0,494.0,563.0
flow_3256_0,496.0,566.0
flow_3257_0,499.0,569.0
flow_3259_0,502.0,572.0
flow_872_0,504.0,573.0
flow_6_0,533.0,651.0
flow_3266_0,535.0,605.0
flow_2234_0,536.0,588.0
flow_3271_0,537.0,627.0
flow_3272_0,541.0,632.0
flow_844_0,542.0,627.0
flow_3273_0,545.0,615.0
flow_531_0,555.0,607.0
flow_6671_0,558.0,610.0
flow_6689_0,568.0,621.0
flow_3275_0,579.0,674.0
