,enter_time,leave_time
flow_2646_0,1.0,84.0
flow_2647_0,12.0,110.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,136.0
flow_2_0,53.0,97.0
flow_2651_0,56.0,141.0
flow_2652_0,67.0,141.0
flow_3_0,76.0,123.0
flow_2653_0,78.0,152.0
flow_5_0,79.0,113.0
flow_2345_0,87.0,123.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,201.0
flow_7_0,102.0,136.0
flow_8_0,105.0,149.0
flow_9_0,107.0,142.0
flow_1825_0,107.0,149.0
flow_2656_0,111.0,185.0
flow_2657_0,122.0,196.0
flow_455_0,128.0,198.0
flow_2942_0,128.0,175.0
flow_11_0,128.0,175.0
flow_13_0,131.0,164.0
flow_2349_0,132.0,179.0
flow_2944_0,132.0,165.0
flow_2658_0,133.0,214.0
flow_15_0,134.0,179.0
flow_2064_0,141.0,188.0
flow_2066_0,143.0,193.0
flow_2659_0,144.0,218.0
flow_2945_0,154.0,188.0
flow_16_0,154.0,188.0
flow_2660_0,155.0,229.0
flow_2946_0,157.0,190.0
flow_1350_0,157.0,227.0
flow_17_0,157.0,195.0
flow_18_0,159.0,193.0
flow_1830_0,160.0,194.0
flow_2661_0,166.0,279.0
flow_2662_0,177.0,266.0
flow_20_0,180.0,240.0
flow_3534_0,180.0,250.0
flow_22_0,183.0,217.0
flow_3535_0,183.0,279.0
flow_3536_0,185.0,266.0
flow_23_0,186.0,220.0
flow_2354_0,186.0,227.0
flow_2663_0,188.0,284.0
flow_2664_0,199.0,273.0
flow_1354_0,203.0,284.0
flow_24_0,206.0,244.0
flow_2950_0,206.0,240.0
flow_26_0,209.0,253.0
flow_2356_0,209.0,244.0
flow_2951_0,209.0,253.0
flow_2665_0,210.0,286.0
flow_1833_0,211.0,257.0
flow_27_0,211.0,257.0
flow_3537_0,219.0,305.0
flow_2666_0,221.0,305.0
flow_3538_0,222.0,292.0
flow_3539_0,224.0,310.0
flow_2358_0,230.0,264.0
flow_2953_0,232.0,267.0
flow_29_0,232.0,318.0
flow_2667_0,232.0,344.0
flow_31_0,235.0,270.0
flow_1836_0,235.0,292.0
flow_32_0,237.0,275.0
flow_2668_0,243.0,348.0
flow_3540_0,245.0,315.0
flow_3541_0,247.0,318.0
flow_3543_0,249.0,396.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,351.0
flow_34_0,258.0,292.0
flow_35_0,260.0,295.0
flow_37_0,263.0,322.0
flow_2361_0,263.0,296.0
flow_2670_0,265.0,370.0
flow_1586_0,271.0,305.0
flow_3544_0,271.0,344.0
flow_3545_0,273.0,347.0
flow_1357_0,274.0,331.0
flow_1592_0,275.0,346.0
flow_2671_0,276.0,350.0
flow_39_0,284.0,318.0
flow_1362_0,286.0,356.0
flow_2672_0,287.0,374.0
flow_40_0,287.0,331.0
flow_3812_0,293.0,328.0
flow_2364_0,296.0,336.0
flow_3241_0,297.0,370.0
flow_2673_0,298.0,372.0
flow_3240_0,300.0,338.0
flow_3242_0,300.0,334.0
flow_3247_0,300.0,370.0
flow_2674_0,301.0,396.0
