,enter_time,leave_time
flow_3534_0,1.0,84.0
flow_3535_0,9.0,88.0
flow_3536_0,17.0,91.0
flow_3537_0,25.0,123.0
flow_3538_0,33.0,675.0
flow_3539_0,41.0,129.0
flow_896_0,48.0,97.0
flow_3540_0,49.0,149.0
flow_3541_0,57.0,153.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,110.0
flow_3543_0,73.0,155.0
flow_3544_0,81.0,175.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,188.0
flow_3545_0,89.0,179.0
flow_452_0,94.0,682.0
flow_3546_0,97.0,188.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,214.0
flow_901_0,115.0,162.0
flow_904_0,117.0,167.0
flow_906_0,119.0,153.0
flow_3549_0,121.0,219.0
flow_1590_0,128.0,162.0
flow_3550_0,129.0,221.0
flow_1347_0,132.0,214.0
flow_3551_0,137.0,459.0
flow_3552_0,145.0,245.0
flow_3815_0,146.0,201.0
flow_3553_0,153.0,227.0
flow_1591_0,154.0,201.0
flow_909_0,154.0,206.0
flow_910_0,156.0,208.0
flow_1592_0,157.0,191.0
flow_911_0,159.0,228.0
flow_3554_0,161.0,247.0
flow_456_0,167.0,201.0
flow_3241_0,167.0,201.0
flow_3555_0,169.0,266.0
flow_3247_0,169.0,204.0
flow_3556_0,177.0,270.0
flow_466_0,178.0,357.0
flow_912_0,180.0,214.0
flow_4091_0,180.0,227.0
flow_4094_0,182.0,231.0
flow_913_0,183.0,231.0
flow_3557_0,185.0,272.0
flow_914_0,185.0,234.0
flow_3819_0,188.0,253.0
flow_3558_0,193.0,292.0
flow_3559_0,201.0,296.0
flow_3821_0,206.0,258.0
flow_3560_0,209.0,514.0
flow_900_0,209.0,279.0
flow_3822_0,216.0,260.0
flow_3561_0,217.0,344.0
flow_2651_0,218.0,292.0
flow_1598_0,219.0,253.0
flow_918_0,219.0,279.0
flow_919_0,221.0,283.0
flow_9_0,221.0,296.0
flow_1600_0,222.0,318.0
flow_920_0,224.0,286.0
flow_1351_0,224.0,258.0
flow_3562_0,225.0,299.0
flow_465_0,232.0,318.0
flow_3563_0,233.0,357.0
flow_3564_0,241.0,349.0
flow_1601_0,245.0,279.0
flow_3825_0,246.0,305.0
flow_3565_0,249.0,362.0
flow_459_0,251.0,284.0
flow_3826_0,256.0,323.0
flow_3566_0,257.0,351.0
flow_921_0,259.0,293.0
flow_923_0,261.0,310.0
flow_925_0,263.0,312.0
flow_3567_0,265.0,397.0
flow_3827_0,266.0,331.0
flow_477_0,267.0,338.0
flow_2942_0,271.0,344.0
flow_3568_0,273.0,364.0
flow_2349_0,274.0,362.0
flow_16_0,276.0,347.0
flow_3569_0,281.0,355.0
flow_928_0,284.0,318.0
flow_1605_0,284.0,331.0
flow_1606_0,287.0,321.0
flow_929_0,287.0,335.0
flow_3570_0,289.0,384.0
flow_3571_0,297.0,401.0
flow_482_0,297.0,383.0
flow_3250_0,297.0,422.0
flow_18_0,299.0,370.0
flow_3258_0,300.0,335.0
flow_3572_0,301.0,388.0
flow_2655_0,301.0,372.0
flow_3262_0,302.0,338.0
flow_22_0,304.0,375.0
flow_3831_0,306.0,339.0
flow_932_0,310.0,344.0
flow_933_0,313.0,370.0
flow_934_0,315.0,375.0
flow_3573_0,315.0,389.0
flow_23_0,323.0,393.0
flow_488_0,325.0,396.0
flow_1831_0,326.0,370.0
flow_3574_0,329.0,403.0
