,enter_time,leave_time
flow_4090_0,1.0,84.0
flow_1586_0,1.0,39.0
flow_1587_0,10.0,47.0
flow_4091_0,11.0,123.0
flow_1588_0,19.0,57.0
flow_4092_0,21.0,110.0
flow_1589_0,28.0,66.0
flow_4093_0,31.0,105.0
flow_1590_0,37.0,74.0
flow_4094_0,41.0,127.0
flow_1591_0,46.0,97.0
flow_4095_0,51.0,125.0
flow_1592_0,55.0,101.0
flow_4096_0,61.0,149.0
flow_1593_0,64.0,175.0
flow_4097_0,71.0,145.0
flow_1594_0,73.0,136.0
flow_3238_0,76.0,110.0
flow_4098_0,81.0,154.0
flow_1595_0,82.0,141.0
flow_3239_0,84.0,136.0
flow_1596_0,91.0,129.0
flow_4099_0,91.0,165.0
flow_1597_0,100.0,138.0
flow_4100_0,101.0,201.0
flow_1598_0,109.0,162.0
flow_4101_0,111.0,205.0
flow_1351_0,115.0,185.0
flow_3243_0,116.0,150.0
flow_1599_0,118.0,156.0
flow_4102_0,121.0,195.0
flow_1600_0,127.0,166.0
flow_4103_0,131.0,205.0
flow_3245_0,132.0,165.0
flow_1601_0,136.0,188.0
flow_4104_0,141.0,215.0
flow_1602_0,145.0,183.0
flow_4105_0,151.0,240.0
flow_899_0,153.0,214.0
flow_1603_0,154.0,214.0
flow_3248_0,156.0,190.0
flow_4106_0,161.0,245.0
flow_1604_0,163.0,227.0
flow_4107_0,171.0,245.0
flow_1605_0,172.0,232.0
flow_3542_0,179.0,227.0
flow_1606_0,181.0,234.0
flow_4108_0,181.0,318.0
flow_3252_0,188.0,222.0
flow_1607_0,190.0,228.0
flow_4109_0,191.0,279.0
flow_1608_0,199.0,266.0
flow_4110_0,201.0,275.0
flow_1609_0,208.0,253.0
flow_4111_0,211.0,285.0
flow_3255_0,212.0,246.0
flow_1610_0,217.0,255.0
flow_904_0,219.0,253.0
flow_1831_0,219.0,289.0
flow_4112_0,221.0,305.0
flow_1611_0,226.0,270.0
flow_3257_0,228.0,266.0
flow_4113_0,231.0,322.0
flow_1612_0,235.0,292.0
flow_4114_0,241.0,315.0
flow_3815_0,244.0,277.0
flow_1613_0,244.0,282.0
flow_2948_0,245.0,344.0
flow_2348_0,249.0,319.0
flow_4115_0,251.0,344.0
flow_3260_0,252.0,286.0
flow_1614_0,253.0,296.0
flow_4116_0,261.0,348.0
flow_1615_0,262.0,299.0
flow_2_0,271.0,341.0
flow_1616_0,271.0,357.0
flow_4117_0,271.0,345.0
flow_1617_0,280.0,331.0
flow_4118_0,281.0,355.0
flow_3553_0,284.0,318.0
flow_911_0,287.0,331.0
flow_3264_0,288.0,323.0
flow_1618_0,289.0,327.0
flow_913_0,289.0,335.0
flow_4119_0,291.0,383.0
flow_1619_0,298.0,361.0
flow_1620_0,301.0,339.0
flow_4120_0,301.0,388.0
flow_7_0,306.0,383.0
flow_1621_0,310.0,348.0
flow_1838_0,310.0,396.0
flow_1840_0,312.0,400.0
flow_4121_0,314.0,388.0
flow_2353_0,314.0,385.0
flow_3268_0,316.0,350.0
flow_1622_0,319.0,357.0
flow_914_0,323.0,371.0
flow_3821_0,325.0,374.0
flow_4122_0,327.0,401.0
flow_1623_0,328.0,366.0
flow_918_0,329.0,363.0
flow_2956_0,336.0,406.0
flow_1624_0,337.0,375.0
flow_2957_0,338.0,409.0
flow_4123_0,340.0,414.0
flow_3271_0,340.0,374.0
flow_472_0,345.0,415.0
flow_1625_0,346.0,422.0
flow_4124_0,353.0,427.0
flow_1626_0,355.0,409.0
flow_3273_0,356.0,422.0
flow_919_0,362.0,409.0
flow_1841_0,362.0,448.0
flow_3825_0,364.0,413.0
flow_1627_0,364.0,414.0
flow_1843_0,365.0,435.0
flow_4125_0,366.0,440.0
