,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,162.0
flow_455_0,77.0,123.0
flow_1346_0,86.0,136.0
flow_2646_0,89.0,159.0
flow_3534_0,89.0,175.0
flow_3535_0,91.0,180.0
flow_3536_0,94.0,182.0
flow_1347_0,95.0,129.0
flow_458_0,95.0,136.0
flow_459_0,101.0,141.0
flow_896_0,102.0,201.0
flow_1348_0,104.0,140.0
flow_461_0,113.0,146.0
flow_5_0,114.0,184.0
flow_1350_0,122.0,156.0
flow_3537_0,128.0,214.0
flow_3538_0,130.0,219.0
flow_464_0,131.0,188.0
flow_3539_0,133.0,221.0
flow_7_0,138.0,208.0
flow_1352_0,140.0,188.0
flow_2650_0,141.0,211.0
flow_466_0,143.0,177.0
flow_2651_0,144.0,214.0
flow_9_0,148.0,218.0
flow_467_0,149.0,192.0
flow_3540_0,154.0,240.0
flow_468_0,155.0,194.0
flow_3541_0,156.0,244.0
flow_3543_0,159.0,246.0
flow_1353_0,164.0,227.0
flow_470_0,167.0,227.0
flow_1354_0,167.0,201.0
flow_900_0,173.0,208.0
flow_902_0,177.0,231.0
flow_2942_0,180.0,266.0
flow_3544_0,180.0,266.0
flow_2349_0,182.0,271.0
flow_3545_0,182.0,270.0
flow_16_0,190.0,273.0
flow_1592_0,193.0,272.0
flow_472_0,193.0,233.0
flow_18_0,195.0,292.0
flow_3241_0,203.0,292.0
flow_3247_0,205.0,297.0
flow_10_0,206.0,253.0
flow_2655_0,206.0,296.0
flow_22_0,219.0,299.0
flow_3548_0,219.0,299.0
flow_23_0,221.0,318.0
flow_3549_0,222.0,448.0
flow_3550_0,224.0,318.0
flow_477_0,232.0,266.0
flow_478_0,235.0,279.0
flow_479_0,237.0,283.0
flow_3551_0,245.0,315.0
flow_1360_0,245.0,344.0
flow_3552_0,248.0,322.0
flow_1361_0,248.0,281.0
flow_1362_0,250.0,285.0
flow_3554_0,250.0,321.0
flow_480_0,258.0,305.0
flow_482_0,261.0,295.0
flow_484_0,263.0,310.0
flow_3555_0,271.0,357.0
flow_1363_0,271.0,305.0
flow_2662_0,271.0,357.0
flow_1364_0,273.0,308.0
flow_3556_0,273.0,362.0
flow_31_0,275.0,733.0
flow_1365_0,276.0,311.0
flow_3557_0,276.0,364.0
flow_32_0,277.0,364.0
flow_485_0,284.0,331.0
flow_487_0,286.0,335.0
flow_488_0,288.0,323.0
flow_2355_0,291.0,331.0
flow_34_0,294.0,383.0
flow_35_0,296.0,387.0
flow_3558_0,297.0,383.0
flow_3251_0,297.0,335.0
flow_3559_0,300.0,370.0
flow_3560_0,302.0,373.0
flow_1367_0,310.0,344.0
flow_3824_0,320.0,370.0
flow_39_0,320.0,390.0
flow_489_0,323.0,373.0
flow_1606_0,323.0,409.0
flow_465_0,323.0,452.0
flow_490_0,325.0,377.0
flow_3826_0,326.0,413.0
flow_494_0,328.0,396.0
flow_3812_0,329.0,409.0
flow_1371_0,335.0,370.0
flow_1372_0,337.0,371.0
flow_1373_0,340.0,374.0
flow_2667_0,349.0,435.0
flow_3561_0,349.0,419.0
flow_495_0,349.0,399.0
flow_496_0,351.0,402.0
flow_2668_0,351.0,439.0
flow_3564_0,352.0,435.0
flow_497_0,354.0,422.0
flow_3566_0,354.0,439.0
flow_2669_0,355.0,425.0
flow_2351_0,362.0,397.0
flow_1375_0,365.0,399.0
flow_1376_0,367.0,401.0
flow_926_0,368.0,403.0
flow_499_0,375.0,409.0
flow_2670_0,375.0,474.0
flow_2672_0,377.0,479.0
flow_500_0,378.0,426.0
flow_46_0,387.0,481.0
flow_1377_0,388.0,423.0
flow_48_0,389.0,500.0
flow_4096_0,390.0,425.0
flow_49_0,392.0,505.0
flow_4106_0,392.0,427.0
flow_3830_0,398.0,461.0
flow_3567_0,401.0,471.0
flow_3571_0,404.0,474.0
flow_50_0,410.0,539.0
