,enter_time,leave_time
flow_3746_0,1.0,96.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,101.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,132.0
flow_0_0,41.0,75.0
flow_3751_0,51.0,150.0
flow_2_0,53.0,86.0
flow_3752_0,61.0,136.0
flow_3753_0,71.0,155.0
flow_3754_0,81.0,186.0
flow_3_0,83.0,116.0
flow_2093_0,83.0,116.0
flow_5_0,86.0,120.0
flow_7_0,88.0,123.0
flow_3755_0,91.0,165.0
flow_8_0,91.0,125.0
flow_3756_0,101.0,175.0
flow_3757_0,111.0,185.0
flow_9_0,119.0,153.0
flow_3758_0,121.0,194.0
flow_11_0,122.0,204.0
flow_2410_0,124.0,193.0
flow_13_0,124.0,169.0
flow_3759_0,131.0,205.0
flow_612_0,137.0,240.0
flow_3760_0,141.0,240.0
flow_616_0,143.0,295.0
flow_3761_0,151.0,225.0
flow_15_0,155.0,208.0
flow_2724_0,155.0,204.0
flow_2725_0,157.0,208.0
flow_16_0,158.0,192.0
flow_2098_0,159.0,222.0
flow_17_0,160.0,222.0
flow_3762_0,161.0,235.0
flow_2726_0,162.0,226.0
flow_18_0,163.0,197.0
flow_3075_0,164.0,198.0
flow_2727_0,166.0,229.0
flow_3763_0,171.0,245.0
flow_3076_0,175.0,210.0
flow_3764_0,181.0,735.0
flow_2728_0,191.0,225.0
flow_3765_0,191.0,265.0
flow_20_0,191.0,258.0
flow_2109_0,193.0,228.0
flow_22_0,194.0,228.0
flow_23_0,197.0,231.0
flow_24_0,199.0,262.0
flow_3766_0,201.0,294.0
flow_2731_0,202.0,258.0
flow_3404_0,209.0,264.0
flow_3767_0,211.0,285.0
flow_3406_0,212.0,276.0
flow_3415_0,214.0,280.0
flow_3416_0,217.0,282.0
flow_3768_0,221.0,335.0
flow_2409_0,225.0,285.0
flow_4782_0,227.0,297.0
flow_2113_0,227.0,261.0
flow_26_0,228.0,287.0
flow_27_0,230.0,312.0
flow_3769_0,231.0,305.0
flow_29_0,232.0,267.0
flow_31_0,234.0,268.0
flow_32_0,237.0,271.0
flow_2735_0,238.0,272.0
flow_3770_0,241.0,337.0
flow_3082_0,241.0,275.0
flow_4089_0,248.0,317.0
flow_2428_0,249.0,319.0
flow_3771_0,251.0,573.0
flow_2721_0,252.0,384.0
flow_3772_0,261.0,335.0
flow_4786_0,263.0,332.0
flow_34_0,263.0,297.0
flow_35_0,265.0,300.0
flow_4789_0,265.0,335.0
flow_4791_0,267.0,337.0
flow_37_0,269.0,348.0
flow_1188_0,270.0,389.0
flow_3773_0,271.0,384.0
flow_1197_0,273.0,343.0
flow_625_0,281.0,319.0
flow_3774_0,281.0,355.0
flow_2432_0,285.0,355.0
flow_3086_0,285.0,348.0
flow_3775_0,291.0,365.0
flow_3087_0,296.0,352.0
flow_39_0,299.0,334.0
flow_2738_0,299.0,366.0
flow_3776_0,301.0,438.0
flow_40_0,302.0,366.0
flow_2739_0,302.0,336.0
flow_2740_0,304.0,354.0
flow_42_0,304.0,371.0
flow_44_0,307.0,373.0
flow_2742_0,307.0,357.0
flow_4448_0,317.0,388.0
flow_4092_0,317.0,352.0
flow_4795_0,320.0,391.0
flow_4797_0,322.0,393.0
flow_4095_0,324.0,359.0
flow_3777_0,331.0,405.0
flow_2744_0,335.0,369.0
flow_3419_0,335.0,376.0
flow_2133_0,338.0,402.0
flow_3420_0,338.0,402.0
flow_3091_0,340.0,373.0
flow_2426_0,352.0,420.0
flow_4800_0,353.0,424.0
flow_46_0,354.0,388.0
flow_48_0,356.0,391.0
flow_49_0,359.0,393.0
flow_50_0,361.0,396.0
flow_3778_0,361.0,443.0
flow_53_0,363.0,924.0
flow_637_0,365.0,400.0
flow_2445_0,388.0,458.0
flow_4803_0,390.0,474.0
flow_2752_0,391.0,424.0
flow_3779_0,391.0,474.0
flow_4806_0,393.0,546.0
flow_2753_0,400.0,433.0
flow_1797_0,407.0,510.0
