,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_2412_0,65.0,98.0
flow_2413_0,71.0,104.0
flow_1784_0,76.0,186.0
flow_2414_0,101.0,134.0
flow_4440_0,101.0,190.0
flow_3067_0,101.0,186.0
flow_2416_0,103.0,137.0
flow_3068_0,103.0,191.0
flow_4441_0,103.0,193.0
flow_2417_0,106.0,140.0
flow_3069_0,106.0,193.0
flow_2418_0,108.0,150.0
flow_3070_0,110.0,180.0
flow_2419_0,111.0,690.0
flow_611_0,113.0,168.0
flow_2420_0,114.0,148.0
flow_2421_0,119.0,168.0
flow_613_0,125.0,159.0
flow_2422_0,125.0,172.0
flow_4444_0,137.0,222.0
flow_3071_0,137.0,222.0
flow_4445_0,139.0,226.0
flow_3072_0,139.0,227.0
flow_4446_0,142.0,228.0
flow_3073_0,143.0,229.0
flow_1791_0,145.0,231.0
flow_2423_0,155.0,190.0
flow_615_0,155.0,204.0
flow_2424_0,157.0,198.0
flow_2426_0,159.0,204.0
flow_619_0,161.0,209.0
flow_2427_0,162.0,208.0
flow_2428_0,164.0,211.0
flow_0_0,173.0,211.0
flow_2721_0,173.0,213.0
flow_3074_0,173.0,294.0
flow_2722_0,175.0,216.0
flow_3746_0,175.0,214.0
flow_4784_0,178.0,258.0
flow_1797_0,191.0,294.0
flow_2429_0,191.0,240.0
flow_1799_0,193.0,299.0
flow_2430_0,194.0,229.0
flow_2431_0,196.0,244.0
flow_1800_0,196.0,266.0
flow_2432_0,199.0,246.0
flow_2433_0,201.0,249.0
flow_4449_0,209.0,302.0
flow_620_0,209.0,262.0
flow_3077_0,209.0,299.0
flow_3078_0,211.0,301.0
flow_4450_0,211.0,305.0
flow_622_0,212.0,245.0
flow_3079_0,214.0,304.0
flow_4454_0,214.0,330.0
flow_4087_0,215.0,248.0
flow_3080_0,220.0,331.0
flow_2435_0,227.0,276.0
flow_2436_0,229.0,281.0
flow_2437_0,232.0,283.0
flow_2438_0,235.0,268.0
flow_2439_0,237.0,286.0
flow_3081_0,245.0,334.0
flow_1806_0,245.0,334.0
flow_4457_0,245.0,510.0
flow_627_0,245.0,278.0
flow_1808_0,247.0,336.0
flow_628_0,247.0,281.0
flow_630_0,250.0,284.0
flow_631_0,252.0,287.0
flow_3083_0,253.0,323.0
flow_4091_0,255.0,289.0
flow_4792_0,258.0,312.0
flow_2440_0,263.0,312.0
flow_2734_0,263.0,333.0
flow_2441_0,265.0,317.0
flow_2442_0,268.0,319.0
flow_2443_0,270.0,322.0
flow_2444_0,273.0,324.0
flow_3085_0,281.0,366.0
flow_4460_0,281.0,366.0
flow_7_0,281.0,316.0
flow_3754_0,283.0,318.0
flow_4461_0,283.0,370.0
flow_3758_0,285.0,321.0
flow_4463_0,286.0,372.0
flow_1193_0,299.0,375.0
flow_2445_0,299.0,348.0
flow_633_0,299.0,348.0
flow_2446_0,301.0,353.0
flow_635_0,301.0,353.0
flow_638_0,304.0,355.0
flow_2447_0,304.0,355.0
flow_2448_0,306.0,340.0
flow_639_0,306.0,358.0
flow_641_0,309.0,360.0
flow_2451_0,309.0,358.0
flow_4798_0,312.0,384.0
flow_4464_0,317.0,402.0
flow_3088_0,317.0,510.0
flow_3089_0,319.0,402.0
flow_4465_0,320.0,391.0
flow_4466_0,322.0,406.0
flow_4467_0,325.0,408.0
flow_26_0,326.0,407.0
flow_4782_0,334.0,409.0
flow_643_0,335.0,388.0
flow_2452_0,335.0,528.0
flow_2453_0,338.0,384.0
flow_4802_0,340.0,390.0
flow_2454_0,340.0,389.0
flow_2456_0,343.0,531.0
flow_1827_0,343.0,412.0
flow_3090_0,353.0,438.0
flow_3092_0,355.0,442.0
flow_27_0,359.0,444.0
flow_3093_0,363.0,447.0
flow_646_0,371.0,420.0
flow_1787_0,371.0,449.0
flow_1213_0,371.0,440.0
flow_2457_0,371.0,406.0
flow_647_0,373.0,424.0
flow_1217_0,373.0,443.0
flow_2745_0,373.0,474.0
flow_2458_0,374.0,420.0
flow_648_0,376.0,426.0
flow_2459_0,376.0,424.0
flow_2747_0,376.0,478.0
flow_649_0,378.0,429.0
flow_2141_0,378.0,481.0
flow_2460_0,379.0,428.0
flow_4804_0,382.0,432.0
flow_10_0,384.0,419.0
flow_5148_0,389.0,474.0
flow_2733_0,392.0,478.0
flow_2736_0,395.0,465.0
flow_2139_0,399.0,432.0
flow_5151_0,399.0,480.0
flow_40_0,406.0,483.0
flow_1829_0,406.0,483.0
flow_2462_0,407.0,456.0
flow_652_0,407.0,456.0
flow_2463_0,409.0,461.0
flow_1833_0,409.0,486.0
flow_4477_0,410.0,564.0
flow_2464_0,412.0,463.0
flow_2465_0,418.0,466.0
flow_3095_0,425.0,515.0
flow_3096_0,428.0,564.0
flow_2466_0,443.0,492.0
flow_2467_0,445.0,497.0
flow_2468_0,451.0,499.0
flow_2147_0,461.0,568.0
flow_4814_0,461.0,531.0
flow_1816_0,463.0,570.0
flow_2143_0,464.0,502.0
flow_623_0,464.0,600.0
flow_4111_0,466.0,537.0
flow_4113_0,469.0,568.0
flow_4820_0,472.0,570.0
flow_2470_0,479.0,546.0
flow_661_0,479.0,513.0
flow_665_0,482.0,528.0
flow_2471_0,484.0,534.0
flow_668_0,484.0,546.0
flow_669_0,487.0,550.0
flow_671_0,489.0,552.0
flow_4483_0,497.0,573.0
flow_625_0,499.0,550.0
flow_4484_0,500.0,570.0
flow_4816_0,500.0,534.0
flow_3099_0,505.0,575.0
flow_4819_0,507.0,555.0
flow_2472_0,515.0,552.0
flow_2473_0,517.0,555.0
flow_62_0,532.0,636.0
flow_2137_0,532.0,636.0
flow_673_0,533.0,582.0
flow_1805_0,533.0,582.0
flow_674_0,535.0,585.0
flow_67_0,535.0,640.0
flow_4486_0,535.0,605.0
flow_4488_0,536.0,640.0
flow_675_0,538.0,588.0
flow_676_0,540.0,591.0
flow_52_0,542.0,594.0
flow_4478_0,546.0,877.0
flow_3419_0,561.0,595.0
flow_2102_0,568.0,642.0
flow_4490_0,569.0,642.0
flow_2475_0,569.0,618.0
flow_679_0,569.0,623.0
flow_680_0,571.0,625.0
flow_2476_0,571.0,622.0
flow_71_0,572.0,645.0
flow_1849_0,572.0,645.0
flow_2477_0,574.0,624.0
flow_681_0,574.0,628.0
flow_4492_0,575.0,648.0
flow_2478_0,576.0,1068.0
flow_685_0,576.0,631.0
flow_686_0,578.0,654.0
flow_2479_0,579.0,630.0
flow_53_0,596.0,654.0
flow_4122_0,605.0,911.0
flow_2481_0,605.0,659.0
flow_687_0,607.0,662.0
flow_77_0,607.0,677.0
flow_2482_0,607.0,661.0
flow_1254_0,607.0,694.0
flow_31_0,609.0,726.0
flow_691_0,610.0,665.0
flow_696_0,612.0,667.0
flow_1264_0,612.0,697.0
flow_2763_0,614.0,690.0
flow_2483_0,616.0,664.0
flow_4493_0,641.0,762.0
flow_699_0,641.0,674.0
flow_4497_0,644.0,714.0
flow_4498_0,646.0,731.0
flow_702_0,646.0,680.0
flow_2484_0,659.0,708.0
flow_2485_0,661.0,712.0
flow_2486_0,664.0,714.0
flow_2487_0,666.0,717.0
flow_2488_0,669.0,719.0
flow_39_0,677.0,747.0
flow_704_0,677.0,710.0
flow_705_0,679.0,713.0
flow_662_0,680.0,766.0
flow_710_0,682.0,716.0
flow_714_0,687.0,721.0
flow_70_0,693.0,728.0
flow_3105_0,695.0,764.0
flow_2489_0,695.0,744.0
flow_2164_0,698.0,749.0
flow_2490_0,701.0,735.0
flow_4838_0,703.0,852.0
flow_4132_0,713.0,746.0
flow_4500_0,713.0,798.0
flow_102_0,715.0,798.0
flow_4503_0,715.0,803.0
flow_716_0,716.0,750.0
flow_4507_0,718.0,805.0
flow_718_0,718.0,753.0
flow_719_0,721.0,755.0
flow_720_0,723.0,780.0
flow_4840_0,730.0,783.0
flow_2492_0,731.0,780.0
flow_3107_0,731.0,802.0
flow_5184_0,731.0,808.0
flow_5187_0,733.0,835.0
flow_1853_0,733.0,786.0
flow_3108_0,733.0,805.0
flow_5190_0,736.0,806.0
flow_3771_0,736.0,785.0
flow_4843_0,739.0,789.0
flow_2494_0,739.0,774.0
flow_4108_0,743.0,787.0
flow_4508_0,749.0,839.0
flow_95_0,749.0,1050.0
flow_4509_0,751.0,841.0
flow_4511_0,754.0,844.0
flow_4512_0,757.0,870.0
flow_1861_0,760.0,875.0
flow_1260_0,766.0,836.0
flow_2495_0,767.0,816.0
flow_721_0,767.0,856.0
flow_113_0,769.0,839.0
flow_2496_0,769.0,820.0
flow_723_0,771.0,816.0
flow_114_0,772.0,842.0
flow_2497_0,773.0,822.0
flow_724_0,774.0,858.0
flow_3764_0,774.0,844.0
flow_728_0,776.0,861.0
flow_4514_0,785.0,880.0
flow_3109_0,785.0,870.0
flow_3111_0,787.0,875.0
flow_1866_0,789.0,883.0
flow_4515_0,791.0,861.0
flow_4516_0,792.0,906.0
flow_3112_0,796.0,877.0
flow_2498_0,803.0,852.0
flow_4834_0,808.0,880.0
flow_2500_0,809.0,888.0
flow_4836_0,811.0,882.0
flow_3113_0,821.0,906.0
flow_729_0,821.0,855.0
flow_1298_0,821.0,913.0
flow_2752_0,823.0,916.0
flow_732_0,824.0,889.0
flow_1304_0,825.0,918.0
flow_4852_0,828.0,892.0
flow_1870_0,829.0,942.0
flow_3114_0,830.0,911.0
flow_4141_0,831.0,895.0
flow_4853_0,835.0,897.0
flow_733_0,838.0,872.0
flow_2501_0,839.0,893.0
flow_2768_0,839.0,913.0
flow_2502_0,841.0,895.0
flow_1855_0,841.0,916.0
flow_2171_0,844.0,918.0
flow_2503_0,845.0,898.0
flow_2178_0,846.0,1182.0
flow_128_0,849.0,946.0
flow_4131_0,851.0,948.0
flow_1874_0,856.0,947.0
flow_3115_0,857.0,951.0
flow_4517_0,860.0,949.0
flow_4520_0,863.0,952.0
flow_3116_0,864.0,954.0
flow_4521_0,865.0,979.0
flow_4522_0,867.0,983.0
flow_2504_0,875.0,924.0
flow_5198_0,875.0,985.0
flow_742_0,875.0,924.0
flow_743_0,877.0,929.0
flow_2505_0,877.0,928.0
flow_4154_0,880.0,931.0
flow_2506_0,881.0,915.0
flow_3117_0,893.0,1500.0
flow_4523_0,893.0,988.0
flow_4524_0,895.0,1014.0
flow_4525_0,898.0,1665.0
flow_3118_0,898.0,978.0
flow_2769_0,901.0,1021.0
flow_4527_0,904.0,974.0
flow_4528_0,906.0,977.0
flow_731_0,910.0,983.0
flow_4859_0,911.0,981.0
flow_2507_0,911.0,945.0
flow_746_0,911.0,960.0
flow_1859_0,912.0,985.0
flow_4155_0,913.0,964.0
flow_1317_0,914.0,1024.0
flow_136_0,915.0,987.0
flow_1320_0,916.0,1027.0
flow_2509_0,917.0,960.0
flow_141_0,918.0,1252.0
flow_2510_0,947.0,996.0
flow_755_0,947.0,996.0
flow_3119_0,947.0,1016.0
flow_4530_0,947.0,1054.0
flow_3121_0,949.0,1019.0
flow_2511_0,949.0,1001.0
flow_5219_0,950.0,1056.0
flow_757_0,950.0,1140.0
flow_4531_0,950.0,1068.0
flow_143_0,953.0,1023.0
flow_4532_0,953.0,1059.0
flow_4535_0,955.0,1061.0
flow_145_0,956.0,1026.0
flow_4536_0,958.0,1326.0
flow_4864_0,965.0,1000.0
flow_3799_0,965.0,1050.0
flow_2771_0,971.0,1108.0
flow_3123_0,983.0,1054.0
flow_2512_0,983.0,1032.0
flow_758_0,983.0,1032.0
flow_763_0,985.0,1035.0
flow_3124_0,986.0,1057.0
flow_764_0,988.0,1038.0
flow_2513_0,991.0,1037.0
flow_4869_0,1000.0,1034.0
flow_4537_0,1001.0,1072.0
flow_4538_0,1004.0,1110.0
flow_4540_0,1006.0,1113.0
flow_3793_0,1019.0,1053.0
flow_5228_0,1019.0,1116.0
flow_127_0,1022.0,1086.0
flow_765_0,1037.0,1091.0
flow_3126_0,1037.0,1106.0
flow_767_0,1039.0,1093.0
flow_3127_0,1039.0,1109.0
flow_768_0,1042.0,1096.0
flow_769_0,1044.0,1099.0
flow_770_0,1046.0,1080.0
flow_3806_0,1055.0,1158.0
flow_1872_0,1073.0,1122.0
flow_4542_0,1073.0,1158.0
flow_3131_0,1073.0,1162.0
flow_4168_0,1073.0,1122.0
flow_4169_0,1075.0,1126.0
flow_3132_0,1075.0,1164.0
flow_5209_0,1075.0,1126.0
flow_4544_0,1076.0,1302.0
flow_1883_0,1077.0,1128.0
flow_3442_0,1078.0,1128.0
flow_3133_0,1078.0,1167.0
flow_3445_0,1080.0,1131.0
flow_753_0,1081.0,1170.0
flow_772_0,1083.0,1133.0
flow_4872_0,1086.0,1176.0
flow_2790_0,1091.0,1194.0
flow_2516_0,1091.0,1131.0
flow_4171_0,1091.0,1162.0
flow_2517_0,1093.0,1140.0
flow_2799_0,1093.0,1198.0
flow_4879_0,1093.0,1165.0
flow_2793_0,1095.0,1133.0
flow_1347_0,1095.0,1167.0
flow_2794_0,1097.0,1177.0
flow_159_0,1109.0,1180.0
flow_4547_0,1110.0,1194.0
flow_3809_0,1112.0,1146.0
flow_2797_0,1126.0,1180.0
flow_3135_0,1127.0,1200.0
flow_775_0,1128.0,1185.0
flow_2518_0,1129.0,1164.0
flow_777_0,1130.0,1188.0
flow_176_0,1130.0,1203.0
flow_3136_0,1133.0,1203.0
flow_1345_0,1133.0,1212.0
flow_3137_0,1135.0,1206.0
flow_4821_0,1135.0,1216.0
flow_4880_0,1144.0,1178.0
flow_4548_0,1145.0,1230.0
flow_727_0,1163.0,1212.0
flow_3141_0,1163.0,1232.0
flow_781_0,1163.0,1198.0
flow_1889_0,1165.0,1216.0
flow_784_0,1166.0,1219.0
flow_787_0,1169.0,1222.0
flow_789_0,1171.0,1225.0
flow_790_0,1173.0,1248.0
flow_2802_0,1181.0,1266.0
flow_2519_0,1181.0,1219.0
flow_2520_0,1183.0,1222.0
flow_2196_0,1183.0,1270.0
flow_4186_0,1185.0,1254.0
flow_185_0,1187.0,1274.0
flow_187_0,1189.0,1276.0
flow_2521_0,1191.0,1224.0
flow_4550_0,1199.0,1306.0
flow_792_0,1199.0,1257.0
flow_793_0,1202.0,1236.0
flow_4551_0,1202.0,1271.0
flow_794_0,1204.0,1259.0
flow_4552_0,1205.0,1274.0
flow_3821_0,1206.0,1278.0
flow_4884_0,1219.0,1253.0
flow_2522_0,1235.0,1284.0
flow_4178_0,1237.0,1338.0
flow_2523_0,1241.0,1288.0
flow_797_0,1253.0,1286.0
flow_4553_0,1253.0,1323.0
flow_3149_0,1253.0,1343.0
flow_2809_0,1254.0,1289.0
flow_4887_0,1255.0,1290.0
flow_3153_0,1255.0,1345.0
flow_798_0,1258.0,1292.0
flow_195_0,1260.0,1295.0
flow_4555_0,1262.0,1338.0
flow_4543_0,1262.0,1296.0
flow_5240_0,1271.0,1320.0
flow_5242_0,1273.0,1324.0
flow_4190_0,1289.0,1322.0
flow_3155_0,1289.0,1374.0
flow_1896_0,1289.0,1374.0
flow_2524_0,1290.0,1329.0
flow_3156_0,1291.0,1378.0
flow_802_0,1291.0,1325.0
flow_2526_0,1292.0,1332.0
flow_204_0,1294.0,1380.0
flow_4890_0,1295.0,1329.0
flow_2527_0,1295.0,1356.0
flow_4891_0,1297.0,1332.0
flow_4558_0,1297.0,1367.0
flow_1363_0,1298.0,1332.0
flow_805_0,1298.0,1334.0
flow_3159_0,1299.0,1518.0
flow_208_0,1300.0,1383.0
flow_1370_0,1301.0,1356.0
flow_4194_0,1307.0,1518.0
flow_1375_0,1310.0,1379.0
flow_1377_0,1312.0,1382.0
flow_2815_0,1325.0,1410.0
flow_2528_0,1325.0,1360.0
flow_5227_0,1327.0,1414.0
flow_2529_0,1328.0,1362.0
flow_4893_0,1328.0,1361.0
flow_2530_0,1330.0,1364.0
flow_3160_0,1343.0,1417.0
flow_1373_0,1343.0,1392.0
flow_811_0,1345.0,1395.0
flow_3161_0,1345.0,1420.0
flow_3162_0,1348.0,1446.0
flow_812_0,1348.0,1398.0
flow_3163_0,1350.0,1450.0
flow_813_0,1350.0,1401.0
flow_1378_0,1353.0,1404.0
flow_3164_0,1354.0,1522.0
flow_4563_0,1361.0,1446.0
flow_2531_0,1361.0,1394.0
flow_4564_0,1363.0,1451.0
flow_2532_0,1364.0,1662.0
flow_1901_0,1366.0,1453.0
flow_2533_0,1366.0,1400.0
flow_4565_0,1367.0,1456.0
flow_163_0,1370.0,1458.0
flow_4888_0,1378.0,1453.0
flow_814_0,1379.0,1428.0
flow_4897_0,1379.0,1482.0
flow_4889_0,1380.0,1456.0
flow_817_0,1381.0,1431.0
