,enter_time,leave_time
flow_4087_0,1.0,96.0
flow_1185_0,1.0,39.0
flow_1186_0,7.0,60.0
flow_4088_0,12.0,86.0
flow_1187_0,13.0,50.0
flow_1188_0,19.0,660.0
flow_4089_0,23.0,101.0
flow_1189_0,25.0,63.0
flow_1190_0,31.0,83.0
flow_4090_0,34.0,107.0
flow_1191_0,37.0,85.0
flow_605_0,40.0,109.0
flow_1192_0,43.0,81.0
flow_4091_0,45.0,132.0
flow_606_0,46.0,116.0
flow_1193_0,49.0,89.0
flow_1194_0,55.0,114.0
flow_4092_0,56.0,137.0
flow_608_0,58.0,132.0
flow_1195_0,61.0,118.0
flow_609_0,64.0,136.0
flow_1196_0,67.0,105.0
flow_4093_0,67.0,140.0
flow_610_0,70.0,140.0
flow_1197_0,73.0,120.0
flow_4094_0,78.0,168.0
flow_1198_0,79.0,123.0
flow_1199_0,85.0,123.0
flow_4095_0,89.0,172.0
flow_1200_0,91.0,222.0
flow_1201_0,97.0,150.0
flow_4096_0,100.0,174.0
flow_1202_0,103.0,154.0
flow_1203_0,109.0,147.0
flow_4097_0,111.0,204.0
flow_1204_0,115.0,156.0
flow_4781_0,119.0,153.0
flow_1205_0,121.0,159.0
flow_4783_0,122.0,155.0
flow_4098_0,122.0,209.0
flow_1206_0,127.0,165.0
flow_1207_0,133.0,171.0
flow_4099_0,133.0,211.0
flow_1785_0,137.0,186.0
flow_1208_0,139.0,186.0
flow_4100_0,144.0,218.0
flow_1209_0,145.0,183.0
flow_623_0,148.0,312.0
flow_1210_0,151.0,189.0
flow_624_0,154.0,258.0
flow_4101_0,155.0,229.0
flow_4787_0,155.0,190.0
flow_1211_0,157.0,195.0
flow_4788_0,158.0,222.0
flow_1212_0,163.0,201.0
flow_626_0,166.0,262.0
flow_4102_0,166.0,240.0
flow_1213_0,169.0,240.0
flow_1214_0,175.0,213.0
flow_4103_0,177.0,258.0
flow_1215_0,181.0,244.0
flow_3407_0,182.0,252.0
flow_629_0,185.0,316.0
flow_1216_0,187.0,225.0
flow_4104_0,188.0,262.0
flow_1217_0,193.0,246.0
flow_1218_0,199.0,237.0
flow_4105_0,199.0,273.0
flow_632_0,202.0,318.0
flow_1219_0,205.0,243.0
flow_1794_0,209.0,276.0
flow_4106_0,210.0,312.0
flow_1220_0,211.0,276.0
flow_4447_0,212.0,245.0
flow_1221_0,217.0,294.0
flow_4107_0,221.0,316.0
flow_1222_0,223.0,261.0
flow_1223_0,229.0,267.0
flow_4108_0,232.0,996.0
flow_1224_0,235.0,281.0
flow_1225_0,241.0,299.0
flow_4109_0,243.0,317.0
flow_1802_0,245.0,294.0
flow_19_0,245.0,321.0
flow_1803_0,247.0,298.0
flow_1226_0,247.0,301.0
flow_21_0,248.0,318.0
flow_3408_0,250.0,321.0
flow_1227_0,253.0,304.0
flow_3411_0,253.0,323.0
flow_4110_0,254.0,370.0
flow_1228_0,259.0,330.0
flow_2416_0,263.0,330.0
flow_1229_0,265.0,303.0
flow_4111_0,265.0,339.0
flow_1230_0,271.0,348.0
flow_644_0,274.0,402.0
flow_4112_0,276.0,350.0
flow_1231_0,277.0,315.0
flow_4453_0,281.0,334.0
flow_2419_0,281.0,406.0
flow_1232_0,283.0,334.0
flow_4113_0,287.0,361.0
flow_1233_0,289.0,327.0
flow_1234_0,295.0,333.0
flow_3750_0,298.0,348.0
flow_4114_0,298.0,372.0
flow_25_0,299.0,368.0
flow_1235_0,301.0,352.0
flow_4115_0,301.0,374.0
flow_28_0,302.0,372.0
flow_30_0,304.0,408.0
flow_1236_0,306.0,344.0
flow_33_0,310.0,379.0
flow_1237_0,311.0,355.0
flow_4116_0,312.0,438.0
flow_1238_0,316.0,456.0
flow_3068_0,317.0,352.0
flow_3069_0,319.0,354.0
flow_1239_0,321.0,358.0
flow_4117_0,323.0,397.0
flow_1240_0,326.0,384.0
flow_1241_0,331.0,369.0
flow_4118_0,334.0,443.0
flow_4796_0,335.0,369.0
flow_1242_0,336.0,388.0
flow_4801_0,338.0,384.0
flow_1243_0,341.0,379.0
flow_634_0,341.0,388.0
flow_18_0,344.0,390.0
flow_4119_0,345.0,419.0
flow_656_0,345.0,438.0
flow_1244_0,346.0,391.0
flow_4805_0,348.0,382.0
flow_657_0,350.0,442.0
flow_1245_0,351.0,394.0
flow_658_0,355.0,444.0
flow_1246_0,356.0,460.0
flow_4120_0,356.0,430.0
flow_1247_0,361.0,420.0
flow_1248_0,366.0,425.0
flow_4121_0,367.0,445.0
flow_5132_0,371.0,420.0
flow_2429_0,371.0,447.0
flow_1249_0,371.0,427.0
flow_5140_0,374.0,456.0
flow_1250_0,376.0,414.0
flow_4122_0,378.0,451.0
flow_1823_0,381.0,424.0
flow_1251_0,381.0,419.0
flow_664_0,385.0,528.0
flow_1252_0,386.0,424.0
flow_4123_0,389.0,492.0
flow_1253_0,391.0,430.0
flow_22_0,392.0,426.0
flow_23_0,394.0,429.0
flow_666_0,395.0,465.0
flow_1254_0,396.0,433.0
flow_4124_0,400.0,496.0
flow_1255_0,401.0,474.0
flow_1256_0,406.0,444.0
flow_3417_0,407.0,492.0
flow_45_0,410.0,532.0
flow_4125_0,411.0,485.0
flow_1257_0,411.0,479.0
flow_3422_0,412.0,497.0
flow_3423_0,415.0,486.0
flow_1258_0,416.0,481.0
flow_1259_0,421.0,462.0
flow_4126_0,422.0,497.0
flow_672_0,425.0,495.0
flow_1260_0,426.0,1002.0
flow_1261_0,431.0,484.0
flow_4127_0,433.0,507.0
flow_1262_0,436.0,487.0
flow_1263_0,441.0,479.0
flow_2440_0,443.0,513.0
flow_4128_0,444.0,564.0
flow_3083_0,445.0,516.0
flow_1264_0,446.0,510.0
flow_677_0,450.0,534.0
flow_3418_0,451.0,618.0
flow_1265_0,451.0,514.0
flow_2451_0,453.0,537.0
flow_4129_0,455.0,529.0
flow_1266_0,456.0,516.0
flow_3427_0,461.0,531.0
flow_1267_0,461.0,499.0
flow_3429_0,464.0,539.0
flow_35_0,465.0,499.0
flow_1268_0,466.0,519.0
flow_4130_0,466.0,568.0
flow_3430_0,467.0,582.0
flow_654_0,468.0,502.0
flow_58_0,469.0,539.0
flow_1269_0,471.0,522.0
flow_682_0,475.0,564.0
