,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,130.0,199.0
flow_3_0,164.0,233.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_10_0,317.0,387.0
flow_833_0,317.0,380.0
flow_11_0,351.0,431.0
flow_12_0,353.0,423.0
flow_2650_0,356.0,425.0
flow_6671_0,374.0,448.0
flow_13_0,385.0,465.0
flow_14_0,387.0,469.0
flow_845_0,392.0,462.0
flow_531_0,402.0,472.0
flow_5613_0,402.0,454.0
flow_3165_0,419.0,489.0
flow_2652_0,436.0,506.0
flow_2237_0,436.0,488.0
flow_15_0,436.0,505.0
flow_2239_0,446.0,515.0
flow_852_0,470.0,533.0
flow_2655_0,474.0,544.0
flow_2241_0,480.0,549.0
flow_6686_0,506.0,577.0
flow_856_0,521.0,584.0
flow_537_0,538.0,608.0
flow_3228_0,555.0,618.0
flow_19_0,587.0,657.0
flow_864_0,589.0,641.0
flow_3230_0,606.0,669.0
flow_868_0,623.0,674.0
flow_6269_0,623.0,692.0
flow_869_0,625.0,677.0
flow_5628_0,643.0,712.0
flow_3164_0,674.0,743.0
flow_21_0,691.0,760.0
flow_22_0,693.0,763.0
flow_5630_0,694.0,788.0
flow_23_0,700.0,769.0
flow_2252_0,708.0,778.0
flow_5631_0,715.0,805.0
flow_2256_0,749.0,818.0
flow_25_0,759.0,828.0
flow_3283_0,762.0,832.0
flow_3298_0,765.0,835.0
flow_2664_0,775.0,856.0
flow_3300_0,795.0,873.0
flow_3301_0,798.0,877.0
flow_887_0,827.0,879.0
flow_3308_0,829.0,899.0
flow_2245_0,834.0,907.0
flow_2667_0,861.0,930.0
flow_2264_0,864.0,934.0
flow_2668_0,866.0,936.0
flow_30_0,878.0,948.0
flow_6703_0,881.0,952.0
flow_31_0,885.0,955.0
flow_3309_0,895.0,958.0
flow_892_0,897.0,963.0
flow_897_0,902.0,972.0
flow_3303_0,912.0,965.0
flow_32_0,912.0,1009.0
flow_3347_0,918.0,1014.0
flow_3332_0,929.0,992.0
flow_901_0,931.0,996.0
flow_33_0,946.0,1016.0
flow_34_0,953.0,1026.0
flow_3244_0,971.0,1043.0
flow_36_0,979.0,1077.0
flow_6710_0,980.0,1048.0
