,enter_time,leave_time
flow_836_0,103.0,155.0
flow_837_0,112.0,176.0
flow_6250_0,116.0,168.0
flow_6249_0,116.0,181.0
flow_6252_0,123.0,175.0
flow_2224_0,164.0,227.0
flow_2225_0,167.0,244.0
flow_844_0,175.0,227.0
flow_6254_0,181.0,232.0
flow_2645_0,181.0,232.0
flow_6255_0,183.0,235.0
flow_845_0,186.0,238.0
flow_6256_0,187.0,261.0
flow_846_0,193.0,245.0
flow_2226_0,198.0,261.0
flow_2227_0,200.0,265.0
flow_2228_0,203.0,267.0
flow_6257_0,215.0,266.0
flow_6258_0,219.0,271.0
flow_835_0,226.0,312.0
flow_850_0,229.0,295.0
flow_6259_0,249.0,300.0
flow_2229_0,249.0,300.0
flow_2230_0,251.0,303.0
flow_5610_0,254.0,305.0
flow_6261_0,283.0,335.0
flow_6262_0,285.0,338.0
flow_0_0,287.0,356.0
flow_858_0,301.0,363.0
flow_2234_0,303.0,355.0
flow_859_0,310.0,368.0
flow_6263_0,317.0,369.0
flow_6264_0,320.0,371.0
flow_861_0,328.0,380.0
flow_3164_0,328.0,398.0
flow_6672_0,342.0,412.0
flow_6265_0,351.0,403.0
flow_6266_0,354.0,414.0
flow_848_0,357.0,448.0
flow_6267_0,359.0,431.0
flow_865_0,364.0,435.0
flow_2238_0,371.0,431.0
flow_866_0,373.0,437.0
flow_867_0,376.0,428.0
flow_6268_0,385.0,437.0
flow_2653_0,385.0,436.0
flow_6269_0,393.0,465.0
flow_854_0,396.0,482.0
flow_3_0,402.0,486.0
flow_6676_0,419.0,489.0
flow_5616_0,419.0,470.0
flow_5617_0,421.0,473.0
flow_2240_0,424.0,476.0
flow_840_0,429.0,516.0
flow_6270_0,436.0,499.0
flow_6271_0,439.0,491.0
flow_6679_0,442.0,512.0
flow_6272_0,444.0,496.0
flow_3185_0,470.0,533.0
flow_3195_0,472.0,542.0
flow_6273_0,487.0,538.0
flow_6274_0,490.0,542.0
flow_6673_0,493.0,544.0
flow_6275_0,495.0,567.0
flow_878_0,497.0,549.0
flow_9_0,504.0,575.0
flow_2245_0,504.0,567.0
flow_2246_0,506.0,571.0
flow_2247_0,509.0,573.0
flow_849_0,521.0,591.0
flow_526_0,533.0,602.0
flow_883_0,552.0,635.0
flow_6277_0,555.0,618.0
flow_2248_0,555.0,618.0
flow_2249_0,558.0,610.0
flow_6278_0,558.0,610.0
flow_6685_0,563.0,652.0
flow_6279_0,563.0,622.0
flow_871_0,579.0,650.0
flow_874_0,583.0,656.0
flow_6280_0,589.0,669.0
flow_888_0,607.0,659.0
flow_6688_0,623.0,692.0
flow_3205_0,623.0,674.0
flow_530_0,644.0,737.0
flow_6282_0,657.0,709.0
flow_6284_0,660.0,720.0
flow_6285_0,662.0,714.0
flow_532_0,674.0,725.0
flow_896_0,682.0,1145.0
flow_897_0,688.0,758.0
flow_2258_0,708.0,771.0
flow_6287_0,708.0,761.0
flow_6288_0,710.0,763.0
flow_6691_0,712.0,805.0
flow_6289_0,713.0,766.0
flow_902_0,718.0,788.0
flow_903_0,724.0,793.0
flow_3244_0,742.0,822.0
flow_3246_0,745.0,797.0
flow_910_0,766.0,839.0
flow_5641_0,776.0,839.0
flow_6291_0,776.0,844.0
flow_6292_0,778.0,846.0
flow_6293_0,781.0,849.0
flow_876_0,782.0,844.0
flow_6295_0,783.0,873.0
flow_2266_0,785.0,856.0
flow_915_0,796.0,848.0
flow_6296_0,810.0,877.0
flow_6297_0,812.0,879.0
flow_6298_0,815.0,882.0
flow_6696_0,827.0,896.0
flow_515_0,830.0,899.0
flow_6299_0,844.0,896.0
flow_2268_0,844.0,907.0
flow_2269_0,846.0,912.0
flow_6300_0,847.0,907.0
flow_900_0,853.0,924.0
flow_926_0,862.0,913.0
flow_927_0,868.0,919.0
flow_2671_0,878.0,941.0
flow_930_0,886.0,941.0
flow_931_0,892.0,944.0
flow_933_0,904.0,956.0
flow_6303_0,912.0,975.0
flow_2272_0,912.0,975.0
flow_6304_0,915.0,967.0
flow_6305_0,917.0,980.0
flow_6306_0,920.0,982.0
flow_937_0,928.0,985.0
flow_6702_0,929.0,999.0
flow_21_0,932.0,984.0
flow_3318_0,932.0,1001.0
flow_938_0,934.0,986.0
flow_940_0,946.0,1009.0
flow_6308_0,946.0,1026.0
flow_6309_0,949.0,1013.0
flow_918_0,954.0,1024.0
flow_942_0,958.0,1015.0
flow_895_0,964.0,1034.0
flow_3307_0,980.0,1043.0
flow_2279_0,980.0,1043.0
flow_3312_0,982.0,1047.0
flow_5651_0,983.0,1035.0
flow_5656_0,986.0,1048.0
flow_947_0,986.0,1049.0
flow_3298_0,1000.0,1052.0
flow_950_0,1001.0,1053.0
flow_952_0,1011.0,1077.0
flow_953_0,1016.0,1068.0
flow_925_0,1020.0,1094.0
flow_954_0,1021.0,1081.0
flow_932_0,1029.0,1098.0
flow_6310_0,1031.0,1083.0
flow_6312_0,1034.0,1085.0
flow_3348_0,1035.0,1105.0
flow_6314_0,1036.0,1088.0
flow_6315_0,1039.0,1111.0
flow_2680_0,1041.0,1111.0
flow_2282_0,1048.0,1100.0
flow_3331_0,1065.0,1117.0
flow_963_0,1068.0,1119.0
flow_965_0,1076.0,1145.0
flow_966_0,1081.0,1162.0
flow_2289_0,1082.0,1134.0
flow_6714_0,1086.0,1156.0
flow_6715_0,1089.0,1179.0
flow_6316_0,1099.0,1150.0
flow_944_0,1101.0,1183.0
flow_970_0,1102.0,1166.0
flow_6317_0,1104.0,1156.0
flow_6320_0,1105.0,1168.0
flow_2290_0,1116.0,1196.0
flow_3346_0,1116.0,1168.0
flow_2292_0,1119.0,1172.0
flow_3353_0,1119.0,1196.0
flow_976_0,1131.0,1213.0
flow_3357_0,1133.0,1203.0
flow_977_0,1136.0,1201.0
flow_979_0,1146.0,1203.0
flow_2295_0,1155.0,1208.0
flow_984_0,1171.0,1224.0
flow_6321_0,1184.0,1247.0
flow_6324_0,1187.0,1239.0
flow_6325_0,1189.0,1265.0
flow_6721_0,1191.0,1281.0
flow_6326_0,1192.0,1251.0
flow_989_0,1196.0,1248.0
flow_990_0,1201.0,1254.0
flow_909_0,1201.0,1252.0
flow_2297_0,1204.0,1256.0
flow_36_0,1225.0,1298.0
flow_2299_0,1235.0,1303.0
flow_6328_0,1235.0,1298.0
flow_6329_0,1237.0,1303.0
flow_941_0,1241.0,1305.0
flow_1001_0,1256.0,1307.0
flow_969_0,1257.0,1327.0
flow_38_0,1259.0,1332.0
flow_6332_0,1269.0,1349.0
flow_1004_0,1271.0,1332.0
flow_33_0,1292.0,1366.0
flow_3380_0,1294.0,1347.0
flow_951_0,1298.0,1350.0
flow_6333_0,1303.0,1355.0
flow_6726_0,1303.0,1372.0
flow_1009_0,1307.0,1360.0
flow_889_0,1310.0,1400.0
flow_3384_0,1313.0,1383.0
flow_41_0,1337.0,1417.0
flow_2305_0,1337.0,1388.0
flow_2307_0,1340.0,1392.0
flow_988_0,1343.0,1421.0
