,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,202.0,271.0
flow_3_0,236.0,306.0
flow_2648_0,238.0,308.0
flow_4_0,241.0,310.0
flow_2649_0,266.0,336.0
flow_2232_0,269.0,339.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,304.0,374.0
flow_844_0,317.0,397.0
flow_845_0,320.0,389.0
flow_2652_0,351.0,686.0
flow_3165_0,351.0,414.0
flow_9_0,356.0,817.0
flow_6673_0,368.0,420.0
flow_2239_0,374.0,443.0
flow_851_0,385.0,448.0
flow_2655_0,402.0,471.0
flow_2241_0,408.0,477.0
flow_12_0,425.0,495.0
flow_862_0,470.0,522.0
flow_13_0,470.0,539.0
flow_14_0,472.0,542.0
flow_847_0,487.0,539.0
flow_6266_0,491.0,550.0
flow_15_0,508.0,578.0
flow_2658_0,521.0,601.0
flow_6269_0,538.0,618.0
flow_2659_0,572.0,642.0
flow_5628_0,589.0,641.0
flow_3164_0,606.0,669.0
flow_2252_0,609.0,703.0
flow_3226_0,609.0,686.0
flow_2238_0,615.0,691.0
flow_2660_0,623.0,720.0
flow_5630_0,640.0,692.0
flow_864_0,642.0,712.0
flow_5631_0,643.0,712.0
flow_876_0,657.0,709.0
flow_2256_0,677.0,746.0
flow_2249_0,683.0,754.0
flow_2664_0,700.0,1723.0
flow_2260_0,713.0,805.0
flow_2261_0,744.0,814.0
flow_2665_0,759.0,839.0
flow_886_0,759.0,811.0
flow_2246_0,762.0,822.0
flow_21_0,763.0,856.0
flow_22_0,766.0,836.0
flow_2667_0,769.0,856.0
flow_23_0,772.0,842.0
flow_2264_0,779.0,861.0
flow_2668_0,792.0,863.0
flow_879_0,810.0,863.0
flow_896_0,827.0,897.0
flow_897_0,830.0,899.0
flow_25_0,831.0,901.0
flow_3283_0,835.0,905.0
flow_3298_0,837.0,1320.0
flow_2267_0,844.0,907.0
flow_6286_0,844.0,896.0
flow_2670_0,861.0,931.0
flow_6698_0,861.0,913.0
flow_3300_0,878.0,948.0
flow_904_0,878.0,931.0
flow_5646_0,878.0,941.0
flow_3301_0,881.0,958.0
flow_887_0,881.0,975.0
flow_2274_0,889.0,975.0
flow_2672_0,895.0,979.0
flow_3308_0,901.0,971.0
flow_909_0,912.0,992.0
flow_2276_0,914.0,984.0
flow_6693_0,916.0,967.0
flow_2277_0,917.0,988.0
flow_2674_0,963.0,1033.0
flow_2675_0,966.0,1035.0
flow_921_0,987.0,1060.0
flow_2676_0,997.0,1077.0
flow_2678_0,999.0,1082.0
flow_34_0,1031.0,1101.0
flow_2285_0,1036.0,1106.0
flow_2287_0,1040.0,1109.0
flow_36_0,1082.0,1151.0
flow_5661_0,1085.0,1154.0
flow_3303_0,1094.0,1162.0
flow_941_0,1116.0,1168.0
flow_38_0,1116.0,1185.0
flow_2684_0,1133.0,1202.0
flow_3347_0,1142.0,1213.0
flow_565_0,1150.0,1230.0
flow_889_0,1152.0,1235.0
flow_2294_0,1153.0,1230.0
flow_3384_0,1155.0,1237.0
flow_945_0,1167.0,1219.0
flow_3380_0,1169.0,1222.0
flow_951_0,1174.0,1226.0
flow_955_0,1177.0,1247.0
flow_41_0,1184.0,1254.0
flow_2687_0,1187.0,1281.0
flow_2298_0,1194.0,1264.0
flow_956_0,1201.0,1252.0
flow_2688_0,1218.0,1298.0
flow_2300_0,1223.0,1293.0
flow_6320_0,1243.0,1315.0
flow_2690_0,1251.0,1332.0
flow_3424_0,1251.0,1332.0
flow_971_0,1262.0,1314.0
flow_46_0,1273.0,1343.0
flow_923_0,1279.0,1366.0
flow_47_0,1282.0,1383.0
flow_974_0,1286.0,1349.0
flow_2691_0,1286.0,1366.0
flow_3415_0,1289.0,1341.0
flow_2692_0,1289.0,1383.0
flow_2303_0,1289.0,1370.0
flow_2304_0,1292.0,1372.0
flow_2693_0,1295.0,1365.0
flow_963_0,1303.0,1373.0
flow_48_0,1307.0,1376.0
flow_983_0,1320.0,1400.0
flow_2694_0,1320.0,1417.0
flow_3429_0,1323.0,1375.0
flow_2695_0,1328.0,1786.0
flow_2297_0,1329.0,1405.0
flow_6325_0,1341.0,1407.0
flow_3459_0,1346.0,1689.0
flow_962_0,1359.0,1429.0
flow_936_0,1371.0,1440.0
flow_6730_0,1371.0,1423.0
flow_6731_0,1373.0,1426.0
flow_583_0,1375.0,1444.0
flow_995_0,1388.0,1451.0
flow_996_0,1390.0,1706.0
flow_998_0,1392.0,1445.0
flow_999_0,1395.0,1468.0
flow_5686_0,1405.0,1456.0
flow_2700_0,1413.0,1485.0
flow_976_0,1431.0,1500.0
flow_55_0,1439.0,1508.0
flow_2701_0,1439.0,1508.0
flow_1005_0,1439.0,1491.0
flow_6723_0,1441.0,1494.0
flow_2703_0,1464.0,1533.0
flow_3352_0,1469.0,1587.0
flow_58_0,1473.0,1542.0
flow_949_0,1475.0,1545.0
flow_59_0,1485.0,1570.0
flow_6335_0,1490.0,1553.0
flow_1012_0,1492.0,1558.0
flow_1013_0,1495.0,1560.0
flow_2311_0,1507.0,1558.0
flow_2704_0,1507.0,1576.0
flow_2705_0,1510.0,1580.0
flow_2706_0,1515.0,1604.0
flow_590_0,1528.0,1604.0
flow_61_0,1545.0,1615.0
flow_3513_0,1558.0,1621.0
flow_64_0,1579.0,1648.0
flow_1000_0,1598.0,1667.0
flow_6742_0,1609.0,1678.0
flow_2315_0,1617.0,1670.0
flow_596_0,1619.0,1672.0
flow_2711_0,1626.0,1706.0
flow_3539_0,1626.0,1694.0
flow_2713_0,1629.0,1700.0
flow_3550_0,1631.0,1701.0
flow_6740_0,1635.0,1689.0
flow_66_0,1643.0,1712.0
flow_67_0,1646.0,1716.0
flow_68_0,1649.0,1719.0
flow_2324_0,1652.0,1723.0
flow_5703_0,1660.0,1713.0
flow_70_0,1663.0,1740.0
flow_1037_0,1664.0,1715.0
flow_71_0,1671.0,1744.0
flow_2716_0,1677.0,1746.0
flow_2718_0,1680.0,1750.0
flow_2719_0,1682.0,1752.0
flow_591_0,1691.0,1760.0
flow_6346_0,1701.0,1791.0
flow_1042_0,1711.0,1774.0
flow_2721_0,1728.0,1797.0
flow_2723_0,1731.0,1801.0
flow_2724_0,1733.0,nan
flow_3599_0,1733.0,nan
flow_575_0,1740.0,nan
flow_1052_0,1745.0,nan
flow_65_0,1748.0,1801.0
flow_2725_0,1762.0,nan
flow_1065_0,1766.0,nan
flow_2333_0,1767.0,nan
flow_2714_0,1769.0,nan
flow_79_0,1769.0,nan
flow_2334_0,1771.0,nan
flow_1055_0,1779.0,nan
flow_3466_0,1781.0,nan
flow_1063_0,1786.0,nan
flow_2728_0,1796.0,nan
flow_3627_0,1796.0,nan
flow_2729_0,1798.0,nan
flow_993_0,1799.0,nan
