,enter_time,leave_time
flow_6666_0,1.0,74.0
flow_6667_0,18.0,91.0
flow_6668_0,35.0,108.0
flow_6669_0,52.0,125.0
flow_6670_0,69.0,143.0
flow_6671_0,86.0,697.0
flow_6672_0,103.0,193.0
flow_6673_0,120.0,197.0
flow_3164_0,130.0,182.0
flow_6674_0,137.0,211.0
flow_515_0,147.0,210.0
flow_516_0,149.0,215.0
flow_6675_0,154.0,228.0
flow_3173_0,164.0,215.0
flow_6676_0,171.0,244.0
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,278.0
flow_6679_0,222.0,295.0
flow_6680_0,239.0,329.0
flow_3187_0,249.0,312.0
flow_3193_0,251.0,317.0
flow_3197_0,255.0,307.0
flow_6681_0,256.0,330.0
flow_3198_0,257.0,319.0
flow_8_0,260.0,312.0
flow_6682_0,273.0,397.0
flow_6683_0,290.0,364.0
flow_6248_0,295.0,381.0
flow_524_0,300.0,363.0
flow_6684_0,301.0,375.0
flow_834_0,314.0,366.0
flow_3203_0,317.0,368.0
flow_3208_0,320.0,384.0
flow_3209_0,322.0,375.0
flow_6685_0,324.0,414.0
flow_526_0,334.0,386.0
flow_6686_0,347.0,448.0
flow_528_0,368.0,420.0
flow_6687_0,370.0,444.0
flow_529_0,371.0,431.0
flow_6688_0,393.0,466.0
flow_843_0,413.0,465.0
flow_6689_0,416.0,499.0
flow_3230_0,419.0,471.0
flow_530_0,419.0,482.0
flow_533_0,422.0,474.0
flow_3243_0,425.0,482.0
flow_6690_0,439.0,567.0
flow_16_0,460.0,533.0
flow_6691_0,462.0,550.0
flow_3245_0,470.0,533.0
flow_3247_0,472.0,537.0
flow_3250_0,475.0,539.0
flow_3253_0,477.0,542.0
flow_6692_0,485.0,572.0
flow_17_0,502.0,584.0
flow_6693_0,508.0,601.0
flow_2650_0,521.0,588.0
flow_6694_0,531.0,605.0
flow_3262_0,538.0,589.0
flow_18_0,544.0,596.0
flow_860_0,550.0,618.0
flow_6695_0,554.0,628.0
flow_6696_0,577.0,650.0
flow_6697_0,600.0,674.0
flow_6698_0,601.0,686.0
flow_540_0,606.0,669.0
flow_541_0,608.0,674.0
flow_6699_0,616.0,690.0
flow_20_0,628.0,679.0
flow_6700_0,631.0,720.0
flow_3283_0,640.0,703.0
flow_6701_0,646.0,720.0
flow_3298_0,646.0,706.0
flow_6702_0,661.0,1366.0
flow_543_0,674.0,737.0
flow_3300_0,674.0,1162.0
flow_6703_0,676.0,1094.0
flow_3301_0,676.0,741.0
flow_3303_0,680.0,732.0
flow_3305_0,682.0,743.0
flow_6704_0,691.0,765.0
flow_6705_0,706.0,788.0
flow_3308_0,708.0,771.0
flow_3318_0,714.0,766.0
flow_6706_0,721.0,794.0
flow_24_0,722.0,773.0
flow_6707_0,736.0,810.0
flow_547_0,742.0,805.0
flow_548_0,745.0,797.0
flow_877_0,746.0,839.0
flow_3242_0,749.0,819.0
flow_6708_0,751.0,825.0
flow_6709_0,766.0,840.0
flow_26_0,768.0,820.0
flow_6710_0,781.0,1213.0
flow_883_0,784.0,854.0
flow_27_0,791.0,1678.0
flow_6711_0,796.0,890.0
flow_885_0,797.0,890.0
flow_3347_0,810.0,861.0
flow_6712_0,811.0,885.0
flow_3348_0,813.0,865.0
flow_28_0,814.0,865.0
flow_6713_0,826.0,900.0
flow_552_0,827.0,907.0
flow_29_0,837.0,911.0
flow_6714_0,841.0,924.0
flow_6715_0,856.0,929.0
flow_555_0,861.0,913.0
flow_6716_0,871.0,945.0
flow_6717_0,886.0,960.0
flow_559_0,898.0,958.0
flow_6718_0,901.0,975.0
flow_3357_0,912.0,964.0
flow_3370_0,914.0,967.0
flow_2664_0,915.0,1009.0
flow_3381_0,917.0,970.0
flow_6719_0,918.0,992.0
flow_3385_0,919.0,971.0
flow_893_0,923.0,992.0
flow_560_0,929.0,981.0
flow_6720_0,935.0,1026.0
flow_889_0,946.0,1016.0
flow_6721_0,952.0,1030.0
flow_2260_0,963.0,1043.0
flow_562_0,963.0,1015.0
flow_6722_0,969.0,1060.0
flow_35_0,975.0,1027.0
flow_6723_0,986.0,1064.0
flow_564_0,997.0,1077.0
flow_6724_0,1003.0,1077.0
flow_6725_0,1020.0,1094.0
flow_907_0,1020.0,1073.0
flow_6726_0,1037.0,1128.0
flow_566_0,1048.0,1111.0
flow_914_0,1051.0,1111.0
flow_568_0,1051.0,1103.0
flow_569_0,1054.0,1115.0
flow_6727_0,1054.0,1128.0
flow_3401_0,1065.0,1230.0
flow_3413_0,1068.0,1119.0
flow_3424_0,1070.0,1122.0
flow_6728_0,1071.0,1162.0
flow_3433_0,1073.0,1145.0
flow_923_0,1084.0,1150.0
flow_6729_0,1088.0,1166.0
flow_42_0,1102.0,1153.0
flow_6730_0,1105.0,1196.0
flow_571_0,1116.0,1179.0
flow_924_0,1119.0,1179.0
flow_572_0,1119.0,1183.0
flow_6731_0,1122.0,1200.0
flow_573_0,1122.0,1185.0
flow_6732_0,1139.0,1247.0
flow_44_0,1144.0,1196.0
flow_5641_0,1150.0,1222.0
flow_3399_0,1153.0,1264.0
flow_6733_0,1156.0,1230.0
flow_31_0,1156.0,1213.0
flow_45_0,1165.0,1230.0
flow_3459_0,1167.0,1218.0
flow_574_0,1168.0,1219.0
flow_3463_0,1169.0,1221.0
flow_3469_0,1172.0,1234.0
flow_936_0,1172.0,1224.0
flow_6734_0,1173.0,1252.0
flow_6308_0,1184.0,1253.0
flow_6735_0,1190.0,1281.0
flow_6736_0,1201.0,1286.0
flow_576_0,1218.0,1298.0
flow_5646_0,1218.0,1287.0
flow_6737_0,1219.0,1292.0
flow_3475_0,1235.0,1298.0
flow_6738_0,1237.0,1332.0
flow_3482_0,1238.0,1315.0
flow_580_0,1252.0,1315.0
flow_6739_0,1255.0,1337.0
flow_2282_0,1256.0,1332.0
flow_949_0,1272.0,1324.0
flow_6740_0,1273.0,1346.0
flow_2289_0,1290.0,1360.0
flow_6741_0,1291.0,1383.0
flow_6742_0,1309.0,1468.0
flow_53_0,1310.0,1417.0
flow_966_0,1320.0,1389.0
flow_54_0,1327.0,1378.0
flow_6743_0,1327.0,1434.0
flow_584_0,1337.0,1400.0
flow_3509_0,1337.0,1389.0
flow_3511_0,1339.0,1392.0
flow_585_0,1340.0,1392.0
flow_3520_0,1342.0,1400.0
flow_3531_0,1345.0,1417.0
flow_6744_0,1345.0,1439.0
flow_56_0,1361.0,1413.0
flow_6745_0,1363.0,1437.0
flow_972_0,1374.0,1451.0
flow_588_0,1374.0,1451.0
flow_57_0,1378.0,1455.0
flow_984_0,1380.0,1450.0
flow_6746_0,1381.0,1473.0
flow_6747_0,1399.0,1473.0
flow_896_0,1409.0,1479.0
flow_981_0,1412.0,1463.0
flow_6748_0,1417.0,1490.0
flow_6749_0,1435.0,1536.0
flow_6750_0,1453.0,1527.0
flow_993_0,1459.0,1519.0
flow_46_0,1470.0,1540.0
flow_6751_0,1471.0,1570.0
flow_3538_0,1473.0,1524.0
flow_3552_0,1476.0,1528.0
flow_3574_0,1478.0,1529.0
flow_63_0,1480.0,1531.0
flow_3580_0,1481.0,1553.0
flow_6752_0,1489.0,1574.0
flow_594_0,1493.0,1553.0
flow_6332_0,1498.0,1568.0
flow_6753_0,1501.0,1577.0
flow_6754_0,1512.0,1586.0
flow_6755_0,1523.0,1597.0
flow_6756_0,1534.0,1607.0
flow_6757_0,1545.0,1618.0
flow_6758_0,1556.0,1629.0
flow_3584_0,1558.0,1611.0
flow_3595_0,1560.0,1614.0
flow_3602_0,1562.0,1655.0
flow_3620_0,1564.0,1659.0
flow_6759_0,1567.0,1689.0
flow_3627_0,1567.0,1638.0
flow_597_0,1575.0,1638.0
flow_69_0,1577.0,1643.0
flow_6760_0,1578.0,1672.0
flow_599_0,1578.0,1645.0
flow_1015_0,1585.0,1643.0
flow_6761_0,1589.0,1676.0
flow_2696_0,1592.0,1672.0
flow_6762_0,1600.0,1678.0
flow_6763_0,1611.0,1685.0
flow_3564_0,1611.0,1681.0
flow_601_0,1612.0,1664.0
flow_1018_0,1616.0,1668.0
flow_73_0,1620.0,1791.0
flow_6764_0,1622.0,1696.0
flow_3633_0,1626.0,1678.0
flow_3656_0,1629.0,1706.0
flow_3658_0,1631.0,1684.0
flow_74_0,1631.0,1683.0
flow_6765_0,1633.0,nan
flow_3662_0,1634.0,1686.0
flow_3665_0,1636.0,1689.0
flow_6338_0,1643.0,1723.0
flow_6766_0,1644.0,1718.0
flow_76_0,1653.0,1706.0
flow_6767_0,1655.0,1729.0
flow_6768_0,1666.0,1757.0
flow_604_0,1677.0,1729.0
flow_6769_0,1677.0,1761.0
flow_605_0,1680.0,1740.0
flow_6770_0,1688.0,1763.0
flow_3669_0,1694.0,1745.0
flow_3681_0,1697.0,1749.0
flow_80_0,1697.0,1795.0
flow_6771_0,1699.0,nan
flow_3683_0,1699.0,1752.0
flow_3686_0,1702.0,1755.0
flow_3690_0,1704.0,1758.0
flow_6772_0,1710.0,nan
flow_606_0,1711.0,1774.0
flow_608_0,1713.0,1779.0
flow_82_0,1719.0,1781.0
flow_6773_0,1721.0,nan
flow_1030_0,1732.0,1791.0
flow_6774_0,1732.0,nan
flow_84_0,1741.0,nan
flow_6775_0,1743.0,nan
flow_3695_0,1745.0,1797.0
flow_3709_0,1748.0,nan
flow_3735_0,1750.0,nan
flow_3753_0,1753.0,nan
flow_6776_0,1754.0,nan
flow_612_0,1762.0,nan
flow_613_0,1764.0,nan
flow_6777_0,1765.0,nan
flow_614_0,1767.0,nan
flow_86_0,1768.0,nan
flow_615_0,1769.0,nan
flow_6778_0,1776.0,nan
flow_6779_0,1787.0,nan
flow_6780_0,1798.0,nan
flow_6781_0,1801.0,nan
