,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,312.0
flow_2231_0,258.0,329.0
flow_6671_0,302.0,372.0
flow_5613_0,310.0,649.0
flow_2236_0,338.0,414.0
flow_2237_0,354.0,431.0
flow_532_0,385.0,454.0
flow_833_0,385.0,437.0
flow_534_0,387.0,457.0
flow_535_0,419.0,533.0
flow_2242_0,430.0,516.0
flow_11_0,436.0,499.0
flow_2243_0,447.0,520.0
flow_5619_0,450.0,520.0
flow_845_0,464.0,550.0
flow_5622_0,479.0,549.0
flow_3165_0,491.0,567.0
flow_850_0,495.0,584.0
flow_2652_0,507.0,559.0
flow_852_0,538.0,601.0
flow_5623_0,538.0,618.0
flow_2655_0,546.0,605.0
flow_2241_0,551.0,607.0
flow_5627_0,576.0,645.0
flow_856_0,589.0,652.0
flow_2251_0,606.0,676.0
flow_859_0,609.0,678.0
flow_3228_0,623.0,686.0
flow_5632_0,657.0,726.0
flow_545_0,657.0,726.0
flow_2255_0,659.0,729.0
flow_3230_0,674.0,726.0
flow_868_0,677.0,737.0
flow_869_0,680.0,754.0
flow_2257_0,685.0,755.0
flow_3262_0,700.0,789.0
flow_5636_0,712.0,781.0
flow_5637_0,715.0,785.0
flow_550_0,725.0,795.0
flow_2252_0,779.0,831.0
flow_2265_0,790.0,860.0
flow_5643_0,814.0,883.0
flow_5644_0,817.0,886.0
flow_5648_0,869.0,938.0
flow_6280_0,895.0,975.0
flow_2666_0,898.0,967.0
flow_561_0,912.0,982.0
flow_5649_0,929.0,999.0
flow_5650_0,931.0,1002.0
flow_2264_0,936.0,1009.0
flow_530_0,950.0,1026.0
flow_3309_0,963.0,1014.0
flow_892_0,966.0,1018.0
flow_3303_0,968.0,1021.0
flow_2280_0,970.0,1060.0
flow_897_0,973.0,1043.0
flow_2281_0,982.0,1064.0
flow_883_0,983.0,1094.0
flow_3332_0,997.0,1048.0
flow_901_0,999.0,1051.0
flow_567_0,1014.0,1111.0
flow_32_0,1014.0,1077.0
flow_3347_0,1017.0,1069.0
flow_902_0,1031.0,1101.0
flow_2284_0,1034.0,1104.0
flow_5657_0,1036.0,1107.0
flow_2245_0,1037.0,1145.0
flow_5658_0,1039.0,1109.0
flow_2286_0,1044.0,1145.0
flow_2274_0,1051.0,1103.0
flow_3350_0,1065.0,1128.0
flow_543_0,1067.0,1131.0
flow_5660_0,1082.0,1162.0
flow_2288_0,1084.0,1166.0
flow_916_0,1099.0,1151.0
flow_3359_0,1133.0,1196.0
flow_2291_0,1133.0,1213.0
flow_5666_0,1143.0,1247.0
flow_2676_0,1153.0,1205.0
flow_927_0,1154.0,1223.0
flow_2665_0,1167.0,1230.0
flow_575_0,1167.0,1264.0
flow_3352_0,1180.0,1268.0
flow_2296_0,1201.0,1270.0
flow_5670_0,1203.0,1273.0
flow_5671_0,1206.0,1275.0
flow_2267_0,1220.0,1282.0
flow_5675_0,1252.0,1321.0
flow_5678_0,1265.0,1335.0
flow_2302_0,1268.0,1338.0
flow_5679_0,1290.0,1359.0
flow_5680_0,1293.0,1362.0
flow_3423_0,1320.0,1383.0
flow_3439_0,1323.0,1375.0
flow_5681_0,1337.0,1434.0
flow_589_0,1354.0,1451.0
flow_50_0,1354.0,1417.0
flow_2309_0,1372.0,1451.0
flow_959_0,1388.0,1440.0
flow_3451_0,1390.0,1443.0
flow_3461_0,1393.0,1445.0
flow_5688_0,1422.0,1492.0
flow_591_0,1422.0,1491.0
flow_5689_0,1426.0,1496.0
flow_2691_0,1442.0,1502.0
flow_2303_0,1445.0,1498.0
flow_2304_0,1449.0,1506.0
flow_6735_0,1456.0,1508.0
flow_2312_0,1456.0,1525.0
flow_5691_0,1458.0,1528.0
flow_2313_0,1461.0,1531.0
flow_2687_0,1465.0,1517.0
flow_595_0,1473.0,1542.0
flow_596_0,1475.0,1545.0
flow_2314_0,1490.0,1560.0
flow_6739_0,1507.0,1559.0
flow_6740_0,1509.0,1562.0
flow_2316_0,1524.0,1594.0
flow_5696_0,1527.0,1597.0
flow_3520_0,1543.0,1613.0
flow_592_0,1558.0,1610.0
flow_5697_0,1562.0,1632.0
flow_984_0,1577.0,1647.0
flow_2701_0,1583.0,1655.0
flow_3534_0,1592.0,1659.0
flow_65_0,1595.0,1672.0
flow_2307_0,1596.0,1689.0
flow_5699_0,1609.0,1678.0
flow_5701_0,1612.0,1706.0
flow_993_0,1631.0,1723.0
flow_5702_0,1647.0,1717.0
flow_5704_0,1652.0,1723.0
flow_6749_0,1665.0,1735.0
flow_2325_0,1677.0,1746.0
flow_5705_0,1681.0,1750.0
flow_5706_0,1684.0,1753.0
flow_5707_0,1686.0,1756.0
flow_5708_0,1689.0,1759.0
flow_611_0,1694.0,1763.0
flow_2707_0,1698.0,1767.0
flow_3552_0,1728.0,1791.0
flow_3588_0,1731.0,1794.0
flow_5709_0,1732.0,nan
flow_5711_0,1737.0,nan
flow_6744_0,1751.0,nan
flow_1034_0,1762.0,nan
flow_5715_0,1769.0,nan
flow_5717_0,1772.0,nan
flow_2711_0,1782.0,nan
flow_77_0,1784.0,nan
flow_5703_0,1786.0,nan
flow_2324_0,1796.0,nan
