,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,113.0,183.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,232.0,302.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,380.0
flow_2649_0,338.0,389.0
flow_2232_0,341.0,392.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_2235_0,375.0,428.0
flow_5619_0,376.0,447.0
flow_5622_0,407.0,476.0
flow_850_0,423.0,492.0
flow_833_0,439.0,551.0
flow_5623_0,453.0,533.0
flow_851_0,453.0,516.0
flow_532_0,457.0,533.0
flow_534_0,460.0,554.0
flow_2250_0,494.0,564.0
flow_5627_0,504.0,573.0
flow_5628_0,507.0,584.0
flow_2251_0,511.0,601.0
flow_859_0,521.0,606.0
flow_5630_0,538.0,635.0
flow_6266_0,555.0,618.0
flow_2652_0,560.0,631.0
flow_2254_0,562.0,632.0
flow_5632_0,572.0,652.0
flow_5633_0,574.0,645.0
flow_2255_0,579.0,656.0
flow_5634_0,606.0,676.0
flow_2257_0,613.0,682.0
flow_5636_0,640.0,709.0
flow_5637_0,642.0,712.0
flow_2659_0,644.0,720.0
flow_5638_0,647.0,717.0
flow_2262_0,682.0,752.0
flow_3226_0,691.0,743.0
flow_2238_0,695.0,754.0
flow_2265_0,718.0,787.0
flow_3230_0,727.0,797.0
flow_545_0,730.0,800.0
flow_5643_0,742.0,811.0
flow_5644_0,744.0,814.0
flow_2267_0,748.0,839.0
flow_2249_0,759.0,822.0
flow_5646_0,793.0,873.0
flow_5648_0,797.0,866.0
flow_6280_0,810.0,890.0
flow_2666_0,812.0,894.0
flow_2261_0,815.0,867.0
flow_2246_0,827.0,907.0
flow_2252_0,833.0,902.0
flow_5649_0,844.0,924.0
flow_5650_0,846.0,928.0
flow_530_0,878.0,947.0
flow_2280_0,898.0,967.0
flow_896_0,898.0,951.0
flow_2281_0,910.0,979.0
flow_2670_0,933.0,1009.0
flow_902_0,946.0,1026.0
flow_2284_0,948.0,1030.0
flow_5657_0,963.0,1033.0
flow_3301_0,963.0,1014.0
flow_5658_0,965.0,1036.0
flow_2286_0,972.0,1041.0
flow_2276_0,985.0,1037.0
flow_2277_0,989.0,1060.0
flow_909_0,997.0,1049.0
flow_5660_0,997.0,1077.0
flow_2288_0,1000.0,1081.0
flow_892_0,1019.0,1089.0
flow_3303_0,1022.0,1093.0
flow_2674_0,1035.0,1111.0
flow_2291_0,1042.0,1128.0
flow_5663_0,1065.0,1135.0
flow_921_0,1065.0,1116.0
