,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,210.0
flow_3164_0,184.0,253.0
flow_6672_0,198.0,267.0
flow_6673_0,200.0,270.0
flow_6675_0,231.0,301.0
flow_833_0,240.0,312.0
flow_6676_0,247.0,329.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_840_0,303.0,355.0
flow_3197_0,308.0,378.0
flow_847_0,347.0,399.0
flow_834_0,367.0,438.0
flow_3209_0,376.0,445.0
flow_849_0,378.0,430.0
flow_526_0,389.0,458.0
flow_10_0,389.0,465.0
flow_852_0,410.0,465.0
flow_6_0,412.0,499.0
flow_6685_0,419.0,488.0
flow_2234_0,429.0,504.0
flow_856_0,444.0,516.0
flow_6671_0,453.0,516.0
flow_843_0,466.0,536.0
flow_6688_0,469.0,538.0
flow_3230_0,473.0,601.0
flow_531_0,474.0,525.0
flow_530_0,487.0,567.0
flow_3228_0,487.0,550.0
flow_6689_0,504.0,574.0
flow_864_0,514.0,584.0
flow_868_0,546.0,618.0
flow_869_0,548.0,622.0
flow_6691_0,555.0,635.0
flow_6686_0,578.0,629.0
flow_6693_0,606.0,676.0
flow_6694_0,608.0,686.0
flow_537_0,610.0,669.0
flow_879_0,652.0,704.0
flow_6696_0,653.0,737.0
flow_19_0,658.0,720.0
flow_877_0,674.0,743.0
flow_3242_0,676.0,746.0
flow_6698_0,691.0,760.0
flow_883_0,712.0,781.0
flow_6700_0,725.0,794.0
flow_885_0,725.0,794.0
flow_3303_0,733.0,907.0
flow_887_0,753.0,822.0
flow_6702_0,759.0,839.0
flow_3318_0,767.0,843.0
flow_2245_0,779.0,831.0
flow_889_0,786.0,941.0
flow_6705_0,793.0,873.0
flow_5630_0,793.0,856.0
flow_6706_0,797.0,867.0
flow_3309_0,827.0,890.0
flow_892_0,830.0,894.0
flow_895_0,838.0,891.0
flow_3332_0,861.0,924.0
flow_2664_0,861.0,913.0
flow_2260_0,864.0,958.0
flow_3348_0,867.0,958.0
flow_901_0,874.0,927.0
flow_6710_0,878.0,975.0
flow_3244_0,899.0,969.0
flow_3350_0,929.0,992.0
flow_6714_0,929.0,1009.0
flow_3352_0,931.0,997.0
flow_6715_0,932.0,1013.0
flow_543_0,934.0,999.0
flow_30_0,950.0,1001.0
flow_6703_0,953.0,1005.0
flow_31_0,956.0,1026.0
flow_3357_0,966.0,1043.0
flow_3370_0,968.0,1048.0
flow_916_0,969.0,1026.0
flow_3381_0,971.0,1041.0
flow_917_0,972.0,1030.0
flow_3359_0,997.0,1060.0
flow_3300_0,1003.0,1077.0
flow_33_0,1018.0,1069.0
flow_3384_0,1031.0,1094.0
flow_6720_0,1031.0,1111.0
flow_6721_0,1033.0,1116.0
flow_2665_0,1043.0,1099.0
flow_6722_0,1065.0,1135.0
flow_6280_0,1065.0,1128.0
flow_6723_0,1067.0,1138.0
flow_5641_0,1069.0,1145.0
flow_907_0,1074.0,1144.0
flow_935_0,1075.0,1127.0
flow_3399_0,1082.0,1150.0
flow_3385_0,1098.0,1162.0
flow_6308_0,1103.0,1179.0
flow_939_0,1106.0,1158.0
flow_39_0,1111.0,1167.0
flow_2267_0,1111.0,1163.0
flow_6726_0,1133.0,1202.0
flow_5646_0,1139.0,1213.0
flow_6728_0,1167.0,1237.0
flow_902_0,1167.0,1230.0
flow_6729_0,1169.0,1240.0
flow_3423_0,1184.0,1235.0
flow_2282_0,1184.0,1253.0
flow_3439_0,1186.0,1238.0
flow_2672_0,1201.0,1264.0
flow_6730_0,1201.0,1281.0
flow_6731_0,1203.0,1285.0
flow_43_0,1205.0,1268.0
flow_2289_0,1218.0,1287.0
flow_2286_0,1218.0,1270.0
flow_959_0,1225.0,1298.0
flow_961_0,1228.0,1281.0
flow_962_0,1232.0,1303.0
flow_45_0,1235.0,1757.0
flow_966_0,1239.0,1315.0
flow_970_0,1242.0,1349.0
flow_6732_0,1252.0,1322.0
flow_3447_0,1252.0,1304.0
flow_6734_0,1255.0,1324.0
flow_3451_0,1255.0,1306.0
flow_3454_0,1257.0,1310.0
flow_3461_0,1260.0,1332.0
flow_6735_0,1286.0,1356.0
flow_6736_0,1289.0,1366.0
flow_6318_0,1293.0,1345.0
flow_6737_0,1295.0,1370.0
flow_2295_0,1303.0,1417.0
flow_976_0,1306.0,1376.0
flow_984_0,1308.0,1378.0
