,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,159.0
flow_455_0,77.0,125.0
flow_1346_0,86.0,119.0
flow_1347_0,95.0,129.0
flow_458_0,95.0,142.0
flow_2646_0,96.0,166.0
flow_3534_0,96.0,176.0
flow_3535_0,98.0,181.0
flow_459_0,101.0,147.0
flow_3536_0,101.0,183.0
flow_3537_0,103.0,186.0
flow_1348_0,104.0,142.0
flow_896_0,113.0,210.0
flow_461_0,113.0,149.0
flow_5_0,117.0,187.0
flow_7_0,121.0,210.0
flow_1350_0,122.0,156.0
flow_464_0,131.0,193.0
flow_1352_0,140.0,193.0
flow_466_0,143.0,177.0
flow_3538_0,147.0,227.0
flow_2650_0,147.0,217.0
flow_3539_0,149.0,232.0
flow_467_0,149.0,197.0
flow_2651_0,150.0,227.0
flow_3540_0,152.0,234.0
flow_3541_0,154.0,237.0
flow_9_0,154.0,231.0
flow_468_0,155.0,199.0
flow_3543_0,157.0,239.0
flow_1353_0,166.0,199.0
flow_470_0,167.0,202.0
flow_1354_0,169.0,203.0
flow_2942_0,170.0,239.0
flow_3544_0,181.0,261.0
flow_3545_0,183.0,265.0
flow_900_0,184.0,219.0
flow_16_0,186.0,261.0
flow_902_0,188.0,245.0
flow_3548_0,189.0,267.0
flow_18_0,191.0,266.0
flow_2349_0,198.0,268.0
flow_472_0,198.0,248.0
flow_10_0,215.0,251.0
flow_3549_0,215.0,516.0
flow_1592_0,216.0,295.0
flow_3550_0,219.0,299.0
flow_3551_0,220.0,290.0
flow_1360_0,220.0,414.0
flow_1361_0,223.0,256.0
flow_3552_0,224.0,301.0
flow_477_0,232.0,266.0
flow_3241_0,234.0,304.0
flow_478_0,235.0,278.0
flow_3247_0,236.0,329.0
flow_22_0,237.0,306.0
flow_479_0,237.0,282.0
flow_23_0,239.0,329.0
flow_480_0,240.0,284.0
flow_2655_0,249.0,333.0
flow_1362_0,251.0,285.0
flow_2662_0,253.0,335.0
flow_1363_0,254.0,287.0
flow_1364_0,256.0,290.0
flow_1365_0,259.0,312.0
flow_482_0,266.0,300.0
flow_484_0,269.0,312.0
flow_485_0,271.0,317.0
flow_487_0,274.0,319.0
flow_31_0,275.0,707.0
flow_32_0,278.0,368.0
flow_3554_0,283.0,355.0
flow_3555_0,286.0,363.0
flow_3556_0,288.0,368.0
flow_3251_0,291.0,324.0
flow_3557_0,291.0,370.0
flow_3558_0,293.0,373.0
flow_1367_0,300.0,335.0
flow_3826_0,300.0,398.0
flow_488_0,300.0,335.0
flow_34_0,302.0,371.0
flow_489_0,303.0,347.0
flow_2351_0,303.0,346.0
flow_35_0,304.0,374.0
flow_490_0,305.0,351.0
flow_2355_0,306.0,350.0
flow_1606_0,306.0,401.0
flow_39_0,310.0,397.0
flow_3824_0,324.0,357.0
flow_494_0,334.0,380.0
flow_3559_0,334.0,404.0
flow_3560_0,336.0,407.0
flow_1371_0,336.0,380.0
flow_495_0,336.0,384.0
flow_3561_0,339.0,410.0
flow_496_0,339.0,386.0
flow_1372_0,339.0,373.0
flow_497_0,341.0,389.0
flow_3564_0,341.0,448.0
flow_1373_0,342.0,384.0
flow_499_0,343.0,378.0
flow_3566_0,344.0,452.0
flow_3812_0,359.0,448.0
flow_3269_0,361.0,455.0
flow_2667_0,368.0,452.0
flow_1375_0,370.0,404.0
flow_2668_0,370.0,454.0
flow_926_0,371.0,406.0
flow_1376_0,373.0,431.0
flow_2669_0,374.0,444.0
flow_1377_0,375.0,435.0
flow_2670_0,377.0,457.0
flow_1378_0,378.0,439.0
flow_3567_0,385.0,455.0
flow_500_0,385.0,431.0
flow_46_0,387.0,459.0
flow_3571_0,388.0,458.0
flow_48_0,389.0,482.0
flow_506_0,390.0,435.0
flow_2_0,391.0,520.0
flow_49_0,392.0,486.0
flow_50_0,394.0,490.0
flow_1379_0,402.0,441.0
