,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,346.0
flow_453_0,101.0,134.0
flow_1352_0,104.0,137.0
flow_454_0,107.0,140.0
flow_3240_0,113.0,193.0
flow_2346_0,113.0,278.0
flow_3242_0,115.0,197.0
flow_2347_0,116.0,193.0
flow_1353_0,130.0,163.0
flow_1354_0,132.0,166.0
flow_458_0,147.0,180.0
flow_3244_0,147.0,227.0
flow_3246_0,149.0,232.0
flow_459_0,150.0,184.0
flow_461_0,152.0,186.0
flow_1595_0,157.0,234.0
flow_0_0,164.0,210.0
flow_2350_0,181.0,261.0
flow_1358_0,181.0,215.0
flow_2352_0,183.0,266.0
flow_1360_0,184.0,217.0
flow_1361_0,186.0,220.0
flow_464_0,198.0,244.0
flow_467_0,200.0,249.0
flow_468_0,203.0,251.0
flow_470_0,205.0,254.0
flow_1362_0,215.0,248.0
flow_7_0,215.0,256.0
flow_3249_0,215.0,312.0
flow_1363_0,217.0,251.0
flow_3251_0,218.0,288.0
flow_1364_0,220.0,254.0
flow_3253_0,220.0,317.0
flow_1365_0,222.0,256.0
flow_3254_0,223.0,319.0
flow_3256_0,225.0,322.0
flow_2355_0,232.0,303.0
flow_2359_0,242.0,312.0
flow_902_0,249.0,295.0
flow_1367_0,249.0,295.0
flow_3547_0,249.0,324.0
flow_909_0,251.0,346.0
flow_472_0,251.0,521.0
flow_10_0,255.0,289.0
flow_1369_0,257.0,291.0
flow_2351_0,261.0,300.0
flow_2954_0,267.0,351.0
flow_1355_0,269.0,353.0
flow_2658_0,272.0,356.0
flow_478_0,283.0,329.0
flow_3259_0,283.0,352.0
flow_3261_0,285.0,355.0
flow_479_0,285.0,333.0
flow_480_0,288.0,335.0
flow_3263_0,288.0,358.0
flow_3551_0,291.0,325.0
flow_3265_0,293.0,363.0
flow_1371_0,300.0,333.0
flow_1609_0,302.0,380.0
flow_1372_0,302.0,336.0
flow_26_0,303.0,380.0
flow_1373_0,305.0,339.0
flow_27_0,306.0,385.0
flow_1612_0,310.0,385.0
flow_484_0,317.0,352.0
flow_2362_0,317.0,387.0
flow_2363_0,319.0,390.0
flow_485_0,320.0,363.0
flow_2365_0,322.0,414.0
flow_487_0,322.0,367.0
flow_3266_0,334.0,414.0
flow_1375_0,334.0,594.0
flow_1376_0,336.0,370.0
flow_3267_0,336.0,418.0
flow_1377_0,339.0,373.0
flow_3270_0,339.0,420.0
flow_1378_0,341.0,375.0
flow_1614_0,342.0,423.0
flow_1379_0,344.0,397.0
flow_489_0,351.0,397.0
flow_4096_0,351.0,401.0
flow_2367_0,351.0,420.0
flow_2368_0,353.0,423.0
flow_4106_0,353.0,403.0
flow_490_0,354.0,389.0
flow_2369_0,356.0,426.0
flow_3554_0,358.0,550.0
flow_3824_0,361.0,402.0
flow_923_0,368.0,448.0
flow_4108_0,370.0,452.0
flow_4113_0,373.0,454.0
flow_2348_0,378.0,457.0
flow_1380_0,385.0,431.0
flow_3275_0,385.0,459.0
flow_494_0,385.0,431.0
flow_2370_0,385.0,454.0
flow_495_0,387.0,435.0
flow_2371_0,387.0,457.0
flow_1381_0,387.0,436.0
flow_3277_0,388.0,483.0
flow_2373_0,390.0,460.0
flow_496_0,390.0,437.0
flow_1382_0,391.0,425.0
flow_497_0,392.0,440.0
flow_40_0,393.0,482.0
flow_1383_0,394.0,438.0
flow_2969_0,402.0,486.0
flow_3559_0,405.0,442.0
flow_3560_0,408.0,442.0
flow_3561_0,412.0,465.0
flow_3552_0,412.0,488.0
flow_1384_0,419.0,465.0
flow_1385_0,421.0,469.0
flow_1386_0,424.0,471.0
flow_1388_0,426.0,474.0
flow_1390_0,429.0,476.0
flow_2956_0,434.0,516.0
flow_2374_0,436.0,506.0
flow_500_0,436.0,470.0
flow_506_0,438.0,472.0
flow_2377_0,439.0,516.0
flow_3830_0,442.0,475.0
flow_2378_0,443.0,520.0
flow_2665_0,444.0,499.0
flow_3280_0,453.0,523.0
flow_452_0,454.0,524.0
flow_3281_0,455.0,526.0
flow_3567_0,456.0,499.0
flow_3282_0,458.0,584.0
flow_3283_0,460.0,588.0
flow_938_0,470.0,540.0
flow_507_0,472.0,505.0
flow_939_0,473.0,590.0
flow_510_0,475.0,737.0
flow_1391_0,487.0,533.0
flow_1393_0,489.0,538.0
flow_2674_0,489.0,584.0
flow_2675_0,491.0,589.0
flow_1394_0,492.0,540.0
flow_1395_0,494.0,543.0
flow_1396_0,497.0,545.0
flow_2382_0,504.0,591.0
flow_514_0,504.0,537.0
flow_1624_0,504.0,550.0
flow_4120_0,506.0,554.0
flow_52_0,506.0,540.0
flow_3835_0,510.0,554.0
flow_2976_0,510.0,544.0
flow_2963_0,521.0,567.0
flow_3285_0,521.0,593.0
flow_1398_0,521.0,567.0
flow_2372_0,523.0,571.0
flow_3287_0,523.0,595.0
flow_1399_0,523.0,571.0
flow_62_0,526.0,618.0
flow_1400_0,526.0,573.0
flow_1402_0,528.0,562.0
flow_3577_0,530.0,574.0
flow_944_0,538.0,618.0
flow_2385_0,538.0,622.0
flow_518_0,538.0,576.0
flow_1635_0,539.0,609.0
flow_519_0,540.0,579.0
flow_31_0,541.0,669.0
flow_521_0,543.0,601.0
flow_39_0,543.0,613.0
flow_1637_0,546.0,623.0
flow_1638_0,548.0,625.0
flow_1851_0,551.0,628.0
flow_1403_0,555.0,590.0
flow_2682_0,557.0,626.0
flow_1404_0,558.0,601.0
flow_1406_0,560.0,605.0
flow_1407_0,565.0,607.0
flow_1591_0,568.0,610.0
flow_53_0,571.0,612.0
flow_3291_0,572.0,652.0
flow_504_0,574.0,652.0
flow_3294_0,575.0,657.0
flow_67_0,576.0,656.0
flow_3580_0,579.0,612.0
flow_3581_0,581.0,635.0
flow_2391_0,588.0,669.0
flow_522_0,589.0,639.0
flow_526_0,591.0,941.0
flow_2392_0,597.0,703.0
flow_957_0,598.0,645.0
flow_1410_0,606.0,640.0
flow_1412_0,609.0,642.0
flow_71_0,611.0,708.0
flow_1413_0,613.0,647.0
flow_3295_0,623.0,703.0
flow_529_0,623.0,657.0
flow_2691_0,625.0,710.0
flow_1647_0,627.0,698.0
flow_3299_0,630.0,707.0
flow_2693_0,630.0,713.0
flow_1648_0,632.0,709.0
flow_1415_0,640.0,686.0
flow_2376_0,640.0,686.0
flow_2686_0,642.0,690.0
flow_1417_0,642.0,690.0
flow_77_0,644.0,714.0
flow_3837_0,647.0,1128.0
flow_2394_0,657.0,737.0
flow_2396_0,659.0,741.0
flow_4138_0,659.0,742.0
flow_3289_0,662.0,695.0
flow_2398_0,663.0,743.0
flow_534_0,674.0,720.0
flow_3300_0,674.0,744.0
flow_1884_0,674.0,746.0
flow_1418_0,674.0,720.0
flow_3303_0,676.0,747.0
flow_535_0,676.0,725.0
flow_1885_0,676.0,771.0
flow_1419_0,677.0,711.0
flow_1886_0,678.0,873.0
flow_536_0,679.0,727.0
flow_1887_0,681.0,775.0
flow_537_0,681.0,730.0
flow_3589_0,691.0,761.0
flow_1649_0,694.0,771.0
flow_2400_0,708.0,778.0
flow_2402_0,710.0,781.0
flow_3588_0,712.0,1026.0
flow_70_0,715.0,749.0
flow_3591_0,717.0,759.0
flow_1421_0,725.0,759.0
flow_3306_0,725.0,822.0
flow_968_0,725.0,761.0
flow_540_0,727.0,764.0
flow_1422_0,728.0,761.0
flow_544_0,730.0,789.0
flow_545_0,732.0,793.0
flow_3308_0,733.0,827.0
flow_4144_0,735.0,829.0
flow_546_0,735.0,795.0
flow_2405_0,742.0,822.0
flow_1656_0,743.0,814.0
flow_2407_0,744.0,826.0
flow_1658_0,747.0,832.0
flow_3594_0,748.0,798.0
flow_2408_0,749.0,828.0
flow_2975_0,755.0,800.0
flow_3309_0,759.0,856.0
flow_3844_0,759.0,792.0
flow_548_0,759.0,802.0
flow_549_0,761.0,805.0
flow_2106_0,764.0,807.0
flow_2111_0,765.0,835.0
flow_2113_0,766.0,810.0
flow_2114_0,769.0,812.0
flow_1424_0,776.0,809.0
flow_1426_0,778.0,812.0
flow_4148_0,781.0,861.0
flow_1427_0,781.0,815.0
flow_4149_0,783.0,853.0
flow_3003_0,784.0,818.0
flow_95_0,793.0,1060.0
flow_2410_0,793.0,877.0
flow_2412_0,796.0,865.0
flow_2414_0,803.0,873.0
flow_1429_0,809.0,842.0
flow_3856_0,810.0,844.0
flow_3313_0,810.0,907.0
flow_553_0,812.0,846.0
flow_554_0,815.0,849.0
flow_556_0,817.0,851.0
flow_3314_0,817.0,887.0
flow_557_0,820.0,891.0
flow_2415_0,827.0,907.0
flow_2416_0,829.0,912.0
flow_2417_0,832.0,914.0
flow_102_0,835.0,917.0
flow_558_0,844.0,894.0
flow_2094_0,844.0,914.0
flow_3012_0,844.0,914.0
flow_1430_0,844.0,890.0
flow_1431_0,846.0,895.0
flow_985_0,846.0,897.0
flow_3600_0,847.0,916.0
flow_3016_0,847.0,919.0
flow_2999_0,849.0,941.0
flow_560_0,849.0,899.0
flow_561_0,851.0,901.0
flow_1432_0,851.0,897.0
flow_4137_0,852.0,945.0
flow_3317_0,860.0,946.0
flow_3601_0,865.0,924.0
flow_3582_0,866.0,900.0
flow_2698_0,871.0,924.0
flow_1433_0,878.0,928.0
flow_113_0,879.0,949.0
flow_1434_0,880.0,930.0
flow_565_0,880.0,929.0
flow_114_0,882.0,952.0
flow_566_0,882.0,931.0
flow_2420_0,895.0,975.0
flow_2422_0,897.0,980.0
flow_1901_0,899.0,933.0
flow_2425_0,902.0,982.0
flow_3004_0,904.0,1029.0
flow_567_0,912.0,946.0
flow_1435_0,912.0,958.0
flow_3319_0,912.0,981.0
flow_1436_0,914.0,963.0
flow_570_0,915.0,958.0
flow_1437_0,921.0,965.0
flow_2426_0,929.0,1009.0
flow_2427_0,931.0,1013.0
flow_2428_0,934.0,1015.0
flow_3025_0,935.0,969.0
flow_2727_0,937.0,1018.0
flow_2429_0,940.0,1021.0
flow_3322_0,946.0,1015.0
flow_1438_0,946.0,992.0
flow_1439_0,948.0,996.0
flow_3323_0,949.0,1033.0
flow_4159_0,951.0,1020.0
flow_571_0,963.0,996.0
flow_572_0,965.0,999.0
flow_574_0,968.0,1001.0
flow_575_0,970.0,1004.0
flow_1659_0,971.0,1060.0
flow_1013_0,975.0,1043.0
flow_2431_0,980.0,1421.0
flow_1440_0,980.0,1014.0
flow_2432_0,982.0,1285.0
flow_1441_0,983.0,1043.0
flow_2433_0,986.0,1056.0
flow_2434_0,988.0,1058.0
flow_2435_0,990.0,1070.0
flow_128_0,994.0,1094.0
flow_577_0,997.0,1048.0
flow_3326_0,997.0,1066.0
flow_2732_0,999.0,1099.0
flow_578_0,999.0,1050.0
flow_3327_0,999.0,1069.0
flow_992_0,1002.0,1101.0
flow_579_0,1002.0,1053.0
flow_3328_0,1003.0,1072.0
flow_580_0,1004.0,1055.0
flow_3014_0,1007.0,1094.0
flow_3029_0,1014.0,1084.0
flow_1664_0,1014.0,1047.0
flow_1674_0,1016.0,1050.0
flow_3039_0,1017.0,1104.0
flow_3613_0,1018.0,1133.0
flow_3614_0,1020.0,1054.0
flow_3615_0,1024.0,1077.0
flow_1021_0,1031.0,1100.0
flow_2710_0,1031.0,1082.0
flow_1443_0,1031.0,1128.0
flow_2436_0,1031.0,1213.0
flow_1900_0,1033.0,1084.0
flow_2437_0,1034.0,1106.0
flow_1680_0,1035.0,1104.0
flow_127_0,1036.0,1087.0
flow_1445_0,1037.0,1077.0
flow_1902_0,1043.0,1145.0
flow_3866_0,1044.0,1145.0
flow_582_0,1048.0,1112.0
flow_584_0,1050.0,1115.0
flow_585_0,1053.0,1118.0
flow_2742_0,1053.0,1150.0
flow_586_0,1055.0,1135.0
flow_1420_0,1058.0,1152.0
flow_3331_0,1065.0,1213.0
flow_1446_0,1065.0,1111.0
flow_3332_0,1068.0,1150.0
flow_1447_0,1069.0,1115.0
flow_136_0,1070.0,1155.0
flow_3619_0,1072.0,1121.0
flow_141_0,1072.0,1417.0
flow_143_0,1075.0,1183.0
flow_587_0,1082.0,1162.0
flow_588_0,1085.0,1119.0
flow_3320_0,1087.0,1166.0
flow_591_0,1090.0,1169.0
flow_3609_0,1092.0,1218.0
flow_2441_0,1099.0,1186.0
flow_1448_0,1099.0,1134.0
flow_3334_0,1099.0,1171.0
flow_1449_0,1101.0,1162.0
flow_2443_0,1102.0,1174.0
flow_1683_0,1102.0,1179.0
flow_3040_0,1104.0,1138.0
flow_2444_0,1107.0,1188.0
flow_3043_0,1114.0,1167.0
flow_594_0,1116.0,1264.0
flow_1672_0,1116.0,1186.0
flow_145_0,1119.0,1191.0
flow_596_0,1121.0,1172.0
flow_598_0,1124.0,1196.0
flow_600_0,1126.0,1200.0
flow_1450_0,1133.0,1170.0
flow_1023_0,1133.0,1230.0
flow_1033_0,1135.0,1234.0
flow_1451_0,1135.0,1172.0
flow_3623_0,1137.0,1236.0
flow_1684_0,1150.0,1185.0
flow_601_0,1150.0,1203.0
flow_2445_0,1150.0,1230.0
flow_1671_0,1152.0,1205.0
flow_2446_0,1152.0,1235.0
flow_2132_0,1155.0,1208.0
flow_2148_0,1157.0,1192.0
flow_2448_0,1159.0,1237.0
