,enter_time,leave_time
flow_2344_0,1.0,91.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,108.0
flow_2347_0,34.0,113.0
flow_2348_0,45.0,544.0
flow_1823_0,51.0,85.0
flow_2349_0,56.0,130.0
flow_2350_0,67.0,176.0
flow_1825_0,71.0,125.0
flow_1345_0,76.0,147.0
flow_2942_0,76.0,130.0
flow_2351_0,78.0,152.0
flow_1826_0,81.0,115.0
flow_2943_0,86.0,120.0
flow_2_0,89.0,125.0
flow_2352_0,89.0,180.0
flow_1827_0,91.0,125.0
flow_2944_0,96.0,133.0
flow_2353_0,100.0,193.0
flow_2945_0,106.0,159.0
flow_2354_0,111.0,185.0
flow_2647_0,113.0,159.0
flow_2946_0,116.0,164.0
flow_1830_0,121.0,166.0
flow_2355_0,122.0,227.0
flow_3_0,130.0,164.0
flow_8_0,132.0,166.0
flow_2356_0,133.0,207.0
flow_2357_0,144.0,278.0
flow_2949_0,146.0,180.0
flow_2358_0,155.0,229.0
flow_2950_0,156.0,210.0
flow_1833_0,164.0,215.0
flow_2359_0,166.0,239.0
flow_2951_0,167.0,217.0
flow_2360_0,177.0,251.0
flow_13_0,181.0,214.0
flow_2953_0,186.0,220.0
flow_2361_0,188.0,262.0
flow_17_0,188.0,262.0
flow_2954_0,196.0,261.0
flow_3240_0,198.0,278.0
flow_2362_0,199.0,312.0
flow_1836_0,199.0,244.0
flow_3242_0,200.0,283.0
flow_455_0,202.0,244.0
flow_2955_0,206.0,240.0
flow_2363_0,210.0,316.0
flow_1355_0,215.0,265.0
flow_2064_0,217.0,250.0
flow_1358_0,217.0,312.0
flow_2066_0,220.0,265.0
flow_1586_0,220.0,253.0
flow_2364_0,221.0,295.0
flow_2071_0,223.0,268.0
flow_1357_0,224.0,295.0
flow_1350_0,228.0,262.0
flow_3244_0,232.0,465.0
flow_2365_0,232.0,318.0
flow_2658_0,232.0,266.0
flow_3246_0,235.0,316.0
flow_2659_0,235.0,295.0
flow_2958_0,236.0,299.0
flow_1595_0,237.0,308.0
flow_2366_0,243.0,317.0
flow_3534_0,253.0,397.0
flow_2367_0,254.0,346.0
flow_2960_0,256.0,301.0
flow_2368_0,265.0,350.0
flow_2961_0,266.0,304.0
flow_26_0,268.0,302.0
flow_27_0,271.0,305.0
flow_2369_0,276.0,352.0
flow_2962_0,276.0,310.0
flow_2661_0,283.0,329.0
flow_2963_0,286.0,329.0
flow_2663_0,286.0,401.0
flow_2370_0,287.0,380.0
flow_2665_0,288.0,332.0
flow_1369_0,292.0,380.0
flow_2371_0,298.0,384.0
flow_2372_0,301.0,375.0
flow_3538_0,303.0,337.0
flow_2965_0,306.0,339.0
flow_3540_0,309.0,363.0
flow_2373_0,312.0,386.0
flow_3541_0,312.0,368.0
flow_1596_0,317.0,363.0
flow_3249_0,317.0,470.0
flow_3253_0,320.0,389.0
flow_2374_0,323.0,431.0
flow_3254_0,323.0,392.0
flow_3256_0,325.0,431.0
flow_2967_0,326.0,366.0
flow_3547_0,327.0,397.0
flow_2375_0,334.0,408.0
flow_1848_0,334.0,368.0
flow_2666_0,334.0,370.0
flow_1852_0,341.0,375.0
flow_3548_0,342.0,403.0
flow_2376_0,345.0,1016.0
flow_2969_0,346.0,397.0
flow_909_0,351.0,435.0
flow_40_0,351.0,386.0
flow_42_0,354.0,414.0
flow_3259_0,355.0,425.0
