,enter_time,leave_time
flow_895_0,1.0,39.0
flow_3808_0,1.0,91.0
flow_896_0,8.0,45.0
flow_3809_0,11.0,85.0
flow_897_0,15.0,53.0
flow_3810_0,21.0,176.0
flow_898_0,22.0,60.0
flow_899_0,29.0,66.0
flow_3811_0,31.0,142.0
flow_900_0,36.0,401.0
flow_3812_0,41.0,146.0
flow_901_0,43.0,80.0
flow_450_0,46.0,116.0
flow_902_0,50.0,112.0
flow_3813_0,51.0,180.0
flow_903_0,57.0,95.0
flow_3814_0,61.0,148.0
flow_904_0,64.0,125.0
flow_905_0,71.0,109.0
flow_3815_0,71.0,145.0
flow_906_0,78.0,130.0
flow_3816_0,81.0,182.0
flow_456_0,82.0,176.0
flow_907_0,85.0,123.0
flow_457_0,88.0,193.0
flow_3817_0,91.0,185.0
flow_908_0,92.0,130.0
flow_909_0,99.0,136.0
flow_3818_0,101.0,187.0
flow_460_0,106.0,197.0
flow_910_0,106.0,159.0
flow_3819_0,111.0,185.0
flow_911_0,113.0,163.0
flow_462_0,118.0,199.0
flow_912_0,120.0,166.0
flow_3820_0,121.0,194.0
flow_463_0,124.0,202.0
flow_913_0,127.0,169.0
flow_3821_0,131.0,205.0
flow_914_0,134.0,210.0
flow_465_0,136.0,346.0
flow_915_0,141.0,179.0
flow_3822_0,141.0,215.0
flow_916_0,148.0,186.0
flow_3823_0,151.0,244.0
flow_917_0,155.0,227.0
flow_469_0,160.0,230.0
flow_3824_0,161.0,249.0
flow_918_0,162.0,214.0
flow_452_0,165.0,199.0
flow_1590_0,166.0,210.0
flow_1591_0,169.0,203.0
flow_919_0,169.0,216.0
flow_3825_0,171.0,245.0
flow_471_0,172.0,242.0
flow_920_0,176.0,219.0
flow_2062_0,181.0,250.0
flow_3826_0,181.0,255.0
flow_921_0,183.0,222.0
flow_473_0,184.0,254.0
flow_922_0,190.0,228.0
flow_474_0,190.0,351.0
flow_3827_0,191.0,265.0
flow_475_0,196.0,278.0
flow_923_0,197.0,261.0
flow_3828_0,201.0,278.0
flow_476_0,202.0,282.0
flow_924_0,204.0,242.0
flow_3829_0,211.0,284.0
flow_925_0,211.0,265.0
flow_926_0,218.0,295.0
flow_3830_0,221.0,329.0
flow_927_0,225.0,263.0
flow_3831_0,231.0,305.0
flow_928_0,232.0,269.0
flow_481_0,232.0,329.0
flow_4091_0,232.0,265.0
flow_4094_0,235.0,295.0
flow_929_0,239.0,312.0
flow_3832_0,241.0,334.0
flow_930_0,246.0,300.0
flow_2648_0,249.0,319.0
flow_3546_0,249.0,284.0
flow_3833_0,251.0,336.0
flow_19_0,252.0,353.0
flow_931_0,253.0,291.0
flow_2067_0,254.0,325.0
flow_2069_0,257.0,356.0
flow_932_0,260.0,317.0
flow_3834_0,261.0,339.0
flow_933_0,267.0,319.0
flow_1598_0,268.0,312.0
flow_3835_0,271.0,380.0
flow_1351_0,273.0,397.0
flow_934_0,274.0,322.0
flow_935_0,281.0,324.0
flow_3836_0,281.0,385.0
flow_2070_0,283.0,380.0
flow_21_0,286.0,356.0
flow_936_0,288.0,326.0
flow_25_0,288.0,384.0
flow_3837_0,291.0,365.0
flow_28_0,291.0,362.0
flow_491_0,294.0,386.0
flow_937_0,295.0,397.0
flow_938_0,301.0,363.0
flow_3838_0,301.0,375.0
flow_493_0,304.0,465.0
flow_939_0,308.0,367.0
flow_940_0,315.0,370.0
flow_3839_0,316.0,389.0
flow_459_0,317.0,351.0
flow_2074_0,317.0,389.0
flow_1601_0,319.0,354.0
flow_2075_0,320.0,469.0
flow_30_0,322.0,471.0
flow_1605_0,322.0,356.0
flow_941_0,322.0,360.0
flow_33_0,326.0,431.0
flow_942_0,329.0,367.0
flow_3840_0,331.0,405.0
flow_498_0,334.0,435.0
flow_943_0,336.0,374.0
flow_477_0,338.0,372.0
flow_18_0,342.0,375.0
flow_944_0,343.0,414.0
flow_3841_0,346.0,1018.0
flow_945_0,350.0,388.0
flow_3563_0,351.0,386.0
flow_3565_0,354.0,403.0
flow_501_0,354.0,424.0
flow_3568_0,356.0,414.0
flow_946_0,357.0,395.0
flow_3842_0,361.0,435.0
flow_947_0,364.0,402.0
flow_3258_0,368.0,418.0
flow_2077_0,368.0,438.0
flow_3262_0,370.0,420.0
flow_2078_0,370.0,440.0
flow_948_0,371.0,419.0
flow_2350_0,374.0,407.0
flow_3843_0,376.0,450.0
flow_949_0,378.0,421.0
flow_22_0,380.0,423.0
flow_505_0,382.0,499.0
flow_950_0,385.0,423.0
flow_3844_0,391.0,465.0
flow_951_0,392.0,448.0
flow_952_0,399.0,482.0
flow_1615_0,402.0,448.0
flow_508_0,403.0,503.0
flow_953_0,406.0,444.0
flow_23_0,406.0,452.0
flow_3845_0,406.0,499.0
flow_2655_0,408.0,454.0
flow_2662_0,411.0,445.0
flow_954_0,413.0,451.0
flow_488_0,414.0,457.0
flow_45_0,419.0,505.0
flow_3570_0,419.0,459.0
flow_955_0,420.0,457.0
flow_3846_0,421.0,533.0
flow_3572_0,422.0,482.0
flow_2082_0,422.0,533.0
flow_2086_0,424.0,494.0
flow_956_0,427.0,465.0
flow_2087_0,427.0,497.0
flow_2088_0,429.0,500.0
flow_512_0,432.0,503.0
flow_957_0,434.0,487.0
flow_3847_0,436.0,509.0
flow_1831_0,438.0,486.0
flow_513_0,438.0,508.0
flow_958_0,441.0,489.0
flow_35_0,447.0,481.0
flow_959_0,448.0,516.0
flow_3848_0,451.0,537.0
flow_515_0,452.0,550.0
flow_960_0,455.0,493.0
flow_961_0,462.0,567.0
flow_3849_0,466.0,540.0
flow_962_0,469.0,507.0
flow_2089_0,470.0,554.0
flow_3272_0,470.0,516.0
flow_2090_0,472.0,556.0
flow_1350_0,472.0,519.0
flow_2092_0,474.0,544.0
flow_963_0,476.0,521.0
flow_58_0,477.0,547.0
flow_3850_0,481.0,554.0
flow_964_0,483.0,571.0
flow_520_0,487.0,557.0
flow_965_0,490.0,527.0
flow_3851_0,496.0,601.0
flow_966_0,497.0,573.0
flow_2094_0,504.0,669.0
flow_967_0,504.0,584.0
flow_2095_0,507.0,601.0
flow_523_0,508.0,578.0
flow_63_0,509.0,673.0
flow_3852_0,511.0,606.0
flow_968_0,511.0,576.0
flow_524_0,515.0,605.0
flow_969_0,518.0,556.0
flow_27_0,521.0,567.0
flow_525_0,522.0,607.0
flow_970_0,525.0,589.0
flow_3853_0,526.0,608.0
flow_1844_0,526.0,584.0
flow_971_0,532.0,618.0
flow_972_0,539.0,577.0
flow_3854_0,541.0,669.0
flow_528_0,543.0,612.0
flow_973_0,546.0,623.0
flow_974_0,553.0,591.0
flow_2368_0,555.0,588.0
flow_65_0,555.0,625.0
flow_3855_0,556.0,630.0
flow_2097_0,557.0,628.0
flow_3286_0,557.0,591.0
flow_2961_0,559.0,652.0
flow_975_0,560.0,625.0
flow_48_0,560.0,618.0
flow_530_0,563.0,656.0
flow_2672_0,567.0,622.0
flow_976_0,567.0,635.0
flow_3856_0,571.0,652.0
flow_532_0,571.0,658.0
flow_977_0,574.0,639.0
flow_533_0,578.0,661.0
flow_978_0,581.0,641.0
flow_3857_0,586.0,659.0
flow_979_0,588.0,644.0
flow_980_0,595.0,646.0
flow_3858_0,601.0,675.0
flow_981_0,601.0,703.0
flow_3586_0,606.0,640.0
flow_2102_0,606.0,720.0
flow_982_0,608.0,686.0
flow_74_0,609.0,679.0
flow_2103_0,612.0,682.0
flow_3859_0,613.0,687.0
flow_75_0,614.0,724.0
flow_983_0,615.0,653.0
flow_538_0,618.0,726.0
flow_984_0,622.0,660.0
flow_2371_0,623.0,686.0
flow_3860_0,625.0,720.0
flow_3293_0,626.0,703.0
flow_1636_0,628.0,663.0
flow_985_0,629.0,691.0
flow_986_0,636.0,925.0
flow_3861_0,637.0,724.0
flow_79_0,640.0,729.0
flow_542_0,642.0,731.0
flow_987_0,643.0,708.0
flow_2105_0,645.0,754.0
flow_543_0,648.0,758.0
