,enter_time,leave_time
flow_3534_0,1.0,91.0
flow_3535_0,9.0,95.0
flow_3536_0,17.0,97.0
flow_3537_0,25.0,100.0
flow_3538_0,33.0,628.0
flow_3539_0,41.0,146.0
flow_896_0,48.0,108.0
flow_3540_0,49.0,148.0
flow_3541_0,57.0,151.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,125.0
flow_3543_0,73.0,153.0
flow_3544_0,81.0,176.0
flow_901_0,83.0,130.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,244.0
flow_3545_0,89.0,180.0
flow_452_0,94.0,652.0
flow_3546_0,97.0,244.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,186.0
flow_3549_0,121.0,210.0
flow_3550_0,129.0,215.0
flow_1590_0,130.0,163.0
flow_904_0,130.0,163.0
flow_1347_0,132.0,210.0
flow_1591_0,132.0,166.0
flow_906_0,133.0,167.0
flow_3551_0,137.0,431.0
flow_909_0,139.0,193.0
flow_3552_0,145.0,221.0
flow_3815_0,146.0,198.0
flow_3553_0,153.0,227.0
flow_3554_0,161.0,278.0
flow_910_0,164.0,201.0
flow_911_0,166.0,203.0
flow_3555_0,169.0,283.0
flow_912_0,170.0,204.0
flow_913_0,173.0,227.0
flow_3556_0,177.0,285.0
flow_466_0,178.0,249.0
flow_456_0,181.0,215.0
flow_1592_0,181.0,215.0
flow_4091_0,184.0,227.0
flow_3557_0,185.0,288.0
flow_3819_0,186.0,232.0
flow_4094_0,187.0,231.0
flow_3558_0,193.0,290.0
flow_3241_0,198.0,232.0
flow_3247_0,200.0,235.0
flow_3559_0,201.0,329.0
flow_3250_0,203.0,296.0
flow_3821_0,206.0,239.0
flow_3560_0,209.0,548.0
flow_914_0,215.0,261.0
flow_3561_0,217.0,335.0
flow_918_0,217.0,265.0
flow_900_0,220.0,290.0
flow_919_0,220.0,267.0
flow_920_0,222.0,270.0
flow_3562_0,225.0,299.0
flow_3822_0,226.0,273.0
flow_921_0,229.0,264.0
flow_2651_0,232.0,329.0
flow_1598_0,232.0,265.0
flow_3563_0,233.0,346.0
flow_9_0,234.0,333.0
flow_1600_0,235.0,299.0
flow_1351_0,237.0,271.0
flow_3564_0,241.0,338.0
flow_2942_0,242.0,335.0
flow_3825_0,246.0,312.0
flow_3565_0,249.0,351.0
flow_3826_0,256.0,295.0
flow_459_0,257.0,312.0
flow_3566_0,257.0,341.0
flow_3567_0,265.0,380.0
flow_923_0,266.0,317.0
flow_1601_0,266.0,316.0
flow_16_0,266.0,338.0
flow_477_0,267.0,337.0
flow_1605_0,268.0,318.0
flow_925_0,268.0,319.0
flow_18_0,270.0,340.0
flow_1606_0,270.0,304.0
flow_2349_0,271.0,346.0
flow_3827_0,272.0,322.0
flow_3568_0,273.0,353.0
flow_928_0,275.0,309.0
flow_3569_0,281.0,355.0
flow_3570_0,289.0,414.0
flow_3571_0,297.0,385.0
flow_3572_0,301.0,419.0
flow_482_0,302.0,414.0
flow_3831_0,306.0,363.0
flow_22_0,309.0,378.0
flow_3573_0,315.0,389.0
flow_3258_0,317.0,363.0
flow_929_0,317.0,368.0
flow_3262_0,319.0,367.0
flow_932_0,320.0,354.0
flow_933_0,322.0,370.0
flow_934_0,325.0,373.0
flow_3269_0,326.0,360.0
flow_935_0,327.0,397.0
flow_3574_0,329.0,403.0
flow_23_0,334.0,404.0
flow_2655_0,336.0,407.0
flow_2350_0,337.0,371.0
flow_2662_0,339.0,410.0
flow_488_0,342.0,413.0
flow_3575_0,343.0,448.0
flow_1615_0,351.0,397.0
flow_465_0,351.0,567.0
flow_2_0,354.0,389.0
flow_474_0,354.0,402.0
flow_19_0,356.0,391.0
flow_3576_0,357.0,452.0
flow_2069_0,359.0,393.0
flow_3837_0,366.0,572.0
flow_31_0,368.0,482.0
flow_938_0,369.0,404.0
flow_3577_0,371.0,455.0
flow_32_0,371.0,448.0
flow_939_0,371.0,407.0
flow_34_0,374.0,487.0
flow_940_0,374.0,431.0
flow_3838_0,376.0,436.0
flow_35_0,377.0,446.0
flow_499_0,380.0,452.0
flow_3578_0,385.0,458.0
flow_3579_0,399.0,499.0
flow_39_0,402.0,489.0
flow_1831_0,402.0,435.0
flow_1617_0,405.0,439.0
flow_3840_0,406.0,439.0
flow_926_0,407.0,499.0
flow_3580_0,413.0,504.0
flow_944_0,419.0,465.0
flow_3272_0,419.0,465.0
flow_1360_0,419.0,503.0
flow_948_0,422.0,456.0
flow_1350_0,422.0,469.0
flow_949_0,424.0,459.0
flow_3581_0,427.0,506.0
flow_3842_0,436.0,470.0
flow_1627_0,440.0,474.0
flow_3582_0,441.0,533.0
flow_3843_0,451.0,516.0
flow_3812_0,453.0,533.0
flow_951_0,454.0,521.0
flow_2667_0,455.0,537.0
flow_3583_0,455.0,537.0
flow_2668_0,458.0,539.0
flow_955_0,460.0,523.0
flow_2670_0,460.0,542.0
flow_27_0,460.0,516.0
flow_46_0,463.0,544.0
flow_3844_0,466.0,526.0
flow_2363_0,468.0,502.0
flow_3584_0,469.0,542.0
flow_493_0,470.0,550.0
flow_2075_0,472.0,554.0
flow_30_0,474.0,508.0
flow_3585_0,483.0,584.0
flow_2957_0,487.0,521.0
flow_48_0,487.0,558.0
flow_49_0,490.0,584.0
flow_1844_0,490.0,523.0
flow_2079_0,492.0,588.0
flow_50_0,493.0,601.0
flow_2672_0,495.0,565.0
flow_2368_0,497.0,550.0
flow_3586_0,497.0,601.0
flow_3286_0,504.0,554.0
flow_3587_0,511.0,589.0
flow_959_0,521.0,556.0
flow_516_0,523.0,592.0
flow_963_0,524.0,558.0
flow_3588_0,525.0,635.0
flow_965_0,530.0,564.0
flow_2371_0,531.0,618.0
flow_2082_0,538.0,574.0
flow_3589_0,539.0,613.0
flow_3590_0,553.0,640.0
flow_2680_0,555.0,635.0
flow_3289_0,555.0,589.0
flow_60_0,557.0,639.0
flow_3290_0,557.0,593.0
flow_3293_0,565.0,623.0
flow_3591_0,567.0,642.0
flow_1381_0,572.0,641.0
flow_3592_0,581.0,669.0
flow_1636_0,589.0,625.0
flow_967_0,589.0,622.0
flow_970_0,592.0,626.0
flow_1387_0,592.0,626.0
flow_974_0,594.0,629.0
flow_3593_0,595.0,669.0
flow_3594_0,601.0,674.0
flow_3244_0,606.0,675.0
flow_66_0,608.0,678.0
flow_69_0,610.0,681.0
flow_3595_0,614.0,703.0
flow_3596_0,627.0,707.0
flow_3855_0,631.0,754.0
flow_3597_0,640.0,713.0
flow_976_0,640.0,686.0
flow_1644_0,640.0,686.0
flow_977_0,642.0,691.0
