,enter_time,leave_time
flow_449_0,1.0,54.0
flow_450_0,7.0,45.0
flow_451_0,13.0,59.0
flow_452_0,19.0,289.0
flow_453_0,25.0,65.0
flow_454_0,31.0,88.0
flow_455_0,37.0,93.0
flow_456_0,43.0,81.0
flow_457_0,49.0,87.0
flow_458_0,55.0,95.0
flow_459_0,61.0,474.0
flow_4_0,64.0,134.0
flow_460_0,67.0,105.0
flow_461_0,73.0,118.0
flow_462_0,79.0,117.0
flow_463_0,85.0,123.0
flow_464_0,91.0,146.0
flow_3808_0,93.0,175.0
flow_465_0,97.0,532.0
flow_10_0,100.0,205.0
flow_466_0,103.0,151.0
flow_467_0,109.0,153.0
flow_468_0,115.0,190.0
flow_469_0,121.0,159.0
flow_3811_0,123.0,220.0
flow_3812_0,125.0,225.0
flow_470_0,127.0,194.0
flow_471_0,133.0,171.0
flow_2648_0,136.0,220.0
flow_472_0,139.0,196.0
flow_473_0,145.0,183.0
flow_474_0,151.0,189.0
flow_1346_0,151.0,190.0
flow_19_0,154.0,224.0
flow_1348_0,154.0,188.0
flow_475_0,157.0,195.0
flow_2646_0,162.0,195.0
flow_476_0,163.0,201.0
flow_2062_0,165.0,250.0
flow_2067_0,167.0,255.0
flow_477_0,169.0,465.0
flow_2069_0,170.0,257.0
flow_2070_0,172.0,260.0
flow_478_0,175.0,239.0
flow_21_0,176.0,282.0
flow_479_0,181.0,241.0
flow_480_0,187.0,244.0
flow_25_0,190.0,286.0
flow_5_0,191.0,226.0
flow_481_0,193.0,231.0
flow_3814_0,195.0,282.0
flow_3820_0,197.0,287.0
flow_482_0,199.0,267.0
flow_1352_0,202.0,236.0
flow_483_0,205.0,356.0
flow_28_0,208.0,289.0
flow_900_0,210.0,280.0
flow_484_0,211.0,271.0
flow_902_0,212.0,283.0
flow_917_0,215.0,312.0
flow_485_0,217.0,273.0
flow_30_0,220.0,312.0
flow_2650_0,221.0,266.0
flow_486_0,223.0,360.0
flow_2072_0,225.0,295.0
flow_1353_0,225.0,259.0
flow_2074_0,228.0,317.0
flow_487_0,229.0,276.0
flow_2075_0,230.0,319.0
flow_488_0,235.0,297.0
flow_33_0,238.0,342.0
flow_489_0,241.0,302.0
flow_3546_0,246.0,399.0
flow_490_0,247.0,304.0
flow_491_0,253.0,291.0
flow_2077_0,255.0,346.0
flow_896_0,256.0,297.0
flow_2078_0,257.0,348.0
flow_2079_0,259.0,399.0
flow_492_0,259.0,362.0
flow_493_0,265.0,303.0
flow_494_0,271.0,327.0
flow_926_0,272.0,342.0
flow_1591_0,275.0,345.0
flow_495_0,277.0,331.0
flow_496_0,283.0,333.0
flow_41_0,286.0,356.0
flow_2082_0,287.0,370.0
flow_3823_0,288.0,370.0
flow_497_0,289.0,336.0
flow_3824_0,291.0,361.0
flow_3828_0,293.0,374.0
flow_498_0,295.0,333.0
flow_3829_0,296.0,376.0
flow_499_0,301.0,384.0
flow_930_0,304.0,379.0
flow_1361_0,304.0,337.0
flow_500_0,308.0,389.0
flow_45_0,310.0,379.0
flow_501_0,315.0,353.0
flow_3535_0,318.0,388.0
flow_502_0,322.0,365.0
flow_503_0,329.0,415.0
flow_3830_0,334.0,405.0
flow_3251_0,334.0,384.0
flow_504_0,336.0,420.0
flow_1363_0,337.0,388.0
flow_3832_0,337.0,431.0
flow_3833_0,340.0,435.0
flow_1364_0,340.0,375.0
flow_505_0,343.0,381.0
flow_1601_0,343.0,438.0
flow_51_0,347.0,417.0
flow_2086_0,348.0,431.0
flow_3549_0,349.0,390.0
flow_2087_0,350.0,435.0
flow_506_0,350.0,391.0
flow_2088_0,353.0,437.0
flow_2089_0,355.0,440.0
flow_507_0,357.0,394.0
flow_52_0,359.0,461.0
