,enter_time,leave_time
flow_2646_0,1.0,85.0
flow_2647_0,12.0,101.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,144.0
flow_2651_0,56.0,149.0
flow_2652_0,67.0,141.0
flow_0_0,76.0,110.0
flow_2653_0,78.0,152.0
flow_2_0,79.0,130.0
flow_3_0,81.0,134.0
flow_5_0,84.0,119.0
flow_2345_0,87.0,130.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,264.0
flow_7_0,109.0,143.0
flow_2656_0,111.0,185.0
flow_8_0,112.0,158.0
flow_9_0,114.0,150.0
flow_2657_0,122.0,196.0
flow_2064_0,123.0,162.0
flow_2066_0,125.0,164.0
flow_2349_0,131.0,188.0
flow_2658_0,133.0,218.0
flow_2659_0,144.0,223.0
flow_1825_0,151.0,203.0
flow_11_0,151.0,188.0
flow_13_0,154.0,203.0
flow_2942_0,154.0,192.0
flow_2660_0,155.0,229.0
flow_2944_0,156.0,207.0
flow_15_0,156.0,191.0
flow_455_0,165.0,235.0
flow_2661_0,166.0,248.0
flow_2662_0,177.0,268.0
flow_16_0,180.0,214.0
flow_3534_0,180.0,250.0
flow_2945_0,181.0,215.0
flow_3535_0,183.0,253.0
flow_17_0,183.0,232.0
flow_2946_0,184.0,232.0
flow_3536_0,185.0,264.0
flow_18_0,185.0,219.0
flow_1830_0,186.0,220.0
flow_2354_0,187.0,236.0
flow_2663_0,188.0,281.0
flow_2071_0,195.0,236.0
flow_1350_0,198.0,268.0
flow_2664_0,199.0,273.0
flow_2356_0,208.0,242.0
flow_3537_0,210.0,281.0
flow_2665_0,210.0,285.0
flow_20_0,210.0,311.0
flow_2950_0,211.0,245.0
flow_3538_0,213.0,283.0
flow_22_0,213.0,247.0
flow_1833_0,214.0,296.0
flow_23_0,215.0,250.0
flow_3539_0,215.0,286.0
flow_2951_0,216.0,300.0
flow_2666_0,221.0,326.0
flow_1354_0,229.0,326.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,341.0
flow_24_0,239.0,315.0
flow_3540_0,240.0,310.0
flow_26_0,242.0,296.0
flow_3241_0,243.0,341.0
flow_2668_0,243.0,345.0
flow_27_0,244.0,300.0
flow_3541_0,245.0,315.0
flow_29_0,247.0,317.0
flow_3543_0,248.0,330.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,348.0
flow_2953_0,258.0,292.0
flow_1836_0,261.0,302.0
flow_1586_0,263.0,297.0
flow_2361_0,264.0,305.0
flow_2670_0,265.0,369.0
flow_31_0,271.0,305.0
flow_32_0,273.0,308.0
flow_2671_0,276.0,350.0
flow_34_0,276.0,310.0
flow_35_0,278.0,313.0
flow_37_0,280.0,320.0
flow_2672_0,287.0,373.0
flow_3544_0,289.0,369.0
flow_3545_0,291.0,373.0
flow_3247_0,293.0,364.0
flow_1362_0,296.0,371.0
flow_2364_0,296.0,355.0
flow_3548_0,297.0,374.0
flow_2673_0,298.0,372.0
flow_3812_0,301.0,336.0
flow_2674_0,301.0,398.0
flow_39_0,304.0,338.0
flow_2958_0,305.0,359.0
flow_40_0,306.0,355.0
flow_1357_0,307.0,361.0
flow_42_0,308.0,360.0
flow_2960_0,310.0,383.0
flow_44_0,311.0,362.0
flow_2961_0,312.0,388.0
flow_2675_0,312.0,402.0
flow_2366_0,318.0,390.0
flow_3550_0,319.0,389.0
flow_1592_0,321.0,392.0
flow_3240_0,321.0,413.0
flow_3242_0,323.0,357.0
flow_2676_0,323.0,444.0
flow_3244_0,325.0,429.0
flow_46_0,333.0,367.0
flow_2677_0,334.0,408.0
flow_48_0,335.0,370.0
flow_2963_0,335.0,434.0
flow_49_0,338.0,373.0
flow_50_0,341.0,380.0
flow_2965_0,342.0,868.0
flow_1367_0,344.0,414.0
flow_2678_0,345.0,419.0
flow_2679_0,356.0,430.0
flow_3814_0,358.0,392.0
flow_2085_0,362.0,413.0
flow_3552_0,363.0,433.0
flow_3249_0,363.0,397.0
flow_452_0,364.0,418.0
flow_3555_0,365.0,436.0
flow_3556_0,367.0,444.0
flow_2680_0,367.0,449.0
flow_1372_0,371.0,447.0
flow_2372_0,376.0,436.0
flow_53_0,377.0,782.0
flow_2681_0,378.0,452.0
flow_1596_0,379.0,413.0
flow_54_0,379.0,423.0
flow_2967_0,381.0,416.0
flow_2682_0,389.0,486.0
flow_3557_0,391.0,486.0
flow_3558_0,394.0,464.0
flow_3826_0,396.0,500.0
flow_2683_0,400.0,491.0
flow_57_0,406.0,459.0
flow_59_0,409.0,443.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_60_0,412.0,446.0
flow_1591_0,419.0,812.0
flow_2376_0,420.0,472.0
flow_2685_0,422.0,496.0
flow_1606_0,422.0,504.0
flow_2970_0,423.0,457.0
flow_4106_0,424.0,495.0
flow_3564_0,424.0,506.0
flow_2971_0,425.0,459.0
flow_3566_0,427.0,509.0
flow_4101_0,427.0,461.0
