,enter_time,leave_time
flow_1345_0,58.0,92.0
flow_1346_0,61.0,102.0
flow_1347_0,63.0,107.0
flow_1348_0,68.0,109.0
flow_449_0,109.0,158.0
flow_3240_0,109.0,203.0
flow_453_0,111.0,163.0
flow_3242_0,111.0,207.0
flow_1350_0,122.0,379.0
flow_2346_0,123.0,218.0
flow_1352_0,124.0,163.0
flow_2347_0,126.0,203.0
flow_1353_0,127.0,165.0
flow_1354_0,129.0,188.0
flow_3244_0,137.0,209.0
flow_3246_0,141.0,212.0
flow_454_0,151.0,188.0
flow_458_0,153.0,192.0
flow_459_0,155.0,189.0
flow_2350_0,166.0,265.0
flow_2352_0,168.0,270.0
flow_3249_0,180.0,265.0
flow_3251_0,182.0,281.0
flow_1358_0,194.0,228.0
flow_461_0,195.0,249.0
flow_1360_0,197.0,249.0
flow_464_0,197.0,254.0
flow_1361_0,199.0,254.0
flow_467_0,200.0,256.0
flow_1362_0,202.0,256.0
flow_1595_0,218.0,311.0
flow_3547_0,225.0,315.0
flow_468_0,231.0,296.0
flow_2954_0,234.0,311.0
flow_1363_0,239.0,296.0
flow_1364_0,241.0,300.0
flow_1365_0,244.0,302.0
flow_1367_0,246.0,305.0
flow_4096_0,255.0,326.0
flow_3253_0,256.0,341.0
flow_0_0,256.0,300.0
flow_3254_0,258.0,345.0
flow_7_0,258.0,302.0
flow_2658_0,259.0,341.0
flow_3256_0,261.0,347.0
flow_3259_0,263.0,370.0
flow_3261_0,266.0,375.0
flow_470_0,273.0,306.0
flow_1355_0,274.0,345.0
flow_472_0,275.0,573.0
flow_10_0,277.0,311.0
flow_478_0,280.0,331.0
flow_1369_0,288.0,322.0
flow_2355_0,290.0,361.0
flow_1371_0,291.0,330.0
flow_2359_0,293.0,370.0
flow_1372_0,293.0,332.0
flow_2362_0,295.0,374.0
flow_1373_0,296.0,335.0
flow_2363_0,298.0,376.0
flow_2351_0,303.0,355.0
flow_3263_0,304.0,377.0
flow_479_0,304.0,355.0
flow_480_0,306.0,359.0
flow_3265_0,307.0,377.0
flow_3266_0,309.0,399.0
flow_484_0,310.0,345.0
flow_3267_0,312.0,403.0
flow_4108_0,315.0,405.0
flow_909_0,319.0,408.0
flow_3551_0,327.0,361.0
flow_3554_0,333.0,475.0
flow_4106_0,333.0,384.0
flow_26_0,336.0,406.0
flow_485_0,336.0,384.0
flow_487_0,338.0,388.0
flow_27_0,339.0,409.0
flow_902_0,341.0,390.0
flow_1609_0,341.0,410.0
flow_489_0,343.0,393.0
flow_1612_0,343.0,431.0
flow_1614_0,346.0,435.0
flow_2365_0,349.0,431.0
flow_2367_0,351.0,435.0
flow_2368_0,354.0,437.0
flow_2369_0,356.0,440.0
flow_4113_0,356.0,438.0
flow_1375_0,362.0,659.0
flow_1376_0,364.0,420.0
flow_1377_0,367.0,422.0
flow_3559_0,367.0,415.0
flow_1378_0,369.0,425.0
flow_490_0,377.0,413.0
flow_3270_0,377.0,461.0
flow_3275_0,379.0,465.0
flow_494_0,380.0,419.0
flow_495_0,382.0,421.0
flow_2348_0,383.0,467.0
flow_1379_0,391.0,446.0
flow_2969_0,391.0,462.0
flow_1380_0,393.0,451.0
flow_40_0,395.0,465.0
flow_1381_0,396.0,453.0
flow_1382_0,398.0,433.0
flow_3560_0,404.0,438.0
flow_2370_0,406.0,503.0
flow_496_0,406.0,446.0
flow_2371_0,408.0,508.0
flow_497_0,408.0,450.0
flow_2373_0,411.0,510.0
flow_3824_0,411.0,452.0
flow_2374_0,413.0,483.0
flow_3561_0,414.0,455.0
flow_923_0,422.0,503.0
flow_2956_0,428.0,507.0
flow_3277_0,437.0,509.0
flow_2377_0,438.0,513.0
flow_1383_0,438.0,489.0
flow_3280_0,439.0,512.0
flow_1384_0,440.0,493.0
flow_2674_0,442.0,533.0
flow_3281_0,442.0,533.0
flow_1385_0,443.0,495.0
flow_3282_0,444.0,536.0
flow_1386_0,445.0,498.0
flow_2378_0,445.0,537.0
flow_3567_0,448.0,489.0
flow_2665_0,449.0,518.0
flow_2675_0,449.0,539.0
flow_500_0,453.0,494.0
flow_506_0,455.0,496.0
flow_452_0,457.0,542.0
flow_507_0,458.0,518.0
flow_3830_0,460.0,523.0
