,enter_time,leave_time
flow_1822_0,1.0,39.0
flow_2942_0,1.0,76.0
flow_2943_0,11.0,85.0
flow_1823_0,11.0,70.0
flow_1824_0,21.0,59.0
flow_2944_0,21.0,95.0
flow_1825_0,31.0,75.0
flow_2945_0,31.0,105.0
flow_2946_0,41.0,115.0
flow_1826_0,41.0,78.0
flow_2947_0,51.0,125.0
flow_1827_0,51.0,102.0
flow_2948_0,61.0,174.0
flow_1828_0,61.0,99.0
flow_2949_0,71.0,145.0
flow_1829_0,71.0,109.0
flow_1349_0,76.0,174.0
flow_2950_0,81.0,155.0
flow_1830_0,81.0,131.0
flow_1831_0,91.0,145.0
flow_2344_0,91.0,131.0
flow_2951_0,91.0,165.0
flow_2952_0,101.0,204.0
flow_1832_0,101.0,139.0
flow_1833_0,111.0,159.0
flow_2953_0,111.0,185.0
flow_1834_0,121.0,159.0
flow_2954_0,121.0,195.0
flow_1355_0,130.0,204.0
flow_2955_0,131.0,205.0
flow_1835_0,131.0,169.0
flow_1586_0,136.0,209.0
flow_2348_0,137.0,171.0
flow_1588_0,139.0,209.0
flow_1356_0,139.0,219.0
flow_1836_0,141.0,189.0
flow_2956_0,141.0,219.0
flow_1589_0,142.0,212.0
flow_1357_0,148.0,250.0
flow_2647_0,151.0,189.0
flow_1837_0,151.0,189.0
flow_2957_0,151.0,224.0
flow_2958_0,161.0,235.0
flow_1838_0,161.0,234.0
flow_1345_0,165.0,198.0
flow_1359_0,166.0,236.0
flow_2959_0,171.0,282.0
flow_1839_0,171.0,209.0
flow_4090_0,179.0,282.0
flow_2960_0,181.0,255.0
flow_2_0,181.0,215.0
flow_1840_0,181.0,238.0
flow_3_0,184.0,234.0
flow_1841_0,191.0,240.0
flow_2961_0,191.0,265.0
flow_2351_0,196.0,230.0
flow_2353_0,198.0,233.0
flow_2962_0,201.0,275.0
flow_1842_0,201.0,239.0
flow_449_0,209.0,286.0
flow_2963_0,211.0,815.0
flow_8_0,211.0,245.0
flow_1843_0,211.0,266.0
flow_2064_0,214.0,266.0
flow_2964_0,221.0,313.0
flow_1844_0,221.0,270.0
flow_1596_0,224.0,313.0
flow_1599_0,229.0,299.0
flow_2965_0,231.0,305.0
flow_1845_0,231.0,269.0
flow_1366_0,233.0,304.0
flow_2966_0,241.0,317.0
flow_1846_0,241.0,279.0
flow_2357_0,242.0,276.0
flow_1368_0,247.0,343.0
flow_1847_0,251.0,298.0
flow_2967_0,251.0,325.0
flow_13_0,258.0,357.0
flow_1848_0,261.0,357.0
flow_2968_0,261.0,372.0
flow_2659_0,262.0,298.0
flow_1370_0,265.0,335.0
flow_2969_0,271.0,345.0
flow_1849_0,271.0,328.0
flow_4098_0,272.0,342.0
flow_1602_0,275.0,347.0
flow_4100_0,277.0,348.0
flow_4101_0,280.0,372.0
flow_2970_0,281.0,355.0
flow_1850_0,281.0,319.0
flow_2971_0,291.0,365.0
flow_1851_0,291.0,332.0
flow_1374_0,301.0,371.0
flow_1852_0,301.0,361.0
flow_2972_0,301.0,401.0
flow_461_0,303.0,374.0
flow_455_0,305.0,339.0
flow_467_0,305.0,376.0
flow_2661_0,307.0,342.0
flow_1853_0,309.0,347.0
flow_2973_0,311.0,385.0
flow_1854_0,317.0,433.0
flow_1607_0,318.0,388.0
flow_899_0,320.0,391.0
flow_2974_0,321.0,417.0
flow_1855_0,325.0,437.0
flow_2975_0,331.0,405.0
flow_1856_0,333.0,371.0
flow_3538_0,335.0,369.0
flow_2665_0,337.0,372.0
flow_2976_0,341.0,462.0
flow_1857_0,341.0,386.0
flow_1610_0,348.0,462.0
flow_1858_0,349.0,387.0
flow_2977_0,351.0,425.0
flow_4105_0,351.0,421.0
flow_4109_0,353.0,466.0
flow_1859_0,357.0,395.0
flow_2978_0,361.0,435.0
flow_1860_0,365.0,403.0
flow_2979_0,371.0,467.0
flow_1861_0,373.0,448.0
flow_1613_0,377.0,447.0
flow_3540_0,377.0,433.0
flow_3257_0,380.0,476.0
flow_3541_0,380.0,448.0
flow_2980_0,381.0,476.0
flow_1862_0,381.0,419.0
flow_2666_0,382.0,437.0
flow_1595_0,388.0,439.0
flow_1863_0,389.0,439.0
