,enter_time,leave_time
flow_1586_0,1.0,39.0
flow_4090_0,1.0,87.0
flow_1587_0,10.0,70.0
flow_4091_0,11.0,103.0
flow_1588_0,19.0,57.0
flow_4092_0,21.0,94.0
flow_1589_0,28.0,66.0
flow_4093_0,31.0,105.0
flow_1590_0,37.0,74.0
flow_4094_0,41.0,132.0
flow_1591_0,46.0,118.0
flow_4095_0,51.0,125.0
flow_1592_0,55.0,122.0
flow_4096_0,61.0,160.0
flow_1593_0,64.0,146.0
flow_4097_0,71.0,145.0
flow_1594_0,73.0,124.0
flow_3238_0,76.0,110.0
flow_4098_0,81.0,165.0
flow_1595_0,82.0,175.0
flow_3239_0,84.0,118.0
flow_4099_0,91.0,165.0
flow_1596_0,91.0,129.0
flow_1597_0,100.0,138.0
flow_4100_0,101.0,190.0
flow_1351_0,108.0,178.0
flow_1598_0,109.0,180.0
flow_4101_0,111.0,194.0
flow_3243_0,116.0,150.0
flow_1599_0,118.0,156.0
flow_4102_0,121.0,195.0
flow_1600_0,127.0,182.0
flow_4103_0,131.0,205.0
flow_3245_0,132.0,175.0
flow_1601_0,136.0,185.0
flow_4104_0,141.0,215.0
flow_1602_0,145.0,183.0
flow_4105_0,151.0,252.0
flow_1603_0,154.0,205.0
flow_3248_0,156.0,190.0
flow_4106_0,161.0,257.0
flow_1604_0,163.0,220.0
flow_4107_0,171.0,245.0
flow_1605_0,172.0,225.0
flow_4108_0,181.0,269.0
flow_1606_0,181.0,227.0
flow_3252_0,188.0,222.0
flow_1607_0,190.0,228.0
flow_4109_0,191.0,264.0
flow_899_0,195.0,236.0
flow_3542_0,198.0,231.0
flow_1608_0,199.0,237.0
flow_4110_0,201.0,275.0
flow_1609_0,208.0,300.0
flow_4111_0,211.0,285.0
flow_3255_0,212.0,246.0
flow_1610_0,217.0,255.0
flow_4112_0,221.0,344.0
flow_1831_0,223.0,293.0
flow_1611_0,226.0,285.0
flow_3257_0,228.0,285.0
flow_4113_0,231.0,315.0
flow_1612_0,235.0,304.0
flow_904_0,240.0,274.0
flow_4114_0,241.0,315.0
flow_3815_0,242.0,277.0
flow_1613_0,244.0,282.0
flow_4115_0,251.0,348.0
flow_3260_0,252.0,286.0
flow_1614_0,253.0,306.0
flow_4116_0,261.0,350.0
flow_1615_0,262.0,309.0
flow_1616_0,271.0,330.0
flow_4117_0,271.0,345.0
flow_2348_0,272.0,342.0
flow_2948_0,275.0,345.0
flow_1617_0,280.0,358.0
flow_4118_0,281.0,355.0
flow_3264_0,284.0,318.0
flow_3553_0,289.0,323.0
flow_1618_0,289.0,327.0
flow_4119_0,291.0,372.0
flow_911_0,292.0,358.0
flow_1619_0,298.0,336.0
flow_1620_0,301.0,339.0
flow_4120_0,301.0,376.0
flow_1621_0,310.0,348.0
flow_4121_0,314.0,388.0
flow_3268_0,316.0,350.0
flow_2_0,318.0,388.0
flow_1622_0,319.0,357.0
flow_2956_0,320.0,391.0
flow_2957_0,323.0,394.0
flow_2353_0,325.0,397.0
flow_4122_0,327.0,401.0
flow_1623_0,328.0,366.0
flow_3821_0,334.0,367.0
flow_913_0,336.0,386.0
flow_1624_0,337.0,375.0
flow_914_0,339.0,389.0
flow_3271_0,340.0,374.0
flow_4123_0,340.0,414.0
flow_7_0,341.0,462.0
flow_1625_0,346.0,401.0
flow_1838_0,348.0,433.0
flow_1840_0,350.0,437.0
flow_1841_0,353.0,439.0
flow_4124_0,353.0,427.0
flow_1626_0,355.0,392.0
flow_3273_0,356.0,401.0
flow_918_0,362.0,405.0
flow_3274_0,364.0,417.0
flow_1627_0,364.0,417.0
flow_472_0,366.0,436.0
flow_4125_0,366.0,440.0
flow_919_0,367.0,421.0
flow_3825_0,370.0,423.0
flow_1628_0,373.0,411.0
flow_3276_0,376.0,411.0
flow_1843_0,377.0,447.0
flow_4126_0,379.0,462.0
flow_1844_0,379.0,450.0
flow_1629_0,382.0,448.0
flow_2357_0,382.0,466.0
flow_2954_0,390.0,424.0
flow_1630_0,391.0,429.0
flow_4127_0,392.0,466.0
flow_3278_0,398.0,432.0
flow_1631_0,400.0,438.0
flow_4128_0,405.0,479.0
flow_925_0,406.0,440.0
flow_3827_0,408.0,443.0
flow_1632_0,409.0,452.0
flow_466_0,410.0,476.0
flow_3279_0,414.0,479.0
flow_4129_0,418.0,504.0
flow_1633_0,418.0,456.0
flow_1849_0,423.0,504.0
flow_1851_0,426.0,496.0
flow_1634_0,427.0,465.0
flow_455_0,428.0,508.0
flow_4130_0,431.0,509.0
flow_2661_0,431.0,510.0
flow_1635_0,436.0,476.0
flow_4131_0,444.0,547.0
flow_1636_0,445.0,482.0
flow_3573_0,452.0,533.0
flow_3538_0,453.0,525.0
flow_1637_0,454.0,519.0
flow_929_0,455.0,489.0
flow_934_0,457.0,492.0
flow_4132_0,457.0,573.0
flow_1638_0,463.0,523.0
flow_3284_0,464.0,538.0
flow_4133_0,470.0,577.0
flow_1639_0,472.0,526.0
flow_1387_0,481.0,551.0
flow_1640_0,481.0,560.0
flow_4134_0,483.0,579.0
flow_1389_0,484.0,573.0
flow_1392_0,486.0,613.0
flow_1641_0,490.0,564.0
flow_3824_0,491.0,577.0
flow_3574_0,494.0,540.0
flow_2972_0,495.0,579.0
flow_4135_0,496.0,570.0
flow_935_0,497.0,531.0
flow_2975_0,498.0,569.0
flow_3838_0,499.0,534.0
flow_1642_0,499.0,538.0
flow_1355_0,508.0,542.0
flow_1643_0,508.0,547.0
flow_4136_0,509.0,600.0
flow_26_0,510.0,545.0
flow_490_0,513.0,548.0
flow_3288_0,516.0,551.0
flow_1644_0,517.0,566.0
flow_4137_0,522.0,605.0
flow_1854_0,524.0,617.0
flow_1645_0,526.0,564.0
flow_1855_0,527.0,600.0
flow_1863_0,529.0,604.0
flow_500_0,533.0,619.0
flow_1646_0,535.0,573.0
flow_4138_0,535.0,613.0
flow_493_0,538.0,627.0
flow_3840_0,541.0,586.0
flow_2075_0,543.0,632.0
flow_1647_0,544.0,586.0
flow_4139_0,548.0,622.0
flow_42_0,552.0,622.0
flow_3292_0,552.0,586.0
flow_1648_0,553.0,590.0
flow_3550_0,555.0,625.0
flow_2979_0,557.0,685.0
flow_4140_0,561.0,655.0
flow_1649_0,562.0,641.0
flow_1650_0,571.0,609.0
flow_4141_0,574.0,685.0
flow_3842_0,580.0,614.0
flow_1405_0,580.0,655.0
flow_1651_0,580.0,627.0
flow_951_0,582.0,617.0
flow_3844_0,584.0,634.0
flow_4142_0,587.0,660.0
flow_1652_0,589.0,627.0
flow_510_0,589.0,659.0
flow_2370_0,593.0,627.0
flow_1653_0,598.0,636.0
flow_4143_0,600.0,689.0
flow_1654_0,601.0,639.0
flow_4144_0,603.0,692.0
flow_3297_0,607.0,641.0
flow_1367_0,608.0,689.0
flow_2985_0,611.0,681.0
flow_4145_0,615.0,689.0
flow_1655_0,615.0,670.0
flow_3298_0,618.0,652.0
flow_1411_0,621.0,712.0
flow_52_0,626.0,697.0
flow_1656_0,629.0,699.0
flow_4146_0,629.0,726.0
flow_959_0,633.0,699.0
flow_1875_0,634.0,707.0
flow_1878_0,638.0,715.0
flow_4147_0,643.0,717.0
flow_1657_0,643.0,681.0
flow_1658_0,657.0,703.0
flow_4148_0,657.0,731.0
flow_3302_0,662.0,696.0
flow_1883_0,666.0,736.0
flow_1659_0,671.0,738.0
flow_4149_0,671.0,764.0
flow_3304_0,676.0,751.0
flow_1660_0,685.0,751.0
flow_4150_0,685.0,759.0
flow_1402_0,691.0,725.0
flow_2992_0,695.0,778.0
flow_1661_0,699.0,737.0
flow_4151_0,699.0,777.0
flow_1662_0,713.0,755.0
flow_4152_0,713.0,800.0
flow_976_0,718.0,789.0
flow_3307_0,718.0,752.0
flow_3269_0,719.0,800.0
flow_63_0,721.0,755.0
flow_1663_0,727.0,789.0
flow_4153_0,727.0,811.0
flow_1416_0,733.0,804.0
flow_1420_0,736.0,1400.0
flow_4154_0,741.0,815.0
flow_1664_0,741.0,779.0
flow_534_0,744.0,814.0
flow_979_0,748.0,793.0
flow_1665_0,755.0,793.0
flow_4155_0,755.0,829.0
flow_2999_0,758.0,828.0
flow_3310_0,760.0,822.0
flow_3000_0,761.0,868.0
flow_1891_0,764.0,872.0
flow_4156_0,769.0,857.0
flow_1666_0,769.0,807.0
flow_1667_0,783.0,822.0
flow_4157_0,783.0,868.0
flow_3312_0,788.0,822.0
flow_3588_0,791.0,861.0
flow_1668_0,797.0,845.0
flow_4158_0,797.0,872.0
flow_4159_0,811.0,1362.0
flow_1669_0,811.0,891.0
flow_1895_0,819.0,931.0
flow_3004_0,821.0,891.0
flow_1670_0,825.0,863.0
flow_4160_0,825.0,931.0
flow_3315_0,830.0,879.0
flow_1671_0,839.0,895.0
flow_4161_0,839.0,913.0
flow_545_0,842.0,912.0
flow_3316_0,844.0,891.0
flow_981_0,851.0,895.0
flow_1672_0,853.0,891.0
flow_4162_0,853.0,927.0
flow_991_0,854.0,888.0
flow_2693_0,862.0,896.0
flow_3008_0,864.0,935.0
flow_1884_0,865.0,918.0
flow_4163_0,867.0,971.0
flow_1673_0,867.0,918.0
flow_1897_0,867.0,985.0
flow_3605_0,873.0,907.0
flow_996_0,875.0,910.0
flow_1674_0,881.0,919.0
flow_4164_0,881.0,975.0
flow_2699_0,886.0,971.0
flow_81_0,889.0,959.0
flow_3010_0,891.0,962.0
flow_4165_0,895.0,969.0
flow_1675_0,895.0,944.0
flow_997_0,896.0,930.0
flow_3607_0,899.0,957.0
flow_4166_0,901.0,975.0
flow_1676_0,901.0,957.0
flow_2702_0,901.0,961.0
flow_3014_0,912.0,982.0
flow_3841_0,914.0,985.0
flow_3321_0,914.0,949.0
flow_1677_0,915.0,961.0
flow_3578_0,916.0,989.0
flow_4167_0,920.0,994.0
flow_3608_0,923.0,963.0
flow_3610_0,925.0,966.0
flow_998_0,928.0,1000.0
flow_1678_0,929.0,966.0
flow_1902_0,939.0,1010.0
flow_4168_0,939.0,1031.0
flow_1419_0,942.0,1031.0
flow_1679_0,943.0,1000.0
flow_3015_0,944.0,1035.0
flow_3611_0,949.0,1757.0
flow_555_0,952.0,1004.0
flow_3872_0,954.0,988.0
flow_1680_0,957.0,1005.0
flow_3324_0,957.0,992.0
flow_4169_0,958.0,1032.0
flow_3601_0,964.0,1037.0
flow_3325_0,970.0,1006.0
flow_1681_0,971.0,1009.0
flow_559_0,976.0,1010.0
flow_4170_0,977.0,1051.0
flow_3018_0,979.0,1049.0
flow_3019_0,981.0,1052.0
flow_531_0,984.0,1055.0
flow_1682_0,985.0,1023.0
flow_3021_0,987.0,1065.0
flow_4171_0,996.0,1069.0
flow_1683_0,999.0,1048.0
flow_2114_0,1000.0,1070.0
flow_95_0,1003.0,1073.0
flow_2710_0,1007.0,1076.0
flow_2711_0,1010.0,1080.0
flow_1905_0,1012.0,1083.0
flow_1684_0,1013.0,1051.0
flow_3329_0,1015.0,1049.0
flow_1907_0,1015.0,1102.0
flow_4172_0,1015.0,1191.0
flow_1685_0,1027.0,1065.0
flow_4173_0,1034.0,1107.0
flow_1010_0,1036.0,1083.0
flow_3618_0,1038.0,1086.0
flow_1019_0,1040.0,1075.0
flow_3026_0,1040.0,1110.0
flow_1686_0,1041.0,1079.0
flow_3028_0,1043.0,1112.0
flow_3030_0,1045.0,1191.0
flow_2424_0,1049.0,1119.0
flow_4174_0,1053.0,1156.0
flow_1687_0,1055.0,1547.0
flow_3333_0,1067.0,1138.0
flow_1688_0,1069.0,1138.0
flow_3016_0,1070.0,1120.0
flow_4175_0,1072.0,1160.0
flow_1910_0,1074.0,1145.0
flow_1911_0,1076.0,1148.0
flow_1912_0,1079.0,1156.0
flow_3032_0,1081.0,1160.0
flow_1689_0,1083.0,1143.0
flow_3034_0,1085.0,1154.0
flow_97_0,1088.0,1142.0
flow_563_0,1090.0,1144.0
flow_4176_0,1091.0,1165.0
flow_3335_0,1093.0,1127.0
flow_2715_0,1093.0,1127.0
flow_1432_0,1096.0,1130.0
flow_1690_0,1097.0,1145.0
flow_1024_0,1098.0,1132.0
flow_4177_0,1110.0,1196.0
flow_1691_0,1111.0,1174.0
flow_3036_0,1112.0,1182.0
flow_3042_0,1114.0,1185.0
flow_3859_0,1117.0,1260.0
flow_1918_0,1119.0,1189.0
flow_126_0,1122.0,1264.0
flow_1692_0,1125.0,1208.0
flow_4178_0,1129.0,1203.0
flow_3338_0,1132.0,1166.0
flow_1693_0,1139.0,1178.0
flow_1034_0,1143.0,1177.0
flow_3339_0,1145.0,1208.0
flow_4179_0,1148.0,1276.0
flow_3887_0,1148.0,1182.0
flow_1042_0,1149.0,1183.0
flow_1452_0,1149.0,1276.0
flow_1694_0,1153.0,1225.0
flow_3340_0,1158.0,1212.0
flow_2734_0,1167.0,1237.0
flow_4180_0,1167.0,1260.0
flow_1695_0,1167.0,1213.0
flow_989_0,1170.0,1280.0
flow_3341_0,1171.0,1205.0
flow_130_0,1172.0,1266.0
flow_3606_0,1175.0,1282.0
flow_2428_0,1179.0,1213.0
flow_1696_0,1181.0,1219.0
flow_4181_0,1186.0,1260.0
flow_2435_0,1188.0,1243.0
flow_1697_0,1195.0,1243.0
flow_1046_0,1196.0,1247.0
flow_4182_0,1201.0,1275.0
flow_1698_0,1201.0,1239.0
flow_2438_0,1203.0,1292.0
flow_2385_0,1205.0,1296.0
flow_133_0,1209.0,1279.0
flow_2145_0,1211.0,1281.0
flow_3049_0,1213.0,1298.0
flow_4183_0,1214.0,1292.0
flow_1699_0,1217.0,1255.0
flow_127_0,1222.0,1308.0
flow_4184_0,1227.0,1301.0
flow_591_0,1227.0,1301.0
flow_1700_0,1233.0,1271.0
flow_4185_0,1240.0,1314.0
flow_2137_0,1247.0,1370.0
flow_1701_0,1249.0,1796.0
flow_3347_0,1249.0,1283.0
flow_3630_0,1250.0,1324.0
flow_4186_0,1253.0,1340.0
flow_1454_0,1254.0,1324.0
flow_1458_0,1257.0,1340.0
flow_1702_0,1265.0,1329.0
flow_4187_0,1266.0,1356.0
flow_3052_0,1271.0,1356.0
flow_3053_0,1273.0,1359.0
flow_3349_0,1275.0,1309.0
flow_1923_0,1278.0,1349.0
flow_4188_0,1279.0,1353.0
flow_1703_0,1281.0,1319.0
flow_3320_0,1282.0,1353.0
flow_4189_0,1292.0,1366.0
flow_1704_0,1297.0,1370.0
flow_3632_0,1297.0,1374.0
flow_1060_0,1300.0,1334.0
flow_1065_0,1302.0,1336.0
flow_4190_0,1305.0,1379.0
flow_3055_0,1305.0,1385.0
flow_3327_0,1307.0,1389.0
flow_3059_0,1310.0,1391.0
flow_2450_0,1312.0,1394.0
flow_1705_0,1313.0,1351.0
flow_4191_0,1318.0,1415.0
flow_3353_0,1324.0,1358.0
flow_3866_0,1329.0,1363.0
flow_1706_0,1329.0,1400.0
flow_4192_0,1331.0,1430.0
flow_2445_0,1334.0,1369.0
flow_4193_0,1344.0,1419.0
flow_146_0,1345.0,1404.0
flow_1707_0,1345.0,1405.0
flow_147_0,1348.0,1382.0
flow_152_0,1351.0,1430.0
flow_3064_0,1353.0,1434.0
flow_3066_0,1356.0,1436.0
flow_4194_0,1357.0,1434.0
flow_3068_0,1358.0,1439.0
flow_1708_0,1361.0,1407.0
flow_4195_0,1370.0,1461.0
flow_3356_0,1372.0,1406.0
flow_1076_0,1375.0,1409.0
flow_1709_0,1377.0,1446.0
flow_3638_0,1378.0,1446.0
flow_3880_0,1380.0,1461.0
flow_1934_0,1382.0,1465.0
flow_4196_0,1383.0,1465.0
flow_1936_0,1386.0,1456.0
flow_3357_0,1388.0,1422.0
flow_631_0,1392.0,1477.0
flow_1710_0,1393.0,1431.0
flow_1466_0,1395.0,1467.0
