,enter_time,leave_time
flow_0_0,1.0,54.0
flow_3404_0,1.0,90.0
flow_1_0,7.0,66.0
flow_3405_0,12.0,126.0
flow_2_0,13.0,59.0
flow_3_0,19.0,78.0
flow_3406_0,23.0,97.0
flow_4_0,25.0,63.0
flow_5_0,31.0,374.0
flow_3407_0,34.0,131.0
flow_6_0,37.0,114.0
flow_7_0,43.0,102.0
flow_3408_0,45.0,174.0
flow_8_0,49.0,106.0
flow_9_0,55.0,109.0
flow_3409_0,56.0,178.0
flow_10_0,61.0,99.0
flow_11_0,67.0,138.0
flow_3410_0,67.0,141.0
flow_12_0,73.0,118.0
flow_3411_0,78.0,198.0
flow_13_0,79.0,143.0
flow_14_0,85.0,150.0
flow_3747_0,86.0,120.0
flow_3412_0,89.0,202.0
flow_15_0,91.0,145.0
flow_16_0,97.0,163.0
flow_3413_0,100.0,221.0
flow_17_0,103.0,167.0
flow_3749_0,106.0,139.0
flow_18_0,109.0,186.0
flow_3414_0,111.0,185.0
flow_19_0,115.0,153.0
flow_20_0,121.0,190.0
flow_3415_0,122.0,256.0
flow_21_0,127.0,165.0
flow_617_0,131.0,200.0
flow_618_0,133.0,203.0
flow_3416_0,133.0,260.0
flow_22_0,133.0,210.0
flow_23_0,139.0,214.0
flow_3417_0,144.0,226.0
flow_24_0,145.0,233.0
flow_25_0,151.0,189.0
flow_2093_0,155.0,188.0
flow_1186_0,155.0,224.0
flow_3418_0,155.0,244.0
flow_26_0,157.0,237.0
flow_27_0,163.0,268.0
flow_3419_0,166.0,262.0
flow_3755_0,166.0,210.0
flow_28_0,169.0,207.0
flow_29_0,175.0,273.0
flow_3756_0,176.0,214.0
flow_3420_0,177.0,374.0
flow_2409_0,178.0,248.0
flow_625_0,181.0,252.0
flow_30_0,181.0,219.0
flow_3757_0,186.0,233.0
flow_31_0,187.0,275.0
flow_3421_0,188.0,291.0
flow_4089_0,191.0,262.0
flow_32_0,193.0,277.0
flow_3422_0,199.0,296.0
flow_33_0,199.0,237.0
flow_2098_0,203.0,237.0
flow_2726_0,205.0,240.0
flow_34_0,205.0,280.0
flow_2727_0,207.0,268.0
flow_3423_0,210.0,326.0
flow_35_0,211.0,744.0
flow_3759_0,211.0,271.0
flow_36_0,217.0,303.0
flow_3424_0,221.0,330.0
flow_37_0,223.0,285.0
flow_3761_0,226.0,260.0
flow_38_0,229.0,307.0
flow_3425_0,232.0,306.0
flow_39_0,235.0,315.0
flow_3762_0,236.0,274.0
flow_1200_0,238.0,326.0
flow_4092_0,240.0,310.0
flow_40_0,241.0,319.0
flow_3426_0,243.0,317.0
flow_3763_0,246.0,279.0
flow_41_0,247.0,285.0
flow_42_0,253.0,338.0
flow_3427_0,254.0,350.0
flow_43_0,259.0,309.0
flow_4093_0,262.0,378.0
flow_4094_0,265.0,350.0
flow_44_0,265.0,342.0
flow_3428_0,265.0,355.0
flow_3765_0,266.0,315.0
flow_45_0,271.0,309.0
flow_3429_0,276.0,386.0
flow_46_0,277.0,344.0
flow_47_0,283.0,408.0
flow_636_0,285.0,354.0
flow_3767_0,286.0,319.0
flow_3430_0,287.0,390.0
flow_637_0,288.0,358.0
flow_48_0,289.0,362.0
flow_3070_0,291.0,386.0
flow_49_0,295.0,366.0
flow_3431_0,298.0,466.0
flow_3432_0,301.0,375.0
flow_2725_0,301.0,380.0
flow_50_0,301.0,368.0
flow_3769_0,306.0,339.0
flow_51_0,306.0,344.0
flow_4095_0,309.0,379.0
flow_616_0,311.0,344.0
flow_52_0,311.0,349.0
flow_4098_0,312.0,390.0
flow_1188_0,314.0,408.0
flow_53_0,316.0,928.0
flow_54_0,321.0,401.0
flow_55_0,326.0,364.0
flow_2426_0,330.0,401.0
flow_56_0,331.0,412.0
flow_3433_0,334.0,408.0
flow_3772_0,336.0,370.0
flow_57_0,336.0,420.0
flow_58_0,341.0,379.0
flow_59_0,346.0,687.0
flow_60_0,351.0,427.0
flow_4099_0,354.0,466.0
flow_61_0,356.0,430.0
flow_3774_0,356.0,397.0
flow_4103_0,357.0,443.0
flow_2738_0,359.0,401.0
flow_62_0,361.0,434.0
flow_63_0,366.0,404.0
flow_3775_0,366.0,420.0
flow_3434_0,367.0,471.0
flow_2721_0,370.0,424.0
flow_64_0,371.0,414.0
flow_65_0,376.0,414.0
flow_4796_0,377.0,470.0
flow_1224_0,379.0,513.0
flow_66_0,381.0,436.0
flow_67_0,386.0,1074.0
flow_68_0,391.0,456.0
flow_3091_0,393.0,427.0
flow_69_0,396.0,460.0
flow_3435_0,400.0,474.0
flow_642_0,400.0,517.0
flow_70_0,401.0,477.0
flow_653_0,402.0,519.0
flow_3777_0,406.0,455.0
flow_71_0,406.0,1079.0
flow_4108_0,411.0,482.0
flow_72_0,411.0,483.0
flow_4795_0,416.0,459.0
flow_73_0,416.0,501.0
flow_74_0,421.0,459.0
flow_75_0,426.0,464.0
flow_76_0,431.0,505.0
flow_3436_0,433.0,507.0
flow_77_0,436.0,508.0
flow_4449_0,440.0,489.0
flow_78_0,441.0,525.0
flow_2752_0,442.0,493.0
flow_1228_0,445.0,536.0
flow_2753_0,445.0,495.0
flow_79_0,446.0,484.0
flow_1232_0,447.0,540.0
flow_80_0,451.0,530.0
flow_81_0,456.0,548.0
flow_655_0,456.0,542.0
flow_659_0,458.0,559.0
flow_670_0,460.0,563.0
flow_82_0,461.0,551.0
flow_83_0,466.0,571.0
flow_3437_0,466.0,539.0
flow_84_0,471.0,509.0
flow_85_0,476.0,514.0
flow_4110_0,478.0,548.0
flow_4115_0,480.0,551.0
flow_4806_0,480.0,525.0
flow_86_0,481.0,594.0
flow_2442_0,483.0,565.0
flow_87_0,486.0,575.0
flow_3097_0,488.0,529.0
flow_88_0,491.0,529.0
flow_89_0,496.0,577.0
flow_3780_0,496.0,548.0
flow_3438_0,499.0,573.0
flow_90_0,501.0,539.0
flow_1238_0,502.0,617.0
flow_1246_0,504.0,621.0
flow_91_0,506.0,580.0
flow_92_0,511.0,549.0
flow_3771_0,512.0,583.0
flow_93_0,516.0,583.0
flow_94_0,521.0,586.0
flow_2455_0,523.0,557.0
flow_2446_0,525.0,640.0
flow_3781_0,526.0,571.0
flow_95_0,526.0,607.0
flow_628_0,527.0,575.0
flow_96_0,531.0,610.0
flow_3439_0,532.0,617.0
flow_4807_0,534.0,578.0
flow_4116_0,536.0,644.0
flow_97_0,536.0,628.0
flow_1797_0,538.0,646.0
flow_98_0,541.0,579.0
flow_99_0,546.0,632.0
flow_100_0,551.0,589.0
flow_101_0,556.0,598.0
flow_2152_0,560.0,606.0
flow_102_0,561.0,635.0
flow_3440_0,565.0,640.0
flow_103_0,566.0,652.0
flow_104_0,571.0,664.0
flow_4121_0,573.0,691.0
flow_105_0,576.0,669.0
flow_106_0,581.0,619.0
flow_107_0,586.0,698.0
flow_108_0,591.0,656.0
flow_654_0,595.0,721.0
flow_109_0,596.0,658.0
flow_3764_0,598.0,668.0
flow_3441_0,598.0,672.0
flow_110_0,601.0,675.0
flow_3442_0,601.0,687.0
flow_3101_0,605.0,664.0
flow_111_0,606.0,702.0
flow_683_0,606.0,725.0
flow_695_0,609.0,679.0
flow_112_0,611.0,679.0
flow_3443_0,614.0,692.0
flow_2460_0,615.0,685.0
flow_113_0,616.0,705.0
flow_114_0,621.0,707.0
flow_115_0,626.0,664.0
flow_3444_0,627.0,721.0
flow_116_0,631.0,681.0
flow_117_0,636.0,710.0
flow_2462_0,637.0,748.0
flow_3445_0,640.0,726.0
flow_118_0,641.0,679.0
flow_663_0,642.0,698.0
flow_2143_0,643.0,750.0
flow_667_0,644.0,702.0
flow_119_0,646.0,684.0
flow_2467_0,646.0,704.0
flow_120_0,651.0,713.0
flow_706_0,651.0,721.0
flow_3446_0,653.0,727.0
flow_2159_0,654.0,688.0
flow_709_0,654.0,780.0
flow_121_0,656.0,998.0
flow_122_0,661.0,732.0
flow_4129_0,662.0,838.0
flow_4131_0,665.0,735.0
flow_3447_0,666.0,740.0
flow_123_0,666.0,737.0
flow_124_0,671.0,709.0
flow_125_0,676.0,714.0
flow_3103_0,678.0,711.0
flow_3448_0,679.0,780.0
flow_4483_0,680.0,714.0
flow_126_0,681.0,756.0
flow_127_0,686.0,761.0
flow_128_0,691.0,763.0
flow_3449_0,692.0,784.0
flow_3087_0,696.0,784.0
flow_129_0,696.0,766.0
flow_1259_0,698.0,803.0
flow_130_0,701.0,769.0
flow_1838_0,702.0,736.0
flow_3788_0,705.0,738.0
flow_3450_0,705.0,838.0
flow_131_0,706.0,986.0
flow_132_0,711.0,792.0
flow_133_0,716.0,795.0
flow_3451_0,718.0,792.0
flow_134_0,721.0,798.0
flow_135_0,726.0,815.0
flow_2161_0,726.0,759.0
flow_2475_0,727.0,797.0
flow_2162_0,728.0,762.0
flow_1260_0,730.0,801.0
flow_3452_0,731.0,804.0
flow_136_0,731.0,819.0
flow_4138_0,732.0,807.0
flow_137_0,736.0,774.0
flow_138_0,741.0,823.0
flow_3453_0,744.0,842.0
flow_139_0,746.0,850.0
flow_2765_0,749.0,791.0
flow_140_0,751.0,854.0
flow_2163_0,751.0,795.0
flow_4139_0,752.0,862.0
flow_3106_0,754.0,797.0
flow_2481_0,754.0,866.0
flow_141_0,756.0,825.0
flow_2745_0,757.0,828.0
flow_3454_0,757.0,862.0
flow_3792_0,760.0,815.0
flow_142_0,761.0,828.0
flow_143_0,766.0,831.0
flow_3455_0,770.0,866.0
flow_144_0,771.0,873.0
flow_2482_0,772.0,895.0
flow_145_0,776.0,878.0
flow_3785_0,777.0,899.0
flow_146_0,781.0,880.0
flow_3456_0,783.0,951.0
flow_712_0,786.0,951.0
flow_147_0,786.0,882.0
flow_3794_0,788.0,822.0
flow_726_0,789.0,917.0
flow_148_0,791.0,856.0
flow_3457_0,796.0,895.0
flow_149_0,796.0,885.0
flow_1295_0,797.0,921.0
flow_4140_0,800.0,870.0
flow_150_0,801.0,906.0
flow_151_0,806.0,887.0
flow_3110_0,808.0,873.0
flow_3458_0,809.0,900.0
flow_2485_0,809.0,939.0
flow_152_0,811.0,928.0
flow_3796_0,816.0,851.0
flow_153_0,816.0,854.0
flow_4142_0,819.0,943.0
flow_154_0,821.0,933.0
flow_4145_0,821.0,945.0
flow_3459_0,822.0,917.0
flow_4147_0,824.0,973.0
flow_155_0,826.0,1494.0
flow_156_0,831.0,966.0
flow_3460_0,835.0,909.0
flow_157_0,836.0,984.0
flow_158_0,841.0,910.0
flow_4804_0,842.0,977.0
flow_3798_0,844.0,906.0
flow_1308_0,845.0,955.0
flow_159_0,846.0,989.0
flow_4846_0,847.0,995.0
flow_3461_0,848.0,921.0
flow_160_0,851.0,889.0
flow_2773_0,855.0,888.0
flow_161_0,856.0,1496.0
flow_3462_0,861.0,956.0
flow_162_0,861.0,899.0
flow_4833_0,866.0,911.0
flow_163_0,866.0,1010.0
flow_164_0,871.0,1014.0
flow_3800_0,872.0,932.0
flow_3463_0,874.0,973.0
flow_165_0,876.0,1016.0
flow_4149_0,877.0,1028.0
flow_4150_0,879.0,1032.0
flow_166_0,881.0,919.0
flow_4841_0,884.0,955.0
flow_167_0,886.0,1019.0
flow_3801_0,886.0,962.0
flow_3464_0,887.0,977.0
flow_3791_0,888.0,959.0
flow_168_0,891.0,929.0
flow_169_0,896.0,1022.0
flow_3465_0,900.0,995.0
flow_4152_0,900.0,970.0
flow_170_0,901.0,1039.0
flow_3466_0,903.0,999.0
flow_4156_0,904.0,1063.0
flow_171_0,908.0,1044.0
flow_3467_0,911.0,1028.0
flow_2777_0,913.0,947.0
flow_172_0,915.0,953.0
flow_5180_0,916.0,966.0
flow_3468_0,921.0,1032.0
flow_173_0,922.0,1046.0
flow_738_0,922.0,1066.0
flow_748_0,924.0,1069.0
flow_752_0,927.0,1072.0
flow_174_0,929.0,967.0
flow_3469_0,931.0,1005.0
flow_175_0,936.0,1048.0
flow_1322_0,937.0,1108.0
flow_1324_0,939.0,1077.0
flow_3470_0,941.0,1015.0
flow_3805_0,942.0,984.0
flow_176_0,943.0,1051.0
flow_4158_0,944.0,1015.0
flow_4159_0,947.0,1096.0
flow_713_0,950.0,1022.0
flow_177_0,950.0,988.0
flow_3471_0,951.0,1063.0
flow_178_0,957.0,1054.0
flow_759_0,958.0,1028.0
flow_1861_0,960.0,994.0
flow_3472_0,961.0,1067.0
flow_760_0,961.0,1099.0
flow_762_0,963.0,1102.0
flow_4503_0,963.0,1006.0
flow_179_0,964.0,1321.0
flow_3807_0,970.0,1010.0
flow_180_0,971.0,1009.0
flow_3473_0,971.0,1108.0
flow_3808_0,976.0,1012.0
flow_181_0,978.0,1057.0
flow_3474_0,981.0,1055.0
