0.0,1.0
0.0,1.0
5.0,4.0
60.0,4.0
65.0,3.0
72.0,3.0
77.0,4.0
84.0,4.0
89.0,2.0
96.0,2.0
101.0,4.0
108.0,4.0
113.0,1.0
120.0,1.0
125.0,2.0
132.0,2.0
137.0,4.0
144.0,4.0
149.0,1.0
156.0,1.0
161.0,3.0
168.0,3.0
173.0,2.0
180.0,2.0
185.0,3.0
192.0,3.0
197.0,1.0
204.0,1.0
209.0,2.0
216.0,2.0
221.0,3.0
228.0,3.0
233.0,4.0
252.0,4.0
257.0,3.0
264.0,3.0
269.0,2.0
276.0,2.0
281.0,3.0
288.0,3.0
293.0,1.0
300.0,1.0
305.0,4.0
312.0,4.0
317.0,1.0
324.0,1.0
329.0,3.0
336.0,3.0
341.0,2.0
347.0,2.0
352.0,1.0
358.0,1.0
363.0,4.0
370.0,4.0
375.0,3.0
382.0,3.0
387.0,1.0
393.0,1.0
398.0,2.0
405.0,2.0
410.0,4.0
417.0,4.0
422.0,3.0
429.0,3.0
434.0,1.0
441.0,1.0
446.0,2.0
453.0,2.0
458.0,1.0
465.0,1.0
470.0,4.0
477.0,4.0
482.0,1.0
488.0,1.0
493.0,2.0
500.0,2.0
505.0,3.0
512.0,3.0
517.0,1.0
523.0,1.0
528.0,4.0
535.0,4.0
540.0,1.0
559.0,1.0
564.0,2.0
571.0,2.0
576.0,3.0
583.0,3.0
588.0,2.0
595.0,2.0
600.0,1.0
607.0,1.0
612.0,3.0
619.0,3.0
624.0,2.0
631.0,2.0
636.0,4.0
643.0,4.0
648.0,1.0
655.0,1.0
660.0,2.0
667.0,2.0
672.0,1.0
679.0,1.0
684.0,2.0
691.0,2.0
696.0,4.0
703.0,4.0
708.0,2.0
715.0,2.0
720.0,1.0
726.0,1.0
731.0,4.0
738.0,4.0
743.0,1.0
750.0,1.0
755.0,3.0
762.0,3.0
767.0,2.0
773.0,2.0
778.0,3.0
785.0,3.0
790.0,2.0
797.0,2.0
802.0,1.0
808.0,1.0
813.0,2.0
820.0,2.0
825.0,1.0
832.0,1.0
837.0,2.0
844.0,2.0
849.0,1.0
855.0,1.0
860.0,4.0
867.0,4.0
872.0,1.0
879.0,1.0
884.0,3.0
890.0,3.0
895.0,2.0
902.0,2.0
907.0,1.0
913.0,1.0
918.0,3.0
925.0,3.0
930.0,4.0
937.0,4.0
942.0,2.0
949.0,2.0
954.0,1.0
960.0,1.0
965.0,4.0
972.0,4.0
977.0,2.0
984.0,2.0
989.0,3.0
996.0,3.0
1001.0,1.0
1008.0,1.0
1013.0,4.0
1020.0,4.0
1025.0,2.0
1032.0,2.0
1037.0,1.0
1043.0,1.0
1048.0,3.0
1055.0,3.0
1060.0,1.0
1066.0,1.0
1071.0,3.0
1077.0,3.0
1082.0,1.0
1089.0,1.0
1094.0,3.0
1101.0,3.0
1106.0,1.0
1112.0,1.0
1117.0,3.0
1124.0,3.0
1129.0,4.0
1135.0,4.0
1140.0,2.0
1146.0,2.0
1151.0,1.0
1158.0,1.0
1163.0,3.0
1170.0,3.0
1175.0,1.0
1182.0,1.0
1187.0,4.0
1194.0,4.0
1199.0,2.0
1206.0,2.0
1211.0,1.0
1217.0,1.0
1222.0,2.0
1229.0,2.0
1234.0,3.0
1241.0,3.0
1246.0,4.0
1253.0,4.0
1258.0,1.0
1265.0,1.0
1270.0,2.0
1277.0,2.0
1282.0,1.0
1288.0,1.0
1293.0,4.0
1300.0,4.0
1305.0,1.0
1312.0,1.0
1317.0,2.0
1324.0,2.0
1329.0,3.0
1336.0,3.0
1341.0,2.0
1348.0,2.0
1353.0,4.0
1360.0,4.0
1365.0,2.0
1372.0,2.0
1377.0,1.0
1384.0,1.0
1389.0,3.0
1396.0,3.0
1401.0,4.0
1408.0,4.0
1413.0,1.0
1420.0,1.0
1425.0,3.0
1432.0,3.0
1437.0,4.0
1444.0,4.0
1449.0,2.0
1456.0,2.0
1461.0,3.0
1468.0,3.0
1473.0,2.0
1480.0,2.0
1485.0,1.0
1492.0,1.0
1497.0,4.0
1504.0,4.0
1509.0,1.0
1516.0,1.0
1521.0,2.0
1528.0,2.0
1533.0,1.0
1540.0,1.0
1545.0,4.0
1551.0,4.0
1556.0,2.0
1563.0,2.0
1568.0,4.0
1575.0,4.0
1580.0,3.0
1587.0,3.0
1592.0,1.0
1611.0,1.0
1616.0,3.0
1623.0,3.0
1628.0,4.0
1635.0,4.0
1640.0,3.0
1647.0,3.0
1652.0,1.0
1659.0,1.0
1664.0,2.0
1671.0,2.0
1676.0,4.0
1683.0,4.0
1688.0,3.0
1695.0,3.0
1700.0,2.0
1706.0,2.0
1711.0,1.0
1717.0,1.0
1722.0,4.0
1729.0,4.0
1734.0,1.0
1740.0,1.0
1745.0,2.0
1751.0,2.0
1756.0,3.0
1762.0,3.0
1767.0,1.0
1773.0,1.0
1778.0,4.0
1785.0,4.0
1790.0,1.0
1796.0,1.0
