0.0,1.0
0.0,1.0
5.0,4.0
60.0,4.0
65.0,3.0
72.0,3.0
77.0,4.0
84.0,4.0
89.0,2.0
96.0,2.0
101.0,4.0
108.0,4.0
113.0,1.0
120.0,1.0
125.0,2.0
132.0,2.0
137.0,4.0
156.0,4.0
161.0,1.0
168.0,1.0
173.0,2.0
180.0,2.0
185.0,3.0
192.0,3.0
197.0,1.0
204.0,1.0
209.0,2.0
216.0,2.0
221.0,3.0
228.0,3.0
233.0,1.0
239.0,1.0
244.0,4.0
251.0,4.0
256.0,2.0
262.0,2.0
267.0,1.0
274.0,1.0
279.0,2.0
286.0,2.0
291.0,4.0
298.0,4.0
303.0,3.0
310.0,3.0
315.0,2.0
321.0,2.0
326.0,1.0
333.0,1.0
338.0,3.0
345.0,3.0
350.0,4.0
357.0,4.0
362.0,1.0
369.0,1.0
374.0,2.0
381.0,2.0
386.0,4.0
393.0,4.0
398.0,1.0
405.0,1.0
410.0,4.0
417.0,4.0
422.0,2.0
429.0,2.0
434.0,1.0
441.0,1.0
446.0,4.0
453.0,4.0
458.0,3.0
465.0,3.0
470.0,1.0
477.0,1.0
482.0,2.0
489.0,2.0
494.0,1.0
500.0,1.0
505.0,3.0
512.0,3.0
517.0,1.0
523.0,1.0
528.0,4.0
535.0,4.0
540.0,2.0
547.0,2.0
552.0,1.0
558.0,1.0
563.0,3.0
570.0,3.0
575.0,1.0
582.0,1.0
587.0,2.0
594.0,2.0
599.0,3.0
606.0,3.0
611.0,2.0
618.0,2.0
623.0,1.0
629.0,1.0
634.0,3.0
641.0,3.0
646.0,2.0
652.0,2.0
657.0,1.0
663.0,1.0
668.0,2.0
675.0,2.0
680.0,1.0
687.0,1.0
692.0,4.0
699.0,4.0
704.0,1.0
711.0,1.0
716.0,4.0
723.0,4.0
728.0,2.0
735.0,2.0
740.0,3.0
747.0,3.0
752.0,1.0
759.0,1.0
764.0,2.0
770.0,2.0
775.0,1.0
782.0,1.0
787.0,2.0
794.0,2.0
799.0,4.0
806.0,4.0
811.0,2.0
818.0,2.0
823.0,1.0
830.0,1.0
835.0,2.0
842.0,2.0
847.0,1.0
853.0,1.0
858.0,3.0
865.0,3.0
870.0,2.0
877.0,2.0
882.0,1.0
888.0,1.0
893.0,2.0
900.0,2.0
905.0,4.0
912.0,4.0
917.0,3.0
924.0,3.0
929.0,1.0
935.0,1.0
940.0,2.0
947.0,2.0
952.0,1.0
959.0,1.0
964.0,2.0
971.0,2.0
976.0,1.0
983.0,1.0
988.0,2.0
995.0,2.0
1000.0,4.0
1006.0,4.0
1011.0,1.0
1018.0,1.0
1023.0,4.0
1030.0,4.0
1035.0,1.0
1041.0,1.0
1046.0,3.0
1052.0,3.0
1057.0,2.0
1064.0,2.0
1069.0,4.0
1076.0,4.0
1081.0,1.0
1087.0,1.0
1092.0,2.0
1099.0,2.0
1104.0,1.0
1110.0,1.0
1115.0,3.0
1122.0,3.0
1127.0,1.0
1134.0,1.0
1139.0,2.0
1145.0,2.0
1150.0,1.0
1157.0,1.0
1162.0,4.0
1169.0,4.0
1174.0,1.0
1181.0,1.0
1186.0,2.0
1193.0,2.0
1198.0,3.0
1205.0,3.0
1210.0,1.0
1229.0,1.0
1234.0,2.0
1240.0,2.0
1245.0,1.0
1252.0,1.0
1257.0,2.0
1264.0,2.0
1269.0,3.0
1276.0,3.0
1281.0,4.0
1288.0,4.0
1293.0,1.0
1300.0,1.0
1305.0,2.0
1311.0,2.0
1316.0,1.0
1323.0,1.0
1328.0,2.0
1335.0,2.0
1340.0,3.0
1347.0,3.0
1352.0,2.0
1358.0,2.0
1363.0,1.0
1369.0,1.0
1374.0,2.0
1380.0,2.0
1385.0,3.0
1392.0,3.0
1397.0,2.0
1404.0,2.0
1409.0,1.0
1416.0,1.0
1421.0,2.0
1428.0,2.0
1433.0,4.0
1440.0,4.0
1445.0,2.0
1452.0,2.0
1457.0,1.0
1463.0,1.0
1468.0,4.0
1475.0,4.0
1480.0,1.0
1487.0,1.0
1492.0,3.0
1499.0,3.0
1504.0,2.0
1510.0,2.0
1515.0,4.0
1522.0,4.0
1527.0,3.0
1534.0,3.0
1539.0,2.0
1545.0,2.0
1550.0,1.0
1557.0,1.0
1562.0,2.0
1569.0,2.0
1574.0,1.0
1581.0,1.0
1586.0,4.0
1593.0,4.0
1598.0,2.0
1605.0,2.0
1610.0,1.0
1617.0,1.0
1622.0,4.0
1629.0,4.0
1634.0,2.0
1640.0,2.0
1645.0,1.0
1652.0,1.0
1657.0,2.0
1663.0,2.0
1668.0,4.0
1675.0,4.0
1680.0,2.0
1686.0,2.0
1691.0,1.0
1698.0,1.0
1703.0,2.0
1709.0,2.0
1714.0,3.0
1721.0,3.0
1726.0,1.0
1733.0,1.0
1738.0,2.0
1745.0,2.0
1750.0,1.0
1756.0,1.0
1761.0,4.0
1768.0,4.0
1773.0,1.0
1780.0,1.0
1785.0,4.0
1792.0,4.0
1797.0,2.0
