0.0,1.0
0.0,1.0
5.0,4.0
48.0,4.0
53.0,1.0
60.0,1.0
65.0,3.0
72.0,3.0
77.0,1.0
84.0,1.0
89.0,2.0
96.0,2.0
101.0,4.0
108.0,4.0
113.0,3.0
120.0,3.0
125.0,2.0
132.0,2.0
137.0,4.0
144.0,4.0
149.0,3.0
156.0,3.0
161.0,2.0
168.0,2.0
173.0,1.0
180.0,1.0
185.0,4.0
192.0,4.0
197.0,1.0
204.0,1.0
209.0,3.0
216.0,3.0
221.0,2.0
228.0,2.0
233.0,3.0
240.0,3.0
245.0,4.0
276.0,4.0
281.0,3.0
288.0,3.0
293.0,1.0
300.0,1.0
305.0,3.0
312.0,3.0
317.0,2.0
323.0,2.0
328.0,3.0
335.0,3.0
340.0,2.0
347.0,2.0
352.0,4.0
359.0,4.0
364.0,2.0
371.0,2.0
376.0,1.0
383.0,1.0
388.0,3.0
394.0,3.0
399.0,4.0
417.0,4.0
422.0,1.0
429.0,1.0
434.0,2.0
441.0,2.0
446.0,3.0
453.0,3.0
458.0,1.0
465.0,1.0
470.0,3.0
477.0,3.0
482.0,1.0
489.0,1.0
494.0,3.0
501.0,3.0
506.0,1.0
512.0,1.0
517.0,4.0
524.0,4.0
529.0,2.0
536.0,2.0
541.0,4.0
548.0,4.0
553.0,1.0
560.0,1.0
565.0,4.0
572.0,4.0
577.0,3.0
584.0,3.0
589.0,2.0
596.0,2.0
601.0,1.0
607.0,1.0
612.0,3.0
619.0,3.0
624.0,1.0
631.0,1.0
636.0,4.0
643.0,4.0
648.0,3.0
655.0,3.0
660.0,2.0
667.0,2.0
672.0,1.0
679.0,1.0
684.0,3.0
691.0,3.0
696.0,4.0
703.0,4.0
708.0,1.0
715.0,1.0
720.0,4.0
727.0,4.0
732.0,2.0
738.0,2.0
743.0,3.0
750.0,3.0
755.0,2.0
762.0,2.0
767.0,3.0
774.0,3.0
779.0,2.0
786.0,2.0
791.0,4.0
798.0,4.0
803.0,1.0
810.0,1.0
815.0,4.0
846.0,4.0
851.0,3.0
858.0,3.0
863.0,1.0
870.0,1.0
875.0,2.0
881.0,2.0
886.0,3.0
893.0,3.0
898.0,2.0
905.0,2.0
910.0,4.0
917.0,4.0
922.0,1.0
929.0,1.0
934.0,2.0
941.0,2.0
946.0,1.0
953.0,1.0
958.0,3.0
965.0,3.0
970.0,4.0
977.0,4.0
982.0,2.0
989.0,2.0
994.0,4.0
1001.0,4.0
1006.0,2.0
1013.0,2.0
1018.0,4.0
1025.0,4.0
1030.0,1.0
1037.0,1.0
1042.0,2.0
1048.0,2.0
1053.0,3.0
1059.0,3.0
1064.0,4.0
1071.0,4.0
1076.0,2.0
1083.0,2.0
1088.0,1.0
1095.0,1.0
1100.0,2.0
1107.0,2.0
1112.0,4.0
1119.0,4.0
1124.0,3.0
1131.0,3.0
1136.0,4.0
1143.0,4.0
1148.0,2.0
1155.0,2.0
1160.0,1.0
1167.0,1.0
1172.0,2.0
1179.0,2.0
1184.0,4.0
1191.0,4.0
1196.0,3.0
1203.0,3.0
1208.0,2.0
1215.0,2.0
1220.0,3.0
1227.0,3.0
1232.0,4.0
1239.0,4.0
1244.0,2.0
1251.0,2.0
1256.0,1.0
1262.0,1.0
1267.0,3.0
1274.0,3.0
1279.0,4.0
1286.0,4.0
1291.0,1.0
1298.0,1.0
1303.0,3.0
1310.0,3.0
1315.0,2.0
1322.0,2.0
1327.0,1.0
1333.0,1.0
1338.0,4.0
1345.0,4.0
1350.0,1.0
1357.0,1.0
1362.0,2.0
1369.0,2.0
1374.0,4.0
1381.0,4.0
1386.0,1.0
1393.0,1.0
1398.0,2.0
1405.0,2.0
1410.0,4.0
1417.0,4.0
1422.0,3.0
1429.0,3.0
1434.0,1.0
1441.0,1.0
1446.0,4.0
1453.0,4.0
1458.0,3.0
1465.0,3.0
1470.0,2.0
1477.0,2.0
1482.0,3.0
1489.0,3.0
1494.0,4.0
1501.0,4.0
1506.0,1.0
1512.0,1.0
1517.0,3.0
1524.0,3.0
1529.0,1.0
1536.0,1.0
1541.0,2.0
1548.0,2.0
1553.0,4.0
1560.0,4.0
1565.0,1.0
1572.0,1.0
1577.0,4.0
1584.0,4.0
1589.0,3.0
1596.0,3.0
1601.0,1.0
1608.0,1.0
1613.0,2.0
1620.0,2.0
1625.0,3.0
1632.0,3.0
1637.0,2.0
1644.0,2.0
1649.0,1.0
1656.0,1.0
1661.0,2.0
1668.0,2.0
1673.0,3.0
1680.0,3.0
1685.0,2.0
1692.0,2.0
1697.0,3.0
1704.0,3.0
1709.0,4.0
1716.0,4.0
1721.0,1.0
1728.0,1.0
1733.0,4.0
1740.0,4.0
1745.0,2.0
1751.0,2.0
1756.0,3.0
1763.0,3.0
1768.0,4.0
1775.0,4.0
1780.0,2.0
1787.0,2.0
1792.0,4.0
1799.0,4.0
