,enter_time,leave_time
flow_2409_0,59.0,102.0
flow_2410_0,61.0,107.0
flow_2412_0,83.0,126.0
flow_2413_0,85.0,131.0
flow_2414_0,88.0,150.0
flow_3067_0,95.0,174.0
flow_4440_0,95.0,174.0
flow_3068_0,97.0,179.0
flow_4441_0,97.0,178.0
flow_3069_0,100.0,197.0
flow_1784_0,101.0,197.0
flow_2416_0,107.0,155.0
flow_2417_0,109.0,185.0
flow_2418_0,111.0,162.0
flow_1791_0,121.0,202.0
flow_2419_0,131.0,625.0
flow_3070_0,131.0,201.0
flow_4444_0,131.0,221.0
flow_4445_0,133.0,225.0
flow_2420_0,134.0,168.0
flow_3071_0,134.0,203.0
flow_4446_0,136.0,227.0
flow_2421_0,137.0,209.0
flow_2422_0,139.0,213.0
flow_611_0,143.0,185.0
flow_2423_0,143.0,176.0
flow_2424_0,145.0,180.0
flow_613_0,146.0,180.0
flow_3072_0,155.0,224.0
flow_1797_0,157.0,268.0
flow_3073_0,157.0,227.0
flow_3074_0,160.0,268.0
flow_2426_0,167.0,215.0
flow_3746_0,168.0,209.0
flow_2427_0,169.0,233.0
flow_2428_0,172.0,238.0
flow_2721_0,175.0,256.0
flow_2722_0,177.0,261.0
flow_615_0,179.0,213.0
flow_4449_0,179.0,272.0
flow_4450_0,181.0,291.0
flow_619_0,182.0,233.0
flow_1799_0,185.0,295.0
flow_4784_0,186.0,244.0
flow_1800_0,187.0,258.0
flow_2429_0,191.0,280.0
flow_0_0,191.0,238.0
flow_2430_0,194.0,229.0
flow_4454_0,215.0,297.0
flow_620_0,215.0,249.0
flow_2431_0,215.0,283.0
flow_2432_0,217.0,304.0
flow_4087_0,218.0,257.0
flow_2433_0,220.0,308.0
flow_3077_0,227.0,296.0
flow_1193_0,227.0,314.0
flow_3078_0,229.0,314.0
flow_1806_0,231.0,318.0
flow_3079_0,232.0,319.0
flow_7_0,238.0,279.0
flow_2435_0,239.0,325.0
flow_2436_0,241.0,329.0
flow_2437_0,244.0,332.0
flow_622_0,250.0,284.0
flow_1805_0,251.0,334.0
flow_2734_0,251.0,321.0
flow_627_0,252.0,286.0
flow_4792_0,256.0,303.0
flow_1808_0,261.0,347.0
flow_4457_0,262.0,394.0
flow_3080_0,263.0,347.0
flow_2438_0,263.0,297.0
flow_3081_0,265.0,351.0
flow_4460_0,265.0,352.0
flow_2439_0,266.0,337.0
flow_2440_0,268.0,339.0
flow_2441_0,271.0,358.0
flow_628_0,272.0,307.0
flow_2442_0,273.0,363.0
flow_630_0,274.0,325.0
flow_2443_0,276.0,382.0
flow_2444_0,278.0,385.0
flow_4461_0,285.0,370.0
flow_3083_0,285.0,355.0
flow_4463_0,287.0,374.0
flow_3085_0,288.0,370.0
flow_4091_0,295.0,329.0
flow_2445_0,298.0,389.0
flow_10_0,298.0,332.0
flow_2446_0,300.0,417.0
flow_4798_0,302.0,336.0
flow_2447_0,303.0,421.0
flow_1213_0,309.0,406.0
flow_3088_0,320.0,394.0
flow_4464_0,321.0,410.0
flow_3089_0,323.0,406.0
flow_4465_0,324.0,394.0
flow_631_0,329.0,362.0
flow_3090_0,330.0,411.0
flow_633_0,331.0,365.0
flow_2448_0,332.0,366.0
flow_4782_0,333.0,428.0
flow_2451_0,335.0,439.0
flow_26_0,336.0,433.0
flow_2452_0,337.0,539.0
flow_623_0,344.0,597.0
flow_1827_0,349.0,428.0
flow_1217_0,349.0,431.0
flow_635_0,351.0,384.0
flow_638_0,353.0,387.0
flow_1787_0,355.0,451.0
flow_2453_0,356.0,443.0
flow_2745_0,357.0,455.0
flow_2454_0,358.0,461.0
flow_2456_0,360.0,543.0
flow_2747_0,360.0,472.0
flow_3754_0,362.0,417.0
flow_3758_0,364.0,422.0
flow_5148_0,369.0,450.0
flow_4802_0,370.0,439.0
flow_639_0,374.0,443.0
flow_641_0,376.0,461.0
flow_3092_0,379.0,476.0
flow_2457_0,379.0,414.0
flow_4466_0,380.0,454.0
flow_3093_0,381.0,505.0
flow_4467_0,382.0,472.0
flow_2458_0,382.0,466.0
flow_4804_0,391.0,466.0
flow_1829_0,392.0,476.0
flow_1833_0,395.0,505.0
flow_643_0,396.0,483.0
flow_646_0,398.0,487.0
flow_2459_0,402.0,483.0
flow_2460_0,404.0,487.0
flow_2139_0,407.0,490.0
flow_5151_0,417.0,510.0
flow_647_0,419.0,489.0
flow_2733_0,420.0,528.0
flow_648_0,421.0,492.0
flow_2736_0,423.0,494.0
flow_2462_0,424.0,492.0
flow_2463_0,426.0,495.0
flow_4477_0,428.0,532.0
flow_2464_0,429.0,498.0
flow_27_0,431.0,509.0
flow_40_0,433.0,528.0
flow_3095_0,438.0,597.0
flow_3096_0,441.0,532.0
flow_649_0,442.0,495.0
flow_652_0,444.0,497.0
flow_2465_0,447.0,500.0
flow_2466_0,449.0,516.0
flow_2141_0,449.0,562.0
flow_1816_0,451.0,566.0
