,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,54.0
flow_2410_0,13.0,58.0
flow_2411_0,19.0,66.0
flow_2412_0,25.0,78.0
flow_2413_0,31.0,82.0
flow_2414_0,37.0,84.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,102.0
flow_1786_0,52.0,150.0
flow_2417_0,55.0,106.0
flow_1787_0,58.0,155.0
flow_2418_0,61.0,108.0
flow_2419_0,67.0,820.0
flow_2096_0,71.0,150.0
flow_2420_0,73.0,130.0
flow_1790_0,76.0,174.0
flow_2421_0,79.0,134.0
flow_2422_0,85.0,136.0
flow_2423_0,91.0,139.0
flow_1793_0,94.0,178.0
flow_2721_0,95.0,166.0
flow_2424_0,97.0,142.0
flow_2722_0,97.0,175.0
flow_5125_0,98.0,180.0
flow_5127_0,101.0,198.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,162.0
flow_2427_0,115.0,166.0
flow_2100_0,119.0,198.0
flow_2102_0,121.0,203.0
flow_2428_0,121.0,168.0
flow_2104_0,124.0,222.0
flow_2429_0,127.0,186.0
flow_5129_0,131.0,202.0
flow_5130_0,133.0,222.0
flow_2430_0,133.0,190.0
flow_2431_0,139.0,210.0
flow_1801_0,142.0,226.0
flow_2432_0,145.0,214.0
flow_2433_0,151.0,216.0
flow_2108_0,155.0,226.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,229.0
flow_2435_0,163.0,234.0
flow_1805_0,166.0,246.0
flow_2729_0,167.0,281.0
flow_2436_0,169.0,238.0
flow_2437_0,175.0,240.0
flow_2438_0,181.0,258.0
flow_2439_0,187.0,263.0
flow_611_0,190.0,224.0
flow_2440_0,193.0,265.0
flow_2441_0,199.0,267.0
flow_2_0,202.0,286.0
flow_5135_0,203.0,281.0
flow_2442_0,205.0,270.0
flow_1812_0,208.0,286.0
flow_2443_0,211.0,272.0
flow_1813_0,214.0,305.0
flow_3746_0,214.0,248.0
flow_1187_0,215.0,309.0
flow_2114_0,215.0,305.0
flow_615_0,216.0,258.0
flow_2444_0,217.0,275.0
flow_2445_0,223.0,293.0
flow_1815_0,226.0,313.0
flow_2733_0,227.0,310.0
flow_2446_0,229.0,297.0
flow_2736_0,229.0,548.0
flow_1816_0,232.0,315.0
flow_2737_0,232.0,315.0
flow_2447_0,235.0,299.0
flow_3751_0,235.0,318.0
flow_3406_0,237.0,320.0
flow_1817_0,238.0,317.0
flow_619_0,238.0,339.0
flow_2123_0,240.0,363.0
flow_2448_0,241.0,557.0
flow_0_0,241.0,274.0
flow_8_0,243.0,385.0
flow_1818_0,244.0,320.0
flow_2449_0,247.0,285.0
flow_2450_0,253.0,293.0
flow_2451_0,259.0,331.0
flow_1800_0,259.0,293.0
flow_4087_0,262.0,296.0
flow_1821_0,262.0,332.0
flow_5138_0,262.0,363.0
flow_5142_0,264.0,367.0
flow_2452_0,265.0,334.0
flow_2453_0,271.0,351.0
flow_2454_0,277.0,355.0
flow_1824_0,280.0,350.0
flow_2455_0,283.0,321.0
flow_7_0,284.0,319.0
flow_1825_0,286.0,356.0
flow_4793_0,286.0,408.0
flow_622_0,286.0,327.0
flow_2130_0,287.0,368.0
flow_627_0,289.0,331.0
flow_2456_0,289.0,357.0
flow_2457_0,295.0,374.0
flow_2458_0,301.0,378.0
flow_1828_0,304.0,374.0
flow_4792_0,308.0,342.0
flow_628_0,310.0,344.0
flow_2134_0,311.0,408.0
flow_2459_0,312.0,397.0
flow_2135_0,313.0,413.0
flow_2137_0,316.0,431.0
flow_1791_0,319.0,435.0
flow_5147_0,321.0,391.0
flow_2460_0,323.0,401.0
flow_2746_0,323.0,453.0
flow_630_0,330.0,374.0
flow_4091_0,332.0,378.0
flow_2461_0,334.0,372.0
flow_2139_0,334.0,404.0
flow_2140_0,337.0,458.0
flow_4798_0,338.0,397.0
flow_2462_0,345.0,419.0
flow_3071_0,346.0,431.0
flow_2749_0,346.0,476.0
flow_2751_0,348.0,481.0
flow_1835_0,352.0,436.0
flow_2463_0,356.0,423.0
flow_1836_0,364.0,453.0
flow_631_0,365.0,400.0
flow_2464_0,367.0,425.0
flow_633_0,368.0,402.0
flow_1837_0,376.0,458.0
flow_2465_0,378.0,442.0
flow_635_0,387.0,420.0
flow_2466_0,389.0,446.0
flow_638_0,389.0,423.0
flow_5149_0,393.0,476.0
flow_2143_0,394.0,464.0
flow_5152_0,395.0,481.0
flow_4465_0,396.0,442.0
flow_2145_0,397.0,499.0
flow_3088_0,399.0,445.0
flow_2467_0,400.0,464.0
flow_625_0,402.0,473.0
flow_3415_0,406.0,504.0
flow_2468_0,411.0,468.0
flow_4470_0,416.0,499.0
flow_3073_0,418.0,503.0
flow_2469_0,422.0,460.0
flow_3754_0,422.0,456.0
flow_3758_0,425.0,464.0
flow_5154_0,427.0,522.0
flow_5156_0,429.0,526.0
flow_2470_0,433.0,470.0
flow_4472_0,438.0,529.0
flow_2757_0,440.0,510.0
flow_3079_0,441.0,511.0
flow_4802_0,444.0,487.0
flow_2471_0,444.0,487.0
flow_639_0,446.0,491.0
flow_1843_0,448.0,518.0
flow_2472_0,455.0,492.0
flow_1844_0,460.0,557.0
flow_4460_0,462.0,568.0
flow_3419_0,465.0,535.0
flow_2473_0,466.0,534.0
flow_641_0,466.0,534.0
flow_4804_0,469.0,503.0
flow_1845_0,472.0,561.0
flow_5163_0,475.0,545.0
flow_5164_0,477.0,591.0
flow_2474_0,477.0,515.0
flow_4461_0,482.0,561.0
flow_1846_0,484.0,596.0
flow_2475_0,488.0,538.0
flow_643_0,488.0,538.0
flow_646_0,490.0,540.0
flow_647_0,493.0,543.0
flow_648_0,495.0,545.0
flow_1847_0,496.0,614.0
flow_649_0,498.0,650.0
flow_2476_0,499.0,540.0
flow_629_0,499.0,569.0
flow_652_0,502.0,550.0
flow_1848_0,508.0,618.0
flow_2477_0,510.0,547.0
flow_42_0,512.0,591.0
flow_5165_0,521.0,638.0
flow_2478_0,521.0,1148.0
flow_52_0,523.0,557.0
flow_1850_0,532.0,642.0
flow_2479_0,532.0,584.0
flow_4112_0,536.0,645.0
flow_4814_0,536.0,580.0
flow_4111_0,538.0,584.0
flow_2480_0,543.0,650.0
flow_2481_0,554.0,602.0
flow_1852_0,556.0,673.0
flow_53_0,558.0,628.0
flow_4484_0,562.0,602.0
flow_2482_0,565.0,606.0
flow_5172_0,569.0,678.0
flow_5175_0,571.0,695.0
flow_2483_0,576.0,626.0
flow_2158_0,583.0,673.0
flow_2484_0,587.0,630.0
flow_4819_0,591.0,626.0
flow_5176_0,592.0,700.0
flow_4478_0,595.0,629.0
flow_1855_0,596.0,731.0
flow_2485_0,598.0,662.0
flow_5177_0,599.0,670.0
flow_2486_0,601.0,666.0
flow_3095_0,602.0,655.0
flow_2487_0,613.0,684.0
flow_668_0,614.0,662.0
flow_669_0,616.0,666.0
flow_2164_0,618.0,688.0
flow_671_0,619.0,684.0
flow_2165_0,621.0,695.0
flow_4486_0,622.0,688.0
flow_2488_0,625.0,688.0
flow_70_0,637.0,707.0
flow_2489_0,637.0,707.0
flow_673_0,637.0,707.0
flow_674_0,639.0,711.0
flow_1859_0,640.0,734.0
flow_4108_0,645.0,716.0
flow_2490_0,649.0,712.0
flow_632_0,652.0,730.0
flow_5180_0,652.0,753.0
flow_5181_0,654.0,756.0
flow_1860_0,658.0,776.0
flow_675_0,660.0,741.0
flow_2491_0,661.0,718.0
flow_676_0,663.0,697.0
flow_4122_0,665.0,700.0
flow_2766_0,666.0,735.0
flow_679_0,668.0,744.0
flow_680_0,672.0,705.0
flow_2492_0,673.0,741.0
flow_681_0,675.0,764.0
flow_4494_0,675.0,745.0
flow_4496_0,678.0,780.0
flow_2493_0,685.0,723.0
flow_1863_0,688.0,797.0
flow_2170_0,690.0,759.0
flow_685_0,694.0,768.0
flow_686_0,696.0,786.0
flow_2494_0,697.0,746.0
flow_4821_0,697.0,1260.0
flow_660_0,699.0,801.0
flow_687_0,699.0,789.0
flow_4110_0,700.0,780.0
flow_81_0,703.0,797.0
flow_82_0,706.0,965.0
flow_2495_0,709.0,764.0
flow_5185_0,711.0,781.0
flow_5195_0,714.0,820.0
flow_39_0,715.0,808.0
flow_1865_0,718.0,824.0
flow_691_0,718.0,812.0
flow_696_0,720.0,814.0
flow_3104_0,721.0,802.0
flow_2496_0,721.0,768.0
flow_4497_0,724.0,831.0
flow_2497_0,733.0,786.0
flow_4502_0,735.0,842.0
flow_1268_0,737.0,847.0
flow_2769_0,738.0,824.0
flow_2771_0,740.0,842.0
flow_699_0,741.0,835.0
flow_702_0,743.0,853.0
flow_2498_0,745.0,791.0
flow_2173_0,749.0,846.0
flow_2174_0,751.0,864.0
flow_2499_0,757.0,795.0
flow_684_0,759.0,829.0
flow_2772_0,761.0,868.0
flow_3771_0,768.0,839.0
flow_2500_0,769.0,808.0
flow_5201_0,771.0,864.0
flow_1239_0,772.0,886.0
flow_5202_0,773.0,869.0
flow_2176_0,774.0,890.0
flow_4132_0,775.0,857.0
flow_2177_0,776.0,909.0
flow_704_0,777.0,875.0
flow_2501_0,781.0,831.0
flow_1871_0,784.0,886.0
flow_2774_0,785.0,913.0
flow_2775_0,787.0,932.0
flow_2502_0,793.0,835.0
flow_5204_0,795.0,865.0
flow_5190_0,797.0,879.0
flow_5206_0,797.0,890.0
flow_705_0,800.0,834.0
flow_1872_0,801.0,965.0
flow_4840_0,802.0,897.0
flow_2503_0,805.0,853.0
flow_1873_0,808.0,909.0
flow_2504_0,817.0,857.0
flow_2505_0,829.0,875.0
flow_5207_0,831.0,913.0
flow_95_0,832.0,866.0
flow_5208_0,833.0,932.0
flow_710_0,835.0,901.0
flow_1875_0,837.0,937.0
flow_4828_0,839.0,936.0
flow_2506_0,841.0,1118.0
flow_3789_0,842.0,954.0
flow_2507_0,853.0,897.0
flow_5209_0,854.0,969.0
flow_714_0,854.0,903.0
flow_1877_0,856.0,954.0
flow_2182_0,857.0,958.0
flow_4843_0,857.0,920.0
flow_5213_0,859.0,958.0
flow_2508_0,865.0,903.0
flow_1278_0,866.0,936.0
flow_4518_0,869.0,977.0
flow_4515_0,869.0,944.0
flow_1878_0,872.0,981.0
flow_2509_0,877.0,943.0
flow_2781_0,881.0,977.0
flow_2782_0,883.0,982.0
flow_1853_0,887.0,947.0
flow_2510_0,889.0,947.0
flow_1293_0,890.0,999.0
flow_716_0,890.0,924.0
flow_2184_0,892.0,1000.0
flow_4839_0,896.0,1004.0
flow_2511_0,901.0,988.0
flow_126_0,902.0,1021.0
flow_2784_0,905.0,1025.0
flow_2512_0,926.0,992.0
flow_5214_0,926.0,1003.0
flow_5187_0,928.0,1044.0
flow_5217_0,928.0,1021.0
flow_1883_0,932.0,1101.0
flow_4859_0,940.0,988.0
flow_718_0,943.0,991.0
flow_719_0,945.0,1010.0
flow_2513_0,951.0,1010.0
flow_5223_0,961.0,1044.0
flow_2191_0,964.0,1049.0
flow_5227_0,965.0,1049.0
flow_720_0,965.0,1014.0
flow_1885_0,967.0,1067.0
flow_4852_0,967.0,1032.0
flow_130_0,968.0,1067.0
flow_133_0,970.0,1071.0
flow_4527_0,971.0,1036.0
flow_4533_0,972.0,1071.0
flow_4528_0,973.0,1038.0
flow_2514_0,976.0,1014.0
flow_1866_0,976.0,1090.0
flow_4511_0,982.0,1094.0
flow_5229_0,984.0,1090.0
flow_4141_0,987.0,1055.0
flow_723_0,989.0,1059.0
flow_4853_0,992.0,1061.0
flow_1886_0,994.0,1095.0
flow_2515_0,1001.0,1322.0
flow_1309_0,1008.0,1078.0
flow_732_0,1010.0,1078.0
flow_4154_0,1012.0,1082.0
flow_2793_0,1012.0,1083.0
flow_742_0,1014.0,1322.0
flow_2794_0,1014.0,1086.0
flow_724_0,1019.0,1113.0
flow_5231_0,1020.0,1090.0
flow_2516_0,1026.0,1078.0
flow_1255_0,1031.0,1136.0
flow_4521_0,1037.0,1141.0
flow_743_0,1044.0,1084.0
flow_746_0,1046.0,1125.0
flow_2795_0,1048.0,1159.0
flow_2796_0,1050.0,1163.0
