,enter_time,leave_time
flow_3067_0,1.0,90.0
flow_3068_0,12.0,94.0
flow_3069_0,23.0,97.0
flow_3070_0,34.0,126.0
flow_3071_0,45.0,574.0
flow_3072_0,56.0,150.0
flow_2093_0,59.0,102.0
flow_2094_0,62.0,96.0
flow_3073_0,67.0,154.0
flow_3074_0,78.0,156.0
flow_2097_0,83.0,117.0
flow_2098_0,86.0,138.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,143.0
flow_3077_0,111.0,222.0
flow_2725_0,112.0,146.0
flow_2_0,119.0,162.0
flow_2726_0,121.0,162.0
flow_3_0,121.0,167.0
flow_3078_0,122.0,226.0
flow_2727_0,130.0,166.0
flow_3079_0,133.0,228.0
flow_2728_0,139.0,186.0
flow_3751_0,143.0,186.0
flow_3080_0,144.0,258.0
flow_3753_0,147.0,198.0
flow_3406_0,155.0,190.0
flow_3081_0,155.0,262.0
flow_8_0,157.0,192.0
flow_2731_0,166.0,210.0
flow_3082_0,166.0,240.0
flow_2420_0,169.0,258.0
flow_2732_0,175.0,209.0
flow_3083_0,177.0,280.0
flow_2423_0,178.0,262.0
flow_2109_0,179.0,214.0
flow_4440_0,180.0,280.0
flow_2424_0,181.0,251.0
flow_4441_0,182.0,284.0
flow_2110_0,182.0,216.0
flow_3084_0,188.0,303.0
flow_2734_0,193.0,246.0
flow_3085_0,199.0,285.0
flow_1784_0,202.0,315.0
flow_2735_0,202.0,269.0
flow_13_0,203.0,269.0
flow_1791_0,205.0,275.0
flow_2115_0,206.0,240.0
flow_2113_0,206.0,273.0
flow_17_0,206.0,247.0
flow_2117_0,208.0,243.0
flow_3086_0,210.0,284.0
flow_3087_0,221.0,295.0
flow_4444_0,226.0,319.0
flow_4445_0,228.0,321.0
flow_2738_0,229.0,291.0
flow_4446_0,231.0,324.0
flow_3088_0,232.0,315.0
flow_2430_0,234.0,326.0
flow_2739_0,238.0,296.0
flow_3089_0,243.0,319.0
flow_2740_0,247.0,338.0
flow_4784_0,249.0,329.0
flow_1787_0,251.0,350.0
flow_620_0,252.0,331.0
flow_3090_0,254.0,327.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,341.0
flow_1797_0,273.0,386.0
flow_2743_0,274.0,308.0
flow_4449_0,275.0,391.0
flow_3092_0,276.0,374.0
flow_5127_0,276.0,311.0
flow_2744_0,283.0,344.0
flow_3093_0,287.0,378.0
flow_2745_0,292.0,949.0
flow_4450_0,296.0,374.0
flow_4782_0,297.0,331.0
flow_2438_0,298.0,370.0
flow_1799_0,298.0,378.0
flow_3094_0,298.0,386.0
flow_2133_0,299.0,362.0
flow_26_0,300.0,335.0
flow_3095_0,301.0,433.0
flow_4454_0,301.0,380.0
flow_2409_0,302.0,339.0
flow_2747_0,310.0,356.0
flow_3766_0,311.0,350.0
flow_1193_0,319.0,409.0
flow_2748_0,319.0,353.0
flow_1806_0,322.0,433.0
flow_625_0,323.0,362.0
flow_3415_0,325.0,366.0
flow_3416_0,328.0,369.0
flow_3096_0,333.0,438.0
flow_2428_0,348.0,398.0
flow_1808_0,352.0,437.0
flow_4791_0,354.0,403.0
flow_4460_0,355.0,425.0
flow_2752_0,355.0,1068.0
flow_4448_0,357.0,421.0
flow_3419_0,360.0,426.0
flow_4089_0,363.0,428.0
flow_2753_0,364.0,402.0
flow_3097_0,365.0,439.0
flow_2448_0,367.0,437.0
flow_3773_0,369.0,456.0
flow_4461_0,375.0,445.0
flow_2755_0,376.0,410.0
flow_4463_0,377.0,448.0
flow_2141_0,382.0,444.0
flow_2144_0,385.0,419.0
flow_4797_0,393.0,460.0
flow_27_0,395.0,429.0
flow_3098_0,397.0,479.0
flow_40_0,397.0,432.0
flow_2449_0,405.0,456.0
flow_1187_0,408.0,442.0
flow_1816_0,410.0,448.0
flow_4800_0,411.0,462.0
flow_1213_0,411.0,503.0
flow_4464_0,413.0,507.0
flow_1817_0,413.0,460.0
flow_2432_0,415.0,465.0
flow_2455_0,416.0,462.0
flow_2457_0,416.0,509.0
flow_628_0,420.0,465.0
flow_2146_0,428.0,467.0
flow_3099_0,429.0,503.0
flow_2147_0,431.0,491.0
flow_1827_0,433.0,526.0
flow_1217_0,435.0,530.0
flow_42_0,440.0,473.0
flow_44_0,442.0,515.0
flow_53_0,445.0,520.0
flow_2758_0,451.0,485.0
flow_5148_0,455.0,532.0
flow_4466_0,457.0,562.0
flow_3100_0,461.0,535.0
flow_2149_0,464.0,515.0
flow_54_0,464.0,498.0
flow_2150_0,467.0,501.0
flow_2426_0,467.0,550.0
flow_2759_0,476.0,510.0
flow_4467_0,477.0,566.0
flow_1829_0,479.0,568.0
flow_2152_0,488.0,521.0
flow_57_0,488.0,538.0
flow_62_0,491.0,525.0
flow_3101_0,493.0,567.0
flow_2445_0,498.0,554.0
flow_2760_0,501.0,550.0
flow_1833_0,510.0,621.0
flow_2155_0,512.0,554.0
flow_5151_0,513.0,583.0
flow_2156_0,514.0,556.0
flow_67_0,523.0,557.0
flow_3102_0,525.0,633.0
flow_2761_0,526.0,579.0
flow_68_0,526.0,574.0
flow_640_0,528.0,577.0
flow_2733_0,533.0,625.0
flow_4477_0,535.0,627.0
flow_4816_0,544.0,692.0
flow_70_0,546.0,814.0
flow_1837_0,547.0,581.0
flow_4811_0,548.0,602.0
flow_71_0,551.0,585.0
flow_72_0,552.0,604.0
flow_4108_0,555.0,607.0
flow_3103_0,557.0,631.0
flow_76_0,557.0,610.0
flow_2159_0,559.0,597.0
flow_632_0,561.0,613.0
flow_77_0,563.0,598.0
flow_4820_0,567.0,696.0
flow_2102_0,569.0,603.0
flow_4483_0,570.0,640.0
flow_2763_0,576.0,645.0
flow_3104_0,589.0,680.0
flow_3105_0,601.0,692.0
flow_2764_0,601.0,657.0
flow_4821_0,604.0,657.0
flow_2161_0,607.0,662.0
flow_4110_0,607.0,661.0
flow_2162_0,609.0,664.0
flow_81_0,609.0,663.0
flow_82_0,612.0,666.0
flow_2464_0,615.0,668.0
flow_3106_0,618.0,692.0
flow_2765_0,626.0,667.0
flow_4113_0,626.0,698.0
flow_2419_0,629.0,699.0
flow_2163_0,630.0,669.0
flow_3107_0,635.0,1117.0
flow_5156_0,642.0,676.0
flow_2137_0,648.0,717.0
flow_4488_0,650.0,720.0
flow_3108_0,652.0,752.0
flow_3771_0,654.0,728.0
flow_94_0,657.0,704.0
flow_1239_0,661.0,732.0
flow_3109_0,669.0,756.0
flow_2767_0,676.0,728.0
flow_102_0,677.0,711.0
flow_2168_0,679.0,713.0
flow_4490_0,683.0,753.0
flow_3110_0,686.0,760.0
flow_4492_0,686.0,764.0
flow_2768_0,689.0,740.0
flow_3111_0,703.0,788.0
flow_4493_0,706.0,788.0
flow_1849_0,708.0,791.0
flow_1254_0,711.0,810.0
flow_2171_0,714.0,776.0
flow_3112_0,720.0,793.0
flow_4828_0,721.0,799.0
flow_3764_0,726.0,761.0
flow_5165_0,726.0,760.0
flow_649_0,728.0,799.0
flow_3789_0,737.0,803.0
flow_3113_0,737.0,811.0
flow_2478_0,746.0,781.0
flow_113_0,749.0,785.0
flow_2490_0,751.0,846.0
flow_114_0,751.0,787.0
flow_665_0,752.0,834.0
flow_2773_0,754.0,804.0
flow_4829_0,754.0,822.0
flow_3114_0,754.0,846.0
flow_662_0,764.0,850.0
flow_4500_0,766.0,869.0
flow_3115_0,771.0,850.0
flow_4834_0,778.0,813.0
flow_2494_0,785.0,873.0
flow_5184_0,787.0,891.0
flow_3116_0,788.0,869.0
flow_1861_0,789.0,903.0
flow_5176_0,797.0,831.0
flow_4836_0,800.0,834.0
flow_3117_0,805.0,891.0
flow_2777_0,806.0,857.0
flow_706_0,808.0,880.0
flow_2178_0,809.0,880.0
flow_4838_0,809.0,895.0
flow_4131_0,811.0,845.0
flow_5187_0,821.0,891.0
flow_1855_0,821.0,884.0
flow_4839_0,822.0,857.0
flow_3118_0,822.0,895.0
flow_1859_0,823.0,915.0
flow_4503_0,824.0,907.0
flow_5180_0,830.0,863.0
flow_126_0,831.0,864.0
flow_2779_0,832.0,866.0
flow_5181_0,834.0,869.0
flow_128_0,834.0,868.0
flow_3119_0,839.0,939.0
flow_4507_0,843.0,975.0
flow_4508_0,845.0,980.0
flow_4842_0,853.0,915.0
