,enter_time,leave_time
flow_3746_0,1.0,90.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,94.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,126.0
flow_3751_0,51.0,138.0
flow_0_0,59.0,93.0
flow_3752_0,61.0,174.0
flow_2_0,62.0,114.0
flow_3753_0,71.0,145.0
flow_3754_0,81.0,179.0
flow_3_0,83.0,118.0
flow_5_0,86.0,120.0
flow_3755_0,91.0,165.0
flow_3404_0,95.0,162.0
flow_3406_0,100.0,150.0
flow_3756_0,101.0,175.0
flow_2093_0,107.0,150.0
flow_7_0,107.0,141.0
flow_8_0,110.0,154.0
flow_3757_0,111.0,185.0
flow_9_0,112.0,146.0
flow_3758_0,121.0,210.0
flow_3759_0,131.0,206.0
flow_612_0,135.0,210.0
flow_3760_0,141.0,214.0
flow_11_0,143.0,186.0
flow_2098_0,143.0,198.0
flow_2410_0,146.0,215.0
flow_13_0,146.0,198.0
flow_2724_0,146.0,186.0
flow_15_0,148.0,190.0
flow_2725_0,149.0,190.0
flow_3761_0,151.0,225.0
flow_3762_0,161.0,235.0
flow_3075_0,164.0,198.0
flow_2726_0,167.0,202.0
flow_16_0,167.0,201.0
flow_2727_0,169.0,204.0
flow_17_0,170.0,203.0
flow_3763_0,171.0,245.0
flow_3076_0,175.0,222.0
flow_3764_0,181.0,721.0
flow_2728_0,191.0,225.0
flow_3765_0,191.0,265.0
flow_18_0,191.0,226.0
flow_20_0,194.0,228.0
flow_3766_0,201.0,306.0
flow_616_0,203.0,306.0
flow_3767_0,211.0,285.0
flow_2731_0,215.0,258.0
flow_22_0,215.0,249.0
flow_23_0,217.0,252.0
flow_2109_0,217.0,251.0
flow_3768_0,221.0,342.0
flow_4782_0,226.0,296.0
flow_1188_0,229.0,311.0
flow_3769_0,231.0,305.0
flow_24_0,238.0,282.0
flow_3082_0,241.0,275.0
flow_26_0,241.0,294.0
flow_3770_0,241.0,347.0
flow_2409_0,250.0,299.0
flow_3771_0,251.0,649.0
flow_625_0,253.0,318.0
flow_3415_0,261.0,322.0
flow_3772_0,261.0,335.0
flow_4786_0,261.0,342.0
flow_4789_0,263.0,346.0
flow_3416_0,263.0,324.0
flow_3419_0,266.0,354.0
flow_4089_0,269.0,357.0
flow_3773_0,271.0,364.0
flow_27_0,273.0,388.0
flow_2735_0,274.0,308.0
flow_2113_0,276.0,311.0
flow_29_0,276.0,330.0
flow_2428_0,276.0,346.0
flow_31_0,278.0,312.0
flow_32_0,281.0,315.0
flow_3774_0,281.0,355.0
flow_4791_0,283.0,353.0
flow_34_0,283.0,318.0
flow_35_0,285.0,320.0
flow_4448_0,285.0,356.0
flow_3086_0,285.0,330.0
flow_1197_0,288.0,399.0
flow_37_0,288.0,334.0
flow_3775_0,291.0,365.0
flow_2738_0,296.0,353.0
flow_2721_0,297.0,367.0
flow_3087_0,300.0,335.0
flow_3776_0,301.0,404.0
flow_2739_0,302.0,336.0
flow_4092_0,312.0,376.0
flow_4795_0,318.0,411.0
flow_39_0,320.0,354.0
flow_4797_0,321.0,391.0
flow_40_0,323.0,392.0
flow_3777_0,331.0,405.0
flow_4800_0,340.0,410.0
flow_3091_0,340.0,388.0
flow_2740_0,343.0,377.0
flow_42_0,343.0,435.0
flow_2432_0,343.0,413.0
flow_2742_0,345.0,380.0
flow_44_0,345.0,439.0
flow_2744_0,347.0,382.0
flow_46_0,347.0,382.0
flow_637_0,359.0,394.0
flow_3778_0,361.0,447.0
flow_48_0,367.0,401.0
flow_2133_0,367.0,423.0
flow_49_0,369.0,406.0
flow_50_0,372.0,410.0
flow_3420_0,379.0,423.0
flow_4095_0,380.0,414.0
flow_4803_0,385.0,454.0
flow_1797_0,391.0,428.0
flow_3779_0,391.0,494.0
flow_4449_0,394.0,435.0
flow_53_0,402.0,866.0
flow_2752_0,403.0,438.0
flow_54_0,404.0,459.0
flow_2753_0,405.0,441.0
flow_4806_0,407.0,477.0
flow_2426_0,408.0,463.0
flow_1193_0,414.0,448.0
flow_3780_0,421.0,495.0
flow_57_0,425.0,483.0
flow_2445_0,427.0,497.0
flow_59_0,428.0,462.0
flow_4807_0,429.0,529.0
flow_60_0,430.0,465.0
flow_4808_0,431.0,500.0
flow_61_0,434.0,506.0
flow_62_0,437.0,488.0
flow_66_0,439.0,473.0
flow_3097_0,440.0,483.0
flow_67_0,441.0,518.0
flow_3781_0,451.0,525.0
flow_640_0,453.0,524.0
flow_68_0,460.0,522.0
flow_2449_0,461.0,495.0
flow_1817_0,463.0,498.0
flow_69_0,463.0,497.0
flow_2455_0,465.0,518.0
flow_628_0,468.0,523.0
flow_2146_0,470.0,506.0
flow_4811_0,476.0,547.0
flow_632_0,478.0,552.0
flow_3782_0,481.0,565.0
flow_70_0,482.0,541.0
flow_71_0,484.0,545.0
flow_72_0,487.0,549.0
flow_4108_0,490.0,551.0
flow_2102_0,498.0,568.0
flow_4815_0,501.0,570.0
flow_2454_0,504.0,589.0
flow_73_0,506.0,577.0
flow_4817_0,507.0,593.0
flow_76_0,509.0,554.0
flow_4818_0,510.0,595.0
flow_3783_0,511.0,589.0
flow_77_0,511.0,556.0
flow_2149_0,520.0,577.0
flow_2152_0,524.0,557.0
flow_78_0,530.0,564.0
flow_80_0,533.0,581.0
flow_4821_0,533.0,603.0
flow_3100_0,536.0,570.0
flow_2463_0,536.0,625.0
flow_3080_0,537.0,629.0
flow_2464_0,539.0,609.0
flow_3784_0,541.0,625.0
flow_663_0,544.0,637.0
flow_667_0,546.0,641.0
flow_4110_0,549.0,601.0
flow_4115_0,553.0,613.0
flow_81_0,553.0,605.0
flow_2760_0,555.0,589.0
flow_5155_0,556.0,631.0
flow_82_0,556.0,608.0
flow_2155_0,557.0,592.0
flow_4823_0,558.0,661.0
flow_2156_0,560.0,594.0
flow_2467_0,562.0,643.0
flow_3101_0,568.0,602.0
flow_3785_0,571.0,661.0
flow_83_0,576.0,610.0
flow_87_0,578.0,613.0
flow_3071_0,579.0,613.0
flow_89_0,581.0,616.0
flow_2761_0,583.0,616.0
flow_91_0,583.0,618.0
flow_93_0,587.0,621.0
flow_1239_0,590.0,660.0
flow_94_0,590.0,654.0
flow_3786_0,601.0,685.0
