,enter_time,leave_time
flow_607_0,71.0,105.0
flow_611_0,95.0,138.0
flow_3746_0,95.0,165.0
flow_612_0,98.0,132.0
flow_0_0,99.0,186.0
flow_613_0,100.0,143.0
flow_3748_0,101.0,172.0
flow_4782_0,107.0,221.0
flow_2409_0,107.0,140.0
flow_2410_0,110.0,144.0
flow_4784_0,110.0,181.0
flow_614_0,119.0,153.0
flow_5_0,121.0,192.0
flow_615_0,122.0,174.0
flow_2412_0,131.0,174.0
flow_3750_0,131.0,221.0
flow_1188_0,131.0,226.0
flow_2413_0,134.0,198.0
flow_616_0,143.0,198.0
flow_7_0,143.0,233.0
flow_619_0,146.0,179.0
flow_620_0,148.0,210.0
flow_9_0,148.0,226.0
flow_2414_0,155.0,210.0
flow_4786_0,155.0,256.0
flow_4789_0,157.0,260.0
flow_2416_0,158.0,203.0
flow_4087_0,167.0,215.0
flow_621_0,169.0,204.0
flow_622_0,171.0,245.0
flow_4791_0,178.0,278.0
flow_3752_0,179.0,256.0
flow_4792_0,181.0,251.0
flow_3754_0,182.0,357.0
flow_4448_0,185.0,282.0
flow_2417_0,190.0,301.0
flow_2724_0,191.0,261.0
flow_2419_0,193.0,245.0
flow_2725_0,193.0,264.0
flow_1197_0,202.0,285.0
flow_4090_0,202.0,236.0
flow_16_0,203.0,278.0
flow_3070_0,203.0,250.0
flow_627_0,203.0,249.0
flow_628_0,205.0,267.0
flow_630_0,208.0,271.0
flow_4091_0,211.0,290.0
flow_2421_0,214.0,267.0
flow_10_0,215.0,294.0
flow_3758_0,215.0,361.0
flow_2422_0,216.0,271.0
flow_3760_0,217.0,313.0
flow_2426_0,219.0,290.0
flow_4795_0,226.0,313.0
flow_631_0,227.0,324.0
flow_3076_0,227.0,317.0
flow_4797_0,228.0,318.0
flow_633_0,229.0,328.0
flow_18_0,229.0,335.0
flow_4798_0,231.0,301.0
flow_2427_0,238.0,294.0
flow_2428_0,241.0,275.0
flow_4799_0,250.0,357.0
flow_634_0,250.0,284.0
flow_22_0,250.0,339.0
flow_4800_0,253.0,335.0
flow_23_0,253.0,380.0
flow_635_0,253.0,346.0
flow_638_0,255.0,350.0
flow_2721_0,261.0,295.0
flow_2731_0,263.0,385.0
flow_2722_0,265.0,324.0
flow_639_0,273.0,369.0
flow_3764_0,275.0,402.0
flow_640_0,276.0,448.0
flow_2429_0,284.0,329.0
flow_2431_0,286.0,346.0
flow_641_0,297.0,372.0
flow_4802_0,298.0,368.0
flow_643_0,299.0,391.0
flow_4803_0,301.0,380.0
flow_645_0,301.0,336.0
flow_2432_0,308.0,342.0
flow_2433_0,311.0,350.0
flow_31_0,314.0,824.0
flow_32_0,316.0,409.0
flow_34_0,319.0,425.0
flow_4804_0,320.0,390.0
flow_646_0,320.0,395.0
flow_647_0,322.0,414.0
flow_35_0,322.0,430.0
flow_4806_0,323.0,402.0
flow_2734_0,323.0,369.0
flow_2435_0,330.0,373.0
flow_3409_0,331.0,365.0
flow_2436_0,333.0,448.0
