,enter_time,leave_time
flow_4781_0,1.0,78.0
flow_4782_0,10.0,548.0
flow_4783_0,19.0,93.0
flow_4784_0,28.0,107.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,150.0
flow_4787_0,55.0,138.0
flow_4788_0,64.0,143.0
flow_1187_0,71.0,114.0
flow_4789_0,73.0,154.0
flow_1188_0,74.0,126.0
flow_4790_0,82.0,156.0
flow_4088_0,87.0,120.0
flow_4791_0,91.0,173.0
flow_4792_0,100.0,178.0
flow_607_0,107.0,176.0
flow_1190_0,107.0,162.0
flow_4793_0,109.0,183.0
flow_1191_0,110.0,144.0
flow_1193_0,112.0,167.0
flow_1194_0,115.0,185.0
flow_1195_0,117.0,189.0
flow_4794_0,118.0,192.0
flow_1197_0,119.0,197.0
flow_1785_0,119.0,162.0
flow_1788_0,121.0,197.0
flow_1198_0,122.0,156.0
flow_4795_0,127.0,221.0
flow_4796_0,136.0,233.0
flow_4447_0,142.0,185.0
flow_4797_0,145.0,225.0
flow_4448_0,150.0,184.0
flow_4798_0,154.0,228.0
flow_614_0,155.0,224.0
flow_1201_0,155.0,189.0
flow_1202_0,157.0,192.0
flow_1204_0,160.0,194.0
flow_4799_0,163.0,245.0
flow_1794_0,167.0,209.0
flow_4800_0,172.0,250.0
flow_4096_0,175.0,209.0
flow_1205_0,179.0,213.0
flow_4801_0,181.0,269.0
flow_1208_0,181.0,216.0
flow_4802_0,190.0,293.0
flow_4803_0,199.0,298.0
flow_5132_0,203.0,257.0
flow_2413_0,203.0,293.0
flow_621_0,205.0,297.0
flow_2416_0,207.0,278.0
flow_4804_0,208.0,679.0
flow_1213_0,215.0,257.0
flow_4805_0,217.0,326.0
flow_4100_0,219.0,262.0
flow_3750_0,226.0,296.0
flow_4806_0,226.0,319.0
flow_9_0,229.0,315.0
flow_4101_0,230.0,281.0
flow_4807_0,235.0,350.0
flow_4090_0,238.0,319.0
flow_623_0,239.0,759.0
flow_1802_0,239.0,281.0
flow_1803_0,241.0,285.0
flow_4102_0,241.0,288.0
flow_4808_0,244.0,354.0
flow_4452_0,250.0,385.0
flow_1215_0,251.0,305.0
flow_4453_0,253.0,287.0
flow_4809_0,253.0,373.0
flow_1217_0,253.0,309.0
flow_3068_0,256.0,304.0
flow_3752_0,261.0,350.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,338.0
flow_4811_0,271.0,377.0
flow_3069_0,273.0,308.0
flow_4105_0,274.0,308.0
flow_1221_0,275.0,342.0
flow_4812_0,280.0,380.0
flow_16_0,283.0,354.0
flow_634_0,285.0,355.0
flow_4813_0,289.0,396.0
