,enter_time,leave_time
flow_2234_0,342.0,342.0
flow_6266_0,402.0,472.0
flow_883_0,608.0,nan
flow_6308_0,990.0,nan
flow_966_0,1137.0,nan
flow_6320_0,1154.0,1224.0
flow_970_0,1157.0,nan
flow_976_0,1187.0,nan
flow_6325_0,1224.0,1294.0
flow_984_0,1227.0,nan
flow_6332_0,1314.0,nan
flow_6338_0,1440.0,nan
flow_835_0,1559.0,1611.0
flow_848_0,1791.0,1843.0
flow_851_0,1797.0,1848.0
flow_2249_0,2483.0,2554.0
flow_2282_0,2561.0,nan
flow_2289_0,2591.0,nan
flow_2292_0,2597.0,nan
flow_2295_0,2602.0,nan
flow_2297_0,2605.0,2675.0
flow_2307_0,2650.0,nan
flow_2315_0,2653.0,2723.0
flow_2319_0,2659.0,nan
flow_2327_0,2670.0,2740.0
flow_2332_0,2678.0,2748.0
flow_2339_0,2719.0,nan
flow_2341_0,2724.0,2795.0
flow_2349_0,2740.0,2811.0
flow_2351_0,2744.0,nan
flow_2353_0,2746.0,2816.0
flow_2360_0,2784.0,2854.0
flow_2386_0,2848.0,2918.0
flow_2424_0,2926.0,nan
flow_2429_0,2930.0,3000.0
flow_2467_0,3006.0,nan
flow_2475_0,3046.0,nan
flow_2477_0,3052.0,nan
flow_2486_0,3087.0,nan
flow_731_0,3094.0,3145.0
flow_2494_0,3116.0,3187.0
flow_2505_0,3166.0,nan
flow_2528_0,3273.0,nan
flow_2530_0,3275.0,nan
flow_2538_0,3294.0,nan
flow_2544_0,3335.0,nan
flow_2550_0,3342.0,nan
flow_2556_0,3366.0,3436.0
flow_2562_0,3392.0,nan
flow_2592_0,3524.0,nan
flow_2600_0,3589.0,nan
flow_2603_0,3595.0,nan
