,enter_time,leave_time
flow_2223_0,58.0,2997.0
flow_2231_0,186.0,3001.0
flow_2233_0,218.0,288.0
flow_2236_0,266.0,3003.0
flow_2237_0,282.0,3006.0
flow_2232_0,327.0,379.0
flow_5606_0,355.0,nan
flow_2242_0,358.0,nan
flow_5607_0,358.0,428.0
flow_5608_0,361.0,431.0
flow_5612_0,363.0,434.0
flow_5613_0,367.0,nan
flow_5615_0,370.0,439.0
flow_2235_0,375.0,427.0
flow_2243_0,375.0,nan
flow_5619_0,376.0,nan
flow_5622_0,407.0,nan
flow_5623_0,422.0,nan
flow_5627_0,482.0,nan
flow_2250_0,494.0,564.0
flow_5628_0,497.0,nan
flow_2251_0,511.0,nan
flow_6266_0,527.0,579.0
flow_5630_0,527.0,nan
flow_5632_0,557.0,nan
flow_2254_0,562.0,632.0
flow_5633_0,572.0,642.0
flow_2255_0,579.0,nan
flow_5634_0,587.0,657.0
flow_2257_0,613.0,nan
flow_5636_0,617.0,nan
flow_5637_0,632.0,nan
flow_5638_0,647.0,717.0
flow_2262_0,682.0,752.0
flow_2265_0,718.0,nan
flow_5643_0,722.0,nan
flow_5644_0,737.0,nan
flow_2267_0,742.0,nan
flow_5646_0,767.0,nan
flow_5648_0,797.0,nan
flow_5649_0,812.0,nan
flow_5650_0,827.0,nan
flow_2280_0,898.0,nan
flow_2281_0,910.0,nan
flow_5657_0,932.0,nan
flow_2284_0,946.0,nan
flow_5658_0,947.0,nan
flow_2286_0,972.0,nan
flow_5660_0,977.0,nan
flow_2288_0,1000.0,nan
flow_5663_0,1013.0,1083.0
flow_5664_0,1025.0,1095.0
flow_2291_0,1042.0,nan
flow_5666_0,1049.0,nan
flow_2293_0,1070.0,1140.0
flow_5668_0,1073.0,1143.0
flow_5670_0,1097.0,nan
flow_5671_0,1109.0,nan
flow_2296_0,1112.0,nan
flow_5674_0,1145.0,1215.0
flow_5675_0,1157.0,nan
flow_5678_0,1193.0,nan
flow_2302_0,1196.0,nan
flow_5679_0,1205.0,nan
flow_5680_0,1217.0,nan
flow_5681_0,1229.0,nan
