,enter_time,leave_time
flow_532_0,349.0,349.0
flow_534_0,383.0,nan
flow_535_0,405.0,nan
flow_545_0,636.0,nan
flow_550_0,704.0,nan
flow_561_0,870.0,940.0
flow_567_0,960.0,nan
flow_575_0,1096.0,nan
flow_589_0,1332.0,nan
flow_591_0,1368.0,nan
flow_595_0,1440.0,nan
flow_596_0,1458.0,nan
flow_611_0,1659.0,nan
flow_646_0,2100.0,nan
flow_676_0,2420.0,2490.0
flow_686_0,2514.0,2584.0
flow_695_0,2595.0,nan
flow_726_0,2856.0,nan
flow_731_0,2896.0,2966.0
flow_743_0,2992.0,nan
flow_2223_0,3002.0,nan
flow_2231_0,3004.0,nan
flow_2236_0,3007.0,nan
flow_2237_0,3009.0,nan
flow_753_0,3067.0,nan
flow_770_0,3186.0,3256.0
flow_771_0,3193.0,nan
flow_778_0,3242.0,nan
flow_780_0,3438.0,3508.0
flow_812_0,3496.0,3566.0
flow_813_0,3504.0,nan
