,enter_time,leave_time
flow_2232_0,256.0,326.0
flow_2235_0,304.0,374.0
flow_2239_0,368.0,nan
flow_2241_0,400.0,nan
flow_6266_0,473.0,525.0
flow_6320_0,1225.0,1277.0
flow_6325_0,1295.0,1347.0
flow_851_0,1851.0,1902.0
flow_2252_0,2432.0,nan
flow_2256_0,2438.0,nan
flow_2260_0,2447.0,nan
flow_2261_0,2450.0,2520.0
flow_2264_0,2475.0,nan
flow_2274_0,2497.0,nan
flow_2276_0,2499.0,2569.0
flow_2277_0,2502.0,2572.0
flow_2285_0,2532.0,2602.0
flow_2287_0,2536.0,nan
flow_2294_0,2545.0,nan
flow_676_0,2546.0,nan
flow_2298_0,2552.0,nan
flow_2249_0,2555.0,2606.0
flow_2300_0,2559.0,nan
flow_2303_0,2562.0,nan
flow_2304_0,2564.0,nan
flow_2324_0,2612.0,2683.0
flow_2333_0,2626.0,2696.0
flow_2334_0,2630.0,nan
flow_2337_0,2662.0,nan
flow_2340_0,2668.0,2738.0
flow_2342_0,2674.0,nan
flow_2297_0,2676.0,2728.0
flow_2343_0,2676.0,nan
flow_2347_0,2684.0,nan
flow_2315_0,2724.0,2777.0
flow_2358_0,2728.0,nan
flow_2362_0,2733.0,nan
flow_2363_0,2736.0,nan
flow_2368_0,2738.0,nan
flow_2327_0,2741.0,2793.0
flow_2375_0,2747.0,nan
flow_2332_0,2749.0,2801.0
flow_2380_0,2753.0,2824.0
flow_2382_0,2760.0,2830.0
flow_2385_0,2791.0,nan
flow_2341_0,2796.0,2848.0
flow_2395_0,2809.0,nan
flow_2398_0,2811.0,nan
flow_2349_0,2812.0,2864.0
flow_2400_0,2816.0,2886.0
flow_2353_0,2817.0,2870.0
flow_2412_0,2850.0,2920.0
flow_2360_0,2855.0,2907.0
flow_2414_0,2856.0,nan
flow_2417_0,2863.0,2933.0
flow_2418_0,2866.0,2936.0
flow_2446_0,2917.0,nan
flow_2386_0,2919.0,2971.0
flow_2447_0,2920.0,nan
flow_2451_0,2926.0,nan
flow_2453_0,2933.0,nan
flow_2461_0,2939.0,nan
flow_2462_0,2942.0,3012.0
flow_2468_0,2975.0,3045.0
flow_2472_0,2984.0,nan
flow_2476_0,2995.0,nan
flow_2429_0,3001.0,3054.0
flow_731_0,3022.0,3092.0
flow_2480_0,3025.0,3095.0
flow_2484_0,3029.0,nan
flow_2489_0,3040.0,nan
flow_2492_0,3042.0,3113.0
flow_2642_0,3044.0,nan
flow_2643_0,3046.0,nan
flow_2644_0,3049.0,nan
flow_2648_0,3051.0,3121.0
flow_2649_0,3092.0,3162.0
flow_2650_0,3095.0,nan
flow_2652_0,3097.0,nan
flow_2655_0,3100.0,nan
flow_2504_0,3100.0,3170.0
flow_2506_0,3112.0,3182.0
flow_2509_0,3124.0,nan
flow_2511_0,3132.0,nan
flow_2658_0,3145.0,nan
flow_2659_0,3148.0,3218.0
flow_2660_0,3150.0,nan
flow_2664_0,3153.0,nan
flow_2524_0,3184.0,nan
flow_2494_0,3188.0,3240.0
flow_2665_0,3200.0,nan
flow_2667_0,3203.0,nan
flow_2668_0,3205.0,nan
flow_2529_0,3209.0,nan
flow_2672_0,3212.0,nan
flow_2670_0,3212.0,3282.0
flow_2533_0,3220.0,nan
flow_2674_0,3258.0,3328.0
flow_2543_0,3260.0,3331.0
flow_2675_0,3261.0,nan
flow_2676_0,3263.0,nan
flow_2678_0,3266.0,nan
flow_2684_0,3268.0,nan
flow_2547_0,3276.0,3346.0
flow_2553_0,3300.0,nan
flow_2555_0,3308.0,nan
flow_2558_0,3320.0,nan
flow_2687_0,3320.0,nan
flow_2688_0,3323.0,nan
flow_2690_0,3325.0,nan
flow_2691_0,3328.0,nan
flow_2692_0,3330.0,nan
flow_2563_0,3340.0,3410.0
flow_2564_0,3344.0,nan
flow_2566_0,3352.0,nan
flow_2693_0,3381.0,3451.0
flow_2694_0,3384.0,nan
flow_2695_0,3386.0,3456.0
flow_2700_0,3389.0,nan
flow_2576_0,3392.0,3462.0
flow_2701_0,3392.0,nan
flow_2703_0,3394.0,nan
flow_2579_0,3404.0,3474.0
flow_2556_0,3437.0,3489.0
flow_2704_0,3444.0,nan
flow_2705_0,3448.0,3517.0
flow_2706_0,3451.0,nan
flow_2711_0,3453.0,nan
flow_2713_0,3457.0,3527.0
flow_2598_0,3497.0,3567.0
flow_2716_0,3512.0,nan
flow_2718_0,3515.0,3585.0
flow_2719_0,3517.0,nan
flow_2721_0,3520.0,nan
flow_2723_0,3522.0,3593.0
flow_2724_0,3525.0,3595.0
flow_2725_0,3527.0,nan
flow_2605_0,3532.0,nan
flow_2606_0,3537.0,nan
flow_2728_0,3582.0,nan
flow_2729_0,3584.0,nan
flow_2734_0,3586.0,nan
flow_2616_0,3587.0,nan
flow_2738_0,3590.0,nan
flow_2743_0,3592.0,nan
flow_2745_0,3595.0,nan
flow_2746_0,3597.0,nan
