,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,44.0
flow_2410_0,13.0,50.0
flow_2411_0,19.0,67.0
flow_2412_0,25.0,62.0
flow_2413_0,31.0,87.0
flow_2414_0,37.0,91.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,93.0
flow_1786_0,52.0,129.0
flow_2417_0,55.0,96.0
flow_1787_0,58.0,134.0
flow_2418_0,61.0,99.0
flow_2419_0,67.0,844.0
flow_2420_0,73.0,110.0
flow_1790_0,76.0,145.0
flow_2421_0,79.0,116.0
flow_2422_0,85.0,122.0
flow_5125_0,90.0,171.0
flow_2721_0,91.0,162.0
flow_2423_0,91.0,150.0
flow_2722_0,93.0,171.0
flow_1793_0,94.0,175.0
flow_2424_0,97.0,154.0
flow_5127_0,99.0,177.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,157.0
flow_2096_0,112.0,181.0
flow_2100_0,114.0,184.0
flow_2427_0,115.0,160.0
flow_2102_0,117.0,186.0
flow_2104_0,119.0,214.0
flow_2428_0,121.0,162.0
flow_2429_0,127.0,165.0
flow_2430_0,133.0,192.0
flow_2431_0,139.0,197.0
flow_1801_0,142.0,214.0
flow_2432_0,145.0,199.0
flow_2433_0,151.0,202.0
flow_5129_0,152.0,221.0
flow_5130_0,154.0,224.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,229.0
flow_2435_0,163.0,204.0
flow_1805_0,166.0,258.0
flow_2436_0,169.0,207.0
flow_2437_0,175.0,236.0
flow_2438_0,181.0,241.0
flow_2439_0,187.0,243.0
flow_2_0,188.0,300.0
flow_2440_0,193.0,246.0
flow_611_0,194.0,228.0
flow_2729_0,196.0,305.0
flow_615_0,197.0,236.0
flow_2733_0,198.0,307.0
flow_2441_0,199.0,248.0
flow_2442_0,205.0,250.0
flow_1812_0,208.0,300.0
flow_0_0,209.0,242.0
flow_2443_0,211.0,253.0
flow_1813_0,214.0,304.0
flow_5135_0,217.0,306.0
flow_2444_0,217.0,279.0
flow_2108_0,218.0,310.0
flow_5138_0,220.0,309.0
flow_2114_0,220.0,313.0
flow_2445_0,223.0,283.0
flow_1815_0,226.0,311.0
flow_2123_0,228.0,340.0
flow_2446_0,229.0,285.0
flow_8_0,231.0,601.0
flow_1816_0,232.0,314.0
flow_3406_0,233.0,345.0
flow_2447_0,235.0,288.0
flow_1817_0,238.0,341.0
flow_3746_0,238.0,272.0
flow_2448_0,241.0,505.0
flow_3751_0,244.0,347.0
flow_1818_0,244.0,345.0
flow_1800_0,246.0,280.0
flow_2449_0,247.0,285.0
flow_619_0,251.0,381.0
flow_2450_0,253.0,291.0
flow_2451_0,259.0,320.0
flow_1187_0,260.0,347.0
flow_1821_0,262.0,332.0
flow_2736_0,262.0,583.0
flow_4793_0,263.0,350.0
flow_2737_0,264.0,354.0
flow_2452_0,265.0,325.0
flow_2453_0,271.0,327.0
flow_2454_0,277.0,330.0
flow_1824_0,280.0,350.0
flow_622_0,282.0,320.0
flow_2455_0,283.0,321.0
flow_4087_0,284.0,324.0
flow_1825_0,286.0,356.0
flow_4091_0,287.0,326.0
flow_4792_0,289.0,324.0
flow_2456_0,289.0,333.0
flow_627_0,295.0,329.0
flow_2457_0,295.0,362.0
flow_2458_0,301.0,366.0
flow_1828_0,304.0,374.0
flow_2130_0,304.0,402.0
flow_2134_0,306.0,407.0
flow_2135_0,309.0,409.0
flow_2137_0,312.0,412.0
flow_2459_0,312.0,368.0
flow_2460_0,323.0,371.0
flow_1791_0,323.0,415.0
flow_628_0,323.0,386.0
flow_2746_0,325.0,418.0
flow_630_0,327.0,361.0
flow_631_0,329.0,364.0
flow_2749_0,329.0,445.0
flow_2461_0,334.0,372.0
flow_5142_0,344.0,413.0
flow_2462_0,345.0,424.0
flow_5147_0,347.0,417.0
flow_5149_0,349.0,419.0
flow_1835_0,352.0,445.0
flow_2463_0,356.0,428.0
flow_4798_0,364.0,424.0
flow_1836_0,364.0,449.0
flow_3071_0,365.0,451.0
flow_2139_0,366.0,436.0
flow_633_0,367.0,401.0
flow_2464_0,367.0,430.0
flow_3073_0,368.0,454.0
flow_2140_0,369.0,450.0
flow_635_0,369.0,428.0
flow_2143_0,371.0,445.0
flow_638_0,372.0,430.0
flow_639_0,374.0,433.0
flow_1837_0,376.0,457.0
flow_2145_0,378.0,452.0
flow_2465_0,378.0,433.0
flow_4465_0,380.0,435.0
flow_2466_0,389.0,435.0
flow_2467_0,400.0,438.0
flow_3415_0,404.0,487.0
flow_641_0,405.0,438.0
flow_5152_0,406.0,487.0
flow_2751_0,407.0,491.0
flow_643_0,407.0,466.0
flow_5154_0,408.0,491.0
flow_646_0,410.0,470.0
flow_3419_0,410.0,480.0
flow_5156_0,411.0,493.0
flow_2468_0,411.0,466.0
flow_647_0,412.0,472.0
flow_648_0,415.0,475.0
flow_4802_0,417.0,477.0
flow_7_0,419.0,454.0
flow_2469_0,422.0,460.0
flow_4470_0,428.0,497.0
flow_4472_0,430.0,500.0
flow_2470_0,433.0,470.0
flow_3079_0,441.0,511.0
flow_2471_0,444.0,481.0
flow_3754_0,448.0,482.0
flow_1843_0,448.0,518.0
flow_3758_0,451.0,509.0
flow_4804_0,453.0,487.0
flow_2472_0,455.0,509.0
flow_649_0,456.0,531.0
flow_652_0,459.0,513.0
flow_1844_0,460.0,554.0
flow_2473_0,466.0,513.0
flow_5163_0,470.0,540.0
flow_5164_0,473.0,558.0
flow_5165_0,475.0,560.0
flow_2474_0,477.0,515.0
flow_1845_0,479.0,563.0
flow_42_0,483.0,554.0
flow_1846_0,484.0,566.0
flow_2475_0,488.0,525.0
flow_53_0,489.0,559.0
flow_625_0,491.0,562.0
flow_4460_0,495.0,605.0
