,enter_time,leave_time
flow_3067_0,1.0,86.0
flow_3068_0,12.0,90.0
flow_3069_0,23.0,96.0
flow_3070_0,34.0,127.0
flow_3071_0,45.0,628.0
flow_2093_0,47.0,80.0
flow_2094_0,53.0,87.0
flow_3072_0,56.0,134.0
flow_3073_0,67.0,140.0
flow_2097_0,71.0,105.0
flow_2098_0,77.0,110.0
flow_3074_0,78.0,169.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,148.0
flow_2_0,110.0,148.0
flow_3077_0,111.0,184.0
flow_3_0,112.0,153.0
flow_2725_0,112.0,152.0
flow_2726_0,121.0,155.0
flow_3078_0,122.0,211.0
flow_2727_0,130.0,163.0
flow_3079_0,133.0,215.0
flow_2728_0,139.0,189.0
flow_3080_0,144.0,218.0
flow_2420_0,148.0,217.0
flow_8_0,152.0,189.0
flow_3406_0,154.0,192.0
flow_2109_0,154.0,193.0
flow_3081_0,155.0,228.0
flow_2110_0,157.0,191.0
flow_2731_0,166.0,199.0
flow_3082_0,166.0,240.0
flow_2113_0,167.0,202.0
flow_3751_0,173.0,206.0
flow_1784_0,173.0,255.0
flow_2732_0,175.0,209.0
flow_4440_0,175.0,259.0
flow_3753_0,176.0,233.0
flow_3083_0,177.0,255.0
flow_4441_0,178.0,261.0
flow_3084_0,188.0,422.0
flow_2423_0,191.0,264.0
flow_2734_0,193.0,233.0
flow_2424_0,193.0,263.0
flow_3085_0,199.0,272.0
flow_2735_0,202.0,277.0
flow_3086_0,210.0,285.0
flow_1791_0,216.0,286.0
flow_4444_0,219.0,298.0
flow_3087_0,221.0,295.0
flow_4445_0,221.0,302.0
flow_4446_0,224.0,304.0
flow_2738_0,229.0,282.0
flow_3088_0,232.0,305.0
flow_2430_0,233.0,307.0
flow_13_0,238.0,277.0
flow_2739_0,238.0,284.0
flow_2115_0,241.0,275.0
flow_17_0,241.0,338.0
flow_2117_0,243.0,278.0
flow_3089_0,243.0,380.0
flow_26_0,246.0,281.0
flow_2740_0,247.0,287.0
flow_3090_0,254.0,384.0
flow_1797_0,260.0,422.0
flow_1799_0,264.0,380.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,318.0
flow_4449_0,266.0,427.0
flow_4450_0,269.0,384.0
flow_2743_0,274.0,308.0
flow_4454_0,275.0,386.0
flow_3092_0,276.0,386.0
flow_2438_0,279.0,349.0
flow_2744_0,283.0,323.0
flow_1787_0,283.0,338.0
flow_5127_0,286.0,320.0
flow_3093_0,287.0,389.0
flow_2745_0,292.0,888.0
flow_3094_0,298.0,426.0
flow_3095_0,301.0,391.0
flow_1806_0,303.0,389.0
flow_2409_0,303.0,359.0
flow_1808_0,305.0,391.0
flow_27_0,306.0,340.0
flow_4089_0,308.0,363.0
flow_4782_0,309.0,344.0
flow_2747_0,310.0,345.0
flow_3415_0,311.0,365.0
flow_3416_0,313.0,368.0
flow_3419_0,315.0,371.0
flow_2748_0,319.0,353.0
flow_2428_0,319.0,374.0
flow_4791_0,321.0,400.0
flow_2448_0,328.0,399.0
flow_3096_0,333.0,463.0
flow_4784_0,343.0,463.0
flow_620_0,345.0,467.0
flow_2133_0,345.0,400.0
flow_2141_0,348.0,505.0
flow_4448_0,352.0,405.0
