,enter_time,leave_time
flow_605_0,1.0,39.0
flow_606_0,7.0,45.0
flow_607_0,13.0,50.0
flow_608_0,19.0,57.0
flow_609_0,25.0,63.0
flow_610_0,31.0,69.0
flow_611_0,37.0,74.0
flow_612_0,43.0,80.0
flow_613_0,49.0,86.0
flow_614_0,55.0,92.0
flow_615_0,61.0,98.0
flow_4_0,64.0,134.0
flow_616_0,67.0,104.0
flow_1186_0,71.0,168.0
flow_617_0,73.0,126.0
flow_618_0,79.0,130.0
flow_619_0,85.0,147.0
flow_620_0,91.0,151.0
flow_621_0,97.0,153.0
flow_10_0,100.0,210.0
flow_622_0,103.0,156.0
flow_623_0,109.0,147.0
flow_4087_0,111.0,181.0
flow_4089_0,114.0,183.0
flow_624_0,115.0,153.0
flow_4090_0,116.0,186.0
flow_2409_0,119.0,153.0
flow_4091_0,121.0,191.0
flow_625_0,121.0,735.0
flow_4781_0,126.0,210.0
flow_626_0,127.0,165.0
flow_627_0,133.0,189.0
flow_3405_0,134.0,204.0
flow_3407_0,137.0,232.0
flow_3408_0,139.0,236.0
flow_628_0,139.0,193.0
flow_3409_0,142.0,214.0
flow_629_0,145.0,183.0
flow_630_0,151.0,196.0
flow_2412_0,152.0,189.0
flow_4092_0,154.0,232.0
flow_19_0,154.0,238.0
flow_4093_0,156.0,237.0
flow_631_0,157.0,198.0
flow_4094_0,159.0,239.0
flow_632_0,163.0,201.0
flow_4095_0,165.0,242.0
flow_21_0,166.0,241.0
flow_3748_0,168.0,201.0
flow_633_0,169.0,254.0
flow_634_0,175.0,259.0
flow_3411_0,176.0,245.0
flow_3412_0,179.0,249.0
flow_3413_0,181.0,401.0
flow_635_0,181.0,261.0
flow_636_0,187.0,281.0
flow_25_0,190.0,318.0
flow_637_0,193.0,283.0
flow_1200_0,195.0,318.0
flow_5_0,198.0,232.0
flow_638_0,199.0,264.0
flow_639_0,205.0,266.0
flow_28_0,208.0,323.0
flow_640_0,211.0,268.0
flow_2414_0,215.0,254.0
flow_4097_0,217.0,401.0
flow_641_0,217.0,297.0
flow_2419_0,218.0,276.0
flow_4098_0,220.0,322.0
flow_3417_0,220.0,325.0
flow_30_0,222.0,328.0
flow_4099_0,222.0,324.0
flow_642_0,223.0,286.0
flow_643_0,229.0,301.0
flow_2421_0,230.0,263.0
flow_3418_0,231.0,405.0
flow_644_0,235.0,273.0
flow_33_0,238.0,331.0
flow_645_0,241.0,304.0
flow_646_0,247.0,307.0
flow_647_0,253.0,310.0
flow_2422_0,259.0,297.0
flow_648_0,259.0,312.0
flow_4103_0,261.0,330.0
flow_2426_0,262.0,296.0
flow_2427_0,264.0,301.0
flow_649_0,265.0,338.0
flow_2429_0,267.0,359.0
flow_3070_0,271.0,304.0
flow_650_0,271.0,342.0
flow_651_0,277.0,345.0
flow_4796_0,278.0,423.0
flow_652_0,283.0,348.0
flow_41_0,286.0,356.0
flow_2724_0,288.0,338.0
flow_653_0,289.0,359.0
flow_2725_0,290.0,325.0
flow_654_0,295.0,626.0
flow_655_0,301.0,363.0
flow_2722_0,302.0,342.0
flow_2431_0,304.0,344.0
flow_656_0,306.0,344.0
flow_2433_0,307.0,347.0
flow_2435_0,309.0,349.0
flow_45_0,310.0,423.0
flow_657_0,311.0,349.0
flow_658_0,316.0,354.0
flow_659_0,321.0,365.0
flow_1220_0,324.0,405.0
flow_3421_0,325.0,395.0
flow_660_0,326.0,380.0
flow_1224_0,327.0,427.0
flow_3422_0,328.0,428.0
flow_1228_0,329.0,429.0
flow_3423_0,330.0,430.0
flow_661_0,331.0,385.0
flow_1232_0,332.0,432.0
flow_3424_0,333.0,404.0
flow_3427_0,336.0,433.0
flow_662_0,336.0,387.0
flow_663_0,341.0,390.0
flow_2437_0,343.0,380.0
flow_4108_0,344.0,434.0
flow_2439_0,345.0,383.0
flow_51_0,345.0,415.0
flow_664_0,346.0,384.0
flow_4110_0,346.0,437.0
flow_2440_0,348.0,465.0
flow_2442_0,350.0,384.0
flow_52_0,350.0,576.0
flow_665_0,351.0,997.0
flow_2734_0,354.0,387.0
flow_666_0,356.0,394.0
flow_667_0,361.0,444.0
flow_4799_0,364.0,444.0
flow_55_0,365.0,435.0
flow_668_0,366.0,449.0
flow_3428_0,367.0,438.0
flow_3429_0,370.0,439.0
flow_669_0,371.0,451.0
flow_3430_0,372.0,508.0
flow_3431_0,375.0,445.0
flow_670_0,376.0,465.0
flow_58_0,380.0,513.0
flow_671_0,381.0,454.0
flow_4805_0,382.0,575.0
flow_672_0,386.0,424.0
