,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_2412_0,65.0,98.0
flow_1784_0,76.0,168.0
flow_4440_0,90.0,172.0
flow_3067_0,91.0,168.0
flow_4441_0,92.0,175.0
flow_2413_0,92.0,125.0
flow_3068_0,93.0,173.0
flow_2414_0,94.0,128.0
flow_2416_0,97.0,131.0
flow_3069_0,99.0,175.0
flow_2417_0,99.0,134.0
flow_2418_0,101.0,147.0
flow_2419_0,107.0,652.0
flow_2420_0,113.0,147.0
flow_611_0,113.0,189.0
flow_1791_0,118.0,211.0
flow_2421_0,119.0,189.0
flow_2422_0,125.0,193.0
flow_4444_0,131.0,216.0
flow_3070_0,132.0,204.0
flow_4445_0,133.0,218.0
flow_3071_0,135.0,211.0
flow_4446_0,136.0,221.0
flow_3072_0,137.0,216.0
flow_3073_0,143.0,218.0
flow_613_0,152.0,186.0
flow_2423_0,155.0,189.0
flow_615_0,155.0,194.0
flow_2424_0,157.0,192.0
flow_2426_0,161.0,195.0
flow_2427_0,163.0,198.0
flow_2428_0,165.0,201.0
flow_2429_0,168.0,204.0
flow_1797_0,170.0,255.0
flow_2721_0,171.0,233.0
flow_1799_0,172.0,260.0
flow_2722_0,173.0,238.0
flow_0_0,173.0,206.0
flow_3074_0,174.0,255.0
flow_3746_0,175.0,233.0
flow_1800_0,175.0,245.0
flow_3077_0,187.0,260.0
flow_4449_0,194.0,264.0
flow_4450_0,196.0,267.0
flow_2430_0,197.0,231.0
flow_2431_0,200.0,240.0
flow_2432_0,202.0,243.0
flow_4454_0,203.0,272.0
flow_2433_0,205.0,246.0
flow_4784_0,206.0,338.0
flow_2435_0,207.0,249.0
flow_2436_0,210.0,277.0
flow_1806_0,214.0,298.0
flow_619_0,215.0,248.0
flow_3078_0,216.0,298.0
flow_3079_0,218.0,303.0
flow_620_0,218.0,342.0
flow_1808_0,220.0,302.0
flow_622_0,220.0,277.0
flow_3080_0,221.0,305.0
flow_4087_0,223.0,281.0
flow_4091_0,228.0,283.0
flow_3081_0,231.0,308.0
flow_2734_0,238.0,308.0
flow_2437_0,241.0,282.0
flow_2438_0,244.0,278.0
flow_2439_0,246.0,284.0
flow_2440_0,249.0,287.0
flow_4792_0,250.0,286.0
flow_2441_0,251.0,289.0
flow_2442_0,253.0,292.0
flow_2443_0,256.0,318.0
flow_627_0,259.0,292.0
flow_3083_0,260.0,331.0
flow_4457_0,260.0,666.0
flow_628_0,261.0,318.0
flow_4460_0,263.0,380.0
flow_1805_0,263.0,322.0
flow_630_0,264.0,323.0
flow_631_0,266.0,326.0
flow_4461_0,266.0,384.0
flow_10_0,269.0,303.0
flow_3085_0,275.0,380.0
flow_1193_0,282.0,386.0
flow_26_0,282.0,385.0
flow_2444_0,284.0,324.0
flow_2445_0,286.0,327.0
flow_2446_0,289.0,330.0
flow_2447_0,291.0,333.0
flow_2448_0,293.0,327.0
flow_4798_0,301.0,359.0
flow_4463_0,303.0,389.0
flow_633_0,305.0,364.0
flow_4464_0,305.0,392.0
flow_3088_0,308.0,666.0
flow_635_0,308.0,366.0
flow_4465_0,309.0,379.0
flow_638_0,310.0,369.0
flow_4466_0,311.0,395.0
flow_639_0,312.0,371.0
flow_2451_0,325.0,359.0
flow_2452_0,328.0,550.0
flow_2453_0,330.0,364.0
flow_2454_0,333.0,366.0
flow_2456_0,335.0,554.0
flow_27_0,342.0,422.0
flow_641_0,343.0,400.0
flow_1787_0,344.0,426.0
flow_643_0,345.0,404.0
flow_2745_0,346.0,430.0
flow_646_0,348.0,406.0
flow_2747_0,349.0,432.0
flow_647_0,350.0,409.0
flow_4782_0,352.0,435.0
flow_648_0,353.0,411.0
flow_4802_0,358.0,414.0
flow_1827_0,360.0,429.0
flow_1829_0,362.0,432.0
flow_7_0,364.0,417.0
flow_1213_0,365.0,435.0
flow_3754_0,366.0,443.0
flow_2457_0,366.0,400.0
flow_1217_0,367.0,437.0
flow_2458_0,369.0,402.0
flow_3758_0,369.0,448.0
flow_1833_0,370.0,463.0
flow_2459_0,371.0,405.0
flow_4804_0,372.0,450.0
flow_2460_0,374.0,408.0
flow_4467_0,385.0,467.0
flow_3089_0,385.0,463.0
flow_3090_0,387.0,468.0
flow_3092_0,390.0,470.0
flow_3093_0,392.0,473.0
flow_3095_0,394.0,671.0
flow_649_0,405.0,453.0
flow_652_0,407.0,456.0
flow_2733_0,417.0,506.0
flow_5148_0,422.0,510.0
flow_40_0,422.0,506.0
flow_5151_0,424.0,513.0
flow_2462_0,429.0,484.0
flow_2463_0,431.0,489.0
flow_2464_0,434.0,491.0
flow_2465_0,436.0,494.0
flow_2466_0,439.0,498.0
flow_2467_0,441.0,501.0
flow_2139_0,445.0,528.0
flow_661_0,447.0,481.0
flow_623_0,448.0,671.0
flow_2143_0,448.0,531.0
flow_665_0,450.0,550.0
flow_4111_0,451.0,521.0
flow_4814_0,454.0,524.0
flow_4113_0,456.0,596.0
flow_2736_0,460.0,530.0
flow_4816_0,465.0,555.0
flow_3096_0,468.0,596.0
flow_2468_0,471.0,534.0
flow_2470_0,473.0,537.0
flow_3419_0,481.0,539.0
flow_2471_0,484.0,556.0
flow_2141_0,510.0,600.0
flow_668_0,510.0,543.0
flow_669_0,512.0,573.0
flow_4477_0,512.0,600.0
flow_1816_0,512.0,602.0
flow_4483_0,514.0,602.0
flow_2472_0,514.0,573.0
flow_671_0,515.0,577.0
flow_2147_0,515.0,605.0
flow_2473_0,516.0,577.0
flow_673_0,517.0,579.0
flow_62_0,518.0,607.0
flow_4484_0,518.0,588.0
flow_4486_0,520.0,593.0
flow_674_0,520.0,582.0
flow_4819_0,522.0,584.0
flow_2137_0,523.0,605.0
flow_2475_0,528.0,579.0
flow_3099_0,532.0,602.0
flow_67_0,549.0,642.0
flow_675_0,553.0,587.0
flow_676_0,555.0,590.0
flow_4488_0,556.0,642.0
flow_4490_0,558.0,646.0
flow_679_0,558.0,619.0
flow_71_0,558.0,646.0
flow_680_0,560.0,623.0
flow_53_0,560.0,619.0
flow_681_0,562.0,627.0
flow_625_0,563.0,624.0
flow_685_0,565.0,629.0
flow_4122_0,567.0,873.0
flow_2102_0,574.0,648.0
flow_4820_0,579.0,649.0
flow_2476_0,582.0,626.0
flow_31_0,584.0,673.0
flow_2477_0,584.0,629.0
flow_2478_0,587.0,922.0
flow_662_0,587.0,657.0
flow_2479_0,589.0,634.0
flow_39_0,591.0,661.0
flow_2481_0,594.0,636.0
flow_1254_0,594.0,711.0
flow_4478_0,597.0,875.0
flow_77_0,599.0,670.0
flow_686_0,599.0,637.0
flow_687_0,602.0,689.0
flow_691_0,604.0,692.0
flow_696_0,606.0,695.0
flow_4492_0,625.0,716.0
flow_4493_0,627.0,718.0
flow_2482_0,629.0,689.0
flow_4497_0,630.0,700.0
flow_2483_0,631.0,694.0
flow_2484_0,634.0,696.0
flow_2485_0,638.0,699.0
flow_1849_0,640.0,721.0
flow_2486_0,641.0,701.0
flow_4498_0,641.0,922.0
flow_70_0,662.0,696.0
flow_52_0,669.0,702.0
flow_1264_0,671.0,754.0
flow_699_0,671.0,705.0
flow_702_0,674.0,733.0
flow_2487_0,676.0,733.0
flow_704_0,676.0,737.0
flow_2488_0,678.0,738.0
flow_705_0,679.0,740.0
flow_710_0,681.0,742.0
flow_2489_0,681.0,740.0
flow_4132_0,683.0,744.0
flow_5184_0,687.0,758.0
flow_2490_0,689.0,723.0
flow_5187_0,689.0,760.0
flow_3105_0,693.0,762.0
flow_4500_0,694.0,764.0
flow_4503_0,696.0,767.0
flow_4838_0,700.0,813.0
flow_4840_0,706.0,747.0
flow_1861_0,713.0,794.0
flow_2763_0,715.0,794.0
flow_714_0,715.0,749.0
flow_716_0,717.0,774.0
flow_718_0,720.0,779.0
flow_719_0,722.0,781.0
flow_2164_0,723.0,774.0
flow_2768_0,727.0,798.0
flow_102_0,732.0,802.0
flow_1260_0,735.0,805.0
flow_3771_0,738.0,779.0
flow_4507_0,738.0,807.0
flow_3107_0,738.0,808.0
flow_4508_0,740.0,832.0
flow_3108_0,740.0,832.0
flow_4108_0,741.0,781.0
flow_4509_0,743.0,837.0
flow_2492_0,743.0,784.0
flow_4843_0,745.0,784.0
flow_2494_0,745.0,779.0
flow_3109_0,745.0,837.0
flow_4511_0,749.0,839.0
flow_2495_0,749.0,788.0
flow_1853_0,755.0,788.0
flow_720_0,758.0,850.0
flow_721_0,761.0,817.0
flow_4834_0,762.0,841.0
flow_723_0,763.0,854.0
flow_724_0,766.0,819.0
flow_1866_0,777.0,868.0
flow_2496_0,783.0,850.0
flow_2497_0,785.0,855.0
flow_2498_0,789.0,823.0
flow_3111_0,797.0,868.0
flow_4512_0,798.0,878.0
flow_728_0,798.0,1040.0
flow_3112_0,799.0,871.0
flow_4514_0,800.0,880.0
flow_729_0,801.0,835.0
flow_113_0,803.0,874.0
flow_732_0,803.0,856.0
flow_4515_0,804.0,874.0
flow_114_0,805.0,877.0
flow_733_0,806.0,841.0
flow_4516_0,807.0,905.0
flow_3764_0,808.0,880.0
flow_4517_0,809.0,909.0
flow_4131_0,810.0,905.0
flow_4141_0,810.0,859.0
flow_4836_0,813.0,910.0
flow_2500_0,822.0,857.0
flow_2501_0,824.0,860.0
flow_2502_0,833.0,887.0
flow_4852_0,834.0,887.0
flow_3113_0,835.0,912.0
flow_1298_0,836.0,912.0
flow_4853_0,836.0,890.0
flow_3114_0,837.0,915.0
flow_1304_0,838.0,914.0
flow_1870_0,841.0,916.0
flow_3115_0,847.0,955.0
flow_4520_0,855.0,955.0
flow_95_0,855.0,1108.0
flow_127_0,857.0,896.0
flow_4521_0,857.0,960.0
flow_2503_0,858.0,891.0
flow_2504_0,860.0,894.0
flow_4522_0,860.0,962.0
flow_128_0,860.0,960.0
flow_4523_0,862.0,965.0
flow_3793_0,862.0,897.0
flow_4524_0,865.0,967.0
flow_2505_0,869.0,938.0
flow_2171_0,872.0,962.0
flow_5190_0,874.0,945.0
flow_1855_0,874.0,965.0
flow_1859_0,877.0,988.0
flow_5198_0,878.0,988.0
flow_2178_0,879.0,1228.0
flow_742_0,891.0,938.0
flow_4525_0,891.0,1579.0
flow_731_0,892.0,995.0
flow_743_0,893.0,943.0
flow_4527_0,894.0,964.0
flow_1872_0,895.0,942.0
flow_3442_0,896.0,945.0
flow_4528_0,897.0,967.0
flow_4155_0,898.0,948.0
flow_136_0,899.0,998.0
flow_746_0,901.0,950.0
flow_4530_0,901.0,996.0
flow_5209_0,901.0,944.0
flow_4154_0,904.0,972.0
flow_3116_0,908.0,1022.0
flow_4859_0,909.0,979.0
flow_3117_0,911.0,1431.0
flow_1317_0,912.0,998.0
flow_3118_0,913.0,1026.0
flow_1320_0,914.0,1022.0
flow_3119_0,916.0,1029.0
flow_2752_0,917.0,1027.0
flow_3799_0,919.0,1031.0
flow_2506_0,929.0,964.0
flow_1874_0,930.0,1029.0
flow_2507_0,931.0,969.0
flow_2509_0,935.0,972.0
flow_2510_0,937.0,977.0
flow_4531_0,943.0,1165.0
flow_4532_0,946.0,1032.0
flow_141_0,947.0,1264.0
flow_4535_0,948.0,1035.0
flow_143_0,950.0,1059.0
flow_4536_0,951.0,1296.0
flow_145_0,953.0,1063.0
flow_5219_0,954.0,1063.0
flow_2769_0,957.0,1066.0
flow_3121_0,959.0,1065.0
flow_2771_0,959.0,1069.0
flow_2511_0,962.0,1005.0
flow_2512_0,966.0,1010.0
flow_755_0,977.0,1010.0
flow_757_0,980.0,1044.0
flow_4864_0,980.0,1014.0
flow_758_0,983.0,1017.0
flow_4869_0,990.0,1024.0
flow_3123_0,992.0,1068.0
flow_4537_0,993.0,1169.0
flow_2513_0,993.0,1078.0
flow_3124_0,994.0,1070.0
flow_4538_0,996.0,1072.0
flow_4540_0,998.0,1096.0
flow_4872_0,1018.0,1078.0
flow_3806_0,1018.0,1096.0
flow_4168_0,1027.0,1082.0
flow_4171_0,1027.0,1101.0
flow_763_0,1029.0,1085.0
flow_764_0,1032.0,1087.0
flow_765_0,1034.0,1089.0
flow_767_0,1037.0,1114.0
flow_3126_0,1043.0,1131.0
flow_3127_0,1045.0,1135.0
flow_5228_0,1047.0,1131.0
flow_3131_0,1049.0,1137.0
flow_2790_0,1061.0,1140.0
flow_768_0,1064.0,1119.0
flow_4169_0,1066.0,1121.0
flow_2793_0,1066.0,1114.0
flow_769_0,1069.0,1124.0
flow_770_0,1071.0,1106.0
flow_2794_0,1075.0,1118.0
flow_772_0,1075.0,1126.0
flow_4542_0,1082.0,1181.0
flow_2516_0,1085.0,1121.0
flow_4544_0,1085.0,1171.0
flow_2517_0,1091.0,1244.0
flow_3132_0,1099.0,1181.0
flow_3133_0,1101.0,1186.0
flow_775_0,1101.0,1148.0
flow_3445_0,1103.0,1153.0
flow_3135_0,1104.0,1188.0
flow_1345_0,1106.0,1155.0
flow_2797_0,1106.0,1148.0
flow_753_0,1107.0,1191.0
flow_3136_0,1109.0,1180.0
flow_176_0,1110.0,1212.0
flow_3137_0,1112.0,1183.0
flow_4879_0,1118.0,1187.0
flow_159_0,1119.0,1158.0
flow_1347_0,1120.0,1190.0
flow_1883_0,1121.0,1154.0
flow_3809_0,1122.0,1156.0
flow_727_0,1123.0,1157.0
flow_4547_0,1135.0,1212.0
flow_4880_0,1136.0,1170.0
flow_4548_0,1137.0,1217.0
flow_2518_0,1138.0,1172.0
flow_2519_0,1141.0,1197.0
flow_185_0,1149.0,1218.0
flow_3141_0,1152.0,1222.0
flow_4821_0,1153.0,1197.0
flow_777_0,1155.0,1201.0
flow_781_0,1157.0,1191.0
flow_784_0,1161.0,1203.0
flow_787_0,1163.0,1206.0
flow_4550_0,1169.0,1336.0
flow_2520_0,1172.0,1205.0
flow_2799_0,1185.0,1276.0
flow_789_0,1186.0,1233.0
flow_2802_0,1187.0,1280.0
flow_790_0,1188.0,1235.0
flow_2196_0,1189.0,1282.0
flow_792_0,1191.0,1238.0
flow_5227_0,1192.0,1285.0
flow_793_0,1193.0,1227.0
flow_187_0,1195.0,1306.0
flow_794_0,1196.0,1260.0
flow_4551_0,1202.0,1276.0
flow_2521_0,1203.0,1236.0
flow_4552_0,1205.0,1281.0
flow_3149_0,1216.0,1310.0
flow_4884_0,1223.0,1257.0
flow_3821_0,1223.0,1312.0
flow_4887_0,1229.0,1266.0
flow_1363_0,1234.0,1269.0
flow_2522_0,1234.0,1267.0
flow_4553_0,1234.0,1304.0
flow_797_0,1236.0,1291.0
flow_798_0,1238.0,1272.0
flow_4543_0,1241.0,1296.0
flow_2523_0,1241.0,1291.0
flow_4178_0,1242.0,1315.0
flow_2809_0,1243.0,1277.0
flow_3153_0,1263.0,1351.0
flow_3155_0,1265.0,1356.0
flow_1889_0,1266.0,1299.0
flow_4194_0,1266.0,1340.0
flow_5240_0,1268.0,1302.0
flow_5242_0,1270.0,1321.0
flow_1375_0,1274.0,1351.0
flow_2815_0,1279.0,1358.0
flow_2524_0,1282.0,1325.0
flow_195_0,1282.0,1317.0
flow_4555_0,1282.0,1355.0
flow_2526_0,1284.0,1327.0
flow_4190_0,1285.0,1321.0
flow_1370_0,1287.0,1326.0
flow_2527_0,1289.0,1330.0
flow_802_0,1290.0,1328.0
flow_4186_0,1293.0,1331.0
flow_163_0,1299.0,1383.0
flow_3831_0,1302.0,1383.0
flow_3156_0,1310.0,1388.0
flow_2528_0,1311.0,1367.0
flow_4558_0,1312.0,1383.0
flow_2529_0,1313.0,1347.0
flow_3159_0,1313.0,1543.0
flow_3160_0,1315.0,1390.0
flow_204_0,1318.0,1393.0
flow_208_0,1321.0,1415.0
flow_4890_0,1322.0,1367.0
flow_4891_0,1324.0,1360.0
flow_805_0,1327.0,1364.0
flow_1373_0,1330.0,1371.0
flow_811_0,1332.0,1373.0
flow_1896_0,1333.0,1415.0
flow_1378_0,1335.0,1376.0
flow_4893_0,1338.0,1378.0
flow_1901_0,1338.0,1419.0
flow_3161_0,1339.0,1420.0
flow_2530_0,1341.0,1374.0
flow_3162_0,1341.0,1422.0
flow_2531_0,1343.0,1377.0
flow_3163_0,1344.0,1425.0
flow_2532_0,1349.0,1494.0
flow_1377_0,1357.0,1426.0
flow_812_0,1357.0,1399.0
flow_4897_0,1359.0,1447.0
flow_813_0,1359.0,1404.0
flow_1383_0,1361.0,1452.0
flow_814_0,1362.0,1406.0
flow_817_0,1364.0,1409.0
flow_3164_0,1369.0,1547.0
flow_4563_0,1373.0,1454.0
flow_4564_0,1375.0,1457.0
flow_3166_0,1376.0,1447.0
flow_4565_0,1378.0,1479.0
flow_4888_0,1378.0,1450.0
