,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,168.0
flow_611_0,77.0,110.0
flow_612_0,83.0,126.0
flow_2409_0,83.0,116.0
flow_2410_0,89.0,123.0
flow_613_0,89.0,147.0
flow_3746_0,90.0,172.0
flow_614_0,95.0,129.0
flow_3748_0,97.0,167.0
flow_2412_0,101.0,147.0
flow_615_0,101.0,152.0
flow_616_0,107.0,141.0
flow_5_0,127.0,197.0
flow_2413_0,128.0,189.0
flow_2414_0,131.0,210.0
flow_3750_0,131.0,232.0
flow_4782_0,131.0,232.0
flow_2416_0,134.0,194.0
flow_4784_0,134.0,204.0
flow_7_0,135.0,360.0
flow_4786_0,136.0,237.0
flow_9_0,137.0,237.0
flow_2417_0,137.0,196.0
flow_3752_0,141.0,239.0
flow_2419_0,143.0,215.0
flow_619_0,152.0,210.0
flow_620_0,154.0,215.0
flow_621_0,156.0,190.0
flow_622_0,159.0,217.0
flow_4789_0,173.0,242.0
flow_4791_0,175.0,245.0
flow_4792_0,179.0,249.0
flow_4087_0,183.0,220.0
flow_4090_0,187.0,221.0
flow_4448_0,191.0,276.0
flow_4091_0,192.0,225.0
flow_3754_0,194.0,363.0
flow_2421_0,194.0,227.0
flow_1188_0,194.0,281.0
flow_627_0,195.0,254.0
flow_2422_0,196.0,254.0
flow_1197_0,196.0,283.0
flow_3758_0,197.0,366.0
flow_628_0,197.0,257.0
flow_2426_0,199.0,259.0
flow_16_0,199.0,276.0
flow_630_0,200.0,260.0
flow_2427_0,201.0,261.0
flow_631_0,202.0,263.0
flow_2428_0,204.0,238.0
flow_2429_0,206.0,264.0
flow_3070_0,210.0,267.0
flow_4795_0,215.0,286.0
flow_10_0,215.0,266.0
flow_2724_0,216.0,286.0
flow_3409_0,218.0,252.0
flow_2725_0,218.0,289.0
flow_3076_0,220.0,290.0
flow_4797_0,221.0,290.0
flow_4798_0,230.0,300.0
flow_18_0,232.0,318.0
flow_2721_0,238.0,272.0
flow_22_0,238.0,322.0
flow_23_0,241.0,324.0
flow_2722_0,241.0,297.0
flow_2431_0,243.0,301.0
flow_2432_0,246.0,281.0
flow_2433_0,250.0,303.0
flow_2435_0,252.0,306.0
flow_633_0,259.0,297.0
flow_2731_0,260.0,329.0
flow_634_0,262.0,296.0
flow_635_0,264.0,300.0
flow_638_0,267.0,303.0
flow_639_0,269.0,306.0
flow_640_0,271.0,483.0
flow_4799_0,281.0,359.0
flow_2436_0,282.0,483.0
flow_3760_0,282.0,380.0
flow_4800_0,284.0,380.0
flow_3764_0,284.0,385.0
flow_2437_0,285.0,338.0
flow_4802_0,286.0,356.0
flow_2439_0,288.0,342.0
flow_31_0,288.0,779.0
