,enter_time,leave_time
flow_3746_0,1.0,85.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,94.0
flow_3749_0,31.0,105.0
flow_0_0,41.0,75.0
flow_3750_0,41.0,126.0
flow_3751_0,51.0,168.0
flow_2_0,53.0,105.0
flow_3_0,59.0,109.0
flow_3752_0,61.0,134.0
flow_3753_0,71.0,173.0
flow_3754_0,81.0,189.0
flow_2093_0,83.0,116.0
flow_3755_0,91.0,165.0
flow_5_0,92.0,126.0
flow_7_0,94.0,130.0
flow_8_0,98.0,147.0
flow_3756_0,101.0,175.0
flow_9_0,101.0,135.0
flow_3757_0,111.0,185.0
flow_3404_0,113.0,211.0
flow_2098_0,113.0,147.0
flow_3406_0,116.0,151.0
flow_3758_0,121.0,194.0
flow_2410_0,124.0,193.0
flow_612_0,131.0,200.0
flow_3759_0,131.0,205.0
flow_3760_0,141.0,277.0
flow_616_0,143.0,362.0
flow_3761_0,151.0,225.0
flow_2724_0,153.0,211.0
flow_11_0,155.0,215.0
flow_2725_0,155.0,215.0
flow_13_0,158.0,233.0
flow_2726_0,158.0,233.0
flow_15_0,160.0,217.0
flow_3762_0,161.0,235.0
flow_16_0,163.0,197.0
flow_3075_0,164.0,198.0
flow_2727_0,166.0,238.0
flow_17_0,166.0,238.0
flow_3763_0,171.0,245.0
flow_3076_0,175.0,217.0
flow_3764_0,181.0,763.0
flow_3765_0,191.0,265.0
flow_2728_0,194.0,228.0
flow_2109_0,196.0,231.0
flow_18_0,197.0,231.0
flow_20_0,200.0,255.0
flow_3766_0,201.0,361.0
flow_2731_0,202.0,255.0
flow_22_0,202.0,237.0
flow_23_0,205.0,239.0
flow_2113_0,205.0,239.0
flow_24_0,207.0,259.0
flow_26_0,210.0,244.0
flow_3767_0,211.0,285.0
flow_3768_0,221.0,319.0
flow_2409_0,225.0,299.0
flow_3769_0,231.0,305.0
flow_4782_0,237.0,308.0
flow_2428_0,240.0,311.0
flow_4786_0,240.0,319.0
flow_3770_0,241.0,324.0
flow_27_0,241.0,303.0
flow_3082_0,241.0,275.0
flow_29_0,244.0,339.0
flow_4789_0,245.0,323.0
flow_31_0,247.0,281.0
flow_4791_0,248.0,319.0
flow_32_0,249.0,288.0
flow_3771_0,251.0,561.0
flow_34_0,252.0,291.0
flow_35_0,254.0,294.0
flow_4089_0,258.0,305.0
flow_3772_0,261.0,335.0
flow_3415_0,263.0,308.0
flow_3416_0,265.0,310.0
flow_3419_0,268.0,312.0
flow_3420_0,270.0,343.0
flow_3773_0,271.0,366.0
flow_2721_0,274.0,365.0
flow_4448_0,281.0,351.0
flow_3774_0,281.0,355.0
flow_2735_0,282.0,316.0
flow_1188_0,284.0,368.0
flow_2738_0,285.0,382.0
flow_2432_0,285.0,356.0
flow_1197_0,286.0,403.0
flow_2739_0,287.0,321.0
flow_3086_0,288.0,339.0
flow_4795_0,289.0,371.0
flow_2740_0,291.0,343.0
flow_3775_0,291.0,365.0
flow_4797_0,293.0,363.0
flow_3087_0,296.0,345.0
flow_3776_0,301.0,403.0
flow_37_0,305.0,345.0
flow_39_0,308.0,343.0
flow_40_0,310.0,382.0
flow_42_0,313.0,387.0
flow_44_0,315.0,389.0
flow_4092_0,319.0,354.0
flow_4095_0,321.0,356.0
flow_2742_0,323.0,445.0
flow_2744_0,326.0,360.0
flow_3777_0,331.0,405.0
flow_3091_0,340.0,386.0
flow_46_0,346.0,380.0
flow_48_0,348.0,383.0
flow_49_0,351.0,385.0
flow_50_0,353.0,388.0
flow_53_0,356.0,872.0
flow_625_0,359.0,394.0
flow_3778_0,361.0,487.0
flow_637_0,361.0,396.0
flow_2445_0,365.0,436.0
flow_2426_0,369.0,424.0
flow_4800_0,385.0,455.0
flow_4803_0,388.0,487.0
flow_3779_0,391.0,491.0
flow_4806_0,395.0,531.0
flow_4807_0,398.0,535.0
flow_2454_0,404.0,491.0
flow_2133_0,405.0,449.0
flow_2752_0,408.0,466.0
flow_54_0,408.0,466.0
flow_57_0,410.0,470.0
flow_2753_0,411.0,470.0
flow_59_0,412.0,446.0
flow_60_0,415.0,450.0
flow_61_0,417.0,451.0
flow_62_0,420.0,472.0
flow_3780_0,421.0,495.0
flow_4808_0,426.0,495.0
flow_1797_0,427.0,460.0
flow_4449_0,430.0,472.0
flow_3097_0,440.0,475.0
flow_2449_0,448.0,482.0
flow_66_0,450.0,484.0
flow_2455_0,451.0,509.0
flow_3781_0,451.0,525.0
flow_67_0,453.0,509.0
flow_68_0,455.0,514.0
flow_69_0,458.0,494.0
flow_70_0,461.0,516.0
flow_71_0,464.0,519.0
flow_2102_0,467.0,537.0
flow_4811_0,469.0,540.0
flow_4815_0,471.0,600.0
flow_4817_0,474.0,603.0
flow_3782_0,481.0,600.0
flow_640_0,488.0,559.0
flow_2146_0,489.0,577.0
flow_663_0,491.0,714.0
flow_2149_0,491.0,582.0
flow_72_0,493.0,526.0
flow_667_0,493.0,718.0
flow_73_0,496.0,577.0
flow_76_0,498.0,554.0
flow_77_0,501.0,559.0
flow_78_0,503.0,538.0
flow_80_0,506.0,581.0
flow_4108_0,510.0,564.0
flow_3783_0,511.0,604.0
flow_4110_0,513.0,566.0
flow_2463_0,528.0,606.0
flow_2464_0,530.0,601.0
flow_3080_0,532.0,609.0
flow_632_0,535.0,605.0
flow_3100_0,536.0,570.0
flow_1239_0,537.0,608.0
flow_4818_0,540.0,611.0
flow_3784_0,541.0,614.0
flow_2467_0,544.0,720.0
flow_4821_0,547.0,617.0
flow_1817_0,554.0,588.0
flow_628_0,557.0,623.0
flow_2152_0,559.0,627.0
flow_81_0,560.0,623.0
flow_2460_0,561.0,595.0
flow_82_0,562.0,627.0
flow_2155_0,562.0,597.0
flow_83_0,564.0,599.0
flow_2760_0,565.0,599.0
flow_2761_0,567.0,647.0
flow_87_0,567.0,602.0
flow_3101_0,568.0,629.0
flow_89_0,569.0,605.0
flow_3785_0,571.0,669.0
flow_91_0,572.0,647.0
flow_93_0,575.0,611.0
flow_4823_0,576.0,669.0
flow_1193_0,577.0,611.0
flow_5155_0,578.0,673.0
flow_4824_0,581.0,675.0
flow_4826_0,583.0,678.0
flow_4115_0,585.0,651.0
flow_3786_0,601.0,674.0
flow_94_0,607.0,640.0
flow_95_0,610.0,644.0
flow_96_0,612.0,647.0
flow_97_0,615.0,650.0
flow_3787_0,615.0,777.0
flow_99_0,617.0,653.0
flow_102_0,620.0,692.0
flow_2156_0,623.0,657.0
flow_2159_0,626.0,692.0
flow_2161_0,629.0,696.0
flow_3788_0,629.0,703.0
flow_3071_0,631.0,665.0
flow_3103_0,634.0,699.0
flow_2764_0,637.0,672.0
flow_3789_0,643.0,717.0
flow_4828_0,645.0,715.0
flow_665_0,646.0,736.0
flow_1260_0,646.0,696.0
flow_4829_0,647.0,718.0
flow_4831_0,649.0,777.0
flow_4833_0,652.0,723.0
flow_4834_0,655.0,726.0
