,enter_time,leave_time
flow_835_0,184.0,236.0
flow_6666_0,187.0,257.0
flow_0_0,218.0,310.0
flow_3164_0,267.0,630.0
flow_848_0,296.0,348.0
flow_6672_0,315.0,674.0
flow_6673_0,318.0,406.0
flow_851_0,323.0,390.0
flow_3_0,326.0,378.0
flow_3165_0,331.0,395.0
flow_6676_0,363.0,432.0
flow_2234_0,368.0,454.0
flow_854_0,370.0,422.0
flow_6678_0,371.0,441.0
flow_840_0,379.0,454.0
flow_6_0,386.0,438.0
flow_6679_0,395.0,464.0
flow_844_0,395.0,470.0
flow_862_0,422.0,473.0
flow_6266_0,427.0,497.0
flow_847_0,443.0,534.0
flow_849_0,446.0,550.0
flow_3209_0,459.0,529.0
flow_3195_0,459.0,511.0
flow_515_0,461.0,514.0
flow_526_0,462.0,555.0
flow_9_0,467.0,795.0
flow_6685_0,507.0,598.0
flow_871_0,514.0,566.0
flow_530_0,555.0,646.0
flow_874_0,562.0,614.0
flow_6688_0,563.0,651.0
flow_876_0,566.0,635.0
flow_877_0,569.0,621.0
flow_3226_0,572.0,637.0
flow_2238_0,575.0,640.0
flow_15_0,583.0,634.0
flow_2249_0,595.0,666.0
flow_2658_0,596.0,662.0
flow_883_0,618.0,710.0
flow_885_0,648.0,700.0
flow_6691_0,651.0,720.0
flow_886_0,675.0,742.0
flow_2660_0,676.0,742.0
flow_3242_0,682.0,734.0
flow_6694_0,699.0,769.0
flow_2246_0,718.0,790.0
flow_2652_0,731.0,790.0
flow_879_0,760.0,830.0
flow_6696_0,763.0,870.0
flow_6286_0,771.0,838.0
flow_6698_0,771.0,854.0
flow_6700_0,795.0,865.0
flow_3244_0,800.0,871.0
flow_900_0,805.0,857.0
flow_2260_0,827.0,879.0
flow_2665_0,830.0,902.0
flow_904_0,833.0,902.0
flow_6702_0,835.0,918.0
flow_22_0,842.0,907.0
flow_909_0,865.0,934.0
flow_23_0,866.0,934.0
flow_3283_0,869.0,939.0
flow_3318_0,875.0,966.0
flow_6705_0,883.0,953.0
flow_6693_0,890.0,941.0
flow_895_0,895.0,971.0
flow_918_0,905.0,957.0
flow_2267_0,907.0,982.0
flow_5646_0,913.0,985.0
flow_25_0,930.0,988.0
flow_921_0,934.0,985.0
flow_3300_0,965.0,1017.0
flow_925_0,970.0,1022.0
flow_932_0,1009.0,1061.0
flow_3308_0,1010.0,1078.0
flow_3348_0,1019.0,1110.0
flow_3357_0,1021.0,1114.0
flow_3370_0,1023.0,1093.0
flow_6308_0,1025.0,1110.0
flow_6714_0,1026.0,1116.0
flow_941_0,1061.0,1126.0
flow_944_0,1066.0,1121.0
flow_6715_0,1067.0,1158.0
flow_945_0,1089.0,1174.0
flow_6720_0,1115.0,1185.0
flow_6721_0,1118.0,1222.0
flow_2282_0,1119.0,1222.0
flow_3380_0,1127.0,1429.0
flow_34_0,1142.0,1206.0
flow_951_0,1152.0,1457.0
flow_955_0,1155.0,1209.0
flow_956_0,1158.0,1212.0
flow_935_0,1161.0,1231.0
flow_966_0,1162.0,1231.0
flow_970_0,1164.0,1254.0
flow_2289_0,1171.0,1259.0
flow_33_0,1183.0,1235.0
flow_976_0,1186.0,1261.0
flow_939_0,1188.0,1258.0
flow_969_0,1191.0,1243.0
flow_2292_0,1200.0,1286.0
flow_6320_0,1210.0,1280.0
flow_6726_0,1211.0,1318.0
flow_971_0,1231.0,1302.0
flow_2295_0,1231.0,1318.0
flow_974_0,1237.0,1307.0
flow_3298_0,1240.0,1309.0
flow_984_0,1242.0,1323.0
flow_6325_0,1249.0,1319.0
flow_41_0,1267.0,1334.0
flow_2297_0,1269.0,1339.0
flow_3415_0,1272.0,1350.0
flow_3347_0,1275.0,1350.0
flow_6730_0,1275.0,1446.0
flow_3447_0,1281.0,1366.0
flow_983_0,1283.0,1355.0
flow_6731_0,1283.0,1450.0
flow_2687_0,1291.0,1343.0
flow_988_0,1309.0,1361.0
flow_6332_0,1314.0,1430.0
flow_3429_0,1319.0,1382.0
flow_896_0,1322.0,1398.0
flow_961_0,1326.0,1396.0
flow_45_0,1339.0,1430.0
flow_995_0,1340.0,1392.0
flow_6734_0,1341.0,1435.0
flow_996_0,1343.0,1414.0
flow_46_0,1346.0,1398.0
flow_998_0,1348.0,1669.0
flow_999_0,1351.0,1421.0
flow_1000_0,1354.0,1406.0
flow_2300_0,1355.0,1414.0
flow_3454_0,1360.0,1437.0
flow_1005_0,1361.0,1424.0
flow_3466_0,1365.0,1706.0
flow_6736_0,1387.0,1478.0
flow_6737_0,1389.0,1482.0
flow_1010_0,1394.0,1446.0
flow_580_0,1395.0,1465.0
flow_6723_0,1399.0,1462.0
flow_2692_0,1403.0,1462.0
flow_6335_0,1405.0,1467.0
flow_2307_0,1407.0,1478.0
flow_6738_0,1419.0,1488.0
flow_1012_0,1420.0,1472.0
flow_3468_0,1420.0,1491.0
flow_3509_0,1421.0,1510.0
flow_1013_0,1423.0,1494.0
flow_3511_0,1424.0,1514.0
flow_2696_0,1424.0,1510.0
flow_575_0,1438.0,1515.0
flow_6338_0,1450.0,1519.0
flow_5686_0,1467.0,1798.0
flow_1021_0,1475.0,1528.0
flow_962_0,1496.0,1558.0
flow_6741_0,1515.0,1585.0
flow_2702_0,1520.0,1622.0
flow_2311_0,1531.0,1606.0
flow_949_0,1534.0,1610.0
flow_3513_0,1535.0,1606.0
flow_2315_0,1556.0,1626.0
flow_3459_0,1568.0,1638.0
flow_3584_0,1595.0,1665.0
flow_6748_0,1597.0,1668.0
flow_1037_0,1599.0,1670.0
flow_3539_0,1607.0,1675.0
flow_3352_0,1617.0,1686.0
flow_61_0,1621.0,1674.0
flow_1040_0,1627.0,1679.0
flow_1042_0,1631.0,1702.0
flow_1048_0,1642.0,1734.0
flow_2319_0,1664.0,1738.0
flow_2695_0,1666.0,1736.0
flow_3579_0,1671.0,1723.0
flow_1047_0,1674.0,1726.0
flow_1052_0,1683.0,1750.0
flow_1055_0,1690.0,1755.0
flow_3550_0,1691.0,1750.0
flow_2714_0,1695.0,1766.0
flow_1065_0,1705.0,1775.0
flow_6753_0,1707.0,1777.0
flow_6757_0,1710.0,nan
flow_6758_0,1712.0,nan
flow_3594_0,1718.0,1770.0
flow_67_0,1730.0,1782.0
flow_981_0,1730.0,nan
flow_1063_0,1733.0,nan
flow_68_0,1734.0,1798.0
flow_2327_0,1743.0,nan
flow_3634_0,1753.0,nan
flow_3636_0,1755.0,nan
flow_3619_0,1759.0,nan
flow_73_0,1771.0,nan
flow_1074_0,1772.0,nan
flow_6760_0,1774.0,nan
flow_6761_0,1776.0,nan
flow_6762_0,1779.0,nan
flow_1079_0,1781.0,nan
flow_3624_0,1783.0,nan
flow_1080_0,1783.0,nan
