,enter_time,leave_time
flow_0_0,91.0,161.0
flow_2_0,155.0,246.0
flow_3_0,157.0,251.0
flow_4_0,187.0,256.0
flow_2642_0,219.0,289.0
flow_2643_0,222.0,310.0
flow_6_0,235.0,310.0
flow_9_0,299.0,390.0
flow_10_0,307.0,377.0
flow_2644_0,315.0,390.0
flow_11_0,347.0,422.0
flow_833_0,347.0,406.0
flow_12_0,353.0,438.0
flow_2650_0,379.0,448.0
flow_845_0,382.0,452.0
flow_6671_0,392.0,454.0
flow_13_0,411.0,502.0
flow_14_0,413.0,506.0
flow_15_0,419.0,508.0
flow_5613_0,427.0,479.0
flow_531_0,427.0,497.0
flow_2237_0,459.0,511.0
flow_2239_0,459.0,566.0
flow_2652_0,467.0,537.0
flow_3165_0,475.0,545.0
flow_852_0,491.0,550.0
flow_2655_0,507.0,577.0
flow_2241_0,509.0,580.0
flow_3230_0,522.0,582.0
flow_537_0,523.0,593.0
flow_6686_0,528.0,599.0
flow_856_0,539.0,590.0
flow_3228_0,571.0,646.0
flow_864_0,573.0,625.0
flow_19_0,603.0,673.0
flow_868_0,635.0,710.0
flow_869_0,637.0,715.0
flow_5628_0,641.0,726.0
flow_6269_0,651.0,731.0
flow_21_0,671.0,758.0
flow_2252_0,683.0,753.0
flow_5631_0,686.0,758.0
flow_3164_0,699.0,768.0
flow_22_0,699.0,768.0
flow_23_0,701.0,790.0
flow_3283_0,710.0,794.0
flow_5630_0,721.0,806.0
flow_2256_0,763.0,854.0
flow_25_0,763.0,854.0
flow_3298_0,800.0,886.0
flow_3300_0,803.0,890.0
flow_3301_0,806.0,893.0
flow_3303_0,811.0,918.0
flow_2664_0,811.0,902.0
flow_6703_0,832.0,903.0
flow_2264_0,843.0,913.0
flow_887_0,843.0,896.0
flow_3308_0,849.0,934.0
flow_30_0,875.0,945.0
flow_31_0,884.0,954.0
flow_2245_0,891.0,950.0
flow_2667_0,891.0,982.0
flow_2668_0,893.0,987.0
flow_3309_0,894.0,966.0
flow_892_0,896.0,971.0
flow_32_0,923.0,1014.0
flow_33_0,930.0,1000.0
flow_3244_0,945.0,998.0
flow_901_0,955.0,1030.0
flow_3332_0,960.0,1034.0
flow_543_0,962.0,1036.0
flow_561_0,962.0,1015.0
flow_6710_0,971.0,1046.0
flow_897_0,971.0,1041.0
flow_2274_0,973.0,1044.0
flow_2672_0,979.0,1078.0
flow_889_0,984.0,1062.0
flow_34_0,987.0,1067.0
