,enter_time,leave_time
flow_6666_0,91.0,182.0
flow_6667_0,94.0,164.0
flow_6668_0,123.0,193.0
flow_6669_0,128.0,198.0
flow_0_0,163.0,215.0
flow_3164_0,177.0,262.0
flow_6672_0,219.0,310.0
flow_6673_0,221.0,315.0
flow_6675_0,251.0,321.0
flow_6676_0,254.0,358.0
flow_833_0,274.0,342.0
flow_6678_0,299.0,368.0
flow_6679_0,301.0,390.0
flow_3197_0,304.0,375.0
flow_840_0,325.0,378.0
flow_3209_0,374.0,454.0
flow_10_0,378.0,438.0
flow_526_0,386.0,458.0
flow_847_0,389.0,442.0
flow_849_0,392.0,445.0
flow_834_0,406.0,477.0
flow_6685_0,411.0,502.0
flow_852_0,418.0,486.0
flow_6_0,440.0,518.0
flow_3230_0,449.0,519.0
flow_856_0,454.0,534.0
flow_2234_0,459.0,529.0
flow_530_0,459.0,550.0
flow_6671_0,459.0,534.0
flow_6688_0,491.0,560.0
flow_6689_0,493.0,563.0
flow_531_0,499.0,566.0
flow_3228_0,507.0,566.0
flow_843_0,511.0,582.0
flow_864_0,518.0,570.0
flow_6691_0,555.0,646.0
flow_868_0,555.0,630.0
flow_869_0,579.0,634.0
flow_537_0,595.0,662.0
flow_6686_0,600.0,667.0
flow_6693_0,603.0,673.0
flow_6694_0,607.0,694.0
flow_877_0,624.0,695.0
flow_6696_0,667.0,758.0
flow_19_0,675.0,742.0
flow_6698_0,699.0,768.0
flow_885_0,703.0,790.0
flow_879_0,706.0,758.0
flow_6700_0,707.0,790.0
flow_883_0,715.0,795.0
flow_3303_0,728.0,806.0
flow_3242_0,737.0,822.0
flow_6702_0,763.0,832.0
flow_887_0,769.0,838.0
flow_889_0,779.0,854.0
flow_3318_0,785.0,870.0
flow_2245_0,805.0,886.0
flow_3309_0,810.0,891.0
flow_6705_0,811.0,880.0
flow_5630_0,811.0,886.0
flow_6706_0,814.0,884.0
flow_892_0,833.0,893.0
flow_895_0,841.0,894.0
flow_3244_0,874.0,944.0
flow_6710_0,875.0,966.0
flow_2260_0,881.0,982.0
flow_901_0,885.0,950.0
flow_6703_0,904.0,956.0
flow_3332_0,906.0,957.0
flow_2664_0,907.0,959.0
flow_543_0,908.0,960.0
flow_3348_0,932.0,1014.0
flow_3357_0,934.0,1018.0
flow_3370_0,937.0,1020.0
flow_3350_0,938.0,998.0
flow_6714_0,940.0,1023.0
flow_3352_0,940.0,1002.0
flow_6715_0,942.0,1062.0
flow_30_0,947.0,999.0
flow_31_0,955.0,1006.0
flow_916_0,986.0,1046.0
flow_33_0,1001.0,1052.0
flow_3359_0,1002.0,1053.0
flow_27_0,1005.0,1078.0
flow_917_0,1009.0,1094.0
flow_3300_0,1019.0,1110.0
flow_2665_0,1032.0,1099.0
flow_6720_0,1035.0,1110.0
flow_6721_0,1037.0,1115.0
flow_3381_0,1056.0,1127.0
flow_5641_0,1062.0,1142.0
flow_3384_0,1066.0,1126.0
flow_907_0,1078.0,1149.0
flow_2672_0,1083.0,1134.0
flow_6280_0,1098.0,1158.0
flow_935_0,1107.0,1160.0
flow_39_0,1111.0,1162.0
flow_2267_0,1112.0,1163.0
flow_5646_0,1115.0,1174.0
flow_6308_0,1115.0,1206.0
flow_6722_0,1115.0,1185.0
flow_6723_0,1117.0,1188.0
flow_6726_0,1119.0,1206.0
flow_939_0,1135.0,1187.0
flow_3399_0,1144.0,1196.0
flow_6728_0,1179.0,1249.0
flow_6729_0,1181.0,1252.0
flow_3385_0,1185.0,1254.0
flow_6730_0,1185.0,1270.0
flow_6731_0,1211.0,1280.0
flow_6732_0,1215.0,1285.0
flow_3423_0,1223.0,1286.0
flow_3439_0,1225.0,1290.0
flow_2282_0,1227.0,1334.0
flow_3447_0,1228.0,1280.0
flow_966_0,1234.0,1338.0
flow_45_0,1243.0,1334.0
flow_2286_0,1249.0,1318.0
flow_902_0,1251.0,1322.0
flow_43_0,1255.0,1326.0
flow_970_0,1259.0,1350.0
flow_6734_0,1259.0,1338.0
