,enter_time,leave_time
flow_2223_0,58.0,150.0
flow_5606_0,91.0,160.0
flow_5607_0,100.0,170.0
flow_5608_0,155.0,225.0
flow_2231_0,186.0,278.0
flow_2233_0,218.0,288.0
flow_5612_0,235.0,305.0
flow_5613_0,238.0,326.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,374.0
flow_5615_0,299.0,369.0
flow_2648_0,323.0,390.0
flow_2232_0,344.0,395.0
flow_2649_0,354.0,422.0
flow_2242_0,358.0,438.0
flow_2243_0,375.0,444.0
flow_2235_0,378.0,430.0
flow_5619_0,395.0,486.0
flow_850_0,410.0,491.0
flow_5622_0,427.0,496.0
flow_5623_0,429.0,518.0
flow_532_0,443.0,518.0
flow_833_0,465.0,550.0
flow_851_0,491.0,566.0
flow_2250_0,494.0,564.0
flow_534_0,507.0,582.0
flow_5627_0,507.0,598.0
flow_5628_0,510.0,582.0
flow_2251_0,511.0,603.0
flow_859_0,523.0,605.0
flow_2254_0,562.0,632.0
flow_6266_0,571.0,630.0
flow_5630_0,571.0,662.0
flow_5632_0,574.0,678.0
flow_5633_0,576.0,646.0
flow_2255_0,579.0,682.0
flow_2652_0,591.0,661.0
flow_5634_0,603.0,673.0
flow_2257_0,613.0,684.0
flow_5636_0,635.0,726.0
flow_5637_0,637.0,731.0
flow_3230_0,640.0,726.0
flow_2659_0,643.0,710.0
flow_5638_0,667.0,737.0
flow_2262_0,682.0,752.0
flow_545_0,708.0,790.0
flow_2265_0,718.0,790.0
flow_3226_0,731.0,783.0
flow_2238_0,734.0,806.0
flow_2249_0,736.0,810.0
flow_2267_0,742.0,822.0
flow_5643_0,763.0,870.0
flow_5644_0,765.0,874.0
flow_5646_0,768.0,854.0
flow_2666_0,801.0,876.0
flow_2252_0,808.0,877.0
flow_2261_0,823.0,875.0
flow_5648_0,827.0,918.0
flow_5649_0,829.0,923.0
flow_5650_0,832.0,925.0
flow_2246_0,859.0,934.0
flow_6280_0,875.0,966.0
flow_530_0,877.0,970.0
flow_2280_0,898.0,973.0
flow_896_0,904.0,956.0
flow_2281_0,910.0,1014.0
flow_2670_0,931.0,998.0
flow_2284_0,946.0,1018.0
flow_5657_0,971.0,1062.0
flow_5658_0,973.0,1066.0
flow_2276_0,975.0,1027.0
flow_3303_0,976.0,1046.0
flow_5660_0,977.0,1068.0
flow_2286_0,980.0,1071.0
flow_3301_0,987.0,1078.0
flow_902_0,987.0,1094.0
flow_2288_0,1000.0,1098.0
flow_2674_0,1010.0,1082.0
flow_2277_0,1016.0,1084.0
flow_909_0,1019.0,1071.0
flow_892_0,1028.0,1097.0
flow_2291_0,1042.0,1126.0
flow_5663_0,1050.0,1120.0
flow_5664_0,1052.0,1123.0
flow_5666_0,1056.0,1131.0
flow_921_0,1067.0,1142.0
flow_567_0,1067.0,1136.0
flow_2293_0,1070.0,1140.0
flow_927_0,1073.0,1158.0
flow_5668_0,1098.0,1168.0
flow_2274_0,1099.0,1168.0
flow_5670_0,1101.0,1206.0
flow_2296_0,1112.0,1210.0
flow_5671_0,1130.0,1212.0
flow_2285_0,1131.0,1190.0
flow_3347_0,1135.0,1205.0
flow_916_0,1159.0,1238.0
flow_5674_0,1162.0,1232.0
flow_5675_0,1165.0,1254.0
flow_575_0,1170.0,1254.0
flow_2302_0,1196.0,1265.0
flow_2676_0,1211.0,1302.0
flow_5678_0,1226.0,1302.0
flow_5679_0,1228.0,1307.0
flow_5680_0,1231.0,1309.0
flow_5681_0,1233.0,1312.0
flow_5682_0,1257.0,1327.0
flow_955_0,1275.0,1334.0
flow_956_0,1277.0,1338.0
flow_2309_0,1300.0,1414.0
flow_5685_0,1305.0,1375.0
flow_5686_0,1308.0,1398.0
flow_5687_0,1310.0,1380.0
flow_3352_0,1312.0,1414.0
flow_963_0,1314.0,1382.0
flow_2310_0,1321.0,1391.0
flow_5688_0,1337.0,1419.0
flow_5689_0,1341.0,1421.0
flow_2311_0,1344.0,1446.0
flow_2312_0,1363.0,1462.0
flow_2693_0,1369.0,1430.0
flow_5690_0,1369.0,1439.0
flow_5691_0,1373.0,1466.0
flow_2313_0,1384.0,1468.0
flow_6320_0,1387.0,1438.0
flow_974_0,1389.0,1441.0
flow_3298_0,1391.0,1443.0
flow_6325_0,1394.0,1478.0
flow_5692_0,1401.0,1471.0
flow_47_0,1403.0,1455.0
flow_2314_0,1405.0,1494.0
flow_2695_0,1412.0,1464.0
flow_3439_0,1412.0,1494.0
flow_589_0,1419.0,1498.0
flow_2297_0,1419.0,1471.0
flow_983_0,1422.0,1482.0
flow_2316_0,1447.0,1526.0
flow_5696_0,1465.0,1534.0
flow_995_0,1467.0,1519.0
flow_5697_0,1469.0,1558.0
flow_996_0,1473.0,1525.0
flow_591_0,1483.0,1558.0
flow_959_0,1488.0,1563.0
flow_3451_0,1494.0,1565.0
flow_3461_0,1497.0,1568.0
flow_2303_0,1500.0,1606.0
flow_5699_0,1513.0,1590.0
flow_5700_0,1517.0,1587.0
flow_6335_0,1531.0,1583.0
flow_1012_0,1534.0,1638.0
flow_2687_0,1536.0,1622.0
flow_6739_0,1542.0,1626.0
flow_595_0,1547.0,1628.0
flow_596_0,1550.0,1620.0
flow_5701_0,1561.0,1630.0
flow_5702_0,1563.0,1633.0
flow_5703_0,1566.0,1654.0
flow_1013_0,1579.0,1642.0
flow_2705_0,1586.0,1644.0
flow_5704_0,1593.0,1670.0
flow_5705_0,1595.0,1674.0
flow_5706_0,1598.0,1676.0
flow_2325_0,1601.0,1679.0
flow_2326_0,1606.0,1676.0
flow_2707_0,1609.0,1681.0
flow_592_0,1633.0,1718.0
flow_5707_0,1641.0,1718.0
flow_3520_0,1643.0,1722.0
flow_5708_0,1643.0,1723.0
flow_5709_0,1646.0,1725.0
flow_5710_0,1648.0,1718.0
flow_6740_0,1664.0,1734.0
flow_5711_0,1673.0,1750.0
flow_65_0,1675.0,1745.0
flow_3513_0,1675.0,1727.0
flow_5712_0,1676.0,1746.0
flow_984_0,1677.0,1766.0
flow_5713_0,1678.0,1749.0
flow_5715_0,1681.0,1755.0
flow_1034_0,1689.0,1758.0
flow_3459_0,1707.0,1782.0
flow_2324_0,1710.0,nan
flow_5717_0,1721.0,1798.0
flow_5719_0,1723.0,nan
flow_5720_0,1726.0,nan
flow_2336_0,1728.0,nan
flow_6749_0,1739.0,nan
flow_2713_0,1746.0,nan
flow_611_0,1747.0,nan
flow_2718_0,1750.0,nan
flow_2338_0,1750.0,nan
flow_3539_0,1755.0,nan
flow_1042_0,1761.0,nan
flow_3466_0,1764.0,nan
flow_5721_0,1768.0,nan
flow_993_0,1771.0,nan
flow_5722_0,1771.0,nan
flow_5723_0,1773.0,nan
flow_5724_0,1776.0,nan
flow_2723_0,1797.0,nan
flow_5725_0,1800.0,nan
