,enter_time,leave_time
flow_2223_0,155.0,246.0
flow_5606_0,163.0,250.0
flow_2231_0,283.0,374.0
flow_2642_0,291.0,343.0
flow_6671_0,320.0,390.0
flow_5613_0,331.0,674.0
flow_2236_0,338.0,438.0
flow_532_0,363.0,438.0
flow_2237_0,379.0,454.0
flow_534_0,395.0,502.0
flow_535_0,405.0,486.0
flow_833_0,411.0,463.0
flow_11_0,427.0,550.0
flow_2242_0,443.0,512.0
flow_2243_0,447.0,534.0
flow_845_0,454.0,518.0
flow_5619_0,491.0,561.0
flow_850_0,494.0,582.0
flow_5622_0,499.0,569.0
flow_5623_0,523.0,592.0
flow_2652_0,538.0,590.0
flow_3165_0,547.0,614.0
flow_852_0,555.0,618.0
flow_2655_0,579.0,646.0
flow_2241_0,581.0,649.0
flow_3230_0,587.0,639.0
flow_856_0,593.0,652.0
flow_5627_0,603.0,694.0
flow_2251_0,606.0,676.0
flow_859_0,608.0,699.0
flow_545_0,636.0,705.0
flow_3228_0,651.0,726.0
flow_5632_0,683.0,774.0
flow_2255_0,685.0,778.0
flow_2257_0,687.0,758.0
flow_550_0,715.0,806.0
flow_868_0,715.0,767.0
flow_869_0,718.0,790.0
flow_5636_0,731.0,822.0
flow_5637_0,734.0,804.0
flow_3262_0,737.0,810.0
flow_2252_0,754.0,806.0
flow_2265_0,795.0,865.0
flow_5643_0,875.0,966.0
flow_5644_0,877.0,971.0
flow_2666_0,880.0,973.0
flow_561_0,891.0,961.0
flow_2264_0,915.0,982.0
flow_5648_0,923.0,1014.0
flow_3303_0,923.0,975.0
flow_5649_0,926.0,996.0
flow_5650_0,929.0,999.0
flow_567_0,960.0,1062.0
flow_6280_0,971.0,1041.0
flow_3309_0,971.0,1046.0
flow_530_0,974.0,1062.0
flow_892_0,975.0,1026.0
flow_2280_0,976.0,1066.0
flow_883_0,993.0,1078.0
flow_32_0,1019.0,1094.0
flow_2281_0,1019.0,1110.0
flow_2284_0,1022.0,1092.0
flow_901_0,1035.0,1098.0
flow_3332_0,1037.0,1100.0
flow_543_0,1040.0,1103.0
flow_897_0,1043.0,1105.0
flow_2274_0,1045.0,1098.0
flow_5657_0,1067.0,1137.0
flow_5658_0,1069.0,1140.0
flow_5660_0,1071.0,1158.0
flow_2286_0,1074.0,1190.0
flow_2245_0,1080.0,1190.0
flow_3347_0,1082.0,1134.0
flow_575_0,1098.0,1167.0
flow_3350_0,1099.0,1174.0
flow_902_0,1099.0,1194.0
flow_2288_0,1102.0,1206.0
flow_916_0,1105.0,1157.0
flow_3359_0,1131.0,1182.0
flow_2291_0,1131.0,1211.0
flow_5666_0,1134.0,1222.0
flow_2676_0,1157.0,1210.0
flow_927_0,1163.0,1254.0
flow_2665_0,1179.0,1238.0
flow_5670_0,1211.0,1302.0
flow_2296_0,1213.0,1306.0
flow_5671_0,1216.0,1308.0
flow_3352_0,1240.0,1309.0
flow_2267_0,1243.0,1318.0
flow_5675_0,1259.0,1350.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1307.0,1377.0
flow_5679_0,1310.0,1414.0
flow_5680_0,1313.0,1418.0
flow_5681_0,1315.0,1398.0
flow_589_0,1332.0,1414.0
flow_3423_0,1355.0,1430.0
flow_3439_0,1358.0,1410.0
flow_591_0,1387.0,1478.0
flow_50_0,1403.0,1494.0
flow_2309_0,1419.0,1488.0
flow_5688_0,1422.0,1492.0
flow_5689_0,1424.0,1495.0
flow_959_0,1435.0,1487.0
flow_6735_0,1438.0,1498.0
flow_3451_0,1440.0,1493.0
flow_3461_0,1443.0,1495.0
flow_2303_0,1446.0,1498.0
flow_2691_0,1449.0,1500.0
flow_2304_0,1451.0,1503.0
flow_595_0,1451.0,1542.0
flow_596_0,1458.0,1547.0
flow_2312_0,1467.0,1542.0
flow_5691_0,1469.0,1546.0
flow_2313_0,1472.0,1548.0
flow_2687_0,1483.0,1535.0
flow_6739_0,1489.0,1541.0
flow_2314_0,1499.0,1569.0
flow_2316_0,1531.0,1601.0
flow_5696_0,1537.0,1607.0
flow_3520_0,1556.0,1638.0
flow_5697_0,1563.0,1633.0
flow_592_0,1579.0,1631.0
flow_65_0,1585.0,1670.0
flow_2701_0,1590.0,1654.0
flow_5699_0,1595.0,1670.0
flow_984_0,1604.0,1674.0
flow_6740_0,1611.0,1663.0
flow_2307_0,1614.0,1686.0
flow_3534_0,1617.0,1702.0
flow_5701_0,1633.0,1718.0
flow_5702_0,1636.0,1706.0
flow_6749_0,1638.0,1734.0
flow_3552_0,1643.0,1706.0
flow_611_0,1675.0,1744.0
flow_5704_0,1675.0,1744.0
flow_5705_0,1677.0,1766.0
flow_5706_0,1680.0,1770.0
flow_2325_0,1682.0,1773.0
flow_2707_0,1685.0,1775.0
flow_993_0,1688.0,1766.0
flow_6744_0,1719.0,1789.0
flow_5707_0,1723.0,nan
flow_3588_0,1723.0,1798.0
flow_5708_0,1726.0,1796.0
flow_5709_0,1728.0,nan
flow_77_0,1744.0,nan
flow_5711_0,1755.0,nan
flow_5715_0,1758.0,nan
flow_1034_0,1761.0,nan
flow_2711_0,1762.0,nan
flow_5703_0,1784.0,nan
